y,p
0,0.45405906
0,0.5049274
0,0.50128865
0,0.5003059
0,0.61400115
0,0.123939924
0,0.51100004
0,0.69036084
0,0.7929196
0,0.39980897
0,0.5001175
0,0.60055304
0,0.4951497
0,0.4113454
0,0.52042574
0,0.52899534
1,0.46429306
1,0.5505254
1,0.63245493
0,0.31884086
0,0.45725006
0,0.51169854
0,0.52100176
0,0.51294446
0,0.60184216
0,0.58783823
0,0.38508552
0,0.48833895
0,0.43125352
0,0.39298552
0,0.61646545
0,0.54542667
0,0.6406105
0,0.60714793
0,0.5145153
0,0.58017373
0,0.5027437
0,0.4160123
0,0.33896688
0,0.42489585
0,0.27533332
0,0.51710826
0,0.51710826
0,0.4567563
0,0.4749751
0,0.4267989
0,0.5138143
0,0.48177102
0,0.42670768
0,0.43569675
0,0.56112653
0,0.56589997
0,0.63600767
1,0.853191
1,0.84089845
0,0.13252956
0,0.35962987
0,0.412032
1,0.9054307
1,0.9108685
0,0.1268653
0,0.15739252
0,0.5557828
0,0.48643246
0,0.49211198
0,0.4237998
0,0.45567217
0,0.54060495
0,0.570391
0,0.16971813
0,0.5094706
0,0.5073185
0,0.49374673
0,0.49374673
0,0.46205044
0,0.6010906
0,0.4989791
0,0.44034162
0,0.26150176
0,0.4286562
0,0.5953124
0,0.5483097
0,0.5209278
0,0.47306296
0,0.4252178
0,0.19263813
0,0.580991
0,0.5849646
0,0.46958134
0,0.56589615
0,0.56589615
0,0.4745579
0,0.4962656
0,0.5295024
0,0.5368977
0,0.38002747
0,0.24389976
0,0.48462653
0,0.030211741
0,0.37748206
0,0.86919826
0,0.86919826
0,0.15773593
0,0.41005257
0,0.4415969
0,0.46991205
0,0.54098487
0,0.5153038
0,0.5843538
0,0.44443002
0,0.20673877
0,0.34131968
0,0.5443635
0,0.5835572
0,0.5887923
0,0.64502066
0,0.6505915
1,0.55205387
0,0.6061918
0,0.501722
0,0.6243168
0,0.55094755
0,0.5526771
0,0.49584046
0,0.4030042
1,0.8349211
1,0.7893393
0,0.49470383
0,0.0032977832
0,0.55165994
0,0.55946374
0,0.5665942
0,0.5399423
1,0.84281564
1,0.84281564
0,0.56020236
0,0.5172642
0,0.44358882
0,0.635999
0,0.351959
0,0.64537346
0,0.5811314
0,0.380514
0,0.44705075
0,0.51857615
0,0.526371
0,0.526371
0,0.565599
0,0.40824133
0,0.43570915
0,0.33422947
0,0.48145226
0,0.35674736
0,0.6368541
0,0.5563453
0,0.47244456
0,0.47684285
0,0.5787365
0,0.52150965
0,0.49058032
0,0.4636823
0,0.5174575
0,0.55215704
0,0.19568166
0,0.49524358
0,0.49283347
0,0.5675641
0,0.42927262
0,0.55500174
0,0.7440476
0,0.7141257
0,0.38222012
0,0.37520963
0,0.372326
0,0.38281146
0,0.5162921
0,0.63038206
0,0.63038206
0,0.5290616
0,0.32488284
0,0.40714595
0,0.5994891
0,0.82096434
0,0.27014074
0,0.31768838
0,0.47105616
0,0.5199214
0,0.31134486
0,0.55648875
0,0.546088
0,0.3879113
0,0.43891278
0,0.43671936
0,0.46678978
1,0.94517547
1,0.94517547
0,0.44038755
0,0.16462138
0,0.49076882
0,0.49076882
0,0.49076882
0,0.104322
0,0.5164231
0,0.57162255
0,0.36372733
0,0.29008645
0,0.5641551
0,0.38917136
0,0.5831993
1,0.5092545
0,0.44885784
0,0.44203123
0,0.60652477
0,0.42343667
1,0.5709331
1,0.5709331
0,0.49386173
0,0.4846012
1,0.60024303
1,0.60024303
0,0.4925897
1,0.6729658
1,0.6357934
0,0.49204573
0,0.7340369
0,0.7340369
0,0.5594162
0,0.5594162
1,0.69623566
1,0.69623566
0,0.4416139
0,0.4727492
0,0.48749578
0,0.533567
0,0.43849108
1,0.53920615
0,0.51298314
0,0.4843816
0,0.5126927
0,0.4974514
0,0.6303409
0,0.5147297
0,0.49022266
0,0.5744819
0,0.46929863
0,0.46929863
1,0.5350214
0,0.3879416
0,0.50798064
1,0.73297
1,0.6367915
0,0.4632425
0,0.50814575
0,0.49010974
1,0.46886694
0,0.3839511
0,0.48838806
0,0.5523962
0,0.52785885
0,0.5003222
0,0.5003222
0,0.6177465
0,0.40311387
0,0.3538303
0,0.37190497
0,0.31994745
0,0.5329269
0,0.13871585
0,0.59313685
0,0.3777052
0,0.62425846
0,0.5774749
0,0.26783025
1,0.8048541
1,0.78812045
0,0.3949394
0,0.32185292
0,0.3739204
0,0.38885495
0,0.18025939
0,0.3845514
0,0.06854859
0,0.41994867
0,0.73778003
0,0.73778003
0,0.27862614
0,0.3811403
0,0.34908083
0,0.5198314
0,0.4912749
1,0.65044
1,0.65044
0,0.48378906
0,0.5084962
0,0.4029568
0,0.45326677
0,0.60357505
0,0.48335075
0,0.42288637
0,0.49566114
0,0.41007355
0,0.4799439
0,0.5521604
0,0.5521604
0,0.63808167
0,0.5861755
0,0.4860612
0,0.4969192
0,0.4947298
0,0.51081026
0,0.49624676
0,0.5011317
0,0.5093909
0,0.5377572
0,0.5377572
0,0.5065364
0,0.4919154
0,0.49251637
1,0.59876543
1,0.59876543
0,0.35461873
0,0.50507104
0,0.49792093
0,0.4878993
0,0.48454675
0,0.609169
0,0.4884535
0,0.48928776
0,0.4849865
0,0.5386874
0,0.5386874
0,0.50447977
0,0.50954604
0,0.48889294
0,0.48598912
0,0.49626592
0,0.50013787
0,0.47424114
0,0.5209247
0,0.48443028
0,0.56551856
0,0.5169642
1,0.54734015
1,0.54734015
0,0.51433444
0,0.51841617
0,0.51167905
0,0.5093729
0,0.5087062
0,0.51065826
0,0.39418882
0,0.45105892
0,0.47548538
0,0.47556907
0,0.3977421
0,0.54997426
0,0.52824014
0,0.5184604
1,0.8921293
1,0.8921293
0,0.4630391
0,0.38343486
0,0.4094053
0,0.3660685
0,0.060056545
0,0.3704085
0,0.50572926
0,0.4722448
0,0.49602693
0,0.48873273
1,0.69433624
1,0.77027535
0,0.76173323
0,0.5571589
0,0.5202209
0,0.46685177
0,0.6591451
0,0.5569472
0,0.4733005
0,0.3956338
0,0.42918053
0,0.48480377
0,0.49682042
0,0.38899532
0,0.51429695
0,0.54377484
0,0.5487171
0,0.480367
0,0.39961752
0,0.6337609
0,0.67178327
0,0.6503536
0,0.121336654
0,0.16204198
0,0.56713265
0,0.56713265
0,0.7433895
0,0.4267938
0,0.41382566
0,0.8818014
0,0.8818014
0,0.47956207
0,0.39236572
0,0.46456805
0,0.49018258
0,0.4533349
0,0.49246064
0,0.4973086
1,0.65316194
1,0.65316194
0,0.36459976
0,0.48549566
0,0.30791768
0,0.42724735
0,0.41758215
0,0.38935632
0,0.646803
0,0.46577185
0,0.46571177
0,0.5279664
0,0.48995385
0,0.40803674
0,0.4907424
0,0.474022
0,0.474022
0,0.474022
0,0.474022
0,0.474022
0,0.474022
0,0.474022
0,0.474022
0,0.49557903
0,0.49996692
0,0.49063113
0,0.5104336
0,0.5630837
0,0.5630837
0,0.49876273
0,0.42729816
0,0.54131806
0,0.4477451
0,0.48569292
0,0.57531106
0,0.6052335
0,0.6052335
0,0.6052335
0,0.48984516
0,0.47559366
0,0.5525613
0,0.633657
0,0.48720273
0,0.39214787
0,0.5499827
0,0.532162
0,0.48206326
0,0.50425994
0,0.40317532
0,0.52172416
0,0.18111087
0,0.28928766
0,0.4332419
0,0.44679222
1,0.4762043
0,0.49858063
0,0.079719335
1,0.5826607
1,0.5826607
0,0.36439162
0,0.4788222
0,0.6243731
0,0.51024437
0,0.4744751
0,0.6285221
0,0.3554763
0,0.21267623
0,0.39591527
0,0.5004813
0,0.45451564
0,0.44002864
0,0.43923834
0,0.46083987
0,0.5063123
0,0.61251736
0,0.63458306
0,0.69356316
0,0.55304277
0,0.60452634
0,0.14226735
0,0.38489404
0,0.50548875
0,0.46197236
0,0.55638987
0,0.54381746
0,0.3518036
0,0.42550018
1,0.50370574
0,0.50150293
0,0.5535007
0,0.5535007
0,0.54736435
0,0.5409138
0,0.5615483
0,0.6660585
0,0.6660585
0,0.49914625
0,0.3483116
0,0.19194116
0,0.59536946
0,0.59536946
0,0.5325365
1,0.5324545
1,0.5109598
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.4769083
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
1,0.48694137
0,0.49381992
0,0.4261959
1,0.93818367
1,0.70395625
0,0.41876012
0,0.4561349
0,0.4688863
0,0.525504
0,0.49121714
0,0.5276631
0,0.5465073
0,0.5751952
0,0.5005481
1,0.806523
1,0.72674596
0,0.56963044
0,0.49518642
1,0.6050701
1,0.7895054
0,0.7661976
0,0.7661976
0,0.70310366
0,0.4833799
0,0.46739626
0,0.49643132
0,0.49877334
0,0.50374824
0,0.5007793
1,0.506347
1,0.506347
0,0.5080795
0,0.5143559
0,0.5115725
0,0.5215166
0,0.51244414
0,0.5111174
0,0.543238
0,0.51393867
0,0.5005707
0,0.50114185
0,0.50114185
0,0.5000382
0,0.5027746
0,0.5008257
0,0.5008257
0,0.5401897
1,0.5184962
1,0.49880248
0,0.5131857
0,0.5066874
0,0.4681668
0,0.51793915
0,0.51877093
0,0.5179301
0,0.548623
0,0.5494937
0,0.5494937
0,0.54833657
0,0.5489737
0,0.5305955
0,0.5487845
0,0.55020654
0,0.55020654
0,0.5876017
0,0.53846675
0,0.5167914
0,0.52072656
0,0.52072656
0,0.4989456
0,0.51193327
0,0.5175952
0,0.5175952
0,0.51885676
0,0.52869105
0,0.48752528
0,0.5241542
0,0.5200184
0,0.5200184
0,0.5133513
0,0.41142616
0,0.4490059
0,0.46319103
0,0.4133814
0,0.5723038
0,0.54709214
0,0.5596872
0,0.53556246
0,0.5462452
1,0.5181998
1,0.5181998
1,0.5433953
1,0.5433953
0,0.49943233
0,0.4581924
0,0.49963653
0,0.52235645
0,0.5090149
0,0.5118287
0,0.4934419
0,0.50907236
0,0.5067598
0,0.52334136
0,0.51098543
0,0.5092527
0,0.5031411
0,0.5062763
0,0.5075066
0,0.4484732
0,0.50535953
0,0.5187323
0,0.51543164
0,0.5390085
0,0.5390085
1,0.51917917
1,0.51941717
0,0.50659096
0,0.39655212
0,0.49255195
1,0.6528459
1,0.79189974
0,0.56032455
0,0.58768255
0,0.42381617
1,0.5543642
1,0.54931664
0,0.49636498
0,0.5558665
0,0.56928694
0,0.5538314
0,0.5455618
0,0.5379715
0,0.5436753
0,0.54053015
0,0.54022133
1,0.5491086
1,0.5491086
1,0.5491086
1,0.5491086
1,0.5491086
1,0.5491086
1,0.5491086
1,0.5661127
1,0.5491086
1,0.5491086
1,0.5491086
1,0.5491086
1,0.5491086
1,0.5491086
1,0.5491086
1,0.5676447
1,0.5894776
0,0.5121095
0,0.5242068
0,0.49787092
0,0.49787092
0,0.509391
0,0.5152591
1,0.55188143
1,0.55188143
0,0.5674914
0,0.4226226
0,0.48059094
0,0.49933964
0,0.49818182
0,0.47518608
0,0.48601815
0,0.50137395
0,0.46662572
0,0.5065272
0,0.50405025
0,0.4309158
0,0.52488136
0,0.5339214
0,0.30572993
0,0.5914111
0,0.52665544
0,0.40733835
0,0.467919
0,0.36693147
0,0.35354567
0,0.22001319
0,0.49907708
0,0.46590778
0,0.33851847
0,0.5396963
0,0.52489537
0,0.46743453
0,0.57991695
0,0.57991695
0,0.5211793
0,0.42962566
0,0.3241545
0,0.66523886
0,0.4802818
0,0.36079213
0,0.36079213
0,0.4799993
0,0.445304
0,0.4713227
0,0.4192076
0,0.54114825
0,0.54114825
0,0.5911543
0,0.5931552
0,0.54864603
0,0.513093
0,0.28835046
0,0.5158619
0,0.51879436
0,0.40986124
1,0.87346447
1,0.77624893
0,0.510627
0,0.44306967
0,0.68984115
0,0.68984115
0,0.52592415
0,0.7777626
0,0.39429125
0,0.47675985
0,0.502164
0,0.4941138
0,0.24646887
0,0.8136793
0,0.8136793
1,0.6472276
1,0.6472276
0,0.531701
0,0.531701
0,0.531701
0,0.575315
0,0.613925
0,0.62903506
0,0.33676776
0,0.33676776
0,0.48208606
0,0.37428188
0,0.34334892
1,0.72580177
1,0.72580177
0,0.476394
0,0.4948785
0,0.75309277
0,0.75309277
0,0.36116716
0,0.48327073
0,0.45451006
0,0.31633288
0,0.58896875
0,0.58896875
0,0.5590986
1,0.6453997
1,0.60373116
0,0.47300854
0,0.48129645
0,0.54515594
0,0.51560086
0,0.58712304
0,0.6329845
0,0.50862294
0,0.53511983
1,0.48197788
0,0.46785322
0,0.45699865
0,0.4571563
0,0.49297082
0,0.49297082
0,0.5568657
0,0.58277565
0,0.58277565
0,0.5449541
0,0.47411546
0,0.593711
0,0.45254585
0,0.33501965
0,0.45973793
0,0.5542451
0,0.49942234
0,0.4911509
0,0.5002355
0,0.50386345
0,0.5036161
0,0.50474596
0,0.42307827
0,0.3819644
0,0.3682252
0,0.33528733
0,0.6158143
0,0.43975973
0,0.43975973
0,0.56228316
0,0.5463844
0,0.5209911
0,0.49047178
0,0.42126402
0,0.6698407
0,0.6698407
0,0.5342026
0,0.39635897
0,0.48593774
0,0.54594916
0,0.48305017
0,0.54928887
0,0.3970414
1,0.64898014
1,0.64898014
0,0.491447
0,0.4858925
0,0.26992628
0,0.3096361
0,0.26725888
1,0.91509765
1,0.91509765
0,0.42996252
0,0.5114645
0,0.5866935
0,0.5866935
0,0.51018775
0,0.36706027
0,0.4870506
0,0.495893
0,0.46058413
0,0.5154074
0,0.45759627
0,0.5811056
0,0.5957926
0,0.46912616
0,0.40682086
0,0.4023645
0,0.45491225
0,0.46563414
0,0.41218492
0,0.33235127
1,0.60561764
1,0.43630755
0,0.55261195
0,0.6165512
0,0.51856273
0,0.56099886
0,0.5282301
0,0.5556861
0,0.5556861
0,0.5493997
0,0.48702618
0,0.4770754
0,0.5034026
0,0.5034026
0,0.4731119
0,0.49423048
0,0.51461124
0,0.4926219
0,0.49726188
0,0.4925307
0,0.4925307
0,0.48346692
0,0.40612316
0,0.49195516
0,0.5388623
0,0.5388623
0,0.48274007
0,0.5008672
0,0.58206654
0,0.58206654
0,0.48723057
0,0.48994714
0,0.10883291
1,0.7040158
1,0.7040158
0,0.47632912
0,0.49069092
0,0.48377344
0,0.5330654
0,0.54431725
0,0.5397838
0,0.5397838
0,0.47596192
0,0.40093267
0,0.52938986
0,0.12636766
1,0.8038423
1,0.818498
0,0.6873029
0,0.8420825
1,0.51334727
0,0.47846395
0,0.5204241
0,0.28108117
1,0.563216
1,0.563216
0,0.455765
0,0.43621457
0,0.40840316
0,0.26801246
0,0.5893868
0,0.56785053
0,0.6148663
0,0.33303204
1,0.6020925
1,0.60477215
0,0.36603197
1,0.6923561
1,0.6923561
0,0.47389412
0,0.51921266
0,0.48935643
0,0.47644547
0,0.49857187
0,0.49857187
0,0.1308144
0,0.4910822
0,0.5202034
0,0.50370556
0,0.2832764
0,0.5007815
0,0.4934753
0,0.53347176
0,0.49672303
0,0.5463442
0,0.5463442
0,0.5034526
0,0.5034526
0,0.497993
0,0.0005661584
0,0.49232036
0,0.6198913
0,0.6198913
0,0.30499372
0,0.0003238234
0,0.40464684
0,0.036058042
0,0.7672671
0,0.7672671
1,0.6942463
1,0.7999204
0,0.6268487
0,0.50486064
0,0.4309958
0,0.58300805
1,0.6140035
1,0.6140035
1,0.58956474
1,0.5750057
1,0.5750057
0,0.4874847
0,0.42991
0,0.5144045
0,0.5144045
0,0.56222713
1,0.65979254
1,0.65979254
0,0.5531406
0,0.49970475
0,0.5303953
0,0.49371913
0,0.5084016
0,0.4922348
0,0.5675677
0,0.5408489
0,0.53026325
0,0.49867287
0,0.5068798
0,0.5016242
0,0.5159543
0,0.49925134
0,0.49415806
1,0.66783494
1,0.5971108
0,0.4790194
1,0.6744232
1,0.6744232
0,0.4929144
1,0.5489785
1,0.56150097
0,0.5652238
0,0.5049275
0,0.5476048
0,0.5476048
0,0.51308453
0,0.5233726
0,0.5601765
0,0.50361055
0,0.5092589
0,0.51098424
0,0.5042207
0,0.49282998
0,0.5144926
0,0.4710043
0,0.5113537
0,0.5163767
0,0.51276016
0,0.514938
0,0.51166475
0,0.522252
0,0.37834114
0,0.37834114
0,0.4609825
0,0.9208439
0,0.5886332
0,0.35924172
0,0.5026831
0,0.0013366878
0,0.3540128
0,0.2852689
0,0.35704306
0,0.4946999
0,0.34784868
0,0.54649353
0,0.58471906
0,0.58471906
1,0.45671642
1,0.56135
0,0.4107262
0,0.40030557
0,0.61381596
0,0.43914676
0,0.4363817
0,0.4313951
0,0.5012805
0,0.51419723
0,0.56299937
0,0.58961946
1,0.9029091
1,0.9029091
0,0.57628983
0,0.57628983
1,0.5671365
1,0.5671365
0,0.5433996
0,0.5182016
0,0.5131418
0,0.41729915
0,0.5208167
0,0.43345568
0,0.5411817
0,0.486647
0,0.48584175
0,0.45663404
0,0.50246406
0,0.5553965
0,0.52868164
0,0.5290293
0,0.24706395
0,0.44044587
0,0.44044587
0,0.5407774
0,0.53976125
0,0.4138918
0,0.42354533
0,0.42354533
0,0.4971073
0,0.3850198
0,0.15743554
0,0.100871116
0,0.5899807
0,0.5899807
0,0.3887104
0,0.35570034
0,0.62665397
0,0.23532681
0,0.23532681
0,0.4009113
0,0.4828708
0,0.4504643
0,0.50726914
1,0.6580119
1,0.7260318
0,0.495098
0,0.52777267
0,0.49292594
0,0.4893094
0,0.43941224
0,0.51503164
0,0.53360504
0,0.5101243
0,0.48855725
0,0.52196056
0,0.5354406
0,0.3972703
0,0.6083016
0,0.5377286
0,0.8485856
0,0.8485856
0,0.5145362
0,0.59793836
0,0.59793836
0,0.5995198
0,0.5995198
0,0.4779875
0,0.49232417
0,0.49264112
0,0.03498381
0,0.4651304
1,0.89125764
1,0.8694081
0,0.49666044
0,0.5012316
0,0.5870963
0,0.57755125
0,0.5578796
0,0.26678014
1,0.45706698
0,0.59983075
0,0.12304484
0,0.48029545
0,0.48402646
0,0.47348547
0,0.5395216
0,0.5366158
0,0.5005682
0,0.5646814
0,0.54715896
0,0.51685345
0,0.58230305
0,0.58230305
0,0.58230305
0,0.58230305
0,0.50870705
0,0.50016856
0,0.49383104
0,0.5173948
0,0.5141503
0,0.48412132
0,0.5565851
0,0.5565851
0,0.5661956
0,0.5661956
0,0.49989468
0,0.5020117
0,0.37010655
0,0.55018944
0,0.51702803
1,0.53110665
1,0.5522735
0,0.4952726
0,0.50266147
0,0.5312952
0,0.54325837
0,0.50209683
0,0.4995018
0,0.47549495
0,0.5036829
0,0.39986607
0,0.4739427
0,0.50044155
0,0.50044155
0,0.50847465
0,0.4855914
0,0.12228687
0,0.29729652
0,0.49027276
1,0.55930465
1,0.55930465
0,0.44103774
0,0.49418202
0,0.49857178
0,0.48715055
0,0.3491947
1,0.5254326
0,0.49632835
0,0.4846377
0,0.47709802
0,0.4889105
0,0.48450932
0,0.4127465
0,0.47811398
1,0.5656143
1,0.5656143
0,0.4421
0,0.43351293
0,0.28333443
0,0.44975838
0,0.69632035
0,0.61144334
0,0.49988273
0,0.50863206
0,0.424772
0,0.39446884
0,0.43515068
0,0.4880361
1,0.61026376
1,0.58182305
0,0.48120457
0,0.4088232
0,0.52015287
0,0.465241
1,0.5284201
1,0.5780373
0,0.119833395
0,0.4669377
0,0.46157488
0,0.5794967
0,0.47335884
0,0.39591065
0,0.36542228
0,0.6167985
0,0.62740135
0,0.4983219
0,0.44887745
0,0.5415348
1,0.48139197
1,0.35856393
0,0.06984065
0,0.06984065
0,0.06984065
0,0.13511226
0,0.7080807
0,0.5997251
0,0.4759524
0,0.7188681
0,0.484881
0,0.4511922
0,0.4429716
0,0.51541173
0,0.4237856
0,0.0002104145
0,0.8604697
0,0.8604697
0,0.8604697
0,0.8604697
0,0.8604697
0,0.00057093875
0,0.69037753
0,0.6865371
0,0.590309
0,0.5326692
0,0.57001877
0,0.4435345
0,0.52640295
0,0.7182678
0,0.55398464
0,0.5287212
0,0.66245264
0,0.5107994
0,0.33513772
0,0.51501656
0,0.51501656
0,0.4005
0,0.37324044
0,0.37625825
0,0.37808794
0,0.6349127
0,0.54969734
0,0.4471934
0,0.7530509
0,0.60562295
0,0.47318867
0,0.5110578
0,0.51931435
0,0.5345078
0,0.53645927
0,0.5257604
0,0.5288418
0,0.5300519
0,0.537352
0,0.49713603
0,0.43938455
0,0.39010513
0,0.42734742
0,0.42734742
0,0.46072143
1,0.8815211
1,0.7444144
0,0.4554329
1,0.6656418
1,0.68099916
0,0.55580217
0,0.4796443
0,0.59666353
0,0.4508633
0,0.46776748
0,0.5611364
0,0.5477237
0,0.043721505
0,0.57157254
0,0.5104455
0,0.4166873
0,0.50325
1,0.64969045
1,0.5931213
0,0.59233594
0,0.5562331
0,0.41539687
0,0.50382173
0,0.5576793
0,0.27291092
0,0.52112216
0,0.49922073
0,0.5873885
0,0.5226287
0,0.5226287
0,0.4814514
0,0.548682
0,0.58319676
0,0.58319676
1,0.5433647
0,0.5210731
0,0.5210731
0,0.5210731
0,0.62026364
0,0.43718114
0,0.4949692
0,0.47501948
0,0.87150383
0,0.59530944
0,0.59530944
0,0.5240021
0,0.5070797
0,0.47442368
1,0.5417712
1,0.64903396
0,0.3624053
0,0.6346261
0,0.48845538
0,0.36858985
0,0.4899149
0,0.74134994
0,0.74134994
0,0.55691034
0,0.56310064
0,0.56310064
0,0.53344697
0,0.51327366
0,0.64015436
0,0.5154859
0,0.49016365
0,0.06376641
0,0.5356731
0,0.54479045
0,0.6997239
0,0.6997239
0,0.41655174
0,0.4882933
0,0.4882933
0,0.45482183
0,0.49718186
0,0.5412622
0,0.29448795
0,0.4902597
0,0.406641
1,0.8087014
1,0.69606704
1,0.5417909
1,0.5949928
0,0.44552007
0,0.5011956
0,0.4968783
0,0.59782565
0,0.5199843
0,0.38611907
0,0.4771195
1,0.48199147
1,0.57364357
0,0.48016846
0,0.49448225
1,0.69711494
1,0.69711494
0,0.5460527
0,0.49845883
0,0.60013986
0,0.66928875
0,0.34471023
0,0.54885024
0,0.48597732
0,0.50323504
0,0.5220811
0,0.1807481
0,0.17088687
0,0.15977836
0,0.15977836
0,0.37352815
0,0.34019998
0,0.54567075
0,0.5584495
0,0.46588373
0,0.3329559
0,0.4161916
1,0.84144616
1,0.818645
1,0.818645
0,0.60002023
0,0.46520722
0,0.57567626
0,0.3769328
0,0.42904565
1,0.55417836
1,0.54734766
0,0.5530143
0,0.4605786
0,0.45079654
0,0.4474593
0,0.45154256
0,0.45154256
0,0.57209027
0,0.5186838
0,0.7360403
0,0.5200703
0,0.48270306
0,0.48270306
0,0.5237678
0,0.49229556
0,0.54582447
0,0.54345673
0,0.542659
0,0.542659
0,0.52556187
0,0.51369303
0,0.28431964
0,0.67564195
0,0.67564195
0,0.4450463
0,0.44355837
0,0.38521144
0,0.5140226
0,0.66632074
0,0.53122544
0,0.45127016
0,0.47430527
0,0.45240578
0,0.46791175
0,0.44590238
1,0.5075606
0,0.50869924
0,0.11447792
0,0.648233
0,0.6687108
0,0.67443675
0,0.53840244
0,0.42580256
1,0.7020752
1,0.7020752
1,0.68237525
1,0.68237525
0,0.47478932
0,0.4647742
1,0.5443756
1,0.5443756
0,0.48654285
0,0.7113629
0,0.70685667
0,0.4758446
0,0.4604383
0,0.32745987
0,0.62990516
0,0.62990516
0,0.4164818
0,0.48700476
0,0.40478808
0,0.5080779
0,0.46078938
0,0.38478732
0,0.5040355
0,0.32208595
0,0.44120523
0,0.46363145
0,0.44942483
0,0.5390525
0,0.44210604
0,0.46678334
0,0.12493133
0,0.3957372
0,0.31254625
0,0.5649168
0,0.4883715
0,0.46334314
0,0.48551372
0,0.45171964
0,0.51741314
1,0.41116533
1,0.5663005
0,0.5031428
0,0.1736979
0,0.3985516
0,0.39471588
0,0.47873873
1,0.5075191
1,0.5075191
0,0.44947
0,0.4003954
0,0.48555306
0,0.48555306
0,0.48555306
0,0.48555306
0,0.48555306
0,0.48555306
0,0.48555306
0,0.48555306
0,0.48555306
0,0.48555306
0,0.52320343
0,0.48555306
0,0.4358222
0,0.52792984
0,0.52792984
1,0.7265933
1,0.66523457
0,0.47034317
0,0.45913482
1,0.5905056
1,0.6346395
0,0.29900673
0,0.5868464
0,0.57211035
0,0.46883497
0,0.33237022
0,0.42413273
0,0.5192302
0,0.49085107
0,0.50192934
0,0.5977419
0,0.43607512
0,0.55654085
0,0.50640136
0,0.5152448
0,0.46039206
0,0.38046902
0,0.15404028
1,0.3601757
0,0.18454649
1,0.49757653
0,0.15735954
0,0.45983663
0,0.58518595
0,0.58518595
0,0.48931488
0,0.44503736
0,0.3407625
0,0.3583509
0,0.5256295
0,0.4810933
0,0.48599917
0,0.44191688
0,0.5686381
1,0.7654953
1,0.7561073
0,0.5551136
0,0.7529492
0,0.73494667
0,0.4719166
0,0.3144499
0,0.32811373
0,0.1491007
0,0.5389267
1,0.49459338
1,0.51871735
0,0.46430182
0,0.14865631
0,0.4504492
0,0.52031505
1,0.6555451
1,0.51293755
0,0.47174922
0,0.61426306
0,0.16954716
0,0.77149683
0,0.6733975
0,0.50330347
0,0.45207086
0,0.38773265
1,0.9492369
1,0.6895831
0,0.51902944
0,0.5778779
0,0.00021571462
0,0.5986297
0,0.35565156
0,0.5443412
0,0.5276141
0,0.46642628
0,0.47679463
0,0.5129681
0,0.28727636
0,0.4743332
0,0.48234904
0,0.52197546
0,0.627226
0,0.6133849
0,0.5059655
0,0.51768756
0,0.5204568
0,0.50953454
1,0.6004443
1,0.6004443
0,0.51073766
0,0.48100048
0,0.57527554
0,0.49400738
0,0.50628406
0,0.49835712
0,0.4541683
1,0.51285577
0,0.41013148
0,0.5095661
0,0.32902178
0,0.32902178
0,0.41543925
0,0.62122643
0,0.62122643
0,0.42808256
0,0.49152228
0,0.44716325
0,0.49001098
0,0.48256317
1,0.6797382
1,0.6797382
1,0.6797382
1,0.6797382
1,0.6797382
1,0.6797382
1,0.6797382
1,0.59295166
1,0.59295166
1,0.6235328
1,0.6235328
1,0.6235328
1,0.6235328
1,0.6235328
1,0.6275711
1,0.74955326
1,0.71622753
1,0.6797382
1,0.6797382
1,0.5986539
1,0.5986539
1,0.5986539
1,0.5986539
0,0.2099616
0,0.4994901
0,0.505774
0,0.5363699
0,0.5363699
0,0.5121607
0,0.5100622
0,0.5098149
0,0.535481
1,0.61907256
1,0.61907256
0,0.5256279
0,0.52502763
0,0.52502763
0,0.49076718
0,0.17630464
0,0.5206891
0,0.5059957
0,0.52478886
0,0.50544816
0,0.50317675
0,0.50431013
0,0.50677055
0,0.25257882
0,0.65816003
1,0.68779206
1,0.77418923
0,0.45068288
0,0.49237657
0,0.49458417
0,0.4802915
0,0.49149692
0,0.49690315
0,0.4372885
0,0.28249562
0,0.3717532
0,0.4520274
0,0.2677387
0,0.3018933
0,0.3018933
0,0.3018933
0,0.3018933
0,0.3018933
0,0.3018933
0,0.17531247
0,0.25627035
0,0.29257214
0,0.29257214
0,0.25627035
0,0.29257214
0,0.25627035
0,0.29257214
0,0.20848516
0,0.42687672
0,0.42687672
0,0.1970643
0,0.39268267
0,0.3938828
0,0.3938828
0,0.3938828
0,0.3938828
0,0.29142
0,0.29142
0,0.23878053
0,0.46211663
0,0.36802873
0,0.36702004
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.47216505
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.46211663
0,0.29250482
0,0.47173324
