y,p
1,0.9240672
0,0.7803582
0,0.24287772
0,0.027179115
0,0.5495826
0,0.38539293
0,0.54468954
0,0.99221814
0,0.99221814
0,0.99221814
0,0.99221814
0,1.6381173e-07
0,0.59141743
0,0.22841397
0,0.8519845
0,0.64183
0,0.3841862
0,0.6733326
0,0.7424081
0,0.61748946
0,0.20031676
0,0.77034795
0,0.74025434
0,0.7626405
0,0.85620654
0,0.8385268
0,0.84905815
0,0.30693954
0,0.75128835
0,0.83051413
0,0.83051413
0,0.69216204
0,0.7018569
0,0.7148497
0,0.7148497
0,0.7148497
0,0.34674123
0,0.569423
0,0.36109605
0,0.4034014
0,0.3266244
0,0.5358631
0,0.5206343
0,0.6487136
0,2.2799843e-06
0,0.23534732
0,0.5644965
0,0.5644965
0,0.36456153
0,0.28618708
0,0.47624147
0,0.46296027
1,0.8067392
1,0.8067392
0,0.45991609
0,0.2468846
0,0.292951
0,0.29225147
0,0.9153233
0,0.92067
0,0.92067
0,0.92067
0,0.92067
0,0.9205634
0,0.570611
0,0.4962897
0,0.8930307
0,0.8930307
0,0.28791505
0,0.8265544
0,0.8265544
0,0.40321323
0,0.33732548
0,0.29715452
0,0.7166083
0,0.4177928
0,0.94978917
0,0.94978917
0,0.23267178
0,0.0017969599
0,0.30750954
0,0.3227258
0,0.27692255
0,0.006277165
0,0.29746783
0,0.48925814
0,0.29521278
0,0.50415736
0,0.49149606
0,0.5601794
0,0.5251543
0,0.4318467
0,0.5457774
0,0.5626881
0,0.5586457
0,0.054455392
0,0.036213085
1,0.9970222
1,0.9970222
0,0.56432885
0,0.3194388
0,0.58035046
0,0.30385485
0,0.26127288
0,0.27663717
0,0.19547585
0,0.19547585
0,0.31363747
0,0.08724501
0,0.08131842
0,0.52505946
0,0.24251688
0,0.839317
0,0.839317
0,0.28467107
0,0.5293969
0,0.99804235
0,0.9971437
0,0.50097185
1,0.4739803
0,0.94569993
0,0.94569993
0,0.9880371
0,0.98712045
0,0.22891077
0,0.25808787
0,0.5508919
1,0.9963702
1,0.9963702
0,0.3062227
0,0.5582451
0,0.10016959
0,0.29755354
0,0.53896004
0,0.8085572
0,0.8715849
0,0.5466878
0,0.91127825
0,0.9108189
0,0.30204642
0,0.33925453
0,0.41435423
0,0.7741785
0,0.9782956
0,0.98455226
0,0.3453585
0,0.19345059
0,0.54496306
0,0.076305486
0,0.50123316
0,0.5091064
0,0.2550925
0,0.6527685
0,0.24863544
0,0.051450193
0,0.04424833
0,0.04424833
0,0.29114372
0,0.2794515
0,0.58588946
0,0.2045981
1,0.50509983
0,0.21565524
0,0.22742827
0,0.54497886
0,0.87450457
0,0.8578452
0,0.24060777
0,0.5332681
0,0.055296924
0,0.3248009
0,0.57993567
1,0.99498945
1,0.99498945
0,0.11030312
0,0.23411322
0,0.2846492
0,0.0057263356
0,0.46911702
1,0.99523467
1,0.99523467
0,0.28401515
0,0.97228897
0,0.9473268
0,0.7440589
0,0.7440589
0,0.7954436
0,0.7954436
0,0.25402656
0,0.36361158
0,9.304898e-05
0,0.94486195
0,0.94486195
0,0.0015563805
0,0.00059783173
0,0.39712954
0,0.24955626
0,0.3679975
0,0.59857297
0,0.43204954
0,0.37692624
1,0.71076405
1,0.71076405
0,0.2513784
0,0.23832569
0,0.9519622
0,0.9519622
0,0.25462493
0,0.54074746
0,0.56632227
0,0.46029794
0,0.22078344
0,0.3422814
0,5.2675837e-06
0,0.38662902
0,0.24623457
0,0.22465988
0,0.32741112
0,0.24217458
0,0.39842126
0,0.21676105
0,0.44023365
0,0.47305232
0,0.40056854
0,0.24266383
1,0.99569726
1,0.99569726
0,0.41775465
0,0.3142658
0,4.26027e-06
0,4.0837876e-06
0,0.23415509
0,0.23415509
0,0.24686034
0,0.010589306
0,0.51689786
0,0.38707277
0,0.21242394
0,0.11079954
1,0.9524235
1,0.9524235
0,0.195077
0,0.362826
0,0.24230619
0,0.39570007
0,0.56934
0,0.34407702
0,1.4825177e-07
0,0.14268327
0,0.39403433
0,0.46908858
0,0.2389403
0,0.39751303
0,0.7215856
0,0.7215856
0,0.8816327
0,0.8816327
0,0.22412121
0,0.3925229
0,0.39291638
0,1.4770872e-07
0,0.23854846
0,0.32343042
0,0.5296171
0,0.3346342
0,0.48642233
0,0.31273308
0,0.29791737
0,0.4900045
0,0.37180528
1,0.9977556
1,0.9977556
0,0.2824066
0,0.4548566
0,0.2824211
0,3.288887e-06
0,0.426702
0,0.30951878
0,0.3208502
0,0.3509199
0,0.024512287
0,0.39834467
0,0.8760886
0,0.8760886
0,0.55957913
0,0.53761923
0,0.37293392
0,0.5309858
0,0.3095145
0,0.0024381808
0,0.8467117
0,0.8467117
0,0.34826875
0,0.35907438
0,0.51722103
1,0.843014
1,0.843014
0,0.45139852
0,0.9992724
0,0.9989924
1,0.9980921
1,0.9980921
1,0.99873394
1,0.99856704
0,0.3247795
0,0.1974831
0,0.1974831
0,0.28243768
0,0.3652843
0,0.01813291
1,0.46724376
0,0.9992866
0,0.9992866
0,0.5655625
0,0.92535245
0,0.92535245
0,0.028133085
0,0.54819226
0,0.8787895
0,0.8787895
0,0.35158372
0,0.44188622
0,0.41665024
0,0.20050763
0,0.49364313
0,0.35678476
0,0.92478913
0,0.92478913
0,0.56446314
0,0.0058304034
0,0.36870527
0,0.47650397
0,0.49010786
0,0.979238
0,0.9780733
0,0.49895245
0,0.08628355
0,0.08628355
0,0.35220072
0,0.40042987
0,0.2821903
0,0.36422133
0,0.8258486
0,0.8258486
0,0.593048
0,0.42935288
0,0.17394191
0,0.8235195
0,0.8235195
0,0.8235195
0,0.6115641
0,0.0019453133
0,0.48234248
0,0.25291747
0,0.3701504
0,0.40093315
0,0.46213478
0,0.584153
0,0.32990837
0,0.19873604
0,0.23606485
0,0.4319374
0,0.32090974
1,0.58708656
0,0.86962724
0,0.82241964
0,0.20245074
0,0.20327732
0,8.737775e-08
0,0.47319886
0,0.4998406
0,0.79766864
0,0.81185526
0,0.5142062
0,0.27701923
0,0.33000237
0,0.07351856
0,0.5430379
0,0.24220243
1,0.995666
1,0.99603575
0,0.7946917
0,0.8071427
0,0.25911215
0,0.31899375
0,0.0009319183
0,0.2722053
0,0.99407506
0,0.99407506
0,4.6513026e-07
0,0.50951374
0,0.30585045
0,0.8385048
0,0.8418076
0,0.64388573
0,0.59245515
0,0.54961705
0,0.52585745
0,0.8614811
0,0.8866609
0,0.559612
0,0.61386716
0,0.7002128
0,0.8245662
0,0.8245662
0,0.6253364
0,0.52089155
0,0.98215586
0,0.9766526
0,0.47459692
0,0.35934654
0,0.20659724
0,0.008385718
0,0.6520044
0,0.04196772
0,0.9747922
0,0.9739985
0,0.84929436
0,0.84929436
0,0.27767384
0,0.48143017
0,0.53641737
0,0.10398601
0,0.41052064
1,0.4252059
1,0.99801314
1,0.99801314
0,0.9226122
0,0.9226122
0,0.6252857
0,0.4232783
0,0.4913711
0,0.5668522
0,0.50039166
0,0.36138624
0,0.551625
0,0.013147774
0,3.1674665e-07
0,0.5271763
0,0.5286163
0,0.5039798
0,0.3509616
0,0.40679297
0,0.5930795
0,0.456632
0,0.3209329
0,0.5522793
0,4.9682276e-06
0,0.94594455
0,0.94594455
0,0.08521296
0,0.5144702
0,0.2898499
0,0.02952281
0,0.85435206
0,0.85435206
0,0.32397366
1,0.9976482
1,0.9976482
0,0.3078131
0,0.2876749
0,0.97809577
0,0.97919446
0,0.26316038
0,2.4378264e-06
0,0.3137799
0,0.5284267
1,0.99548644
1,0.99621826
0,0.36789134
1,0.9959174
1,0.9957164
0,0.08749679
0,0.012696405
0,0.21449718
0,0.560399
0,0.6368399
0,0.20707765
0,0.12815589
0,0.36982787
0,0.36589774
0,0.36589774
0,0.8557426
0,0.84113145
0,0.26255694
0,0.4967768
0,0.6132644
0,0.4776857
0,0.55506206
0,0.46656495
0,0.28079927
1,0.99765944
1,0.99765944
0,0.41458064
1,0.9966769
1,0.9966769
1,0.4149547
1,0.4149547
1,0.4149547
1,0.40455565
1,0.4149547
1,0.4149547
0,0.43331066
0,0.029320585
0,0.0790976
0,0.5460226
0,0.46992892
0,0.6122571
0,6.2590143e-06
1,0.99209446
1,0.9942935
0,0.18861227
0,0.019469662
0,0.5049558
0,0.2925412
0,0.9988105
0,0.9987627
0,0.45030162
0,0.36215037
0,0.2520861
0,0.98239213
0,0.98239213
0,0.99666154
0,0.99666154
0,0.7244677
0,0.6066768
0,0.016135234
0,0.046017617
0,0.022927187
0,0.2237964
0,0.5455369
0,0.58782095
0,0.5070175
0,0.5070175
0,1.0326314e-07
0,1.1663612e-07
0,0.46622968
0,0.60555345
0,0.9979577
0,0.9979577
0,0.6543426
0,0.46965188
1,0.87717086
1,0.8933648
0,0.51640934
0,0.0010329995
0,0.5477686
0,0.5722983
0,0.9104435
0,0.9104435
0,0.27328885
0,0.030353792
0,0.53396016
0,0.8725637
0,0.8725637
0,0.5178753
0,0.5232312
0,0.599817
0,0.599817
0,0.25219104
0,0.56506515
0,0.48222142
0,0.7531953
0,0.7531953
0,0.6612433
0,0.5447995
0,0.6150655
0,0.12952988
0,0.29400182
0,0.23723595
1,0.97566277
1,0.97566277
0,0.83662987
0,0.81868136
0,0.3288666
0,0.19600366
0,0.19600366
0,0.8865218
0,0.8865218
0,0.6251103
1,0.9824103
1,0.9824103
0,0.32020032
0,0.27415678
0,0.49765584
0,0.5668279
0,0.8920209
0,0.8920209
0,0.06318557
0,0.06318557
0,5.521111e-06
0,0.3452083
0,0.36331472
0,0.33974996
0,0.37327483
1,0.9975702
1,0.9975702
1,0.99791354
1,0.99791354
0,0.24915755
1,0.9981269
1,0.9981269
0,0.21300845
0,0.21300845
0,0.21300845
0,0.21300845
0,0.970633
0,0.970633
0,0.34100118
1,0.16975816
0,0.9360737
0,0.9360737
0,0.028437126
0,0.48601907
0,0.8606283
0,0.8606283
0,0.5079125
0,0.36911944
0,0.3153969
0,0.6437047
0,0.025697306
0,0.31328237
0,0.6252981
0,0.19101912
0,0.19101912
0,0.33409235
0,4.54665e-05
0,0.84148043
0,0.84148043
0,0.8712493
0,0.8712493
0,0.1349378
0,0.27794918
0,0.5018092
0,0.3364769
0,0.4874846
0,0.39423275
0,9.3243825e-06
0,0.34031308
0,0.29967332
0,0.2976964
0,0.4524474
0,0.35031387
0,0.0852187
0,0.47605622
0,0.25589094
0,0.6550223
0,0.33882737
1,0.9221012
1,0.90919507
0,0.20131873
0,0.2898157
0,0.2440044
0,0.6098573
0,0.35664135
0,0.9948266
0,0.99600285
0,0.39382306
0,0.32972294
0,0.8778269
0,0.8778269
0,0.2914553
0,8.19052e-08
0,0.30570462
0,0.3694539
0,0.5450807
0,0.29214042
0,0.5546706
0,0.4028495
0,0.9271111
0,0.9271111
0,0.2803437
0,0.46139193
0,0.42321968
0,0.5890716
0,0.61219215
0,0.022387745
0,0.18970586
0,0.50734884
0,0.6665155
0,0.46739477
0,0.49413708
0,2.417036e-06
0,0.11774397
0,0.24659453
0,0.54762924
0,0.18173099
0,0.5113377
1,0.9997607
1,0.99976724
1,0.99974984
1,0.99974984
1,0.99974984
1,0.99964416
1,0.99974984
1,0.99974984
1,0.99974984
0,0.5561215
1,0.99331385
1,0.99587834
0,0.79242396
0,0.8318638
0,0.32903603
0,0.20101495
0,0.47075823
0,0.5791977
0,0.2759169
0,0.33083847
0,0.32613727
0,0.33320773
0,0.34536147
0,0.3530993
0,0.3614085
0,0.32314557
0,0.32299262
0,0.32371736
0,0.32077238
0,0.35629246
0,0.3127622
1,0.85955244
1,0.8827875
0,0.59473395
0,0.34476718
0,0.5738294
0,0.019552
0,0.30593473
0,0.32166716
0,0.50716376
0,0.30137154
0,0.931474
0,0.9142939
0,0.2504664
0,0.52254426
1,0.8559481
1,0.8616177
0,0.2991818
0,0.3362742
0,0.95605475
0,0.9600697
0,0.031794813
0,0.2917636
0,0.2917636
0,0.41037318
0,0.31691128
0,0.9794962
0,0.9794962
0,0.56370354
0,0.07131818
1,0.9989104
1,0.9989104
0,0.5773944
0,0.32878155
0,0.46222025
0,0.0004940788
0,0.32992277
0,0.065127194
0,0.25724575
0,0.4682232
0,0.60164154
0,0.6667283
0,0.4968152
0,0.46962023
1,0.97722584
1,0.97722584
0,0.24315265
0,0.42825082
0,0.30656537
0,0.0035586534
0,0.3434513
0,0.5627074
0,0.43555278
0,0.17395303
0,0.28023586
0,0.6401988
0,0.31738362
0,0.18677633
0,0.5098545
0,0.45429778
0,0.29134908
0,0.32054722
0,0.9119561
0,0.9119561
0,0.54461294
1,0.8763652
1,0.8772479
0,0.38631237
0,0.5434957
0,0.2797829
0,0.30103666
0,0.32001185
0,0.56074685
0,0.5231752
0,0.97247577
0,0.97247577
1,0.99396294
1,0.99460983
0,0.107903235
0,0.053312622
0,0.32473123
0,0.59983355
0,0.53538626
1,0.4986822
0,0.51533204
0,0.87891376
0,0.87891376
0,0.27183938
0,0.27301428
1,0.99469614
1,0.9961098
0,0.114639856
0,0.59811956
0,0.8351555
0,0.8351555
0,0.55787116
0,0.41510046
0,0.5364878
1,0.5815812
1,0.99864763
1,0.9982439
0,0.55890495
1,0.99811614
1,0.99790096
0,0.46045455
0,0.32242763
0,2.1074732e-06
0,0.52360654
0,0.46165317
0,0.33795673
0,0.43265605
0,0.37904793
1,0.8587085
1,0.8735994
0,0.68168676
0,0.44763666
0,0.35842648
0,0.58545303
0,0.41230348
0,0.55298585
1,0.4828653
0,2.60585e-06
0,0.99747294
0,0.9985549
0,0.21934244
0,0.573045
0,0.39761588
0,0.40670022
0,0.41410592
0,0.6051887
0,0.9981785
0,0.9977265
0,0.5061219
0,0.843988
0,0.843988
0,0.30823645
0,0.507209
0,0.28514725
0,0.28514725
0,0.83938986
0,0.86506283
0,0.5318983
0,0.24467798
0,0.6399975
0,0.32535052
0,0.32535052
0,1.6344455e-07
0,0.24946699
0,0.3934938
0,0.62496126
0,0.9536727
0,0.950651
0,0.35085562
0,0.23735979
0,0.0058237733
0,0.6304384
0,0.49418038
0,0.2646626
1,0.9960601
1,0.9971137
1,0.99779594
1,0.99888664
0,1.06243576e-07
0,0.40774527
0,0.33139303
0,0.44333902
0,0.8961529
0,0.91261744
0,0.5030718
0,0.23900072
0,0.39482865
0,0.25052124
0,0.82365507
0,0.82365507
0,0.38917786
0,0.57226914
0,0.56192493
0,0.53061664
0,0.5596004
1,0.99792445
1,0.9976699
0,0.36216742
0,0.5487011
0,0.89364415
0,0.9189976
1,0.9971884
1,0.996591
0,0.26419145
0,0.45996547
0,0.9111423
0,0.88142556
1,0.9983735
1,0.99837214
0,0.6648518
0,0.2940443
0,0.53595173
0,0.35584366
0,0.77868
0,0.805959
0,0.36910415
0,0.5863282
0,0.50576353
1,0.50784314
1,0.8646798
1,0.8646798
0,0.8544642
0,0.8637387
0,0.316408
0,0.45507795
0,0.47543257
0,0.35908678
0,0.347761
0,0.18986107
0,0.99886703
0,0.99886703
0,0.4261217
0,0.014930246
0,0.4486828
1,0.3513026
0,0.5626417
0,0.43093693
0,0.59480083
0,0.53870004
0,0.081326954
0,0.28497452
0,0.26640427
0,0.44600925
0,0.34606767
0,0.940951
0,0.90066373
0,0.45659027
0,0.006560382
1,0.81004214
1,0.82547116
0,0.94939977
0,0.959397
0,0.55558616
1,0.41458616
0,0.24512812
0,0.37280473
0,0.64807534
0,0.6233947
0,0.32498023
0,0.07563767
0,0.33277723
0,0.3477444
0,0.9674956
0,0.9674956
0,3.1851948e-06
0,0.3658853
0,0.4776826
0,0.6379018
0,0.9167729
0,0.95363635
0,0.9352608
0,0.34103248
0,0.28501722
0,0.47260684
0,0.5983822
0,0.41367716
0,0.49679446
0,0.34071067
0,0.0025582872
0,0.32083762
0,0.29921567
0,0.18728217
0,0.37759715
0,0.21520147
0,0.4635318
0,0.017208703
0,0.2755603
0,0.2775949
0,0.9583411
0,0.96446335
0,0.38768718
1,0.99637634
1,0.99637634
0,0.49071234
0,0.15280731
0,0.31790715
0,0.29850602
0,0.013615864
0,0.013228472
0,0.501677
0,0.3315567
0,0.9992415
0,0.9992415
0,0.44994196
0,0.9433725
0,0.91230994
0,0.2870611
0,0.33817804
0,0.49931872
0,0.34940243
0,7.780333e-08
0,0.5635933
0,0.39797118
0,0.87630993
0,0.8691718
0,0.33786693
0,0.01677391
1,0.9797148
1,0.98004454
0,0.4760013
0,0.5672731
1,0.4711387
0,0.47949237
0,0.5593096
0,0.42600375
0,0.9028887
0,0.8925744
0,0.3209417
0,0.20665796
1,0.9971385
1,0.9971385
0,0.97940904
0,0.97940904
0,1.1621388e-05
0,0.37803224
0,0.20389998
0,0.34226307
0,0.6883804
0,0.8829555
0,0.8829555
0,0.814475
0,0.814475
0,0.098190084
0,0.07592192
0,0.5580396
0,0.46012962
0,0.5196729
0,0.98228925
0,0.98228925
0,0.00944727
0,0.05719078
0,0.47325242
0,0.0018868229
0,0.957547
0,0.9121294
0,0.6020616
0,0.96896523
0,0.9549142
0,0.9566301
0,0.96823174
0,0.9555137
0,0.96849835
0,0.9566301
0,0.9566301
0,0.96849835
0,0.9626261
0,0.9854533
0,0.9566301
0,0.22257282
0,0.47612062
1,0.99792624
1,0.99795353
0,0.43244278
0,0.253654
0,0.25395408
0,0.4706195
0,0.016753884
0,0.32105374
0,0.9423743
0,0.9423743
1,0.99632674
1,0.99632674
0,0.21945067
0,0.67805356
0,0.23833698
0,0.5272173
0,0.5155223
0,0.43521574
0,0.3366988
1,0.86689335
1,0.85434806
0,0.5841424
0,0.0063864146
0,0.53940207
0,0.5250189
1,0.79709
1,0.79854625
0,0.26325205
1,0.99940145
1,0.99940145
0,0.25050238
0,0.7878444
0,0.4952331
0,0.40851173
0,0.3218573
1,0.99495715
1,0.99485093
0,0.65030384
0,0.563193
0,0.86261594
0,0.85627294
0,1.08088265e-07
0,0.48264477
0,0.58483624
0,0.12067441
0,0.9989176
0,0.9986878
0,0.44467813
0,0.0041663432
0,0.5097044
0,0.60025966
0,0.5930783
0,0.5555601
0,0.005815594
0,0.44642347
0,0.3189247
0,0.5481268
0,0.59344465
0,0.5984691
1,0.8591144
1,0.8591144
0,0.19952185
0,0.14218795
0,0.40888974
0,0.079401895
0,0.5311194
0,0.57626426
0,0.5210764
0,0.53367525
0,0.52982813
0,0.7908616
0,0.52664167
0,0.52664167
0,0.47504914
0,0.4412063
0,0.23517193
0,0.54854745
0,0.33379176
0,0.38226315
0,0.9030622
0,0.9030622
0,0.51961386
0,0.3252498
0,2.2574432e-07
0,8.6661736e-08
0,0.548341
0,0.41811234
0,0.41811234
0,0.43762445
0,0.9565513
0,0.9565513
0,0.55890685
0,0.85510457
0,0.85510457
0,0.6174562
0,0.54735696
0,0.57961726
0,0.1663725
0,0.05938884
0,0.6835381
0,0.6835381
0,0.47445452
0,0.15422995
1,0.83999276
1,0.83999276
0,0.3136128
0,0.48169076
0,0.24527146
0,0.30231398
0,0.56834453
0,0.23433772
0,0.44894195
0,0.50624996
0,0.048045397
0,0.26220676
0,0.2842382
0,0.4743415
1,0.9958787
1,0.99593925
0,0.38862368
0,0.56007963
0,0.9273208
0,0.9427974
0,0.58804935
0,0.4552154
0,0.69785273
0,0.42402774
0,0.5503172
0,0.34853736
0,0.3018278
0,0.99399686
0,0.99399686
0,0.9862808
0,0.50603634
0,0.9544168
0,0.94173276
0,0.5276802
0,0.30269668
0,0.4921492
0,0.42537245
0,0.2947403
0,0.926505
0,0.926505
1,0.99608326
1,0.99608326
0,0.8192646
0,0.8418948
0,0.26208264
0,0.5083131
0,0.34275287
0,0.9099565
0,0.903863
0,0.32308692
0,0.2792277
0,0.5615875
0,0.87934405
0,0.8515816
0,0.2539353
0,0.26346284
0,0.2860021
0,0.96467793
0,0.96467793
0,0.7495235
0,0.8056426
0,0.7897928
0,0.36849165
0,0.24295087
0,0.9442373
0,0.9442373
1,0.4561572
0,0.68339616
0,0.2197489
0,0.9075965
0,0.9075965
0,0.6045545
0,0.6045545
0,0.23358527
0,0.262363
0,0.3425133
1,0.561029
0,0.44788888
0,0.6871239
0,0.3055525
0,0.93126917
0,0.93126917
1,0.99709165
1,0.9963929
0,0.7037627
0,0.34533575
1,0.97135395
1,0.9787274
0,0.29937074
0,0.28975233
0,2.2517013e-06
0,0.42551568
0,0.16552773
0,0.55393136
0,0.9361361
0,0.94093937
0,0.37039992
0,0.28273568
0,0.9525238
0,0.9652985
0,0.52777827
0,0.26894873
0,0.9759295
0,0.9810224
0,0.97611415
0,0.9759295
1,0.99691355
1,0.9984926
0,0.14078669
0,0.41170552
1,0.56872356
0,0.015872272
0,0.45421976
0,0.26294237
0,0.55722374
0,0.95230305
0,0.9668168
0,0.95230305
0,0.5860653
0,0.9116544
0,0.8921511
0,0.27280578
0,0.29850563
0,0.10910226
0,0.71225554
0,0.7498384
0,0.4797806
0,0.10304197
0,0.41775942
0,0.8061651
0,0.7905461
0,0.97868264
0,0.96968746
0,0.2611715
1,0.9981993
1,0.99790347
0,0.84638745
0,0.84638745
0,0.5631074
0,0.5882894
0,0.17312276
1,0.8210613
1,0.8210613
0,0.3745936
0,0.5559088
0,0.88906026
0,0.88906026
0,0.34892502
0,0.1890323
0,0.45291445
0,0.25927943
0,0.5060285
0,0.01822256
0,0.18593287
0,0.2379085
0,0.16808146
0,0.2513135
0,0.18972428
0,0.522468
0,0.2394207
0,0.68955946
0,0.7368255
0,0.53175515
0,0.6718996
0,0.5249931
0,0.70307547
0,0.7180432
0,0.31192198
1,0.99737036
1,0.99737036
0,0.57577664
0,0.52572006
0,0.54258424
0,0.23582366
0,0.24359503
0,0.9220969
0,0.9226735
0,0.5463555
1,0.9968352
1,0.9968352
0,0.5625655
0,0.5207456
0,0.3406402
0,0.46359378
0,0.46854937
0,0.012041328
0,0.5194588
0,0.46251127
0,0.29271278
0,0.34748125
0,0.3143714
0,0.43333566
0,0.24876425
0,0.5252102
0,0.54252064
1,0.995439
1,0.9940632
0,0.5044268
0,0.70643836
0,0.5140066
1,0.9787152
1,0.97948426
0,0.6235099
1,0.99553347
1,0.9961909
0,0.26311904
0,0.5753638
0,0.581284
0,0.2545952
0,0.2402585
0,0.8507307
0,0.8507307
0,0.19561698
0,0.34246883
0,0.2936834
0,0.33505315
1,0.9992472
1,0.9992472
0,0.01867266
0,0.40659404
0,0.012447209
0,7.611127e-08
0,0.80160004
0,0.80160004
0,0.32085556
1,0.97391474
1,0.97391474
0,0.02103505
0,0.0029298991
0,0.3128942
0,0.33865914
0,0.5873416
0,0.19844632
0,0.37300688
0,0.33479872
0,0.4677718
0,0.57288504
0,5.9105837e-08
0,0.40847135
0,0.9405064
0,0.94322103
0,0.28586814
0,0.44044507
0,0.60452205
0,0.3020497
0,0.30199683
0,0.87778944
0,0.8312866
1,0.59996504
1,0.9972458
1,0.9951597
0,0.3204326
0,0.30130526
0,0.4937505
0,0.4866206
0,0.5153703
0,0.90746164
0,0.8186019
0,0.33267203
0,0.47343126
0,0.54753006
0,0.27412063
0,0.83096063
0,0.8129548
0,0.9183042
0,0.91157424
0,0.77775526
0,0.8091692
0,0.5427073
0,0.21917768
0,0.3266284
0,1.7714699e-06
0,0.08795566
0,0.8268361
0,0.8268361
0,0.5006654
0,0.26358575
0,0.29231238
0,0.47008598
0,0.39153668
0,0.32961318
0,0.05441247
0,0.8284397
0,0.84301984
0,0.33911476
1,0.983687
1,0.9822274
0,0.18287548
0,0.25931424
0,0.00833911
1,0.9936971
1,0.99451655
0,0.0025632763
0,2.6551104e-06
0,0.35790297
0,0.53334844
0,0.4814675
0,0.5323455
0,0.5739292
0,0.47416857
0,0.60968155
0,2.112101e-06
0,0.54157454
0,0.41774425
0,0.19473249
0,0.19473249
0,0.2590481
0,0.6086356
0,0.5411458
0,0.24513164
0,0.30085135
0,0.89983815
0,0.29746062
0,0.5368138
0,0.3540659
0,0.25652105
0,0.3616033
0,1.0738733e-07
0,0.8231476
0,0.8357039
0,0.53584963
0,0.9355212
0,0.9355212
0,0.21965837
0,0.3119872
0,0.842984
0,0.73190176
0,0.39678153
0,0.2571855
0,0.45506322
0,0.1242129
0,0.29154342
0,0.99770606
0,0.99770606
0,0.04566977
0,0.012444713
0,0.15312193
0,0.35822773
0,0.31147486
0,0.7184169
0,0.7767344
0,0.0132115465
0,0.11639797
0,0.26629785
0,0.6338343
0,0.72714734
0,0.26820114
0,0.6983216
0,0.73229235
1,0.6213252
0,0.71258444
0,0.30964464
0,0.5596297
0,0.7958742
0,0.7714166
0,0.6064543
0,0.5515214
1,0.99650806
1,0.99676526
0,0.73730874
0,9.65988e-06
0,0.94452906
0,0.93998915
0,0.5991519
0,0.5590399
1,0.9961351
1,0.9961351
0,0.85880023
0,0.8644457
0,0.59948987
0,0.7140516
0,0.2435792
0,0.8019185
0,0.7983654
0,0.27019134
0,0.30532572
0,0.2414337
0,0.9322286
0,0.9322286
0,0.35862306
0,0.29547206
0,0.24118732
0,0.60326064
0,0.44258758
0,0.27510294
0,0.86068183
0,0.8345937
0,0.33142602
0,0.3681412
0,0.9910148
0,0.99440634
0,0.40533742
0,0.24400091
0,0.3760722
0,0.45349306
0,0.3525306
0,0.53323406
0,0.30981475
0,0.6394724
0,0.2942223
0,0.31243134
0,0.9827974
0,0.9799287
0,0.7070469
0,0.4921492
0,0.2631902
0,0.27111992
0,0.30344263
0,0.82490456
0,0.82490456
0,0.46884942
0,0.019759286
0,0.5338211
0,0.97305876
0,0.98100764
0,0.47337508
0,0.22530364
0,0.2959524
0,0.65933734
0,0.01213365
0,0.66469944
0,0.73594576
0,0.27132535
0,0.5304387
0,0.07505657
0,0.106276155
1,0.99678206
1,0.99678206
0,0.3061876
0,0.014053799
0,0.6466385
0,0.6466385
0,0.6466385
0,6.453654e-08
0,0.5058733
0,0.5764052
0,0.43216586
0,0.5594094
0,0.35167348
0,0.16041608
0,0.6221537
1,0.529423
0,0.32060355
0,0.23157142
0,0.5932844
0,0.03675969
1,0.8233469
1,0.8233469
0,0.5584253
0,0.6627332
1,0.8619231
1,0.8619231
0,0.3823467
1,0.99723876
1,0.997776
0,0.2509627
0,0.99760556
0,0.99760556
0,0.8594672
0,0.8594672
1,0.9959604
1,0.9959604
0,0.16738331
0,0.23155357
0,0.48984236
0,0.44983515
0,0.08550463
1,0.4840901
0,0.29698846
0,0.15679792
0,0.29527777
0,0.52467066
0,0.9314494
0,0.93441325
0,0.29576084
0,0.6221155
0,0.11300918
0,0.11300918
1,0.51797014
0,0.54597557
0,0.47425568
1,0.9959358
1,0.9973695
0,0.3659638
0,0.3839919
0,0.54657525
1,0.48521572
0,0.31858745
0,0.57959324
0,0.67239225
0,0.49104825
0,0.8601028
0,0.8601028
0,0.32947
0,0.3274068
0,0.3742943
0,0.2139267
0,0.021698005
0,0.6028871
0,1.6412525e-05
0,0.36102554
0,0.26372835
0,0.56581914
0,0.35468093
0,0.29916167
1,0.996367
1,0.9958131
0,0.2717539
0,0.20081897
0,0.35427913
0,0.45098934
0,0.019525679
0,0.40125477
0,0.0019672671
0,0.28941956
0,0.90273273
0,0.90273273
0,0.6130017
0,0.450347
0,0.2884096
0,0.56223416
0,0.29154742
1,0.94272816
1,0.94272816
0,0.619686
0,0.35030583
0,0.0072439206
0,0.82171595
0,0.8849101
0,0.28112948
0,0.14008689
0,0.3330359
0,0.015608897
0,0.55986434
0,0.83203286
0,0.83203286
0,0.9962773
0,0.99589914
0,0.5220041
0,0.6583448
0,0.58155054
0,0.57594484
0,0.55549204
0,0.52311695
0,0.6150471
0,0.9118523
0,0.9118523
0,0.46916544
0,0.41948697
0,0.37720978
1,0.9971871
1,0.9971871
0,1.4983653e-05
0,0.4288859
0,0.5615127
0,0.33094698
0,0.2534008
0,0.6053841
0,0.30099636
0,0.32963833
0,0.16443339
0,0.912628
0,0.912628
0,0.43926373
0,0.55396223
0,0.28813422
