y,p
0,0.43184012
0,0.60022753
0,0.5577609
0,0.5592226
0,0.47709882
0,0.494106
0,0.569059
0,0.54496664
0,0.33181664
0,0.5568607
0,0.4733605
0,0.47608334
0,0.30884153
0,0.6374468
0,0.57229304
0,0.49330375
0,0.3255209
1,0.070178725
0,0.46375605
0,0.5242277
0,0.6448974
0,0.6448974
1,0.6050442
0,0.4029073
0,0.573909
0,0.45088038
0,0.5373148
0,0.45012525
0,0.4613298
1,0.501993
1,0.55999714
0,0.5488897
0,0.5488897
0,0.44192684
0,0.4586142
0,0.54497606
0,0.5336816
0,0.43677464
0,0.37948358
0,0.5659755
0,0.605823
0,0.5685058
0,0.6531549
0,0.77508444
0,0.31832188
0,0.32158527
0,0.55677766
0,0.5541795
0,0.516444
0,0.6719128
0,0.10488002
0,0.23995037
0,0.47652206
0,0.5022501
0,0.56117547
1,0.55485314
1,0.55485314
0,0.57882494
0,0.47857687
0,0.38535666
0,0.45639986
0,0.11225422
0,0.55318856
0,0.53668
0,0.11593967
0,0.469411
0,0.3219778
0,0.72603834
0,0.7208605
0,0.66067874
0,0.5570668
0,0.50880516
0,0.5773006
0,0.51780903
1,0.56544644
1,0.5332857
0,0.45908123
0,0.49245542
0,0.46594444
0,0.19160126
0,0.49345788
0,0.4224467
0,0.46828195
0,0.61865973
0,0.59099823
0,0.48325044
0,0.58170754
0,0.5061113
0,0.22569987
0,0.41870588
0,0.49346203
0,0.5710273
0,0.58687264
0,0.4579484
0,0.5720294
0,0.4308698
0,0.35916427
0,0.16982508
0,0.45260724
0,0.5029363
0,0.5241385
0,0.50070786
0,0.5610518
0,0.48438957
0,0.4672112
0,0.4672112
0,0.47170514
0,0.5593716
0,0.4839727
0,0.39501935
0,0.49087602
0,0.2536529
0,0.42801553
0,0.06797376
1,0.5952068
1,0.61653703
0,0.5417342
0,0.42590496
0,0.43399003
0,0.6217242
0,0.5718032
0,0.56575084
1,0.6088193
1,0.5501876
0,0.46169147
0,0.6105106
0,0.5257742
0,0.4978571
0,0.49585864
1,0.06382491
0,0.50202066
0,0.48552096
0,0.5066345
0,0.50323
0,0.46472737
0,0.42818138
0,0.43082085
0,0.62566674
0,0.62566674
0,0.505468
0,0.48389095
0,0.48241547
0,0.5172058
0,0.49806306
0,0.5056126
0,0.5627684
0,0.5139304
0,0.5427804
0,0.53640765
0,0.50886613
0,0.5108708
0,0.5108708
0,0.46258995
0,0.56944036
0,0.56944036
0,0.5844253
0,0.5844253
0,0.6039746
0,0.69924563
0,0.57444805
0,0.5893672
0,0.5097262
0,0.5514916
0,0.5468561
0,0.5438656
0,0.5661151
0,0.56906754
0,0.5542705
0,0.65725565
0,0.53085333
0,0.53155226
0,0.533914
0,0.533914
0,0.45629498
0,0.57029915
0,0.57029915
0,0.5682462
0,0.52363414
0,0.36555022
0,0.46709335
0,0.51886225
0,0.45339394
0,0.44537678
0,0.3601216
1,0.7736066
1,0.7695848
0,0.37158135
0,0.544564
0,0.24776627
0,0.6431412
0,0.6095914
0,0.5941777
0,0.56423163
0,0.5289392
1,0.551363
1,0.54609275
0,0.37901556
0,0.44320038
0,0.5199965
0,0.46051
0,0.32801467
0,0.65304166
0,0.48561954
1,0.4449778
0,0.42811504
0,0.55073744
0,0.5521239
0,0.5551214
0,0.6432586
0,0.59292024
1,0.6191065
1,0.5851982
0,0.49142426
0,0.5328937
0,0.5328937
0,0.52786463
0,0.5276751
0,0.39391145
0,0.45959693
0,0.441054
0,0.44311973
0,0.55321896
0,0.55064625
0,0.44108087
0,0.3444857
0,0.49345008
0,0.47345778
0,0.49427795
0,0.54640806
0,0.54640806
0,0.4697839
0,0.42855904
0,0.47740903
0,0.42431155
0,0.47505316
0,0.4904275
0,0.4906513
0,0.49429375
0,0.49133882
1,0.45189324
0,0.5044167
0,0.48001188
0,0.48953483
0,0.57778555
0,0.57778555
0,0.4736163
1,0.48653668
0,0.49986684
0,0.44461772
0,0.49636972
0,0.47031096
0,0.44789937
0,0.4574105
0,0.63490766
0,0.60301167
0,0.5892814
0,0.48151678
0,0.55312943
0,0.62241924
0,0.61785966
0,0.6195841
0,0.6152166
0,0.59546
0,0.4943325
0,0.4892577
0,0.4997473
1,0.45696694
0,0.2428319
0,0.54263943
0,0.5500808
0,0.45832115
0,0.38875386
0,0.56252193
0,0.56252193
0,0.54314286
0,0.49985996
0,0.5038958
0,0.35996342
0,0.4218076
0,0.55817664
0,0.27876636
0,0.52523065
0,0.64637357
0,0.74352413
0,0.7323932
0,0.46886244
0,0.52629226
0,0.5000404
0,0.5171251
0,0.45284885
0,0.48154682
0,0.46756485
0,0.5010527
0,0.48040995
0,0.41211823
0,0.4832685
0,0.47838545
0,0.4246691
0,0.30462316
0,0.4399621
0,0.48720574
0,0.32746106
0,0.59756947
0,0.53887504
0,0.47875407
0,0.23448756
0,0.41747895
0,0.49868414
0,0.4083132
0,0.5021645
0,0.49925897
0,0.49606922
0,0.50053835
0,0.49486288
0,0.5058027
0,0.4942701
0,0.5259958
0,0.48644695
0,0.45928332
0,0.5027416
0,0.488889
0,0.50050205
0,0.5023835
0,0.47558343
0,0.48295322
0,0.5310833
0,0.5310833
0,0.4799603
1,0.50157607
0,0.48612508
0,0.5473579
0,0.5473579
0,0.48000598
0,0.5002281
0,0.47470936
0,0.55336976
0,0.55336976
0,0.50158817
0,0.52543914
0,0.52543914
0,0.47244388
0,0.47244388
0,0.50324816
1,0.50137216
0,0.500837
0,0.4985201
0,0.49228048
0,0.4999662
0,0.51132214
0,0.64306855
0,0.4999436
0,0.4122792
0,0.46666667
0,0.27035025
0,0.48295707
0,0.4844377
0,0.53510517
0,0.500041
0,0.531245
0,0.531245
0,0.35371074
1,0.057674404
0,0.49154764
0,0.43847093
0,0.6452563
0,0.6452563
0,0.51645416
0,0.48444682
0,0.5208916
0,0.4811891
0,0.5051531
0,0.53401196
0,0.5008048
0,0.48165715
0,0.64048016
0,0.49522963
0,0.4646576
0,0.49739015
0,0.4710955
0,0.50423723
0,0.62500656
0,0.62500656
0,0.056286663
0,0.5701508
0,0.5342025
0,0.49546248
0,0.4830499
0,0.42854708
0,0.455798
0,0.48214746
0,0.33542857
0,0.48242748
0,0.30694523
0,0.51194525
0,0.53701526
0,0.477919
0,0.19384025
0,0.48209557
0,0.414099
0,0.48738247
0,0.5012984
0,0.4792716
0,0.42845225
0,0.49626458
0,0.46744874
0,0.5007274
0,0.45728084
0,0.45728084
0,0.46664956
0,0.5051447
0,0.41197428
0,0.40856266
0,0.5468482
0,0.49443707
0,0.49275082
0,0.47427735
0,0.29586455
0,0.45146555
0,0.47644338
0,0.4985066
0,0.5289374
0,0.5289374
0,0.495286
0,0.4478553
0,0.4868192
0,0.4772471
0,0.4974629
0,0.47879627
0,0.4731681
0,0.4731681
0,0.47496024
0,0.45007047
0,0.49315616
0,0.40901244
0,0.49787453
0,0.5005951
0,0.4853888
0,0.47130772
0,0.46729496
0,0.45163572
0,0.36812142
0,0.49686763
0,0.4900465
0,0.5058418
0,0.50136006
0,0.5111679
0,0.39862978
0,0.5351154
0,0.5351154
0,0.47782424
0,0.42682743
0,0.42682743
0,0.42682743
0,0.42682743
0,0.49374244
0,0.42682743
0,0.42682743
0,0.48641473
0,0.48165303
0,0.4885054
0,0.46890745
0,0.42682743
0,0.47782424
0,0.42682743
0,0.49399713
0,0.42682743
0,0.48524985
0,0.42682743
0,0.46736696
0,0.47599962
0,0.50780445
0,0.3703397
0,0.54389143
0,0.49858075
0,0.48447394
0,0.4906592
0,0.49219412
0,0.4939962
0,0.36440656
0,0.6973591
0,0.6973591
0,0.45042172
0,0.5244702
0,0.5244702
0,0.50595975
1,0.49648026
0,0.4993629
0,0.4986997
0,0.515682
0,0.515682
0,0.515682
0,0.515682
0,0.515682
0,0.515682
0,0.515682
0,0.5029792
0,0.5446505
0,0.499653
0,0.47100794
0,0.49444523
0,0.44767833
0,0.32057822
0,0.24297956
0,0.5078815
0,0.4777083
0,0.3733719
0,0.5157733
0,0.4070137
0,0.5123315
0,0.3788778
0,0.3812976
0,0.5316361
0,0.5503719
0,0.44321406
0,0.37510282
0,0.40597025
0,0.40612796
0,0.4743877
0,0.39691237
0,0.496257
0,0.41466948
0,0.4825406
0,0.5146579
0,0.5146579
0,0.51017827
0,0.5132124
0,0.5132124
0,0.51753676
0,0.51753676
0,0.51065767
0,0.5082936
0,0.5101664
0,0.5109288
1,0.50895023
0,0.51013905
0,0.5100407
1,0.5178902
1,0.5178902
0,0.50788367
0,0.50788367
0,0.5103986
0,0.510613
0,0.51015824
0,0.51059836
0,0.50874627
0,0.5109977
0,0.5094238
0,0.5031724
0,0.50944686
0,0.50944686
0,0.505828
0,0.50986624
1,0.5176824
1,0.5176824
1,0.5152885
1,0.5152885
0,0.50803226
0,0.51015306
0,0.50957334
0,0.49987045
0,0.51701105
0,0.5131342
0,0.51404333
0,0.5150667
0,0.51509464
1,0.55352885
1,0.55352885
0,0.51706773
0,0.5285327
0,0.46322986
0,0.5174278
0,0.50367653
0,0.50367653
0,0.5167442
0,0.46227518
0,0.5081213
0,0.51932526
0,0.5184057
0,0.52816147
0,0.52816147
0,0.5167067
0,0.516046
0,0.5316528
0,0.5127918
0,0.5181032
0,0.51434314
0,0.51369774
0,0.48398274
0,0.5092096
0,0.48541382
0,0.65451473
0,0.5111268
0,0.5111268
0,0.47838065
0,0.45843807
0,0.4919372
0,0.49435794
1,0.52983195
1,0.52983195
0,0.5021416
0,0.49642465
0,0.49499086
0,0.4804117
0,0.49624056
0,0.49536508
0,0.49536508
0,0.48907977
0,0.49364704
0,0.4789405
1,0.4929745
0,0.48593068
0,0.48152956
0,0.48152956
0,0.49351498
0,0.5001055
0,0.48362654
0,0.49922174
0,0.49922174
0,0.44734183
0,0.51540005
1,0.49589798
0,0.49381405
0,0.51003605
0,0.4890958
0,0.48530138
0,0.50339395
0,0.50339395
0,0.4670133
0,0.49214008
0,0.4883221
0,0.48908308
0,0.48685902
0,0.48695078
0,0.49195704
0,0.4954663
0,0.49348363
0,0.5018657
0,0.4845567
0,0.4845567
0,0.4876439
0,0.4875046
0,0.49551472
0,0.51635844
0,0.48702148
0,0.48402047
0,0.49790394
0,0.49790394
0,0.49588203
0,0.49588203
0,0.48897076
0,0.4880076
0,0.48525736
0,0.48791447
0,0.48917112
0,0.50338405
0,0.50338405
1,0.5123684
1,0.49440977
0,0.50817496
0,0.5075807
0,0.5186948
0,0.5194017
0,0.5177264
0,0.5177264
0,0.5075146
0,0.50760317
0,0.47038403
0,0.5043062
0,0.5075622
0,0.5067384
0,0.50372374
0,0.4985531
0,0.5048548
0,0.5029452
0,0.47611037
0,0.49151006
0,0.49627173
0,0.49119735
0,0.49097696
1,0.49609473
1,0.45319372
0,0.4901843
0,0.48763546
0,0.49004626
0,0.48827854
0,0.489832
0,0.48975864
0,0.48904586
0,0.477205
0,0.49731493
0,0.48230946
0,0.4886221
0,0.48669004
0,0.490007
0,0.49183246
0,0.48552936
0,0.48874894
0,0.49114317
0,0.4901204
0,0.4893405
0,0.4900636
0,0.48369434
0,0.4914576
0,0.48981464
0,0.49630636
0,0.49210706
0,0.4682702
0,0.49012038
0,0.49004984
0,0.49611595
0,0.49611595
0,0.4825569
0,0.49598125
0,0.49598125
0,0.49012008
0,0.4899961
0,0.49021035
0,0.49007294
0,0.51109046
0,0.6089951
0,0.5060681
0,0.45121133
0,0.50119275
0,0.4984483
0,0.5055759
0,0.50942045
0,0.50942045
0,0.50510776
0,0.5043198
0,0.501359
0,0.5055565
0,0.50941056
0,0.50941056
0,0.53396535
0,0.53396535
0,0.504486
0,0.5003019
0,0.5016434
0,0.50620365
0,0.5035674
0,0.52259916
0,0.5322065
0,0.45833007
0,0.5046006
0,0.48290667
0,0.5019047
0,0.5046403
0,0.6124692
1,0.519194
0,0.519132
1,0.5208924
1,0.5208924
0,0.5187683
0,0.52116007
0,0.52116007
0,0.51895785
0,0.51903194
0,0.51802945
0,0.5218563
0,0.5218563
0,0.519212
0,0.5227249
0,0.51853865
0,0.5186736
0,0.51524264
0,0.51881814
0,0.5189067
0,0.5188296
0,0.51883113
0,0.5190356
0,0.51907
0,0.5207995
0,0.5207995
0,0.52102095
0,0.52102095
0,0.51893926
1,0.50540304
1,0.52076775
0,0.5189165
0,0.5178637
0,0.5127126
0,0.51884055
0,0.516322
0,0.76792073
0,0.48895046
0,0.48511523
0,0.48511523
0,0.4886828
0,0.47309655
0,0.48596907
0,0.48806283
0,0.4885663
0,0.513134
0,0.4895338
0,0.4895338
0,0.4884528
0,0.4895338
0,0.48895678
0,0.48808104
0,0.4815488
0,0.48959526
0,0.4912646
0,0.51295537
0,0.4950357
0,0.46554673
0,0.48806235
0,0.41548958
0,0.47534865
0,0.48923323
0,0.5973493
0,0.49465597
0,0.49833664
0,0.50153065
0,0.50153065
1,0.49773678
0,0.4998782
0,0.4998782
0,0.4985699
0,0.4994455
0,0.4995011
0,0.4993232
0,0.4993232
0,0.49392638
0,0.49847123
0,0.4987174
0,0.49930924
0,0.49935192
0,0.5138851
0,0.49929473
0,0.4973836
0,0.49946594
0,0.49888846
0,0.49888846
0,0.49594048
0,0.49940875
0,0.49935737
0,0.4984187
0,0.4992926
1,0.55585414
1,0.55585414
0,0.55585426
0,0.4745542
0,0.48518497
0,0.5287486
0,0.51700324
0,0.5287486
0,0.50229836
0,0.50059116
0,0.504272
0,0.497497
0,0.50095123
0,0.49337494
0,0.5029952
0,0.5034446
0,0.49459216
0,0.49459216
0,0.49459216
0,0.50026536
0,0.505882
0,0.51242596
0,0.50127316
0,0.4984104
0,0.51694125
1,0.505196
0,0.50431526
0,0.4978092
0,0.4940456
0,0.49750698
0,0.5036471
0,0.51670814
0,0.51552576
0,0.51552576
0,0.5176589
0,0.5176589
0,0.50085694
0,0.52819467
0,0.52981323
0,0.50019646
0,0.5010722
0,0.5147165
0,0.5147165
0,0.5012908
0,0.51111907
0,0.51111907
0,0.5198442
0,0.5198442
0,0.50169903
0,0.5008129
0,0.500714
0,0.45674333
0,0.509361
0,0.4972315
0,0.5023098
0,0.5039792
0,0.5286481
0,0.5286481
0,0.4987389
0,0.50645524
0,0.501899
0,0.49962512
1,0.49959946
0,0.51098233
0,0.51098233
0,0.50010145
0,0.50792783
0,0.5086978
1,0.40621638
0,0.49703884
0,0.5286461
0,0.50170237
0,0.511114
0,0.50840235
1,0.5174758
1,0.5174758
0,0.51290077
0,0.51343834
0,0.50789833
0,0.50838125
0,0.5137051
0,0.51106966
0,0.5116166
0,0.512813
0,0.50468564
0,0.50468564
0,0.50813746
0,0.4621443
0,0.5203654
0,0.5203654
0,0.5099976
0,0.5128173
0,0.5315214
0,0.6364974
0,0.47625142
0,0.47538885
0,0.49347693
0,0.48940736
0,0.34120506
0,0.41409588
0,0.45302212
0,0.5232079
1,0.6030848
0,0.45349306
0,0.5238901
0,0.63464344
0,0.63464344
0,0.49878782
1,0.49512354
0,0.47173676
0,0.42047572
0,0.47396618
0,0.31707868
0,0.5553658
0,0.6531561
0,0.59294605
0,0.49792638
0,0.48510358
0,0.45478427
1,0.15787703
0,0.6144631
0,0.5033827
0,0.18443906
0,0.42107618
0,0.46898928
0,0.49829137
0,0.4037827
0,0.5772209
0,0.5334763
1,0.52948534
1,0.52948534
0,0.43708542
0,0.41454285
0,0.4782366
0,0.4820504
0,0.43873465
0,0.43873465
0,0.43307653
0,0.48204926
0,0.46829244
0,0.45149022
0,0.43025777
0,0.48002332
0,0.47645795
0,0.49353373
0,0.4232728
0,0.4232728
0,0.46473917
0,0.46029815
0,0.4674786
0,0.5055974
0,0.5443659
0,0.5443659
0,0.53852934
0,0.5183256
0,0.48534212
0,0.44737577
0,0.5355367
0,0.5355367
0,0.5377264
0,0.51616085
0,0.5579775
0,0.48527324
0,0.4696064
0,0.48746005
0,0.46610656
0,0.41389596
1,0.4815372
0,0.4645621
0,0.41693297
0,0.56432337
0,0.4220005
0,0.32514542
0,0.54020685
0,0.7022724
0,0.55812025
0,0.551134
0,0.3950533
0,0.5207394
0,0.46277368
1,0.46278048
0,0.37662426
1,0.5679378
1,0.5294137
0,0.5197562
0,0.41771254
0,0.4913462
0,0.51434433
0,0.5462382
0,0.56976
0,0.37393382
0,0.58093596
0,0.5938323
0,0.48985922
0,0.45615834
0,0.4426919
0,0.25467712
0,0.3490654
0,0.4637555
0,0.61361647
0,0.5793978
0,0.75322336
0,0.5291799
0,0.5203168
0,0.48243
0,0.48243
0,0.4628863
0,0.39008403
0,0.32658216
0,0.5049439
0,0.47176212
0,0.5054211
0,0.43060455
0,0.58590555
0,0.41636702
0,0.53587717
0,0.45991364
0,0.5591776
0,0.46983415
0,0.41372505
0,0.6024098
0,0.6024098
0,0.5496679
0,0.4793294
0,0.57412666
0,0.58342916
0,0.58342916
0,0.47731805
0,0.5826083
0,0.5826083
0,0.641085
0,0.56201214
0,0.39119375
0,0.44813693
0,0.49541762
0,0.4217469
0,0.2263765
0,0.308319
1,0.6078157
1,0.53811294
0,0.20964329
0,0.25041166
0,0.66000074
0,0.63271165
0,0.46343973
0,0.5522041
0,0.5604957
0,0.50185984
0,0.23658083
0,0.4038338
0,0.43156633
0,0.43377203
0,0.4081396
0,0.43710366
0,0.4659848
0,0.50685954
0,0.59663916
0,0.6087204
0,0.5194585
0,0.47929594
0,0.4430538
0,0.4878231
0,0.5160742
0,0.62288666
0,0.49999148
0,0.45084855
0,0.21474324
0,0.48584124
0,0.5254758
0,0.22332351
0,0.25649235
0,0.4548077
0,0.4548077
0,0.4548077
1,0.59671277
1,0.57920045
0,0.6081207
0,0.52466017
0,0.1944883
0,0.42181063
0,0.47258243
0,0.38620692
0,0.48727664
0,0.45495847
0,0.5429489
0,0.5430529
0,0.18339701
0,0.46916407
1,0.4574863
0,0.50187075
0,0.42035186
0,0.5035605
0,0.52048
1,0.6289383
1,0.67412144
1,0.6585442
1,0.55024236
1,0.68094295
1,0.63915014
0,0.43151864
0,0.64016163
0,0.64016163
0,0.48790485
0,0.2927848
0,0.40809688
0,0.47626397
0,0.4371203
0,0.4902379
0,0.5689562
0,0.49694827
0,0.44743592
0,0.5067801
0,0.47935808
0,0.41371685
0,0.55111986
0,0.39281794
0,0.3277388
0,0.31536785
0,0.43303236
0,0.46310863
0,0.19961491
0,0.48284498
0,0.528721
0,0.48707488
0,0.6275917
0,0.48207104
0,0.42326894
0,0.30414027
0,0.2134096
0,0.5813242
0,0.4677776
0,0.5190922
0,0.5351167
0,0.49801543
0,0.49670383
0,0.4218461
0,0.4892663
0,0.4186868
0,0.4087108
0,0.45973203
0,0.47033575
0,0.23116617
0,0.08399969
0,0.4355236
0,0.48560524
0,0.4803695
0,0.5360805
0,0.531925
0,0.39879608
0,0.49752086
0,0.55857027
0,0.35082793
0,0.5848569
1,0.55412453
1,0.19417116
0,0.22614832
0,0.62027633
0,0.5496922
0,0.5472433
0,0.4353405
0,0.4240906
0,0.4219106
0,0.48584887
1,0.5348597
1,0.5348597
0,0.4835979
0,0.20246892
0,0.52569073
0,0.47591108
0,0.4657515
0,0.5017578
0,0.42472973
1,0.730046
1,0.7310282
0,0.49353856
0,0.6255774
0,0.48808023
0,0.5870783
0,0.5450894
0,0.6551962
0,0.4539301
0,0.5015409
0,0.37007993
0,0.536516
0,0.59634596
0,0.24312393
0,0.3183246
0,0.3178256
0,0.49362707
0,0.49859664
0,0.4790866
0,0.47398338
0,0.50219023
0,0.515919
0,0.5828379
0,0.5145822
0,0.53606004
0,0.103784546
0,0.36310115
0,0.46307096
0,0.48461768
0,0.4005455
0,0.37045076
0,0.5412526
0,0.47915035
0,0.56072944
0,0.5827115
0,0.48095027
0,0.48877847
0,0.51908433
0,0.38878056
0,0.4734089
0,0.47602522
0,0.4885422
0,0.4710765
0,0.5214936
0,0.5632578
0,0.49743363
0,0.5742269
0,0.62186337
0,0.4375297
0,0.52861106
1,0.57255256
1,0.5709824
0,0.57072115
0,0.50056934
0,0.37594843
0,0.3083821
0,0.45945224
0,0.44031334
0,0.4525954
0,0.48909473
0,0.49138972
0,0.49466032
0,0.49001703
0,0.47532728
0,0.48745054
0,0.5085203
0,0.49958616
0,0.5085203
0,0.4772854
0,0.4883244
1,0.4993767
1,0.5012
0,0.5021018
0,0.5000721
0,0.4902993
0,0.4822635
0,0.48891583
0,0.4909338
0,0.48729074
0,0.4886822
0,0.4943678
0,0.49305817
0,0.49305817
0,0.50639015
0,0.49492386
0,0.5001244
0,0.48531604
0,0.48284557
0,0.49264026
0,0.49808118
0,0.4954121
0,0.49049476
0,0.48978832
0,0.4820654
0,0.49516335
0,0.46348664
0,0.48885524
0,0.49037528
0,0.49610642
0,0.49637964
0,0.49102724
0,0.48940012
0,0.49564293
0,0.5171967
0,0.48484433
0,0.48646563
0,0.48957747
0,0.48311388
0,0.48669422
0,0.4901503
0,0.4903129
0,0.48965982
0,0.49247485
0,0.49234486
0,0.49507618
0,0.5051132
0,0.47770622
0,0.49094853
0,0.49479458
0,0.48370606
0,0.4933513
0,0.49110377
0,0.4933944
0,0.49987346
0,0.49987346
0,0.4908597
0,0.4898628
0,0.49204832
0,0.49274272
0,0.49116442
0,0.54540724
0,0.51442343
0,0.49175143
0,0.4918615
0,0.4901585
0,0.504591
0,0.504591
0,0.49337238
0,0.50175625
0,0.49128112
0,0.49142683
1,0.49819005
1,0.50527275
0,0.47666633
0,0.4896102
0,0.4898205
0,0.49941874
0,0.49941874
0,0.4906407
0,0.49217635
0,0.48957196
0,0.49621564
0,0.4870806
0,0.48829472
0,0.50622195
0,0.50622195
0,0.49213135
0,0.49053866
0,0.56613946
0,0.20566827
0,0.47211954
0,0.45635614
0,0.12682375
0,0.15984969
0,0.248119
0,0.26685712
0,0.5802754
0,0.45849255
0,0.40306005
0,0.16312586
0,0.4948271
0,0.4917063
0,0.49765858
0,0.47988376
0,0.5036433
0,0.48535815
0,0.502139
0,0.49324003
1,0.072462894
0,0.46797132
0,0.49603367
0,0.49814242
0,0.4945946
0,0.49186707
0,0.47196484
0,0.5363611
0,0.58088684
0,0.53006446
0,0.5004055
0,0.48700058
0,0.4973868
0,0.4977063
0,0.4793467
0,0.4671111
0,0.46561107
0,0.47020048
0,0.48552492
0,0.34911644
0,0.43000886
0,0.46696085
0,0.48114392
0,0.49429107
0,0.49096376
0,0.48786426
0,0.48168668
0,0.4884302
0,0.3428483
0,0.49921682
0,0.4677009
0,0.49889746
0,0.49783438
0,0.49745154
0,0.4306989
0,0.43113053
0,0.6597642
0,0.6597642
0,0.49935123
0,0.49873212
1,0.07817807
0,0.4606388
0,0.47425124
0,0.4938975
1,0.4519512
0,0.5005083
0,0.5009284
0,0.36689395
0,0.5025822
0,0.49417156
0,0.47368088
0,0.4806048
0,0.49833986
0,0.50821006
0,0.5068843
1,0.5296084
1,0.515861
1,0.50248456
1,0.50481504
0,0.5704939
0,0.53749186
0,0.5704939
0,0.5058285
0,0.47426048
0,0.48938522
0,0.48159438
0,0.5052686
0,0.49833283
0,0.54342175
0,0.48573324
0,0.4997548
0,0.4937755
1,0.48061493
1,0.64127415
1,0.5072973
0,0.2015624
0,0.41792968
0,0.49619365
1,0.4739514
0,0.49724463
0,0.4805147
0,0.48343652
0,0.5220686
0,0.5220686
0,0.51389456
0,0.4896515
0,0.5008278
0,0.47704312
0,0.48930737
0,0.50261
0,0.51457334
0,0.4994129
0,0.48255005
0,0.6007455
0,0.4936742
0,0.44323462
0,0.50360256
0,0.5008597
1,0.52394533
0,0.25309137
0,0.56770384
0,0.5822585
0,0.4949651
0,0.48583025
0,0.60482234
0,0.6094914
0,0.51279587
0,0.4674852
0,0.4904699
0,0.4304119
0,0.4195311
0,0.45840055
0,0.49253863
0,0.40488377
0,0.3885989
1,0.5545242
0,0.5153064
0,0.5406234
0,0.58364713
0,0.21390155
0,0.5810866
0,0.5810866
0,0.53433985
0,0.5692921
0,0.5258488
0,0.62264466
0,0.5278057
0,0.04769791
0,0.52461934
0,0.43860394
0,0.37792477
0,0.45901868
0,0.57345617
0,0.57345617
0,0.68525016
0,0.3931478
0,0.49298564
0,0.4866297
0,0.49052677
0,0.48563063
0,0.522053
0,0.47348687
0,0.531992
0,0.5273783
0,0.52073497
0,0.52073497
0,0.52073497
0,0.5187131
0,0.5483475
0,0.5483475
0,0.48316365
0,0.5181907
0,0.4994129
0,0.5139797
0,0.43911636
0,0.4815219
0,0.42609867
0,0.4328324
0,0.4209293
0,0.50491184
0,0.41311806
0,0.42103583
0,0.42059594
0,0.39939806
0,0.4212697
0,0.15754353
0,0.03854853
0,0.03854853
0,0.03854853
0,0.14200528
0,0.14200528
0,0.22909415
0,0.22909415
0,0.24317451
0,0.24317451
0,0.24317451
0,0.21497123
0,0.1645358
0,0.25802335
0,0.12754591
0,0.25802335
0,0.44107643
0,0.25802335
0,0.25802335
0,0.25802335
0,0.25802335
0,0.45328847
0,0.25802335
0,0.25802335
0,0.25802335
0,0.25802335
0,0.25802335
0,0.25802335
0,0.25802335
0,0.25802335
0,0.3421232
0,0.28315857
0,0.13999139
0,0.07271076
0,0.06479817
0,0.35685757
0,0.16258718
0,0.09297488
0,0.09297488
0,0.026481126
0,0.05192935
0,0.014621427
0,0.026481126
0,0.24246457
0,0.39941585
0,0.13575903
0,0.22701308
0,0.17811376
0,0.020487709
0,0.12375028
0,0.020297145
0,0.018962476
0,0.039540123
0,0.10069319
0,0.007632366
0,0.02875495
0,0.017430656
0,0.026099702
0,0.042668935
0,0.023953348
0,0.052180026
0,0.010628843
0,0.0075852238
0,0.052180026
0,0.15444145
0,0.21542953
0,0.052180026
0,0.052180026
0,0.052180026
0,0.052180026
0,0.09350568
0,0.06015865
0,0.096944645
0,0.14201863
0,0.023786975
0,0.020297145
0,0.12032127
0,0.022292443
0,0.020297145
0,0.111836016
0,0.43818536
0,0.052211974
0,0.11795299
0,0.35122797
0,0.40998155
0,0.028323706
0,0.01623705
0,0.04599842
0,0.028323706
0,0.05887265
0,0.044020478
0,0.021417793
0,0.044020478
0,0.044020478
0,0.08108419
0,0.031502698
0,0.08108419
0,0.08108419
0,0.012375285
0,0.17617914
0,0.06811777
0,0.2325111
0,0.14235353
0,0.06811777
0,0.06811777
0,0.1784296
0,0.16490585
0,0.06811777
0,0.24001466
0,0.24064744
0,0.053856157
0,0.028019983
0,0.37274733
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.1569786
0,0.17746773
0,0.17746773
0,0.17746773
0,0.23413533
0,0.17746773
0,0.17746773
0,0.17746773
0,0.12073008
0,0.106229335
0,0.17746773
0,0.17746773
0,0.15082826
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.33101428
0,0.17746773
0,0.17746773
0,0.18123206
0,0.17746773
0,0.17746773
0,0.17746773
0,0.100083895
0,0.17746773
0,0.2653667
0,0.17746773
0,0.23505376
0,0.31215695
0,0.17746773
0,0.17746773
0,0.27186453
0,0.17746773
0,0.17746773
0,0.245459
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.25586566
0,0.22851804
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.10277033
0,0.28855136
0,0.5716453
0,0.24423052
0,0.17746773
0,0.2516383
0,0.17746773
0,0.089941256
0,0.17746773
0,0.17746773
0,0.23047392
0,0.5605258
0,0.17746773
0,0.23614468
0,0.17746773
0,0.24087586
0,0.27617565
0,0.17746773
0,0.17746773
0,0.17746773
0,0.17746773
0,0.23502587
0,0.17746773
0,0.33658034
0,0.17746773
0,0.23799673
0,0.30514288
0,0.13128856
0,0.17746773
0,0.17746773
0,0.21307772
0,0.17746773
0,0.17746773
0,0.17746773
