y,p
0,0.06942428
0,0.41712788
0,0.48389074
1,0.32579905
0,0.5821729
0,0.3016825
0,0.5684176
0,0.1200407
0,0.12836516
0,0.42467818
0,0.4331371
0,0.1351601
0,0.732363
0,0.56215775
0,0.5983749
0,0.4171011
0,0.64668256
0,0.6186741
0,0.5395862
0,0.42042363
0,0.5248549
0,0.65707463
0,0.48285306
0,0.8444361
0,0.68347883
0,0.3942375
0,0.7974885
0,0.69486433
0,0.124716565
0,0.2718166
0,0.36932236
1,0.34968638
0,0.82837653
0,0.36870655
0,0.5917177
0,0.43260008
0,0.4523568
0,0.3549704
0,0.82590395
0,0.4308995
1,0.9817214
1,0.9869845
0,0.40581745
1,0.8056096
0,0.64164406
0,0.46817172
0,0.20200455
0,0.376905
0,0.29817194
0,0.4378527
0,0.43079856
0,0.39280382
0,0.360019
0,0.6070112
0,0.21768907
0,0.34860057
0,0.3225317
0,0.30272698
0,0.7887754
0,0.30215716
0,0.28646687
0,0.9403941
0,0.93268955
0,0.33013213
0,0.51846176
0,0.4830022
0,0.66089135
0,0.5575816
0,0.6729017
0,0.41071948
0,0.41071948
0,0.34381384
0,0.7102471
0,0.7102471
0,0.6426266
0,0.2779203
0,0.5779305
0,0.5779305
0,0.47687918
0,0.33923
0,0.28608388
0,0.28359812
0,0.28359812
0,0.27782264
0,0.04325107
0,0.32731682
0,0.32731682
0,0.29006344
0,0.32731682
0,0.32731682
0,0.32731682
0,0.32731682
0,0.5492452
0,0.23179041
0,0.705426
0,0.6086532
0,0.8323357
0,0.72258824
0,0.7796608
0,0.21322457
0,0.5511912
0,0.7872576
0,0.4301498
0,0.05953907
0,0.1522439
0,0.8791954
0,0.58724993
0,0.7787522
0,0.9019178
0,0.324974
0,0.13137077
0,0.4417064
0,0.55839956
0,0.41981396
0,0.36000165
0,0.60034055
0,0.45065865
0,0.051509522
1,0.9349146
1,0.9732819
0,0.9110133
0,0.63663566
0,0.5345672
0,0.23085982
0,0.3961237
0,0.46758378
0,0.090473786
0,0.111822695
0,0.09635335
0,0.34234628
0,0.34234628
0,0.2844007
0,0.3718949
0,0.3718949
0,0.3718949
0,0.40734172
0,0.4146048
0,0.010822379
0,0.49231547
0,0.49231547
0,0.30613112
0,0.32745767
0,0.38657427
0,0.39628652
0,0.44891328
0,0.43572736
0,0.50055975
0,0.26061657
0,0.6120868
0,0.6253794
0,0.28471258
0,0.15616725
0,0.2565544
0,0.3488433
0,0.531412
0,0.7635856
0,0.7635856
0,0.47797573
0,0.64042646
0,0.47007164
0,0.47191373
0,0.617058
0,0.64691144
0,0.6678767
0,0.63919514
0,0.6104728
0,0.62345797
0,0.65281445
0,0.15011494
0,0.6316842
0,0.028559547
0,0.5393617
0,0.44038457
0,0.7378112
0,0.7547034
0,0.66983193
0,0.1045733
0,0.024024624
0,0.2569714
0,0.9180342
0,0.9637438
0,0.18863851
0,0.65927094
0,0.5830322
0,0.4892518
0,0.53604615
0,0.4315166
0,0.53856885
0,0.37885827
0,0.2875196
0,0.45778647
0,0.52644235
0,0.5670662
0,0.462163
0,0.42959517
0,0.38464326
0,0.41820204
0,0.5041337
0,0.47836268
0,0.46492076
0,0.4271413
0,0.539735
0,0.48600805
0,0.532425
0,0.71779186
0,0.55142325
0,0.21956801
0,0.49845484
0,0.5099737
0,0.5417487
0,0.39673004
0,0.23106295
0,0.4402637
0,0.4755343
0,0.35617226
0,0.3134054
0,0.63438445
0,0.5354784
0,0.49561405
0,0.5012346
0,0.630591
0,0.630591
0,0.49669966
1,0.06462451
0,0.6510374
0,0.395609
0,0.4055692
0,0.614169
0,0.5109389
0,0.3900431
0,0.6347741
0,0.44940236
0,0.25396442
0,0.48262116
0,0.6374894
0,0.8765615
0,0.86272496
0,0.22035606
1,0.59604377
0,0.4252175
0,0.6321545
0,0.80274314
0,0.5279709
0,0.20346299
0,0.48161286
0,0.3242512
0,0.36947632
0,0.73453027
0,0.77741736
0,0.20126975
0,0.35671866
0,0.08766985
0,0.31730554
0,0.36214685
0,0.11654826
0,0.30244213
0,0.53856975
0,0.38163355
0,0.51413924
0,0.44110322
0,0.6246828
1,0.426454
1,0.65043485
1,0.65043485
0,0.49316952
0,0.49316952
0,0.44762748
0,0.76072377
0,0.76072377
0,0.76072377
0,0.76072377
0,0.28859538
0,0.27888736
0,0.29305056
0,0.065349795
0,0.5189503
0,0.35524952
0,0.23807928
0,0.8242268
0,0.8326814
0,0.43842936
0,0.8754791
0,0.85365397
0,0.4210626
0,0.1247385
0,0.2349455
0,0.44901717
0,0.7024326
0,0.53364205
0,0.22698654
0,0.48408258
0,0.40471223
0,0.41706538
0,0.85414314
0,0.8341244
0,0.18196839
0,0.25916836
0,0.9441709
0,0.9226067
0,0.8983079
0,0.9126729
0,0.18223387
0,0.61815757
0,0.2223339
0,0.0010605291
0,0.06500752
0,0.3878877
0,0.63737875
0,0.76135683
0,0.87374705
0,0.7131051
0,0.32736441
0,0.6506349
0,0.78469414
0,0.5992674
0,0.5992674
0,0.55176103
0,0.29903936
0,0.19043468
0,0.3424221
0,0.09360123
0,0.43205586
1,0.19218571
0,0.16117394
0,0.5312663
0,0.12155667
0,0.422386
0,0.15252867
0,0.59105325
0,0.22727446
0,0.41854608
0,0.5611864
0,0.37174717
0,0.42430085
0,0.5349764
0,0.5580476
0,0.32128614
0,0.42433435
0,0.7343626
0,0.6639631
0,0.66102767
0,0.31751215
0,0.8315114
0,0.78632766
0,0.76248056
0,0.6229509
0,0.17725903
0,0.5622577
0,0.55314237
0,0.3139067
0,0.5935981
0,0.5162983
0,0.43902552
0,0.38043484
0,0.44069052
0,0.0026065896
0,0.2678443
0,0.59307337
0,0.63101214
0,0.40490875
0,0.5051598
0,0.52640814
0,0.76981664
0,0.7768106
0,0.6275043
0,0.7787082
0,0.78931767
0,0.038008664
0,0.4187155
0,0.1400537
0,0.1439732
0,0.7102287
0,0.6893182
1,0.6249248
1,0.7831038
1,0.7831038
0,0.5911214
0,0.28372443
0,0.018566
0,0.027652025
0,0.60952955
0,0.78468704
0,0.85200846
0,0.3954162
0,0.2944294
0,0.62880224
0,0.113167524
0,0.18381414
0,0.5624382
0,0.40557408
0,0.54410636
0,0.29207227
0,0.45093542
0,0.8304626
0,0.9533652
0,0.78953683
0,0.78953683
0,0.25739458
0,0.38746354
0,0.69240236
0,0.44022158
0,0.44022158
0,0.17359354
0,0.15015383
0,0.25746557
0,0.27036718
0,0.20110813
0,0.5335362
0,0.046367195
0,0.39049485
0,0.45797658
0,0.45797658
0,0.9510243
0,0.48345307
0,0.5469021
0,0.5647069
0,0.5094411
1,0.7343506
1,0.7343506
0,0.17818479
0,0.5343
0,0.86982626
0,0.61718273
0,0.12696655
0,0.18724373
0,0.07871032
0,0.42860946
0,0.7214191
0,0.14527602
0,0.2717882
0,0.08902698
0,0.4607854
0,0.6938113
0,0.46149227
0,0.563394
0,0.30032015
0,0.4366407
1,0.8309774
1,0.8309774
0,0.30145043
0,0.38499117
0,0.56281227
0,0.5780263
0,0.58315665
0,0.40749285
0,0.47457102
0,0.2821519
0,0.50586104
0,0.47284102
0,0.68784577
0,0.4813668
0,0.69978625
0,0.5907611
0,0.61320156
0,0.47750896
0,0.7144944
0,0.543051
0,0.34589145
0,0.38696575
0,0.30920815
1,0.6441598
0,0.4773089
0,0.42987943
0,0.86411786
0,0.7300782
0,0.81462663
0,0.85586214
0,0.8146227
0,0.7472143
0,0.88701946
0,0.8144252
0,0.2952538
0,0.5461406
0,0.5461406
0,0.39439777
0,0.1592262
0,0.4962936
0,0.43961543
0,0.7007941
0,0.5555508
1,0.58038664
1,0.58038664
0,0.6581037
0,0.16205044
0,0.23147623
0,0.6109956
0,0.5211516
0,0.4797774
0,0.33191812
0,0.51555395
0,0.5606515
0,0.54227334
0,0.54148924
0,0.5414967
0,0.0568177
0,0.009786246
0,0.29888105
0,0.08127029
0,0.5321035
0,0.615616
0,0.615616
0,0.6212287
0,0.26893517
0,0.3603798
0,0.37227252
0,0.32730502
1,0.45512903
1,0.9911903
0,0.16704345
0,0.009684707
0,0.32241926
0,0.98047847
0,0.98047847
0,0.6162557
0,0.27584743
0,0.58581066
0,0.8268808
0,0.92958105
0,0.03479288
0,0.44427934
0,0.4879756
0,0.46726692
0,0.4802874
0,0.30663687
0,0.2477805
0,0.22437926
0,0.5660287
0,0.5660287
0,0.5660287
0,0.58916205
0,0.5079855
0,0.15094014
0,0.3686065
0,0.50650233
0,0.50650233
0,0.43996587
0,0.46588346
0,0.26303282
0,0.011775529
0,0.30331093
0,0.5433744
0,0.53799015
0,0.64814955
0,0.2428031
0,0.2428031
0,0.7074683
0,0.7131432
0,0.8766351
0,0.8766351
0,0.6638307
0,0.68258536
0,0.67637974
0,0.688707
0,0.63474816
0,0.0807265
0,0.301754
0,0.064485006
0,0.5483091
1,0.7744625
1,0.85333264
0,0.41954628
0,0.43621123
0,0.28245327
0,0.4068335
0,0.5984667
0,0.554571
0,0.21679054
0,0.9222433
1,0.78542054
1,0.63396853
1,0.54764867
0,0.31402266
0,0.023105802
0,0.006600118
0,0.113818645
0,0.068016715
0,0.12362777
0,0.100780696
0,0.93928313
0,0.89378375
1,0.25804666
0,0.35662448
0,0.7996682
0,0.7993796
0,0.4196229
0,0.49746916
0,0.297872
0,0.021106657
0,0.48267567
0,0.44935444
0,0.36308295
0,0.36308295
0,0.7355134
0,0.7355134
0,0.8537257
0,0.8537257
0,0.42436272
0,0.40727672
0,0.6399051
0,0.26467723
0,0.38985944
0,0.6977188
0,0.40434718
0,0.38426718
0,0.40184742
0,0.38685778
0,0.38312095
0,0.35753885
0,0.1786427
0,0.14143254
0,0.16493489
0,0.31504664
0,0.2698871
0,0.58133614
0,0.13009284
0,0.9196338
0,0.7614497
0,0.7976793
0,0.6258048
0,0.7214303
0,0.7754992
0,0.8190001
0,0.41635805
0,0.7674319
0,0.55268794
0,0.5750466
0,0.5743668
0,0.73540777
0,0.7187686
0,0.8148262
0,0.6525198
0,0.5298098
0,0.5298098
0,0.79003704
0,0.6522138
0,0.6516647
0,0.65072995
0,0.08592622
0,0.72680146
0,0.51106524
0,0.47065356
0,0.50325096
0,0.5035343
0,0.4679039
0,0.34875587
0,0.37767577
0,0.42975128
0,0.7614587
0,0.7615711
0,0.23333019
0,0.3731895
0,0.46800077
0,0.39928734
0,0.49214202
0,0.8224486
0,0.5392288
0,0.44309878
0,0.78884006
0,0.7322011
0,0.3094786
0,0.43005368
0,0.7817808
0,0.7986817
0,0.27868935
0,0.64792395
0,0.4788151
0,0.040524658
1,0.6102746
1,0.6102746
0,0.7951072
0,0.9471487
0,0.9471487
0,0.4562725
0,0.5320019
0,0.45832592
0,0.6491794
0,0.23603413
0,0.54529244
0,0.6599287
0,0.24639733
0,0.28793848
0,0.23383717
0,0.542693
0,0.5553218
0,0.25513744
0,0.5815428
0,0.5815428
0,0.5552531
0,0.65104306
0,0.65104306
0,0.35445824
0,0.22055358
0,0.39983743
0,0.4596162
0,0.40261468
0,0.16044135
0,0.19210598
0,0.41968566
0,0.5340285
0,0.19503598
0,0.34096375
0,0.34096375
0,3.421695e-06
0,0.49901494
0,0.51865673
0,0.50424665
0,0.64861643
0,0.7415384
0,0.6824195
0,0.2328539
0,0.36468723
0,0.26619762
0,0.49732298
0,0.6568599
0,0.6568599
0,0.5290207
0,0.65766484
0,0.732334
0,0.4386262
0,0.009057682
0,0.24615622
0,0.23876181
0,0.71940243
0,0.3697177
0,0.28384924
0,0.52617997
0,0.505574
0,0.36489463
0,0.18775569
0,0.50704426
0,0.24135852
0,0.16532475
0,0.49887532
0,0.83800864
0,0.7645977
0,0.15026957
0,0.2412092
1,0.56657314
1,0.6186572
0,0.5185485
1,0.612904
1,0.65978706
1,0.66007876
0,0.7030647
0,0.6892553
0,0.53165513
0,0.30220124
0,0.2340487
0,0.1819045
0,0.088419765
0,0.14853178
0,0.5780387
0,0.27909017
0,0.47235838
0,0.44766077
0,0.46841544
0,0.46841544
0,0.37155026
0,0.36908215
0,0.61775964
0,0.16664572
1,0.49971816
0,0.55346686
0,0.4351153
0,0.7252611
0,0.7686749
1,0.54907066
1,0.54907066
0,0.6476603
0,0.47516397
0,0.463667
0,0.7643902
0,0.7951361
1,0.93966043
1,0.6692428
1,0.6692428
1,0.6692428
1,0.6692428
1,0.6692428
1,0.6692428
1,0.6692428
1,0.6692428
1,0.6692428
1,0.6692428
0,0.84463984
0,0.8734888
0,0.3116264
0,0.2765121
1,0.14670944
0,0.66686326
0,0.46872118
0,0.5240399
0,0.49246943
0,0.5225388
0,0.5872831
0,0.5514075
0,0.40211028
0,0.47919372
0,0.5335714
0,0.33231175
0,0.5387854
0,0.5199046
0,0.49929765
0,0.49572182
0,0.34926724
0,0.21259984
0,0.19976592
0,0.4877095
0,0.4877095
0,0.15946557
0,0.4368172
0,0.43715942
0,0.32122192
0,0.35132656
0,0.11099535
0,0.421336
0,0.23928736
0,0.23928736
0,0.3526997
0,0.38777304
0,0.6575778
0,0.32668757
0,0.42752376
0,0.59453094
0,0.454537
0,0.36560208
0,0.3639876
0,0.37536165
0,0.28368545
1,0.6634222
1,0.6634222
0,0.5162971
0,0.5162971
0,0.4770752
0,0.459009
0,0.37239408
0,0.2015174
0,0.37396786
0,0.44784582
0,0.096108675
0,0.4101789
0,0.47251785
0,0.43724057
0,0.28938305
0,0.5872489
0,0.32512593
0,0.32512593
0,0.45148596
0,0.45338604
0,0.41019425
0,0.5150951
0,0.5150951
0,0.40766904
0,0.48582172
0,0.4158023
0,0.36273703
0,0.42179713
0,0.45206127
0,0.42276335
0,0.39865375
0,0.5067293
0,0.42459896
0,0.5041029
0,0.41100356
0,0.4367441
0,0.4202786
0,0.38609877
0,0.10999285
0,0.3282304
0,0.18047805
0,0.4720256
0,0.29860514
0,0.3345172
0,0.060584784
0,0.82552314
0,0.20728447
0,0.20587628
0,0.75600463
0,0.75600463
0,0.2435348
0,0.43302268
0,0.35401377
0,0.4444291
0,0.5440471
0,0.625044
0,0.483044
0,0.38619292
1,0.65286523
1,0.65286523
0,0.3738684
0,0.54934376
0,0.6153319
0,0.550109
0,0.62111527
0,0.5799564
0,0.2706389
0,0.3658779
0,0.10852794
0,0.62554085
0,0.58039063
0,0.92152286
0,0.7252782
1,0.23167783
0,0.11232908
0,0.5951907
0,0.5951907
0,0.60343146
0,0.5912454
0,0.67070824
0,0.916655
0,0.45352307
1,0.45734116
1,0.41930714
0,0.33066893
0,0.5355244
0,0.5355244
0,0.6255766
0,0.44521427
0,0.25127348
0,0.62644064
0,0.394939
0,0.5585777
0,0.5585777
0,0.49413717
0,0.19879931
0,0.09620803
0,0.42004701
0,0.4529476
0,0.8090166
0,0.8090166
0,0.48223388
0,0.38908565
0,0.22728851
0,0.4113318
0,0.59266883
0,0.4609333
0,0.44436023
0,0.43446198
0,0.2215565
1,0.6211193
1,0.82626677
0,0.5343314
0,0.43649182
0,0.14004341
0,0.2788764
0,0.50685656
1,0.54220825
0,0.37436634
0,0.51452523
0,0.36222672
0,0.3947677
0,0.41001293
0,0.4745125
0,0.4298828
0,0.3232837
0,0.38221428
0,0.43477628
0,0.37201
0,0.3775476
0,0.39281574
0,0.4201774
0,0.4201774
0,0.21187653
0,0.38290176
0,0.3506146
0,0.38575676
0,0.38482296
0,0.3335716
0,0.33872756
0,0.37844914
0,0.3858645
0,0.60324234
0,0.94491047
0,0.40109673
1,0.53579336
1,0.69397545
0,0.44163492
0,0.10734099
0,0.10419933
0,0.386591
0,0.18359098
0,0.7659405
0,0.99614114
0,0.16149123
0,0.22920325
1,0.32417843
0,0.8337746
0,0.8838539
0,0.43227512
0,0.29377985
0,0.21843073
0,0.32767367
0,0.3799697
0,0.55403894
0,0.4547803
0,0.33700892
0,0.343114
0,0.35425788
0,0.51001453
0,0.57008314
0,0.5117816
0,0.7326277
0,0.60233575
0,0.3217984
0,0.48755854
0,0.55928075
0,0.4192649
0,0.38999224
0,0.32271117
0,0.4754579
0,0.5665048
0,0.74582356
0,0.18700923
0,0.46371788
0,0.2830738
0,0.277973
0,0.23498772
0,0.36145854
0,0.41892922
0,0.27930316
0,0.11143111
0,0.041569125
0,0.08241422
0,0.7513062
0,0.47303513
0,0.90745574
0,0.88264567
0,0.017501889
0,0.8131312
0,0.45663497
0,0.38608935
0,0.62106395
0,0.683472
0,0.9695394
0,0.92103714
0,0.85404503
0,0.89993703
0,0.89993703
0,0.92103714
0,0.84695584
0,0.92167497
0,0.86383796
0,0.57975745
0,0.6843024
0,0.72123116
0,0.6309541
0,0.49860153
0,0.25199565
0,0.5005296
0,0.79545325
0,0.9056085
0,0.5513328
0,0.5920246
0,0.86002135
0,0.6127899
0,0.268924
0,0.1643464
0,0.50737715
0,0.3409968
0,0.57359457
0,0.57127833
0,0.5767737
0,0.15108065
0,0.57240033
0,0.31821924
0,0.50635016
0,0.96349174
0,0.50857425
0,0.36532322
0,0.51649666
0,0.49310926
1,0.9864203
1,0.8092232
0,0.37586877
0,0.611871
0,0.5689617
0,0.54225826
1,0.58022135
1,0.57188636
0,0.27075803
0,0.59863186
0,0.64636075
0,0.13094877
0,0.49368903
0,0.33771023
0,0.28316864
0,0.47054648
0,0.50736475
0,0.5354719
0,0.55216247
0,0.58728194
0,0.38997415
0,0.34592524
0,0.53015316
0,0.53015316
0,0.35449508
0,0.46191654
0,0.52201045
0,0.5579354
0,0.58237517
0,0.53544074
0,0.52505964
0,0.47825742
0,0.67484665
0,0.013517306
0,0.5784692
0,0.61647636
0,0.36265135
0,0.47610253
0,0.47312877
0,0.8213791
0,0.9954704
0,0.9632429
0,0.9955077
0,0.20058693
0,0.23915955
0,0.52014804
0,0.89537185
0,0.96325773
0,0.48218253
0,0.30264983
0,0.5994891
0,0.5439551
0,0.5999538
0,0.09200161
0,0.80616313
0,0.5515202
0,0.640307
0,0.6151123
0,0.89894897
0,0.96556795
0,0.3090681
0,0.3527808
0,0.55270606
0,0.782796
0,0.14460784
0,0.5988429
0,0.41478354
0,0.6846539
0,0.14938258
0,0.5234722
0,0.27197203
0,0.8628144
0,0.40128207
0,0.20699082
0,0.5851664
0,0.13551974
0,0.27948073
0,0.13644826
0,0.1518023
0,0.72248346
0,0.6890709
0,0.91054064
0,0.5683971
0,0.27803853
0,0.3469838
0,0.40058917
0,0.7435021
0,0.7435021
0,0.36034107
0,0.32569334
0,0.2863632
1,0.30344245
0,0.2782836
0,0.39478922
0,0.25186214
0,0.67946285
0,0.23982327
0,0.23982327
0,0.1642797
0,0.3449915
0,0.8202774
0,0.8202774
0,0.049047742
0,0.419351
0,0.55965924
0,0.15611096
0,0.3549591
0,0.6494138
0,0.38224083
0,0.47065672
0,0.44087324
0,0.5678097
0,0.45107448
0,0.45107448
0,0.5425933
0,0.55124474
0,0.59657204
0,0.61209124
0,0.5056372
0,0.5833648
0,0.70813847
0,0.33470768
0,0.542934
0,0.500296
0,0.07892421
0,0.49067253
0,0.61532235
0,0.05027038
0,0.34551758
0,0.5388404
0,0.5225889
0,0.74208784
0,0.7048812
0,0.5926373
1,0.6250122
1,0.48289344
0,0.59703314
0,0.5484474
0,0.62978035
0,0.15544991
0,0.37971705
1,0.43605644
0,0.11592125
0,0.47541666
0,0.4263423
1,0.7145504
0,0.4420652
0,0.45848542
0,0.4614857
0,0.57284844
0,0.7970918
0,0.65826684
0,0.4727385
0,0.44618085
0,0.7825672
0,0.69392943
0,0.4078546
1,0.64436024
0,0.5134964
0,0.6861557
0,0.48169255
0,0.4937505
0,0.40250027
0,0.45564336
0,0.45924142
0,0.44477388
0,0.47011542
0,0.47094592
0,0.47307715
0,0.26403496
0,0.37159657
0,0.57566303
0,0.605541
0,0.605541
0,0.35729915
0,0.4177862
1,0.5092956
1,0.59169275
0,0.41473913
0,0.6755342
0,0.3663455
0,0.7222278
0,0.43730018
0,0.38586488
0,0.38676676
0,0.40477824
0,0.48395196
0,0.48395196
0,0.400427
0,0.3357836
0,0.4067866
0,0.3957799
0,0.38150987
0,0.41688815
0,0.38702977
0,0.51106197
0,0.27474096
0,0.30174658
0,0.26113617
0,0.26263395
0,0.33793828
0,0.7473383
0,0.54321563
0,0.65040344
0,0.23280634
0,0.37032765
0,0.2835446
0,0.45134684
0,0.7562927
0,0.35591853
0,0.44934532
0,0.7002058
0,0.52739686
0,0.6124527
0,0.49336684
0,0.34017378
1,0.00079073623
0,0.39822078
0,0.5342351
0,0.36421284
0,0.078847736
0,0.5110043
0,0.5818745
0,0.60696155
0,0.7868972
0,0.8355126
0,0.87480897
0,0.7579557
0,0.5319119
0,0.46924916
0,0.5339035
0,0.6098501
0,0.53261113
0,0.45782998
0,0.113871925
0,0.33269203
0,0.20075849
0,0.6037489
0,0.4546012
0,0.55236465
0,0.51792926
0,0.44351146
1,0.5022866
0,0.46704975
0,0.53470534
1,0.683521
1,0.59526205
0,0.41543543
0,0.6260529
0,0.40285957
0,0.6716826
0,0.6716826
0,0.42482755
0,0.43881825
0,0.43881825
0,0.45587677
0,0.47886994
0,0.60699266
0,0.60699266
0,0.5612028
0,0.52285355
0,0.4420008
0,0.45716676
0,0.33887088
0,0.4645014
0,0.43850407
0,0.6082539
0,0.6082539
0,0.5504224
0,0.5504224
0,0.4940769
0,0.46687213
0,0.39486676
0,0.394683
0,0.4534696
0,0.013670318
0,0.50005376
0,0.43891427
0,0.47609553
0,0.468209
0,0.25226074
0,0.44564727
0,0.45636362
0,0.4737358
0,0.4791046
0,0.463032
0,0.48640877
0,0.41181782
0,0.39023194
0,0.7668752
0,0.63963133
0,0.12785162
0,0.29777524
0,0.30619872
0,0.495117
0,0.53386885
0,0.49236652
0,0.44046986
0,0.6683188
0,0.5280577
0,0.765103
0,0.5091164
0,0.46699625
0,0.46897614
1,0.58009887
1,0.58009887
1,0.41739365
0,0.8252424
0,0.7773679
0,0.6431229
0,0.6431229
0,0.64566356
0,0.64566356
0,0.64566356
0,0.64566356
0,0.57071644
0,0.6880912
0,0.59452283
0,0.53995675
0,0.652499
0,0.5753001
0,0.23724341
0,0.18710317
0,0.49704936
0,0.51240075
0,0.5125394
0,0.3006906
0,0.5590207
0,0.37307525
0,0.6430811
0,0.6451424
0,0.23842384
0,0.46270025
0,0.40517554
0,0.597947
0,0.46259856
0,0.47753143
0,0.6301098
0,0.5280138
0,0.46860978
0,0.49821573
0,0.59627604
0,0.59963
0,0.3026495
0,0.4933196
0,0.72384465
0,0.5833331
0,0.4450507
0,0.66093886
0,0.18742426
0,0.378071
0,0.52207965
0,0.33101615
0,0.32131973
0,0.11732723
0,0.16124627
0,0.3477421
0,0.35641137
0,0.3857295
0,0.40729687
0,0.39983866
0,0.30217072
0,0.100184426
0,0.43207642
0,0.5165208
0,0.14049637
0,0.4391978
0,0.37301672
0,0.39528522
0,0.09762289
0,0.5805401
0,0.272294
0,0.4872869
0,0.40605587
0,0.44270778
0,0.44456655
0,0.1648577
0,0.33924052
0,0.107123144
0,0.11159566
0,0.33146593
0,0.45517182
0,0.42299643
0,0.43085462
0,0.47586712
0,0.6094639
0,0.49922436
0,0.3112027
0,0.30204463
0,0.48082113
0,0.61984456
0,0.7044248
0,0.08437933
0,0.4638547
0,0.3976747
0,0.5916189
0,0.61122
0,0.19524902
0,0.1203036
0,0.47517088
0,0.59029233
0,0.47644308
0,0.27967787
0,0.223058
0,0.08572284
0,0.23747118
0,0.5132131
0,0.38730443
0,0.17558405
0,0.6678942
0,0.6363448
0,0.8203307
0,0.91780454
0,0.5954616
0,0.37472448
0,0.4742736
0,0.4520391
0,0.58962005
0,0.31175342
0,0.4172565
0,0.4538604
0,0.4838988
0,0.22117935
0,0.30027094
0,0.82128227
0,0.5011671
0,0.36024037
0,0.740369
0,0.28680024
0,0.15426649
0,0.6226309
0,0.41926068
0,0.21275733
0,0.4338872
0,0.47645608
0,0.11151592
0,0.37717053
1,0.31374505
1,0.5473334
1,0.8190902
1,0.6225991
0,0.4133424
0,0.92615783
0,0.81331235
0,0.4980414
0,0.21146137
0,0.26064348
0,0.47271827
0,0.5863981
1,0.6063719
1,0.5686687
0,0.6301324
0,0.39976123
0,0.65161556
0,0.8133914
0,0.2953187
0,0.64201385
0,0.46983856
0,0.5009417
0,0.36734894
0,0.35994428
0,0.3597606
0,0.42924282
0,0.37208173
0,0.374331
0,0.57076246
0,0.018144552
0,0.41461614
0,0.7247678
0,0.4172087
0,0.32685563
0,0.16905177
0,0.11759884
0,0.37111253
0,0.2203038
0,0.2264213
0,0.396854
0,0.06328776
0,0.48934004
0,0.2311694
0,0.4878263
0,0.42120478
0,0.40394518
0,0.9004172
0,0.7875157
0,0.8158207
0,0.93987226
0,0.5844087
0,0.47073475
0,0.7797726
0,0.33873993
0,0.37970507
0,0.6137923
0,0.6903678
0,0.4733292
0,0.51335114
0,0.29635242
0,0.65463644
0,0.4604371
0,0.41614905
0,0.7359802
0,0.87144154
0,0.65091646
0,0.54402685
0,0.3311104
0,0.36499545
0,0.36791405
0,0.6639424
0,0.6232396
0,0.49811
0,0.4387683
0,0.08312609
0,0.47467265
0,0.27677995
0,0.4036704
0,0.3796618
0,0.5646998
0,0.3502585
0,0.8300059
0,0.8358429
0,0.7816574
0,0.8274898
0,0.5405059
0,0.5383391
0,0.46169522
0,0.38835582
0,0.45303386
0,0.357563
0,0.80809337
0,0.4916782
0,0.56771356
0,0.58485216
0,0.21107456
0,0.19432092
0,0.49704745
0,0.33511215
0,0.5316653
0,0.66036224
0,0.5600202
0,0.26767433
0,0.30183086
0,0.33622074
0,0.42596152
0,0.085380726
0,0.40125957
0,0.048861478
0,0.4878008
0,0.4760389
1,0.00033803837
0,0.39625317
1,0.88161135
0,0.25745237
0,0.76223373
0,0.92616755
1,0.3009388
0,0.39206323
0,0.34752932
0,0.27473846
0,0.5030305
0,0.41734684
0,0.86800593
0,0.74581116
0,0.76629835
0,0.023194248
0,0.5651026
0,0.5981462
0,0.5618622
0,0.31823862
1,0.45625862
0,0.49697256
0,0.43998602
0,0.643648
1,0.16739707
0,0.25894025
0,0.82793087
0,0.29036614
0,0.16320783
0,0.7489317
0,0.0014486753
0,0.049356382
0,0.16893224
0,0.33363196
0,0.3113652
0,0.48032168
0,0.61022466
0,0.58789504
0,0.33445492
0,0.44974604
0,0.4488394
0,0.8162856
0,0.4714209
0,0.52490276
0,0.40758082
0,0.4760809
0,0.28304684
0,0.08278485
0,0.328411
0,0.3585909
0,0.28873014
0,0.4129612
0,0.53242916
0,0.53242916
0,0.49529728
0,0.5413688
0,0.6291697
0,0.6291697
0,0.5756858
0,0.65225905
1,0.4968276
0,0.51257265
0,0.46342754
0,0.70322216
0,0.61761576
0,0.76773995
0,0.46092635
0,0.6302454
0,0.8271752
0,0.5543688
0,0.3836957
0,0.6226256
0,0.57131773
0,0.6086076
0,0.7774932
0,0.5341147
0,0.2995645
0,0.67305905
0,0.6315235
0,0.7271075
0,0.5074572
0,0.19160223
0,0.5381727
0,0.37588036
0,0.36425182
0,0.4480279
0,0.19241717
0,0.49455702
0,0.3681283
0,0.27450508
0,0.34445685
0,0.42433843
0,0.6171887
0,0.09859484
0,0.4821333
0,0.40845203
0,0.13636363
0,0.30841708
0,0.6981276
0,0.8533581
0,0.23813058
0,0.31886804
0,0.44347608
0,0.7979224
0,0.833022
0,0.92641056
0,0.7308607
0,0.12712403
0,0.7819166
0,0.44300494
0,0.40590253
0,0.0338301
0,0.83848405
0,0.8907854
0,0.8613047
0,0.49926263
0,0.85098046
0,0.7174055
0,0.38879043
0,0.32449117
0,0.60557723
0,0.51155645
0,0.43574503
0,0.46841598
0,0.47458455
0,0.4732912
0,0.47742423
0,0.25120237
0,0.48528618
1,0.50027865
1,0.50027865
1,0.50027865
1,0.50027865
1,0.50027865
1,0.50027865
1,0.50027865
1,0.50027865
1,0.50027865
1,0.50027865
