y,p
0,0.4815339
0,0.47283417
0,0.47109264
0,0.48237553
0,0.4852761
0,0.47711784
0,0.4860386
0,0.46575198
0,0.4800408
0,0.41115314
0,0.4719551
0,0.48174047
0,0.7180431
0,0.46168333
0,0.45558718
0,0.46960834
0,0.46960834
1,0.4623528
0,0.46522987
0,0.46522987
0,0.461752
0,0.46343526
0,0.4640448
0,0.46722728
0,0.46722728
0,0.44464394
0,0.45878777
0,0.46384895
0,0.4637692
0,0.4627754
0,0.46628565
0,0.4632469
0,0.46235967
0,0.46382523
0,0.46469566
0,0.46469566
0,0.46110305
0,0.4638298
0,0.46381366
0,0.45880362
0,0.45219886
1,0.5608954
1,0.5608954
0,0.5608952
0,0.46392006
0,0.46595883
0,0.51973224
0,0.5071337
0,0.51973224
0,0.4859383
0,0.47979385
0,0.4871817
0,0.47738543
0,0.48585948
0,0.4790885
0,0.4880235
0,0.4878852
0,0.47999108
0,0.47999108
0,0.47999108
0,0.45573506
0,0.47990212
0,0.4938578
0,0.48470762
0,0.45915568
0,0.47751868
1,0.48923013
0,0.48146597
0,0.47374195
0,0.44264075
0,0.48399252
0,0.48658317
0,0.47737402
0,0.49958694
0,0.49958694
0,0.50242585
0,0.50242585
0,0.4787762
0,0.5228392
0,0.5125208
0,0.4765719
0,0.48126462
0,0.49843284
0,0.49843284
0,0.48106784
0,0.49212363
0,0.49212363
0,0.5065348
0,0.5065348
0,0.48257303
0,0.4796669
0,0.4716862
0,0.4474889
0,0.48028326
0,0.47020695
0,0.4820403
0,0.47482833
0,0.52391905
0,0.52391905
0,0.47825855
0,0.47651526
0,0.4796944
0,0.47914532
1,0.47859177
0,0.49156186
0,0.49156186
0,0.4776391
0,0.4842919
0,0.48496175
1,0.36488378
0,0.47501037
0,0.5647967
0,0.4723319
0,0.48242602
0,0.47796497
1,0.49203297
1,0.49203297
0,0.48614678
0,0.48762244
0,0.4766617
0,0.4825537
0,0.48793316
0,0.46297133
0,0.48428795
0,0.48728746
0,0.48031738
0,0.48031738
0,0.47474504
0,0.435221
0,0.49470997
0,0.49470997
0,0.4843867
0,0.48714706
0,0.49532002
0,0.64466774
0,0.44431758
0,0.4196823
0,0.38986632
0,0.43414852
0,0.29062724
0,0.28305292
0,0.36319974
0,0.5193625
1,0.5931726
0,0.40516403
0,0.51080585
0,0.6112581
0,0.6112581
0,0.47076896
1,0.48490918
0,0.39344034
0,0.38215902
0,0.42131776
0,0.28122523
0,0.42748687
0,0.5870071
0,0.5053079
0,0.46507788
0,0.45415366
0,0.42616376
1,0.120241575
0,0.6320526
0,0.4616479
0,0.17724028
0,0.42578527
0,0.45287693
0,0.49328437
0,0.42111716
0,0.5969922
0,0.53096193
1,0.5196892
1,0.5196892
0,0.4418137
0,0.36172846
0,0.47038475
0,0.47765604
0,0.4501358
0,0.4501358
0,0.43139228
0,0.47765452
0,0.45533076
0,0.4580769
0,0.44016433
0,0.46811748
0,0.44745266
0,0.49403626
0,0.3718568
0,0.3718568
0,0.45825022
0,0.43675813
0,0.4536797
0,0.51592714
0,0.5392372
0,0.5392372
0,0.58366376
0,0.5070262
0,0.48310626
0,0.44062337
0,0.52780294
0,0.52780294
0,0.53644633
0,0.50201166
0,0.6280406
0,0.4656359
0,0.44889295
0,0.4817756
0,0.4453787
0,0.42623195
1,0.4735066
0,0.41711307
0,0.3908196
0,0.5067895
0,0.43434244
0,0.39392638
0,0.6126711
0,0.7672663
0,0.47735578
0,0.53017026
0,0.4383234
0,0.50179905
0,0.43907624
1,0.45604366
0,0.49351367
1,0.57087225
1,0.48938072
0,0.45038077
0,0.35421807
0,0.5020301
0,0.5062676
0,0.47212374
0,0.55450976
0,0.30827728
0,0.5370481
0,0.5293598
0,0.45472345
0,0.35916477
0,0.40798783
0,0.24665958
0,0.35915747
0,0.4576461
0,0.61020076
0,0.60632974
0,0.8046213
0,0.5190731
0,0.5063814
0,0.47543427
0,0.47543427
0,0.44960338
0,0.39464092
0,0.3665494
0,0.4691114
0,0.45003676
0,0.4873014
0,0.39917737
0,0.57324904
0,0.39484248
0,0.5124266
0,0.43980154
0,0.5296831
0,0.48997092
0,0.46167022
0,0.58344734
0,0.58344734
0,0.48794845
0,0.45893353
0,0.54734826
0,0.6012012
0,0.6012012
0,0.42271695
0,0.5981596
0,0.5981596
0,0.6689319
0,0.57854307
0,0.4062658
0,0.3924124
0,0.36607984
0,0.37958896
0,0.26663998
0,0.31216
1,0.7161205
1,0.58640116
0,0.12995778
0,0.1654688
0,0.54155475
0,0.52258813
0,0.42345405
0,0.5460188
0,0.55359256
0,0.43814677
0,0.25436887
0,0.367218
0,0.41574946
0,0.42020646
0,0.44565335
0,0.40364859
0,0.4180009
0,0.4675893
0,0.6319837
0,0.5671749
0,0.5402105
0,0.45890665
0,0.4233119
0,0.48378915
0,0.4513338
0,0.58139336
0,0.4965497
0,0.44764212
0,0.1662081
0,0.4827971
0,0.47968134
0,0.1707267
0,0.19246034
0,0.45144358
0,0.45144358
0,0.45144358
1,0.57982486
1,0.5638297
0,0.5597331
0,0.5249572
0,0.15988703
0,0.3345087
0,0.4580532
0,0.3641638
0,0.48335773
0,0.43100256
0,0.4884841
0,0.488358
0,0.14628547
0,0.43986428
1,0.38427603
0,0.48429474
0,0.40566716
0,0.46025315
0,0.4969509
1,0.55744284
1,0.69263655
1,0.6769384
1,0.5411419
1,0.7008234
1,0.63397884
0,0.3883708
0,0.70129204
0,0.70129204
0,0.45178053
0,0.27894655
0,0.4505206
0,0.4277278
0,0.4325465
0,0.4742458
0,0.5634143
0,0.4706298
0,0.40628108
0,0.48101854
0,0.46108454
0,0.4537015
0,0.50854206
0,0.39313567
0,0.28412282
0,0.2501264
0,0.46174076
0,0.42726332
0,0.17582506
0,0.41627905
0,0.57318187
0,0.3877588
0,0.57671636
0,0.41914576
0,0.4438596
0,0.2542682
0,0.15183759
0,0.49515218
0,0.44271353
0,0.4815718
0,0.5226399
0,0.4767283
0,0.46128544
0,0.39357442
0,0.4506271
0,0.351111
0,0.39454776
0,0.4240528
0,0.46467268
0,0.1751577
0,0.034546245
0,0.42943695
0,0.47487146
0,0.46468532
0,0.5186662
0,0.5288444
0,0.420482
0,0.47827488
0,0.5970842
0,0.34563482
0,0.56347376
1,0.536358
1,0.14341328
0,0.16891752
0,0.6636056
0,0.49015513
0,0.51615006
0,0.34617072
0,0.4055109
0,0.3911273
0,0.47451785
1,0.515832
1,0.515832
0,0.45322785
0,0.15769924
0,0.45094004
0,0.45427823
0,0.4440892
0,0.4367686
0,0.31710738
1,0.7976796
1,0.7732216
0,0.47676647
0,0.60042846
0,0.49183086
0,0.5733753
0,0.5475964
0,0.65556556
0,0.42701355
0,0.46030775
0,0.36416405
0,0.49253887
0,0.5368069
0,0.17866576
0,0.26648518
0,0.24732974
0,0.4876174
0,0.48297063
0,0.46570286
0,0.41999114
0,0.46111456
0,0.43345502
0,0.6144489
0,0.4722831
0,0.53760165
0,0.17304842
0,0.34711713
0,0.4526778
0,0.49037153
0,0.42816058
0,0.26599723
0,0.5221315
0,0.46860337
0,0.5199167
0,0.49757308
0,0.46856627
0,0.2491545
0,0.48676684
0,0.43652686
0,0.4635959
0,0.49716985
0,0.46085814
0,0.4595915
0,0.42246297
0,0.56778795
0,0.45247287
0,0.53647894
0,0.6585904
0,0.45009714
0,0.46684456
1,0.5765133
1,0.52970356
0,0.50477886
0,0.46105012
0,0.3551101
0,0.2720668
0,0.4315849
0,0.41847193
0,0.40391213
0,0.45955107
0,0.46191874
0,0.4597082
0,0.46050847
0,0.44852853
0,0.43438312
0,0.48700476
0,0.45993122
0,0.48700476
0,0.4515442
0,0.45817047
1,0.4699698
1,0.46628934
0,0.47598496
0,0.46450058
0,0.46155566
0,0.45626247
0,0.4440787
0,0.4557787
0,0.45090416
0,0.45890623
0,0.45895094
0,0.4457262
0,0.4457262
0,0.46855545
0,0.45605302
0,0.47171736
0,0.45548415
0,0.4505998
0,0.46285838
0,0.46390346
0,0.4567838
0,0.46197483
0,0.44459757
0,0.45562556
0,0.4565391
0,0.41184223
0,0.44446674
0,0.4545711
0,0.46151695
0,0.46059167
0,0.44650823
0,0.4516246
0,0.46230075
0,0.49286917
0,0.45850667
0,0.44552124
0,0.45769826
0,0.4570161
0,0.4463836
0,0.46119702
0,0.441987
0,0.44917816
0,0.4593519
0,0.4481652
0,0.44317374
0,0.48044983
0,0.44105995
0,0.46107844
0,0.4471626
0,0.44928324
0,0.45888746
0,0.44718108
0,0.45906466
0,0.4709376
0,0.4709376
0,0.45359263
0,0.46114978
0,0.46239758
0,0.4582375
0,0.46271515
0,0.4980503
0,0.48767874
0,0.4515553
0,0.46049908
0,0.4543481
0,0.47339943
0,0.47339943
0,0.44563723
0,0.46728608
0,0.4498963
0,0.45009604
1,0.46070206
1,0.48158213
0,0.4496241
0,0.45711005
0,0.4468755
0,0.46924588
0,0.46924588
0,0.45318335
0,0.45359418
0,0.45188385
0,0.461099
0,0.44965
0,0.44880244
0,0.48378327
0,0.48378327
0,0.44740936
0,0.5710444
0,0.5329555
0,0.16381337
0,0.4558186
0,0.4424309
0,0.14986154
0,0.1722289
0,0.17790592
0,0.2033123
0,0.5173891
0,0.3730908
0,0.35109553
0,0.13980617
0,0.46121085
0,0.46167645
0,0.47716546
0,0.47569805
0,0.5044348
0,0.45684528
0,0.46202898
0,0.4699991
1,0.053994127
0,0.44310886
0,0.4630065
0,0.4602124
0,0.47406068
0,0.46792376
0,0.45055276
0,0.51871055
0,0.601758
0,0.4933082
0,0.46632543
0,0.47792187
0,0.4585125
0,0.45943403
0,0.46080187
0,0.44158128
0,0.45147377
0,0.4545397
0,0.46103558
0,0.32630095
0,0.4324802
0,0.44114766
0,0.4641207
0,0.4567409
0,0.46863225
0,0.47546664
0,0.4513357
0,0.4529038
0,0.34670457
0,0.46618512
0,0.43884987
0,0.45970213
0,0.454047
0,0.46358046
0,0.42334503
0,0.4335218
0,0.6997365
0,0.6997365
0,0.47395402
0,0.48290393
1,0.06041681
0,0.42579228
0,0.44338474
0,0.47197852
1,0.4357661
0,0.45742726
0,0.4578261
0,0.3000959
0,0.47448292
0,0.46405306
0,0.45380017
0,0.45065245
0,0.46039987
0,0.47481117
0,0.47262743
1,0.50562453
1,0.49486035
1,0.464172
1,0.47644722
0,0.5805551
0,0.52253383
0,0.5805551
0,0.46517792
0,0.45471668
0,0.4564782
0,0.46663272
0,0.47132373
0,0.4541584
0,0.52859664
0,0.42940283
0,0.4611632
0,0.47568077
1,0.46317717
1,0.6786213
1,0.47290257
0,0.18481158
0,0.35365975
0,0.46226603
1,0.456462
0,0.47981673
0,0.4649845
0,0.45116416
0,0.5023452
0,0.5023452
0,0.4392606
0,0.45579335
0,0.46734473
0,0.45846105
0,0.4633856
0,0.46285754
0,0.47852162
0,0.46065813
0,0.46734437
0,0.5581531
0,0.4759985
0,0.4290015
0,0.46369585
0,0.46337262
1,0.5216717
0,0.19587426
0,0.54932016
0,0.542489
0,0.49809045
0,0.43938187
0,0.6086262
0,0.6263715
0,0.49106726
0,0.48337114
0,0.48619673
0,0.43521044
0,0.43429607
0,0.41826582
0,0.46269056
0,0.19139107
0,0.29391915
1,0.49252012
0,0.49077123
0,0.50664926
0,0.55995184
0,0.18755506
0,0.5580201
0,0.5580201
0,0.49727574
0,0.55726707
0,0.45651588
0,0.59925246
0,0.5263205
0,0.011044386
0,0.51955324
0,0.40406382
0,0.29544252
0,0.44071254
0,0.5872539
0,0.5872539
0,0.6824985
0,0.37896302
0,0.46989518
0,0.46692464
0,0.46006745
0,0.4492416
0,0.49030367
0,0.43273965
0,0.49356994
0,0.48818222
0,0.48807296
0,0.48807296
0,0.48807296
0,0.48595178
0,0.51078147
0,0.51078147
0,0.46449596
0,0.4777885
0,0.47872326
0,0.46854872
0,0.39542404
0,0.463107
0,0.39871827
0,0.39022025
0,0.35500094
0,0.4792982
0,0.32913354
0,0.3983066
0,0.39378008
0,0.39352348
0,0.37763357
0,0.12372218
0,0.032287195
0,0.032287195
0,0.032287195
0,0.08204297
0,0.08204297
0,0.11253186
0,0.11253186
0,0.21406505
0,0.21406505
0,0.21406505
0,0.14156318
0,0.16302924
0,0.18590797
0,0.08682552
0,0.18590797
0,0.36337826
0,0.18590797
0,0.18590797
0,0.18590797
0,0.18590797
0,0.38431376
0,0.18590797
0,0.18590797
0,0.18590797
0,0.18590797
0,0.18590797
0,0.18590797
0,0.18590797
0,0.18590797
0,0.27146158
0,0.24185944
0,0.11928498
0,0.06568602
0,0.054181773
0,0.21262087
0,0.14147525
0,0.09061064
0,0.09061064
0,0.019264525
0,0.037456803
0,0.010197623
0,0.019264525
0,0.20982704
0,0.289991
0,0.10626275
0,0.20903936
0,0.16456753
0,0.015294379
0,0.08604306
0,0.014563377
0,0.009575091
0,0.022140943
0,0.07019279
0,0.004975298
0,0.01632075
0,0.013732048
0,0.019194677
0,0.044490382
0,0.017033363
0,0.040363796
0,0.0076573943
0,0.005577243
0,0.040363796
0,0.1229923
0,0.16794245
0,0.040363796
0,0.040363796
0,0.040363796
0,0.040363796
0,0.07299827
0,0.049613588
0,0.047288917
0,0.08583085
0,0.01725305
0,0.014563377
0,0.084634565
0,0.015970793
0,0.014563377
0,0.08646249
0,0.35485044
0,0.038856056
0,0.079424396
0,0.34859943
0,0.32907605
0,0.021337306
0,0.011480468
0,0.029528556
0,0.021337306
0,0.0409826
0,0.034908883
0,0.012864741
0,0.034908883
0,0.034908883
0,0.041218437
0,0.0073910654
0,0.041218437
0,0.041218437
0,0.007011095
0,0.10350138
0,0.03846622
0,0.16167921
0,0.080241784
0,0.03846622
0,0.03846622
0,0.14960553
0,0.107360676
0,0.03846622
0,0.23860893
0,0.2206953
0,0.03655848
0,0.020986818
0,0.29180047
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.125379
0,0.13590702
0,0.13590702
0,0.13590702
0,0.18350013
0,0.13590702
0,0.13590702
0,0.13590702
0,0.11984791
0,0.053754486
0,0.13590702
0,0.13590702
0,0.1047915
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.26013187
0,0.13590702
0,0.13590702
0,0.0871261
0,0.13590702
0,0.13590702
0,0.13590702
0,0.107013285
0,0.13590702
0,0.19530396
0,0.13590702
0,0.18579698
0,0.22538678
0,0.13590702
0,0.13590702
0,0.20336388
0,0.13590702
0,0.13590702
0,0.1864524
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.1904329
0,0.17660312
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.074627995
0,0.21403709
0,0.54054177
0,0.19039895
0,0.13590702
0,0.19149278
0,0.13590702
0,0.06098434
0,0.13590702
0,0.13590702
0,0.16213162
0,0.49383855
0,0.13590702
0,0.1860618
0,0.13590702
0,0.19035338
0,0.21941042
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.18693267
0,0.13590702
0,0.26415625
0,0.13590702
0,0.18515529
0,0.22684845
0,0.08419256
0,0.13590702
0,0.13590702
0,0.16814302
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.13590702
0,0.1904329
0,0.13590702
0,0.13590702
0,0.13590702
0,0.2600378
0,0.17627883
0,0.00067304744
0,0.028432095
0,0.0032992095
0,0.028432095
0,0.028432095
0,0.028432095
0,0.028432095
0,0.09726472
0,0.11598222
0,0.13239373
0,0.022187972
0,0.02517968
0,0.10693702
0,0.31228834
0,0.02517968
0,0.005084285
0,0.09463741
0,0.10148
0,0.01955505
0,0.01955505
0,0.01955505
0,0.0077511645
0,0.015992891
0,0.057194978
0,0.015992891
0,0.10452502
0,0.10350221
0,0.11582704
0,0.10350221
0,0.011629919
0,0.028726954
0,0.0028916772
0,0.018880747
0,0.018880747
0,0.018880747
0,0.05915053
0,0.018880747
0,0.04455738
0,0.029502144
0,0.029502144
0,0.37535825
0,0.3991618
1,0.24899659
0,0.36183444
0,0.42877087
0,0.48374063
0,0.38928378
0,0.38928378
0,0.59537256
0,0.59537256
1,0.591453
0,0.6064066
0,0.5771026
0,0.45511234
0,0.47111908
0,0.41188088
0,0.45656383
0,0.5095927
0,0.49952647
0,0.35507956
0,0.37014547
0,0.50663644
0,0.50824076
0,0.54033375
0,0.37674892
0,0.4607767
0,0.49111086
0,0.39485744
0,0.3817017
1,0.20611452
0,0.4940022
0,0.4940022
0,0.00554595
0,0.5054388
0,0.5765508
0,0.65891176
0,0.5118968
0,0.41726634
0,0.4754084
0,0.60012937
0,0.60012937
0,0.4371277
0,0.45930406
1,0.4570086
0,0.3621331
0,0.5167526
0,0.3349813
0,0.39555854
0,0.88153225
0,0.55359524
0,0.4499889
0,0.21718334
0,0.14576313
0,0.49418804
0,0.3982752
0,0.4113781
0,0.28933626
0,0.48063675
0,0.449114
0,0.5450785
0,0.5449056
0,0.51684916
0,0.42885247
0,0.44393063
0,0.4182545
0,0.41606554
0,0.37634155
0,0.47142583
0,0.60214365
0,0.39319247
0,0.2565906
0,0.2565906
0,0.2565906
0,0.2565906
0,0.2565906
0,0.4109396
0,0.2565906
0,0.349391
0,0.2565906
0,0.2565906
0,0.2565906
0,0.2565906
0,0.2565906
0,0.2565906
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.12791768
0,0.27700722
0,0.15782443
0,0.15782443
0,0.23147908
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.15782443
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.20275517
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.113075174
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.078522675
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.15020873
0,0.38385734
0,0.38385734
0,0.38385734
0,0.3968827
0,0.4481164
0,0.4481164
0,0.44268838
0,0.4402902
0,0.43736914
1,0.5336657
1,0.5336657
0,0.4391859
0,0.3324999
0,0.28727418
0,0.5068591
0,0.4502199
0,0.4502199
0,0.47094342
0,0.46490863
0,0.5136952
0,0.48529798
1,0.4302757
1,0.4302757
0,0.43638146
1,0.35100666
0,0.6080537
0,0.5374457
0,0.50829685
0,0.51689595
0,0.69687
0,0.4407243
0,0.52070683
0,0.40164325
0,0.38712198
0,0.44354326
0,0.26937827
0,0.47063702
0,0.4139398
0,0.4205634
0,0.41038194
0,0.40869516
0,0.49239144
0,0.5944806
0,0.24109715
0,0.5428812
0,0.48507348
0,0.5615877
0,0.51070607
0,0.51374155
0,0.51058894
0,0.42531428
0,0.47658473
0,0.25362572
0,0.25362572
0,0.36638498
0,0.36638498
0,0.36638498
0,0.25362572
0,0.36638498
0,0.16202174
0,0.28161687
0,0.28161687
0,0.28161687
0,0.41755858
1,0.42322788
0,0.3880512
0,0.41157112
0,0.42504257
0,0.47959873
0,0.51727027
0,0.53338224
0,0.45861766
0,0.489872
0,0.42145386
0,0.4406686
0,0.37272215
0,0.5114706
0,0.55206025
0,0.5104664
0,0.44214892
0,0.33599493
0,0.31627297
0,0.3881325
0,0.32935166
0,0.38276353
0,0.45821887
0,0.4098373
0,0.5557452
0,0.60428405
0,0.60428405
0,0.39841187
0,0.4531527
0,0.46595496
0,0.4607333
0,0.45664376
0,0.44499025
0,0.43002576
0,0.45657936
0,0.4589566
0,0.46591964
0,0.42996764
1,0.52253264
1,0.52253264
0,0.4618761
0,0.38305816
0,0.40335214
0,0.41053638
0,0.4462773
0,0.4011686
0,0.17832305
0,0.17832305
0,0.43419236
0,0.45541844
0,0.36742663
1,0.43147776
0,0.4097034
0,0.4303136
0,0.42991436
0,0.43542072
0,0.40552425
0,0.40552425
0,0.28090087
0,0.4458153
0,0.4329367
0,0.45087242
0,0.46513242
0,0.51515913
0,0.46410584
0,0.44572923
0,0.402298
0,0.40265375
0,0.45692974
0,0.4927404
0,0.51571757
1,0.49765015
1,0.53422785
0,0.41251817
0,0.38189578
0,0.5389892
0,0.51723963
0,0.40744692
1,0.38770685
0,0.20216782
0,0.39650217
0,0.60876334
0,0.44698924
0,0.6653138
0,0.45926115
0,0.5646139
0,0.54023486
0,0.23220971
0,0.4236924
0,0.5927388
0,0.59322834
0,0.496481
0,0.5279528
0,0.5160458
0,0.39113107
0,0.4512117
0,0.39715213
0,0.24325551
0,0.37608823
0,0.46088365
0,0.32380682
0,0.22128294
1,0.39823237
0,0.52380294
0,0.37144718
0,0.15768796
0,0.41859254
0,0.5807466
0,0.5807466
0,0.49478915
0,0.47329107
0,0.40957317
0,0.42816004
0,0.4201711
0,0.45027447
0,0.30680043
0,0.4299755
0,0.409837
0,0.5329055
0,0.392842
0,0.4710917
0,0.5326063
0,0.43129665
0,0.24064709
0,0.54695356
0,0.37716654
0,0.2191103
0,0.51757586
0,0.52103174
0,0.4311375
0,0.51845133
0,0.4296424
0,0.57988226
0,0.31998613
0,0.46745807
0,0.38753712
0,0.5009499
0,0.4737595
0,0.5095011
0,0.7712295
0,0.5401651
0,0.3947919
0,0.41711783
0,0.54854894
0,0.4980199
0,0.48223978
0,0.44677982
0,0.30739644
0,0.40420255
0,0.42362827
0,0.5030071
0,0.42231438
0,0.8351379
0,0.43684688
0,0.44588175
0,0.30719265
0,0.47481608
0,0.39505905
0,0.64298666
0,0.48499992
0,0.49623922
0,0.43683735
0,0.4741317
0,0.44102046
0,0.35877016
0,0.36547184
0,0.3913504
0,0.49957225
0,0.6298148
0,0.56941587
0,0.024844864
0,0.34077218
0,0.34077218
0,0.4413814
0,0.34610075
0,0.37892285
0,0.38128126
0,0.48436743
0,0.5007904
0,0.5020461
0,0.5020461
0,0.5020461
0,0.47629005
0,0.52365714
0,0.52365714
0,0.508757
0,0.40082568
0,0.45093435
0,0.45093435
0,0.32107672
0,0.4305203
0,0.478424
0,0.47634012
0,0.3617944
0,0.46654597
0,0.6247351
0,0.3784033
0,0.53006786
0,0.49710408
0,0.1608048
0,0.4428309
0,0.48543468
0,0.48543468
0,0.36330825
0,0.54675007
0,0.2719544
0,0.49278802
0,0.48063195
0,0.46995783
0,0.5425974
0,0.41182745
0,0.42233902
0,0.42632392
0,0.4134831
0,0.46731284
0,0.47101945
0,0.4616827
0,0.4597609
1,0.46651632
1,0.45255747
1,0.47252643
1,0.45943657
1,0.46740177
0,0.45561662
0,0.4594493
0,0.45255777
0,0.46211004
0,0.46012202
0,0.4666237
0,0.4647665
0,0.46085808
0,0.45965022
0,0.47096184
0,0.4548488
0,0.46906707
0,0.46906707
0,0.46455663
0,0.47162557
0,0.45982182
0,0.45938548
0,0.4792913
0,0.46369553
0,0.46190596
1,0.47722694
1,0.48281518
0,0.46692196
0,0.48352018
0,0.48352018
0,0.47145575
0,0.46642599
0,0.45081955
0,0.46943834
0,0.477901
0,0.47053325
0,0.46115318
0,0.47115004
0,0.47288704
0,0.46755004
0,0.4543293
0,0.4653117
0,0.4602048
0,0.46494988
0,0.46049088
0,0.45470703
0,0.46616617
0,0.46354374
0,0.4597998
0,0.47110498
0,0.4617789
0,0.4659002
0,0.4737375
0,0.4682038
0,0.4632541
0,0.47046596
0,0.48338875
0,0.5028849
0,0.44848102
0,0.44021335
0,0.45616043
0,0.46514547
0,0.46354374
0,0.4660179
0,0.45611966
0,0.45319036
0,0.48068798
0,0.48309422
0,0.45769265
0,0.4590478
0,0.44868442
0,0.45860526
0,0.47742236
0,0.47121933
0,0.4710371
0,0.47723547
0,0.47107664
0,0.4692588
0,0.4698988
0,0.47294345
0,0.4562818
0,0.4417946
0,0.4600049
0,0.46022907
0,0.47136486
0,0.4672752
0,0.46507213
0,0.4616396
0,0.47245347
0,0.45267606
0,0.4533076
0,0.46257916
0,0.46651992
0,0.57734805
0,0.57734805
0,0.46180898
0,0.4656805
0,0.5371926
0,0.42465058
0,0.47031155
0,0.4713347
0,0.49515715
0,0.49385792
0,0.4726942
0,0.46432883
0,0.5375157
0,0.47891822
0,0.6034367
0,0.48349893
0,0.47382933
0,0.46367067
0,0.46201453
0,0.4702086
0,0.3825446
0,0.4718851
0,0.51757944
0,0.5009074
0,0.46603465
0,0.45728084
0,0.46598396
0,0.4840003
0,0.46883422
0,0.4814602
0,0.47010574
0,0.46883422
0,0.4814602
0,0.4717325
0,0.4583327
0,0.46103472
0,0.47334334
0,0.40237242
0,0.4510929
0,0.46085557
0,0.43830836
0,0.44485164
0,0.36495262
0,0.4424611
0,0.27791148
0,0.24281406
0,0.4432137
0,0.4432137
0,0.4432137
0,0.43570843
0,0.45911178
0,0.31651124
0,0.43723732
0,0.48837012
0,0.19537997
0,0.30786604
0,0.41005006
0,0.21455018
0,0.49275905
0,0.49355194
0,0.49859464
0,0.5012573
0,0.46592197
0,0.5362928
0,0.5540028
0,0.4939966
0,0.48409638
0,0.49006927
0,0.49086145
0,0.48328298
0,0.42725292
0,0.41199154
0,0.43769357
0,0.45637965
0,0.37298363
0,0.4392553
0,0.43843007
0,0.41342777
0,0.45944846
0,0.33582714
0,0.41655135
0,0.20254819
0,0.4455822
0,0.3058228
0,0.43882513
0,0.47003096
0,0.45473522
0,0.48899332
0,0.44392568
0,0.45978537
0,0.4692926
0,0.31032208
0,0.3990591
0,0.4370317
1,0.43940607
0,0.4437494
0,0.41850162
0,0.20413214
0,0.370274
0,0.4369963
0,0.53905094
0,0.53905094
0,0.57772285
0,0.57772285
0,0.52098334
0,0.52098334
0,0.38129294
1,0.43996036
0,0.48224318
0,0.48224318
0,0.46654743
0,0.23076041
0,0.49160138
0,0.48356637
0,0.22528204
0,0.47611582
0,0.41776264
0,0.49614197
0,0.46203297
0,0.53862655
0,0.53862655
0,0.4687218
0,0.3036333
0,0.47521597
0,0.4193939
0,0.40763474
0,0.36388475
0,0.36388475
0,0.45012736
0,0.4596431
0,0.4459496
0,0.5012324
0,0.5012324
0,0.42345402
0,0.6837001
0,0.6837001
0,0.43137336
0,0.4519129
0,0.4519129
0,0.45829663
0,0.34385842
0,0.46061775
1,0.4242129
0,0.55415595
0,0.55415595
0,0.58917636
0,0.53617495
0,0.46496913
0,0.3141928
1,0.5091443
1,0.5091443
1,0.5091443
0,0.3964539
0,0.5777593
0,0.6738522
0,0.6738522
0,0.5958477
0,0.5958477
0,0.36122409
0,0.36122409
0,0.43630627
0,0.30689585
0,0.30689585
0,0.3658321
0,0.3658321
1,0.034718852
0,0.39532956
0,0.47259662
0,0.49405414
0,0.5318331
0,0.6137959
0,0.3703618
0,0.5691703
0,0.5229641
0,0.35348216
0,0.8034847
0,0.7741677
0,0.7944042
0,0.7617369
0,0.6221358
0,0.4902384
0,0.48268154
0,0.2589052
1,0.462021
0,0.36141312
0,0.2157462
0,0.49468705
0,0.49468705
0,0.3945179
0,0.47601667
0,0.47601667
0,0.47840768
0,0.43911168
0,0.5646505
0,0.48086342
0,0.5905749
0,0.5126328
0,0.3605295
0,0.6688536
0,0.43374977
0,0.4588224
0,0.38032132
0,0.41588122
0,0.38111052
0,0.4135878
0,0.49293685
0,0.4291622
0,0.50827634
0,0.47197792
0,0.33610192
0,0.40305445
0,0.42249146
