y,p
0,0.7837936
0,0.676897
0,0.592276
0,0.3009576
0,0.553326
0,0.50321907
0,0.43982747
0,0.29907778
0,0.3650874
1,0.5604542
1,0.5742353
1,0.4464317
0,0.6872703
0,0.7246588
0,0.46223
0,0.46212465
0,0.6460587
0,0.6460587
0,0.55912024
0,0.5433023
0,0.52949303
0,0.5044685
0,0.5044685
0,0.58655554
0,0.87655675
0,0.8519111
0,0.115315944
0,0.77547973
0,0.46564534
0,0.43376946
0,0.51070267
0,0.5953992
0,0.5459439
0,0.5516207
1,0.4553962
1,0.67380166
0,0.3090509
0,0.5002762
1,0.24042685
0,0.8895648
0,0.56557006
0,0.52713567
1,0.753098
1,0.55484015
0,0.81358284
0,0.4321309
0,0.73241264
0,0.35201815
0,0.81605077
0,0.882728
0,0.510292
0,0.36893156
0,0.35745925
0,0.5484073
0,0.004081721
0,0.03348959
0,0.36024877
0,0.34325823
0,0.4765089
0,0.28221944
0,0.586476
0,0.547647
0,0.29204005
0,0.66487634
0,0.16507562
0,0.38747814
0,0.8676967
0,0.84902877
0,0.5272722
0,0.49516875
0,0.537278
0,0.586605
0,0.32598063
0,0.48733318
0,0.5209889
0,0.6463136
0,0.6463136
0,0.49734125
0,0.49734125
0,0.5347134
0,0.41927096
0,0.5123862
0,0.40843555
0,0.4545764
0,0.58870995
0,0.58870995
0,0.4355668
0,0.6358835
0,0.50713205
0,0.51870835
0,0.59498096
0,0.51178336
0,0.54330206
0,0.51600814
0,0.6074259
0,0.58043367
0,0.62256366
0,0.479054
0,0.5812926
0,0.5812926
0,0.5920829
1,0.15383688
0,0.004714354
1,0.85116905
1,0.85116905
1,0.85116905
0,0.43260244
0,0.1683947
0,0.4559695
0,0.23417884
0,0.46797884
0,0.4780469
1,0.8433979
1,0.8433979
0,0.74982226
0,0.033998024
0,0.17867972
0,0.802914
0,0.802914
0,0.67919594
0,0.67919594
0,0.5035508
0,0.617133
0,0.617133
0,0.47260886
0,0.44409448
0,0.2067944
0,0.42494574
1,0.6201916
1,0.6201916
0,0.15305072
0,0.29046583
0,0.17774186
0,0.087271884
0,0.294087
0,0.336719
0,0.29475504
0,0.24153173
0,0.55339855
0,0.42267734
0,0.5397294
1,0.93216616
1,0.93216616
0,0.53494155
0,0.5558938
0,0.57405657
0,0.07597255
0,0.28516632
0,0.28516632
0,0.23145823
0,0.3991277
0,0.4837436
0,0.31244352
0,0.5871834
0,0.08218062
0,0.22748344
0,0.7085643
0,0.9012382
0,0.55877614
0,0.36946002
0,0.20415394
1,0.58594394
0,0.44372094
0,0.4729999
0,0.6748996
0,0.7264922
1,0.8315972
1,0.95689005
0,0.507793
0,0.5706471
0,0.5706471
0,0.52919483
0,0.52778643
0,0.5286018
0,0.42833287
0,0.52953434
1,0.98133653
1,0.9453608
0,0.26219523
0,0.12319601
0,0.6655699
0,0.56668204
0,0.386785
0,0.5033622
0,0.5551917
1,0.9413294
1,0.6136665
0,0.34572822
0,0.7483982
0,0.4282857
0,0.0399024
1,0.66800356
1,0.67057323
0,0.34907383
0,0.19548082
0,0.28707373
0,0.9991393
0,0.41069266
0,0.55750227
0,0.6312671
0,0.6023471
0,0.6312671
1,0.68480504
1,0.68480504
1,0.6641447
1,0.7760235
0,0.07770913
0,0.48734027
0,0.23676069
0,0.6379629
0,0.4582546
0,0.4964305
1,0.41149497
1,0.41327775
0,0.43073198
0,0.24570735
1,0.44506463
1,0.74355
0,0.5575864
0,0.23834437
0,0.41934007
0,0.2889753
0,0.5531018
0,0.5007229
0,0.48039284
0,0.36100075
0,0.7796449
0,0.60428977
1,0.8688031
1,0.8688031
1,0.8688031
1,0.8688031
1,0.8688031
1,0.8688031
0,0.31853372
0,0.20008005
0,0.6562498
1,0.646966
1,0.7347039
0,0.51111084
1,0.5775003
0,0.5542507
0,0.49199113
1,0.96482986
1,0.9713765
0,0.4137083
0,0.62884647
0,0.46525604
0,0.6205455
0,0.53382415
0,0.4957017
1,0.45710722
0,0.39875743
0,0.19799113
0,0.46836352
0,0.46226883
0,0.48705602
0,0.39597738
0,0.5661262
0,0.042357493
1,0.99817395
1,0.9977843
0,0.5306284
0,0.5346889
0,0.15379268
0,0.9653603
0,0.95568043
0,0.40688357
0,0.5204196
0,0.5204196
0,0.57287925
0,0.57287925
0,0.5755957
0,0.16796176
0,0.7912175
0,0.7912175
0,0.090159334
0,0.20320006
0,0.13093238
0,0.65820426
0,0.7604707
0,0.9264949
0,0.9264949
0,0.11970959
0,0.00984981
0,0.084549315
0,0.47629482
1,0.5347926
1,0.5347926
0,0.24728736
0,0.9428325
0,0.7522391
0,0.5150584
0,0.9933827
0,0.2486515
0,0.3376479
0,0.38843194
0,0.5949672
0,0.64877
0,0.19966519
0,0.5289673
0,0.7022161
0,0.04210859
0,0.40673855
0,0.52376115
0,0.52376115
0,0.76501256
0,0.69107085
0,0.96968836
0,0.99945766
0,0.29668188
0,0.7569704
0,0.4124398
0,0.20213228
0,0.65921175
0,0.65921175
0,0.44852266
0,0.87053496
0,0.030684173
0,0.21632478
0,0.6432374
0,0.69852245
0,0.007210901
0,0.6489796
0,0.77392465
0,0.77392465
0,0.585986
0,0.585986
0,0.30443045
0,0.18267721
0,0.15737225
0,0.0121118985
0,0.4888485
0,0.074029736
0,0.170644
0,0.56473786
0,0.30986896
1,0.7857966
1,0.7857966
0,0.4210981
0,0.42526987
0,0.60735303
0,0.39515135
0,0.42280477
0,0.15538931
0,0.6303667
0,0.20227668
0,0.009635622
0,0.5711305
0,0.5639778
1,0.7676359
1,0.7676359
0,0.20037992
0,0.53420734
0,0.77426577
0,0.77426577
0,0.57917964
0,0.54152614
0,0.54152614
0,0.53744775
0,0.53758335
0,0.53758335
0,0.53758335
0,0.4062752
0,0.539001
0,0.5382684
0,0.53889185
0,0.538773
0,0.5367556
0,0.5367556
0,0.54267985
0,0.54267985
0,0.53892004
0,0.5392825
0,0.48025733
0,0.5260053
0,0.4765087
0,0.52171594
0,0.50502646
0,0.49515468
0,0.57900065
0,0.52798325
0,0.586721
0,0.86799544
0,0.6301466
1,0.9929985
1,0.9915114
0,0.5155078
0,0.57048947
0,0.2549546
0,0.28785944
0,0.33688712
0,0.26635823
0,0.149441
0,0.19323058
0,0.31524143
0,0.60235757
0,0.21325319
0,0.48645192
1,0.68764603
1,0.64921767
1,0.64921767
1,0.64921767
1,0.53179324
0,0.09811181
0,0.060989976
0,0.74791956
0,0.2540228
0,0.6730347
0,0.21918792
0,0.009788972
0,0.8629195
0,0.8453019
0,0.8471094
0,0.73453367
0,0.9201958
0,0.9201958
1,0.9725451
1,0.9402746
0,0.6480556
0,0.50979334
0,0.61256033
1,0.45673835
1,0.44814843
1,0.45673835
0,0.9341941
0,0.51512563
0,0.4987084
1,0.525102
0,0.6020473
0,0.62839025
0,0.5365034
0,0.08128681
0,0.63002765
0,0.034040295
0,0.0011930895
0,0.5106224
0,0.5303744
0,0.32719085
0,0.08413599
0,0.18406078
0,0.8872241
0,0.8672951
0,0.043247174
0,0.5395606
1,0.97672856
1,0.9754734
0,0.253073
0,0.46937522
0,0.2684591
0,0.60650975
0,0.32574254
1,0.8498772
1,0.89099914
0,0.43873724
0,0.64698416
0,0.7027526
1,0.91489506
1,0.98232365
0,0.55032384
0,0.28426197
0,0.015182901
1,0.42738375
1,0.8217739
0,0.7520614
0,0.64484113
0,0.41910863
0,0.40255252
0,0.2288969
0,0.55108523
1,0.7200935
1,0.66151845
0,0.073716745
0,0.78729963
1,0.92841876
1,0.8856693
0,0.34906292
0,0.13483498
0,0.21761635
1,0.9386814
1,0.91497153
1,0.27813685
0,0.65000075
0,0.21774246
1,0.7262181
1,0.573051
1,0.6417936
1,0.73308766
0,0.36214402
0,0.811711
0,0.81801736
0,0.47778943
0,0.41377032
0,0.25969276
0,0.34093636
0,0.25746864
0,0.3655911
0,0.0029704038
0,0.20498914
0,0.66992086
0,0.73733366
0,0.23507828
0,0.13863873
0,0.29711625
0,0.5611501
0,0.6626867
0,0.50531703
0,0.3898094
0,0.2177081
0,0.26827905
0,0.72985756
0,0.72985756
0,0.72985756
0,0.6560224
0,0.72985756
0,0.72985756
0,0.72985756
0,0.6905096
0,0.57720095
1,0.907682
1,0.81492203
0,0.63369924
0,0.6742084
0,0.11065299
1,0.6499226
1,0.8950621
1,0.53969795
0,0.52589893
0,0.531469
0,0.62353337
0,0.39624253
0,0.79929173
0,0.724727
0,0.5803265
0,0.63995665
0,0.015494182
0,0.5609591
1,0.87459886
1,0.67490095
1,0.83684707
1,0.83684707
0,0.5316081
0,0.5503855
0,0.8373077
0,0.8373077
1,0.74971676
1,0.6774277
0,0.58511055
1,0.8926153
1,0.8926153
0,0.30064288
0,0.2755275
0,0.3726993
0,0.58964425
0,0.78084743
0,0.55200297
0,0.5690556
0,0.41052544
0,0.46637255
0,0.07544232
0,0.4651713
0,0.06452863
0,0.52549034
0,0.9995352
0,0.7361441
0,0.7361441
0,0.33340982
0,0.675728
0,0.4045438
0,0.49240115
0,0.47783223
0,0.52902055
0,0.52902055
0,0.49540028
0,0.49540028
0,0.4491697
0,0.44199693
0,0.4030603
0,0.5212725
0,0.32750717
0,0.32569394
0,0.49915466
0,0.5181982
0,0.4744751
0,0.43877193
0,0.46376526
0,0.41432923
1,0.8627696
1,0.64418286
0,0.5309229
0,0.6279897
0,0.5105276
0,0.5360069
0,0.7181886
0,0.7181886
0,0.583278
0,0.5922885
0,0.3638995
0,0.81388235
0,0.81388235
0,0.9969291
0,0.81388235
0,0.76289254
0,0.9098242
0,0.9098242
0,0.9098242
0,0.9098242
0,0.9098242
0,0.9098242
0,0.81808203
0,0.9098242
0,0.9979348
0,0.9098242
0,0.91798776
0,0.91798776
0,0.91798776
0,0.91798776
0,0.91798776
0,0.91798776
0,0.91798776
0,0.91798776
0,0.91798776
0,0.9957283
0,0.83990103
0,0.9175546
0,0.9175546
0,0.9175546
0,0.9924644
0,0.9175546
0,0.9175546
0,0.9175546
0,0.9175546
0,0.9175546
0,0.9005239
0,0.9005239
0,0.9005239
0,0.98566353
0,0.9005239
0,0.9005239
0,0.9005239
0,0.9005239
0,0.89619935
0,0.89969116
0,0.89619935
0,0.89619935
0,0.89619935
0,0.89619935
0,0.72670144
0,0.89619935
0,0.6182204
0,0.76657486
0,0.48399258
0,0.43500182
0,0.38153625
0,0.5130891
0,0.39464605
0,0.48980707
0,0.38948336
0,0.24368666
0,0.55958784
0,0.20223032
0,0.6203918
0,0.53503567
0,0.44687635
0,0.5252193
0,0.60253763
0,0.5760283
0,0.60253763
0,0.5989118
0,0.01806045
0,0.700242
0,0.6416828
0,0.80130315
1,0.60404384
1,0.73408014
0,0.49305022
0,0.4656253
0,0.5124617
0,0.6821787
0,0.6821787
0,0.3038074
0,0.6054891
0,0.50349885
0,0.24570014
0,0.40590653
0,0.039243788
0,0.67273605
0,0.19273448
0,0.10719454
0,0.14752309
0,0.4210251
0,0.808258
0,0.808258
0,0.60308456
0,0.26866385
0,0.40002424
0,0.41921407
0,0.5013759
0,0.4778843
0,0.4659151
0,0.45088893
0,0.4129103
0,0.5882215
0,0.260558
0,0.49240112
0,0.69484687
0,0.6170372
0,0.5190337
0,0.5475362
0,0.41139415
0,0.48155642
0,0.32536715
0,0.5586213
0,0.56821716
0,0.24126434
0,0.6416373
0,0.6416373
0,0.9507309
0,0.82786393
0,0.6634179
0,0.92935425
0,0.57377166
0,0.47729883
0,0.9587203
0,0.9587203
0,0.9587203
0,0.57572824
0,0.6165119
0,0.039769486
0,0.50148374
0,0.5297275
0,0.71318716
0,0.71895486
0,0.40229487
0,0.44365785
0,0.55228966
0,0.6254419
0,0.31553465
0,0.34061158
0,0.5224638
0,0.52097625
0,0.5277917
0,0.52370363
0,0.52785045
0,0.5685115
0,0.5685115
1,0.55538774
1,0.80690396
0,0.50068676
0,0.52054834
0,0.52985406
0,0.5929533
0,0.5055297
0,0.57714415
0,0.5493951
0,0.5493951
0,0.5493951
1,0.5495663
0,0.59294236
0,0.59294236
0,0.5295296
0,0.51608574
0,0.38808343
0,0.51679534
0,0.663827
0,0.014327586
0,0.6499168
0,0.5765008
0,0.79434544
0,0.8296081
0,0.60905606
1,0.9994642
1,0.9994642
0,0.26666284
1,0.9745173
1,0.98930055
0,0.4469377
0,0.2468016
0,0.8072378
0,0.8337502
0,0.67510414
1,0.60783994
0,0.78286564
0,0.78286564
0,0.32122797
0,0.32122797
0,0.32122797
0,0.32122797
0,0.45057762
0,0.11667187
0,0.34805936
0,0.2524201
0,0.013432475
0,0.3839796
0,0.4101047
0,0.6169654
0,0.08330135
0,0.33671442
0,0.10064367
0,0.35477808
1,0.9949793
1,0.99735606
1,0.7823264
1,0.8363516
0,0.585433
0,0.07513972
0,0.5068022
0,0.47881478
0,0.5192795
0,0.50729805
0,0.54542047
0,0.56850934
0,0.62917656
0,0.55300194
0,0.45806995
0,0.25269303
0,0.64276785
0,0.50237906
0,0.48817956
0,0.83961105
0,0.49293503
0,0.08842618
0,0.2500141
0,0.6190666
0,0.44106182
0,0.51441675
0,0.36704916
0,0.24248491
0,0.44081953
0,0.13183576
0,0.26218638
0,0.7224428
1,0.7721987
1,0.61726975
1,0.9996388
1,0.9996388
0,0.84612083
0,0.4215926
0,0.122829296
0,0.5620704
0,0.47850472
0,0.845341
0,0.7951631
0,0.45440716
0,0.5000511
0,0.0028326926
0,0.78705364
0,0.47531277
0,0.5714487
0,0.4699145
0,0.04762852
0,0.5296403
0,0.9538824
0,0.7427016
0,0.13581118
0,0.12322097
0,0.45641118
0,0.9143422
0,0.89625865
0,0.56272024
0,0.6045612
0,0.5844037
0,0.026450938
0,0.7038147
0,0.7038147
0,0.18107013
0,0.8760192
0,0.9919531
0,0.9919531
0,0.9919531
0,0.7772713
0,0.7122912
1,0.68800914
1,0.68800914
0,0.5668849
1,0.6216433
1,0.9993561
0,0.10621192
0,0.41475645
0,0.45785546
0,0.20353751
0,0.30962056
0,0.09625195
0,0.2503325
0,0.44940162
1,0.9132863
1,0.7428727
1,0.98177904
1,0.98177904
1,0.9964528
1,0.84831053
1,0.7826318
1,0.7826318
0,0.3303818
0,0.24314705
0,0.56183624
0,0.4768845
0,0.5599626
0,0.65242165
0,0.6434561
0,0.4524312
0,0.6230531
0,0.6170211
0,0.0036841964
0,0.5130103
0,0.4159978
0,0.36724427
0,0.2513897
1,0.98782176
1,0.98782176
0,0.15409148
0,0.022879755
0,0.5233052
0,0.5933146
0,0.28727508
1,0.7602247
1,0.9986362
1,0.96038216
1,0.8607518
0,0.93136394
0,0.38005453
1,0.99939466
1,0.99939466
0,0.39061508
0,0.9590196
0,0.9590196
0,0.45982307
0,0.5738095
0,0.33247098
0,0.010032742
0,0.5197207
0,0.07556793
0,0.72276783
0,0.72276783
0,0.004445215
0,0.366958
0,0.47850272
0,0.6508255
0,0.60032916
0,0.48248398
0,0.45248237
0,0.5261335
0,0.49135786
0,0.40668714
0,0.508714
0,0.51042634
0,0.4199387
0,0.50838554
0,0.52394843
0,0.52890146
0,0.49638256
0,0.80710775
0,0.80710775
0,0.5111755
0,0.36753
0,0.63037187
0,0.08297703
0,0.39559394
0,0.49881828
0,0.48876163
0,0.4738603
0,0.46874294
0,0.43587562
0,0.49097076
0,0.4754972
0,0.45251694
0,0.48571008
0,0.52787983
0,0.5132346
0,0.40553004
1,0.5421974
1,0.52894485
1,0.5324075
0,0.49922362
0,0.5041216
0,0.39369655
0,0.49951476
0,0.48322764
0,0.67774826
0,0.19713758
0,0.13309425
0,0.6939754
1,0.62638366
1,0.6679514
1,0.57574546
1,0.78633267
1,0.7936373
0,0.10060212
0,0.49163687
0,0.23683022
0,0.50770646
0,0.4116254
0,0.4116254
0,0.4116254
0,0.4116254
0,0.4116254
0,0.36564457
0,0.69603807
0,0.5390161
1,0.999772
1,0.999772
0,0.25986615
0,0.4207157
0,0.41481474
0,0.06044883
0,0.3466883
0,0.009333302
0,0.30918375
0,0.40425387
0,0.52898735
0,0.48081124
1,0.55116177
0,0.1551813
1,0.40194944
1,0.40194944
1,0.40194944
1,0.40194944
1,0.40194944
1,0.40194944
1,0.40194944
0,0.09834902
0,0.70097446
0,0.47337976
0,0.6298767
0,0.38102213
0,0.39102533
0,0.13739003
0,0.918021
0,0.918021
0,0.5492593
0,0.51052094
0,0.6910243
1,0.6479618
1,0.6479618
0,0.48978582
0,0.4639828
0,0.7632279
0,0.7632279
0,0.6550106
1,0.8610351
1,0.95543104
1,0.91272223
0,0.3487499
0,0.4020741
0,0.53329766
0,0.7721407
0,0.7721407
0,0.38770464
0,0.42752367
0,0.24302378
0,0.47616693
0,0.4887397
0,0.57533115
0,0.63153845
0,0.16499294
0,0.54888797
1,0.6811591
1,0.7616448
0,0.52498394
1,0.98863214
1,0.9891377
0,0.4823221
0,0.5615989
0,0.7006642
0,0.66990113
0,0.09025707
0,0.36673582
0,0.4352288
0,0.14163534
0,0.0363423
0,0.8951681
0,0.8894864
0,0.8014382
0,0.75792736
0,0.4449053
0,0.463738
0,0.39215508
0,0.43235588
0,0.01069847
0,0.6173916
0,0.50459784
0,0.010252526
0,0.42456254
0,0.4940627
0,2.3155114e-06
0,0.62364036
0,0.6975994
0,0.018213224
0,0.7326956
0,0.664245
0,0.53731406
0,0.6158788
0,2.2013749e-06
0,0.7042092
0,0.22024949
0,0.29594827
0,0.7376426
0,0.65171254
0,0.65171254
0,0.5057877
0,0.4434048
0,0.17291746
0,0.6732144
0,0.30726486
0,0.6446977
0,0.4763095
0,0.55436933
0,0.44374385
0,0.46765354
0,0.6545302
0,0.0683717
1,0.5598194
0,0.50900096
0,0.5089443
0,0.4287461
0,0.5337034
0,0.042080104
0,0.54067105
0,0.13167502
0,0.14151706
0,0.23242436
0,0.34898874
0,0.6226971
0,0.54594713
1,0.6563901
1,0.6563901
0,0.57106
1,0.8001576
1,0.8001576
0,0.2027238
0,0.864073
0,0.5297926
0,0.44792703
0,0.5013212
0,0.18053459
0,0.34247276
0,0.60588944
1,0.9910479
1,0.99150616
0,0.98323923
0,0.9901687
0,0.501244
0,0.57085353
0,0.5574557
0,0.14673978
0,0.117169365
0,0.8242829
0,0.35114226
0,0.91170365
0,0.9053871
0,0.805213
0,0.07631596
0,0.23733059
0,0.03287214
0,0.6197145
0,0.055966895
0,0.4611084
0,0.052213088
0,0.10026265
0,0.07464308
0,0.55679613
0,0.008371294
0,0.45154727
0,0.8028713
0,0.8028713
0,0.5192808
0,0.6810127
0,0.97443306
0,0.46819547
0,0.5577602
0,0.37766716
0,0.68381214
1,0.96933985
1,0.9955407
0,0.6274722
0,0.5328842
0,0.56311715
0,0.64420027
0,0.64420027
0,0.594844
0,0.70940995
0,0.70940995
0,0.57206583
0,0.5318204
0,0.51523995
0,0.69305986
1,0.72285926
1,0.7670899
0,0.40588805
0,0.45980436
0,0.5874374
0,0.6350166
0,0.65407455
0,0.5361462
0,0.5357274
0,0.75234145
0,0.75234145
0,0.93421876
0,0.93421876
1,0.90854365
1,0.94661736
0,0.53444076
0,0.53099513
0,0.57419795
0,0.36373657
0,0.31236666
0,0.84842956
0,0.79733115
0,0.6582262
0,0.6582262
0,0.7825989
0,0.48256811
0,0.008053123
0,0.4802015
0,0.55046666
0,0.4940223
0,0.6470246
0,0.5954173
0,0.6928189
0,0.7003988
0,0.047253
0,0.94967616
0,0.48491192
0,0.34747264
0,0.5519225
0,0.45500067
0,0.47300774
1,0.9895046
1,0.99450845
0,0.57366645
0,0.36572668
1,0.7655005
1,0.8309464
0,0.5459246
0,0.15139592
0,0.70882684
0,0.10055971
0,0.43545425
0,0.109212495
0,3.5502197e-08
0,0.6136054
0,0.5384507
0,0.5328489
0,0.5351828
0,0.5511149
1,0.75911325
1,0.75911325
0,0.5371107
0,0.52834934
0,0.54789764
0,0.641269
0,0.641269
0,0.5328457
0,0.5278498
0,0.50576365
0,0.4960095
0,0.4222487
0,0.43364337
0,0.37729678
0,0.50686777
0,0.50904024
0,0.48220387
0,0.49398756
0,0.41169634
0,0.802727
0,0.802727
0,0.45467454
1,0.6862742
1,0.6862742
0,0.41245738
0,0.45292926
0,0.4887195
0,0.48816693
0,0.55427575
0,0.73258233
0,0.52011746
0,0.54624635
0,0.57245976
0,0.6617522
0,0.6617522
0,0.49826515
0,0.19049075
0,0.19049075
0,0.5183488
0,0.51802486
0,0.22392683
0,0.5348998
0,0.5837927
0,0.5837927
0,0.4555949
1,0.56547725
1,0.56547725
0,0.5220878
0,0.53597957
0,0.5180897
0,0.5546058
0,6.0207476e-08
0,0.104060836
0,0.6592596
0,0.9313318
0,0.95093054
0,0.94086874
0,0.502686
0,0.5229274
0,0.5257592
0,0.52233213
0,0.5262343
0,0.5262343
0,0.5180971
0,0.53698874
0,0.51931274
0,0.5452928
0,0.4879792
0,0.52726936
0,0.5459418
0,0.5459418
0,0.5459418
0,0.52503943
0,0.46220422
0,0.5097679
0,0.4831646
0,0.5135193
0,0.54192555
0,0.46093786
0,0.4045129
0,0.65441537
0,0.65441537
0,0.5069268
0,0.59966063
0,0.59966063
0,0.59966063
0,0.59966063
0,0.5273557
0,0.5067674
0,0.64692056
0,0.64692056
0,0.37478933
1,0.6330446
1,0.6330446
0,0.49365106
0,0.5033146
0,0.5556044
0,0.5556044
0,0.4868777
0,0.49727413
0,0.5069446
0,0.4434355
0,0.54934335
0,0.5095711
1,0.6359041
1,0.6359041
0,0.54395694
0,0.54395694
0,0.5300198
1,0.63995945
1,0.63995945
0,0.5369606
0,0.525452
0,0.525612
0,0.5005555
0,0.5005555
0,0.46305454
0,0.4559616
0,0.46220666
0,0.47406936
0,0.43556806
0,0.48368505
0,0.45773458
0,0.4829268
0,0.4773833
0,0.48910576
0,0.2991731
0,0.089416854
0,0.14842089
0,0.28090304
0,0.55678564
0,0.76897466
0,0.52935785
0,0.5293286
0,0.52021754
0,0.4706058
1,0.34786937
0,0.5149874
0,0.39137796
0,0.5877278
0,0.5858211
0,0.5792637
0,0.5995868
0,0.57828134
0,0.6773288
0,0.6773288
0,0.5635019
0,0.5927558
0,0.511608
0,0.017376421
1,0.91637766
1,0.91637766
1,0.5209548
1,0.53078485
0,0.52664465
0,0.52664465
0,0.50216264
0,0.5031079
0,0.53088045
0,0.53088045
0,0.53158915
0,0.53158915
0,0.51911044
0,0.5156663
0,0.48402938
0,0.50294286
0,0.51498765
0,0.13409932
0,0.6956235
0,0.57170814
0,0.5423637
0,0.29249084
0,0.5561753
0,0.5286959
0,0.5207245
0,0.6409942
0,0.6409942
0,0.6409942
0,0.6409942
0,0.50439155
0,0.65065587
0,0.5321672
0,0.6409942
0,0.6409942
0,0.6409942
0,0.51316726
0,0.6409942
0,0.55959165
0,0.6409942
0,0.6409942
0,0.6409942
0,0.6409942
0,0.6409942
0,0.6409942
0,0.6409942
0,0.6409942
0,0.6409942
0,0.5514337
0,0.6409942
0,0.6409942
0,0.55327463
0,0.6409942
1,0.60094243
1,0.6330087
0,0.69228053
0,0.7834584
0,0.5536294
0,0.5536294
0,0.52731466
0,0.54700667
1,0.7717713
1,0.7717713
0,0.6473956
0,0.6473956
1,0.68187976
1,0.5979435
1,0.53722376
0,0.49475586
0,0.53092414
0,0.36716092
1,0.995611
1,0.995611
0,0.062226556
0,0.5079113
0,0.35085586
0,0.54711527
0,0.24672627
0,0.61935633
0,0.56765145
0,0.93628174
0,0.94572955
0,0.25707576
0,0.7517083
0,0.7933112
0,0.797886
0,0.8261964
1,0.5930194
1,0.81310844
0,0.6811357
0,0.23440011
1,0.99578685
1,0.98401594
0,0.4887463
0,0.25849417
1,0.6725433
1,0.6725433
0,0.451043
0,0.666399
0,0.666399
0,0.9185953
0,0.9185953
0,0.4974877
0,0.5106091
1,0.98440385
1,0.93537533
1,0.76347816
1,0.79893255
0,0.8705627
0,0.7586722
0,0.765471
0,0.64654136
0,3.344291e-06
0,0.38907334
0,0.7062583
0,0.58918816
0,0.20069107
0,0.8949183
0,0.74599355
0,0.4088405
0,0.82564205
0,0.67178255
0,0.8164451
0,0.069780625
0,0.9380724
0,0.9380724
0,0.34481785
0,0.60639036
0,0.5706507
0,0.29888824
0,0.41175917
0,0.51266193
0,0.7412076
0,0.5730015
0,0.079459265
0,0.2523131
0,0.38798746
0,0.18752158
0,0.46503618
0,0.45615336
0,0.5858755
0,0.00022116951
0,0.00025628193
0,0.9839062
1,0.5002794
0,0.67562634
0,0.00015944586
0,0.17874402
0,0.79170316
0,0.6358623
0,0.7376558
0,0.44136715
0,0.41732284
0,0.5166849
0,0.034123957
0,0.35380852
1,0.9405664
1,0.98199695
0,0.27929834
0,0.5112067
0,0.0003552108
0,0.32840678
0,0.51147705
0,0.00541514
0,0.3342891
0,0.29816422
0,0.6942125
0,0.49391243
0,0.38942543
0,0.5600148
0,0.74091506
0,0.5875341
0,0.5330649
0,0.6489036
0,0.6489036
0,0.632792
0,0.56265146
0,0.55616134
0,0.45079675
0,0.23138244
0,0.75422895
0,0.75422895
0,0.09769846
0,0.5439824
0,0.40460917
0,0.5603429
0,0.21500415
0,0.19929957
0,0.6905709
0,0.34580907
0,0.35993567
0,0.5415699
0,0.63630146
0,0.65551484
0,0.27510267
0,0.26946262
0,0.00013089992
0,0.66816175
0,0.20471548
0,0.3588743
0,0.6279738
0,0.5986468
0,0.41990048
0,0.5189949
0,0.5378767
0,0.5581947
0,0.52695805
0,0.50593656
0,0.5302608
1,0.50774413
0,0.50719887
0,0.5096113
0,0.5199783
0,0.54796153
0,0.51879925
0,0.4080392
0,0.52697194
0,0.5314045
0,0.5328125
0,0.54249847
0,0.5433849
0,0.534732
0,0.5291512
0,0.5301665
0,0.5278067
0,0.51019186
0,0.5061679
0,0.37263632
0,0.5521076
0,0.56653166
0,0.37276348
0,0.5119758
1,0.56966937
1,0.56966937
0,0.50892466
1,0.035929486
1,0.98468995
0,0.41651118
0,0.34723714
0,0.4208192
0,0.29149535
0,0.52117854
0,0.5496904
0,0.42755017
0,0.26634854
0,0.4797882
0,0.79297066
0,0.6568241
0,0.4188546
1,0.5128244
0,0.22002839
0,0.5306885
0,0.5198263
0,0.09193875
0,0.5111642
0,0.24122387
0,0.28434634
0,0.6031531
0,0.69302124
0,0.50648445
0,0.07936756
0,0.41548058
0,0.5224661
1,0.99645495
1,0.846493
0,0.8984666
0,0.89483315
0,0.6969651
0,0.5382423
0,0.554536
0,0.57463163
0,0.6527056
0,0.50349736
0,0.73847735
0,0.55666333
0,0.57448494
1,0.99936074
1,0.99936074
0,0.6816374
0,0.5614552
0,0.1490192
0,0.51139116
0,0.42466015
0,0.1368641
0,0.52692884
0,0.29313394
0,0.5082381
0,0.9973448
0,0.516595
0,0.6620835
1,0.75613874
1,0.7126046
1,0.94644576
1,0.95387375
0,0.48483893
1,0.9940948
1,0.9470425
0,0.59923625
0,0.59923625
0,0.59923625
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
0,1.1466919e-05
