y,p
0,0.027131688
0,0.72139174
0,0.91367257
0,0.9425561
0,0.21614861
0,0.0005851121
0,0.99692875
0,0.99692875
0,0.9898419
0,0.21130832
0,0.0072414656
0,0.6396103
0,0.57498366
0,0.5777361
0,0.610748
0,0.17413431
0,0.17413431
0,0.6319014
0,0.37653318
1,0.77940506
0,0.0032344412
0,0.6955978
0,0.0041169384
0,0.72288066
0,0.70562404
0,0.8080803
0,0.4529078
0,0.0028566916
0,0.7128808
0,0.6026661
0,0.44094995
0,0.45038247
0,0.70187193
0,0.055443127
0,0.024523089
0,0.69537675
0,0.4597159
0,0.016476797
0,0.06099099
0,0.636879
0,0.9470389
0,0.9470389
0,0.027347822
0,0.9634951
0,0.9634951
0,0.9554159
0,0.9312859
0,0.7015616
0,0.6524895
0,0.3890126
0,0.11336057
0,0.83302176
0,0.9418516
0,0.9310924
0,0.026650913
1,0.9944839
1,0.99787056
0,0.7319244
0,0.47367206
0,0.7590689
0,0.5845226
0,0.82896495
0,0.69898367
0,0.7567441
0,0.96161854
0,0.96059716
0,0.043287117
0,0.51637554
0,0.005594345
1,0.9476489
1,0.9476489
1,0.9476489
0,0.8048601
0,0.6077256
0,0.70431644
0,0.70109075
0,0.75190413
0,0.7990995
0,0.15576951
0,0.7764174
0,0.721648
0,0.2165203
0,0.18529385
1,0.87786406
1,0.87786406
0,0.57363033
0,0.45194602
0,0.40849987
0,0.69466114
0,0.68584746
0,0.95496136
0,0.95496136
0,0.70417386
0,0.96743
0,0.969823
1,0.78639734
0,0.6716034
0,0.99698275
0,0.99698275
0,0.9867279
0,0.9867279
0,0.7132128
0,0.53193206
0,0.6169015
0,0.58966863
0,0.75971866
0,0.06583214
0,0.7135004
0,0.62409854
0,0.62953794
0,0.61710405
0,0.54342127
0,0.51975036
0,0.61110866
0,0.952911
0,0.9515692
0,0.99852175
0,0.99852175
0,0.0022831897
0,0.4939671
0,4.9228092e-06
1,0.95341915
1,0.95341915
0,0.7427036
0,0.9562067
0,0.9562067
0,2.271199e-09
0,0.5767501
0,0.585949
0,0.50170964
0,0.65488666
0,0.6414405
0,0.6515042
0,0.5450037
0,0.9474587
0,0.99294937
0,0.99294937
0,0.93557566
1,0.6693961
1,0.8924015
1,0.8924015
0,0.6760551
0,0.6760551
0,0.010271282
0,0.6405437
0,0.034265567
0,0.6056146
0,0.5653281
0,0.5522972
0,0.2640058
0,0.37396044
0,0.6371094
0,0.09006759
0,0.5906073
0,0.50298566
0,0.00431687
0,0.7785852
0,0.7785852
0,0.1405109
0,0.5474831
0,0.32311124
0,0.9267343
0,0.9267343
0,0.5220855
0,0.27550608
0,0.09865293
0,0.17659107
0,0.990987
0,0.990987
0,0.990987
0,0.990987
0,0.99501795
0,0.99501795
1,0.8963543
1,0.9225417
0,0.42611122
0,0.5599678
0,0.52282244
0,0.30619535
0,0.0137134995
0,0.014933863
1,0.528481
0,0.6713603
0,0.62347734
0,0.6029643
0,0.5247474
0,0.25066033
0,0.50861096
0,0.6185555
0,0.9959853
0,0.9959853
0,0.9959853
0,0.2756924
0,0.050521098
0,2.5669666e-10
0,0.14864379
0,0.55271006
0,0.56044227
0,0.36586076
0,0.612558
0,0.4290898
0,0.96253276
0,0.96253276
0,0.0004513659
0,0.6115688
0,0.6385535
0,0.106009394
0,0.42330962
0,0.98491424
0,0.98491424
0,0.8071106
0,0.9975049
0,0.9975049
0,0.0018000373
1,0.99587375
1,0.99511117
0,3.1134882e-06
0,0.63212144
0,0.93510157
0,0.93510157
0,0.99710995
0,0.99710995
0,0.027852744
0,0.65275466
0,0.65275466
0,0.5366711
0,0.00048064507
1,0.89071065
1,0.93530643
0,0.033775512
0,0.011753404
0,0.5064486
0,0.97912836
0,0.97912836
0,0.97912836
0,0.97912836
0,0.97912836
0,0.34523058
0,0.4395512
0,0.3842583
0,0.14964409
0,0.0038203222
0,0.048023026
0,0.042395633
0,0.6401379
0,0.5907874
0,0.031447213
0,0.031447213
0,0.0014334352
0,0.92015725
0,0.92015725
0,0.6387891
0,0.96850854
0,0.9811411
0,0.6194909
0,3.9112896e-05
0,0.4689533
0,0.002734252
0,0.00063142483
0,0.75717694
0,0.9230638
0,0.9230638
0,0.9359358
0,0.95562196
0,0.57746255
0,0.9171199
0,0.9171199
0,0.9986558
0,0.9986558
0,0.0014958796
0,0.59913397
0,0.010242944
0,0.6501345
0,0.9971884
0,0.9971071
1,0.94564426
1,0.9317698
0,0.6899224
0,0.65030015
0,0.6424715
0,0.6464114
0,0.94030064
0,0.9479889
0,0.6528279
1,0.7580043
0,0.73608536
0,0.5630614
0,0.5630614
0,0.93403107
0,0.93403107
1,0.7464861
0,0.41674012
0,0.8233881
0,0.8233881
0,0.9529506
0,0.9276996
0,0.6035527
0,0.0054721544
0,0.9702738
0,0.96994215
0,0.56864977
0,0.00027742298
0,0.5411096
0,0.6982637
0,0.7765846
0,0.8016592
0,0.69745547
0,0.8745642
0,0.9428412
0,0.8766673
0,0.03375525
0,0.8557892
1,0.9971975
1,0.99694484
0,0.65921414
0,0.7389732
0,0.03734161
0,0.764743
0,0.68459004
0,0.5933598
0,0.019151285
0,0.7333464
0,0.0028140242
0,2.36795e-06
0,0.99998593
0,0.9999329
0,0.72161853
0,0.5761806
0,0.013244322
0,0.71734536
0,0.9739261
0,0.96316695
0,0.5964602
0,0.71465117
0,0.5226877
0,0.5890106
0,0.6540407
0,0.7637449
0,0.986931
0,0.99651307
0,0.6198426
0,0.582493
1,0.97176623
1,0.97176623
0,0.9524853
0,0.94465107
0,0.2057297
0,0.10080959
0,0.4370074
0,0.00038907144
0,0.19665946
0,0.20298575
0,0.70317435
0,0.6352414
0,0.4034358
1,0.77974075
0,0.9300905
0,0.9553813
0,0.70556223
0,0.14841108
0,0.7746063
0,0.6412441
0,0.7750467
0,0.76298624
0,0.68097
0,0.73134804
0,0.6371187
0,0.080985166
0,0.80953413
0,0.6632752
0,0.6371546
0,0.09822043
0,0.9428147
0,0.94737214
1,0.97211
1,0.97211
0,0.60494304
0,0.5576912
0,0.66356623
0,0.43675855
0,0.9470769
0,0.93062806
0,0.000529178
0,0.7555864
0,0.6023724
0,0.7540135
0,0.14389834
1,0.9795639
1,0.9795639
0,0.3974975
0,0.6601746
0,0.604731
0,0.59509236
0,0.7327014
0,0.79537916
0,0.9366185
0,0.92550397
0,5.115036e-06
0,0.7359081
0,0.7435176
0,0.93060404
0,0.93060404
0,0.03640204
0,0.7424707
0,4.3069767e-10
0,0.43290117
0,0.8351301
0,0.9986411
0,0.9986411
0,0.34647483
0,0.6485405
0,0.630391
0,2.9587591e-08
0,1.3231599e-07
0,0.6482857
0,0.123557195
0,0.7356871
0,0.9807444
0,0.97839063
0,3.0773263e-06
0,0.58232796
0,0.6809731
0,0.056222025
0,0.753816
0,7.4778006e-10
0,0.043253005
0,0.9960343
0,0.9960343
1,0.8571501
0,0.0004194721
0,0.0004194721
0,0.71886665
0,0.643401
0,0.9412071
0,0.9412071
0,0.6030918
0,0.8657035
0,0.8657035
0,0.6880375
0,0.0011179403
0,0.94049555
0,0.9254286
0,0.9254763
0,0.9254763
0,0.6682497
0,3.811159e-06
0,0.05050507
0,0.56014377
0,0.6486051
0,0.008649594
0,0.978215
0,0.978215
0,0.0830984
0,0.8799281
0,0.8799281
0,0.46403483
0,0.7253389
0,0.99775344
0,0.99677163
0,0.7025452
0,0.76451874
0,0.41736394
0,0.56726354
0,0.010798404
0,0.017123403
0,0.99934345
0,0.9991264
0,0.5777044
0,0.717695
0,0.23724417
0,0.53124887
0,0.6782905
0,0.6838937
0,0.7473372
0,0.07875371
0,0.8788348
0,0.73136264
0,0.3998173
0,0.80313754
0,0.727137
0,0.802114
0,0.9695692
0,0.97546625
0,0.6736672
0,0.7052981
0,0.63995355
0,0.7878445
0,0.6329922
0,0.57425165
0,0.7462992
0,0.37413195
0,0.658914
0,0.59312403
0,0.5828651
0,0.6857829
0,0.73458636
0,0.6492415
0,0.6804605
0,0.58745533
0,0.5697255
0,0.33519977
0,0.17018516
0,0.17018516
0,0.034942985
0,0.6388383
0,0.6133778
0,0.7382634
0,0.7604537
0,0.80209154
0,0.76425946
0,0.21016806
0,0.21016806
0,0.67998743
0,0.83804566
0,0.6733269
0,0.7361469
0,0.015025211
0,0.643372
0,0.7218072
0,0.015709598
0,0.99676126
0,0.99676126
0,0.6801655
0,0.70152706
0,0.5248386
0,0.95588666
0,0.9662929
0,0.95238274
0,0.9397278
0,0.58210677
0,0.23615977
0,0.48517558
0,0.715462
0,0.98999095
0,0.6468491
1,0.7255257
0,0.15289031
0,0.14791898
0,0.571921
0,0.445763
0,0.2369124
0,0.07463395
0,0.5831496
0,0.7376275
0,0.029642558
0,0.6541811
0,0.67455703
0,3.830113e-10
0,0.9430728
0,0.9395012
0,0.03523784
0,0.45108524
0,0.4595039
0,0.4183397
0,0.12328629
0,0.12328629
0,0.67021734
0,0.041846167
0,0.012835991
1,0.98004353
1,0.97273386
0,0.6541349
0,0.0022779861
0,0.55389315
0,0.6930901
0,0.0017330932
0,0.9604528
0,0.9563558
0,0.8022792
0,0.43584117
0,0.22754686
0,0.54034245
0,0.787554
0,0.8132798
0,0.77581936
0,0.79170436
0,0.81077343
0,0.79170436
0,0.8976724
0,0.9123333
1,0.94210273
1,0.91357917
0,0.04104036
0,0.4910936
0,0.42604437
0,0.44186804
0,0.7269442
0,0.75261647
0,0.6967711
0,0.011266504
0,0.12249972
0,0.7306835
0,0.401248
0,0.57848406
0,0.014767761
0,0.038711775
0,0.63851947
0,0.72814023
0,0.5907564
0,0.53826964
0,0.035325564
0,0.94217783
0,0.94217783
0,0.00084304746
0,0.08691701
0,0.00082256383
1,1.0678057e-10
0,0.22016676
0,0.06381223
0,0.6307425
0,0.0026226344
0,0.39735162
0,0.57361966
0,0.19446146
0,0.03481427
0,0.67057794
0,0.12630802
0,0.13058364
0,0.74358654
0,0.7170873
0,0.6353199
0,0.5127096
0,0.74177116
0,0.67348605
0,0.36024755
0,0.4668985
0,0.99559814
0,0.9937092
0,0.03251743
0,0.48013246
0,0.66571426
1,0.79725707
0,0.507407
0,0.94886446
0,0.94886446
0,0.48825267
0,0.5380494
0,0.995076
0,0.9962475
0,0.14164798
0,0.13827579
0,0.33322152
0,0.7274171
0,0.49366185
0,0.07852962
0,0.6641307
0,0.11425232
0,0.14627504
0,0.6782905
0,0.7104035
0,0.20499621
0,0.5832816
0,0.36342052
0,0.0009441687
0,5.4862076e-06
0,0.60520333
0,0.06494302
0,0.051704373
0,0.20612182
0,0.54165375
1,0.7528821
0,0.47792733
0,0.98131716
0,0.98131716
0,0.15585922
0,0.16909312
0,0.5735981
0,0.0012191487
0,0.049918048
0,0.43187827
0,0.78283495
0,0.0049496316
0,0.7310586
0,0.6595844
0,0.07100623
0,0.18731125
0,0.21199013
0,0.61022395
0,0.63338256
0,0.6542903
0,0.4716154
0,0.038773436
0,0.09081747
0,0.230534
0,0.29074904
0,0.375752
0,0.07356259
0,0.6280146
0,0.7611574
0,0.8986852
0,0.8986852
0,0.63634104
0,0.7147861
0,0.09042448
0,0.5702543
0,0.6077704
0,0.79520804
0,0.6235106
0,0.741082
0,0.9595499
0,0.958952
0,0.067363754
0,0.9289712
0,0.9289712
0,0.7789786
0,0.5985465
0,0.6698378
0,0.7506641
0,0.9946398
0,0.9946398
0,0.91548467
0,0.91548467
0,0.7009427
0,0.914788
0,0.79214716
0,0.9739075
0,0.9826712
0,0.68496615
0,0.0076532545
0,0.5418258
0,0.83414304
0,0.61457634
0,0.69577056
0,0.83064175
0,0.83064175
1,0.781086
0,0.10925539
0,0.5839526
0,0.6569872
0,0.61592937
0,0.9921008
0,0.992035
0,0.990919
0,0.9841664
0,0.98529667
0,0.7879214
0,0.7879214
0,0.7328995
0,0.8322523
0,0.4074972
0,0.34739324
0,0.99750096
0,0.9947162
0,0.060613118
0,0.38855466
0,0.3514007
0,0.7232596
0,0.63811225
0,0.7250353
0,0.42040563
0,0.65921646
0,0.7497325
0,0.73135066
0,0.6593042
0,0.7720016
0,0.6829075
0,0.22161336
0,0.17873487
0,0.14451484
0,0.19022976
0,0.024822619
0,0.026914766
0,0.6455901
0,0.6900863
0,0.66989446
0,0.67244613
0,0.28119692
0,0.96875453
0,0.96875453
0,0.96875453
0,0.96875453
0,0.41287193
0,0.23108079
0,0.7734768
0,0.7273451
0,0.7801873
0,0.057649575
0,0.037065398
0,0.73851454
0,0.75429773
0,0.9582185
0,0.9582185
0,0.38408548
0,0.62571996
0,0.77607036
0,0.09640544
0,0.5734602
0,0.72366357
0,0.4694677
0,0.4694677
0,0.4694677
0,0.33288231
0,0.4694677
0,0.4694677
0,0.4694677
0,0.4694677
0,0.34796965
0,0.4694677
0,0.4694677
0,0.4694677
0,0.4694677
0,0.9295152
0,0.87687737
0,0.0031806673
0,0.90739733
0,0.9281427
0,0.20225452
0,0.9967817
0,0.9967817
0,0.7452154
0,0.7408892
0,0.4512293
0,0.038319986
0,0.89695024
0,0.9276353
0,0.7324241
0,0.14123157
0,0.0011736808
0,0.47740772
0,0.74466574
0,0.041719288
0,0.66038746
0,0.8291771
0,0.0007693934
0,0.9655037
0,0.990049
0,0.99854124
0,0.99854124
0,0.98012745
0,0.9770802
0,0.639089
0,0.7276057
0,0.008152107
0,0.048282363
0,0.022261804
0,0.9957793
0,0.9950782
0,0.73722893
0,0.080636345
0,0.53585374
0,0.000979373
0,0.7007856
0,0.008014965
0,0.7468542
0,0.05375393
0,0.33654377
0,0.73733664
0,0.00059471483
0,0.0006072932
0,0.7869864
0,0.78552735
0,0.7384719
0,0.70274353
0,0.99760616
0,0.99804413
0,0.77645546
0,0.023674244
0,0.6557884
0,0.6270237
0,0.042331222
0,0.64723665
0,0.15339074
0,0.1553069
0,0.76606166
0,0.6790022
0,0.72816646
0,0.45288953
1,0.7757205
0,0.6085824
0,0.51124537
0,0.8014937
0,0.056917183
1,0.9634529
1,0.963839
1,0.96948236
1,0.9671346
0,0.7817757
0,0.0066573834
0,0.8061104
0,0.6933952
0,0.99064344
0,0.99064344
0,0.64772874
0,0.7326146
0,0.4332262
0,0.7285847
0,0.707421
0,0.3709593
0,0.3815312
0,0.5404468
1,0.75827223
0,0.81366783
0,0.0013999876
0,0.9301091
0,0.9576803
0,0.58875686
1,0.42350942
0,0.63074577
0,0.7569083
0,0.3329211
0,0.508434
0,0.4302914
0,0.43990156
0,0.219576
0,0.6865015
0,0.6144782
0,0.56952333
0,0.13974893
0,0.20443887
0,0.20443887
0,0.74562013
0,0.3925801
0,0.6800702
1,0.7490957
1,0.7428982
0,0.7041546
0,0.7336699
0,0.6349404
0,0.4942879
0,0.652479
0,0.6860248
0,0.0010493686
0,0.55623025
1,0.9770353
1,0.9734245
0,0.42673567
0,0.63207
0,0.96264094
0,0.96264094
0,0.8608877
0,0.82454497
0,0.93807405
0,0.9404982
0,0.655939
0,0.00087755435
0,0.11772457
0,0.38343108
0,3.1550476e-06
0,0.91638017
0,0.95917565
0,0.5149089
0,0.6482864
0,0.7653419
0,0.040146235
0,0.40252963
0,0.035023443
0,0.7336534
0,0.6008848
0,0.9678628
0,0.97160834
0,0.53376174
1,0.71744967
0,5.129554e-06
0,0.63971025
0,0.6197517
0,0.99396956
0,0.961515
0,0.961515
0,0.9303141
0,0.9153008
0,0.68858963
0,0.3353849
0,0.789727
0,0.723298
0,0.022272632
0,0.95522225
0,0.95522225
0,0.55298096
0,0.48992452
0,0.7897425
0,0.8578765
0,0.8578765
0,0.8324639
0,0.82654995
0,0.20283532
0,0.66991943
0,0.7247504
0,0.65882325
0,0.79577184
0,0.025684087
0,0.9136528
0,0.9136528
0,0.68522525
0,0.9400468
0,0.9400468
0,0.0006170886
0,0.0005414911
0,0.036096785
0,0.08221332
0,0.710505
0,0.6042519
0,0.5234403
0,0.5897203
0,0.024996078
0,0.024996078
0,0.7769511
0,0.7914587
0,0.7773439
0,0.70208645
0,0.79026085
0,0.014381979
0,0.34731555
0,0.11205133
0,0.62454516
0,0.16884199
0,0.66775125
0,0.7713314
0,0.698083
0,0.32185763
0,0.9596746
0,0.94345164
0,0.118717946
0,0.69731766
0,0.7878738
0,0.69307506
0,0.9372641
0,0.9372641
0,0.745639
0,0.9291702
0,0.9291702
0,0.9984628
0,0.9984628
0,0.4456626
0,0.7445834
0,0.00056698977
0,0.9273891
0,0.9273891
0,0.65379405
1,0.96235204
1,0.96235204
1,0.96235204
1,0.96235204
1,0.96235204
1,0.96235204
0,0.64323896
0,0.5256598
1,1.5547746e-10
0,0.35175252
0,0.49842876
0,0.7141117
0,0.72044986
0,0.7280394
0,0.0013364505
0,0.035116624
0,0.6650764
0,0.57699734
0,0.6540587
0,0.0077938586
0,0.6783468
0,0.045949712
0,0.5114715
0,0.06221314
0,0.6619945
0,0.6445836
0,0.62992543
0,0.8379203
0,0.82541364
0,0.5331427
0,0.73588514
0,0.77435565
0,0.5786678
0,0.6130259
0,0.6578707
1,0.9426864
1,0.9197427
0,0.12843709
0,0.65873116
0,0.99861836
0,0.9956806
0,0.043196067
0,0.043196067
0,0.44194978
0,0.055594977
0,0.7033034
0,0.8700051
0,0.059905585
0,0.84756523
0,0.83198816
1,0.82224715
0,0.5376536
0,0.8475394
0,0.6115963
1,0.87716997
0,0.81902313
0,0.5881422
0,0.5881422
0,0.7860007
0,0.71264315
0,0.8696323
0,0.87128776
0,0.95503336
0,0.95503336
0,0.8709594
0,0.9595427
0,0.9595427
0,0.79340667
0,0.6384811
1,0.99753416
1,0.9976299
0,0.70818174
0,0.5821877
0,0.48779702
0,0.96304196
0,0.96304196
0,0.012488965
0,0.59349734
0,0.14209701
0,0.7107307
0,0.71059316
0,0.1979986
0,0.67107415
0,0.7391093
0,0.590071
0,0.5907776
0,0.58992916
0,0.97665966
0,0.97665966
0,0.18064515
0,0.7163181
0,0.91089106
0,0.91089106
0,0.7439109
0,0.86642474
0,0.32806563
0,0.6934606
0,0.9542027
0,0.95769036
0,0.034386054
0,0.9455474
0,0.9271511
0,0.7087628
0,0.546485
0,0.6457533
0,0.7461066
0,0.19321978
0,0.7912674
0,0.5559294
0,0.18804285
0,0.00035744158
0,0.06335308
0,0.7657558
0,0.6301382
0,0.51542395
0,0.71678954
0,0.77508163
0,0.4805325
0,0.04788724
0,0.19453631
0,0.60006183
0,0.6403835
0,0.73517436
0,0.13470902
0,0.944196
0,0.9561526
0,0.5602332
0,5.2924104e-10
0,0.22398788
0,0.07902515
0,0.13285528
0,0.050085895
0,0.9788665
0,0.9788665
0,0.34227833
0,0.07715066
0,0.49158606
0,0.33693457
0,0.7285877
0,0.71440935
0,0.5409507
0,0.09285288
0,0.60097283
0,0.734187
0,0.7725136
0,0.7725806
0,0.4375455
0,0.4733084
0,0.7431893
0,0.7774983
1,0.65705276
0,0.74382186
1,0.5857826
0,0.3732514
0,0.001988019
0,0.4640173
0,0.055291496
0,0.67996883
0,0.6698713
1,0.7770357
0,0.7227387
0,0.3066961
0,0.051002935
0,0.68179965
0,0.62180644
0,0.9269932
0,0.9269932
0,0.7323177
0,0.9506494
0,0.9506494
0,0.07826963
0,0.030935995
0,0.35420686
0,0.9688926
0,0.9688926
0,0.82542145
1,0.73220575
0,0.8823664
0,0.99412435
0,0.99412435
0,0.9509621
0,0.9509621
0,0.9989052
0,0.9989052
0,0.7768912
1,0.9999943
1,0.9999943
0,0.9544044
0,0.9544044
0,0.7987685
0,0.8600504
0,0.85570633
0,0.8595331
0,0.8595331
0,0.76795006
0,0.47524256
0,0.8303754
0,0.7885371
0,0.6571985
0,0.4040257
0,0.7628035
0,0.0073948544
0,0.0071467394
0,0.32688478
0,0.7801834
0,0.08484167
0,0.8410514
0,0.8410514
1,0.99998546
1,0.99998546
0,0.42543074
0,0.40803832
0,0.1587286
0,0.9093034
0,0.9093034
0,0.04233144
0,0.73024225
0,0.23525207
0,0.64157164
0,0.71386147
0,0.0058031264
0,0.68252003
1,0.74564344
0,0.75006497
0,0.53698206
0,0.5621337
0,0.6341991
0,0.99771297
0,0.99771297
0,0.38465932
0,0.65663683
0,0.6303476
0,0.654812
0,0.084643364
0,0.6151874
0,0.53484213
0,0.99357927
0,0.99357927
0,0.9975967
0,0.9975967
0,0.73738813
0,0.79196596
0,0.08505877
0,0.27425593
0,0.7104732
0,0.36405042
0,0.9910534
0,0.98805326
0,0.5788523
0,7.747658e-06
0,0.31887266
0,0.50937366
0,0.6803051
0,0.041415658
0,0.6158664
0,0.2067304
0,0.6521106
0,0.23876847
1,0.66588426
0,0.815533
0,0.53770775
0,0.71391416
0,0.6669643
0,0.7014026
0,0.0015188343
0,0.8749068
0,0.88688606
0,0.40871543
0,0.6995405
0,0.2744297
0,0.039955292
0,0.039955292
0,0.050498325
0,0.43815863
0,0.68536335
0,0.74957156
0,0.11736245
0,0.7334778
0,0.037878443
0,0.99582905
0,0.99582905
0,0.93291026
0,0.93291026
0,0.08489197
1,0.9382606
1,0.9382606
0,0.63050467
0,0.7347672
0,0.19053535
0,0.73503596
0,0.70245266
0,0.6367674
0,0.0743264
0,0.29873112
0,0.6225078
0,0.93138456
0,0.9520532
0,0.62338173
0,3.6688525e-06
0,0.0007302093
0,0.6317029
0,0.9259407
0,0.9541917
0,0.6252673
0,0.27364272
0,0.0007838461
0,0.5898594
0,0.6733972
0,0.67338854
0,0.97273076
0,0.9725089
0,0.056590762
0,0.4390443
0,0.49001718
0,0.9372861
0,0.928169
0,0.9412691
0,0.46155804
0,0.72438526
0,0.6896406
0,0.27270752
0,0.6903629
0,0.26132444
0,0.0068843416
0,0.06264188
0,0.93390507
0,0.93390507
0,0.7853168
0,0.2267713
0,0.77306193
0,0.0040627066
0,0.6605196
0,0.024848776
0,0.779036
0,0.47517747
0,0.5015123
0,0.595385
0,0.60065335
0,4.4718054e-06
0,0.6120083
0,0.627591
1,0.77437735
0,0.68780845
0,0.63667274
0,0.6573797
0,0.053198047
0,0.56151694
0,0.6357362
1,0.6930364
1,0.7069338
1,0.71589327
0,0.60022354
1,0.74497384
0,0.6719128
0,0.4156732
0,0.01063713
0,0.61689955
0,0.009200317
0,0.9960764
0,0.99916303
1,1.15447193e-10
0,0.21729906
0,0.52823776
0,0.9985936
0,0.99812645
0,0.24146143
0,0.17526475
0,0.9987664
0,0.99829143
0,0.60530835
0,0.9586418
0,0.9586418
0,0.9399243
0,0.9564681
0,0.5848863
0,0.63705856
0,0.67730284
0,0.93107283
0,0.14032663
0,0.18113427
0,0.6864103
0,0.9311752
0,0.9479622
0,0.9391227
0,0.92258155
0,0.29621562
0,0.14795902
0,0.7045841
0,0.66603196
0,0.0011661608
0,0.0063196267
0,0.5464234
0,0.769947
0,0.11979908
0,0.6611281
0,0.68034303
0,0.72128576
0,0.15610915
0,0.16515754
0,0.16515754
0,0.9947141
0,0.9955544
0,0.6846736
0,0.9830179
0,0.9798269
1,0.65097296
0,0.61910594
0,0.6687639
0,0.6010942
0,0.7145497
0,0.74762386
0,0.71288466
0,0.94328403
0,0.93096423
0,0.8038176
0,0.8038176
0,0.5280642
1,0.9338877
1,0.9338877
0,0.9480053
0,0.9595621
0,0.6736025
0,0.009087617
0,0.67451537
0,0.69771737
0,0.82813805
0,0.008383359
0,0.78960353
0,0.80788386
0,0.9525745
0,0.9525745
0,0.22000104
0,0.56004703
0,0.6672662
0,0.050513003
0,0.66388905
0,0.65450335
1,0.66884035
0,0.841227
0,0.9988279
0,0.9988279
0,0.5775468
0,0.727583
0,0.9938631
0,0.63857484
0,0.96462804
0,0.952637
0,0.6848686
0,0.4856885
0,0.21285707
0,0.66083705
0,0.51920694
0,0.27422267
0,0.084031805
0,0.06524901
0,0.0681508
0,0.60620075
0,0.0074208034
0,0.0074208034
0,0.64989376
0,0.6926164
1,0.87722236
1,0.93815315
0,0.67012686
0,0.8485656
0,0.80588657
0,0.81839633
0,0.8841809
0,0.98432577
0,0.9819973
0,0.9467705
0,0.9467705
0,0.6718925
0,0.001964811
0,0.6062242
1,0.83481395
0,0.6982702
0,0.4802476
0,0.75722075
0,0.7487749
0,0.010294096
0,0.23918514
0,0.79029936
0,0.7747607
0,0.4707639
0,0.70604956
0,0.027717361
0,0.60098433
0,0.7387689
0,0.041273214
0,0.6679405
0,0.34582424
0,0.42342964
0,0.18855639
0,0.39636338
0,0.75524586
0,0.7218956
0,0.5188751
0,0.559529
0,0.5302198
0,0.28200582
1,0.9999863
1,0.99998665
0,0.9697313
0,0.96963227
0,0.03173392
0,0.003793958
0,0.6562009
0,0.798376
0,0.84767735
0,0.9003909
1,0.99995506
1,0.99995506
0,0.047882136
0,0.6955841
0,0.742492
0,0.9516783
0,0.94732183
0,0.02697811
0,0.69848895
0,0.73742986
0,0.97204655
0,0.97318494
0,0.9742318
0,0.9742318
0,0.008221007
0,0.71382093
0,0.596687
0,0.024287265
1,0.9413557
1,0.94339085
0,0.5247274
0,0.75989413
0,0.92978495
0,0.92978495
0,0.7342584
0,0.95382255
0,0.95382255
0,0.9669876
0,0.9669876
0,0.7127171
0,0.06134876
0,0.94968957
0,0.94968957
0,0.6165793
0,0.5171123
0,0.29208997
0,0.98477906
0,0.98477906
0,0.624307
0,0.5894693
0,0.21464427
0,0.21464427
0,0.8044065
0,0.5317701
0,0.5317701
0,0.8571753
0,0.8734632
0,0.0019931374
0,0.7492894
1,0.7305406
0,0.736267
0,0.61580455
0,0.04900798
0,0.9302821
0,0.9302821
0,0.5340021
0,0.5340021
1,1.2583194e-10
0,0.6462585
0,0.81424105
0,0.7079138
0,5.4483076e-05
0,0.57164997
0,0.908558
0,0.95444137
0,0.008179001
0,0.0032472364
0,0.37228033
0,0.67527974
0,0.5624182
0,0.95362854
0,0.95362854
0,0.67578804
0,0.156449
0,0.156449
0,0.7428943
0,0.63202304
0,0.79710466
0,0.9946989
0,0.9957145
0,0.57121116
0,0.012921137
0,0.6557515
0,0.57248616
0,0.57959837
1,0.7795051
0,0.044222545
0,0.9595482
0,0.9409362
0,0.93067735
0,0.9386232
0,0.6251272
0,0.7567619
0,0.95229644
0,0.95229644
0,0.46465728
0,0.058233827
0,0.75026745
0,0.26616064
0,0.44021225
0,0.16979885
0,0.39623782
0,0.6686153
0,0.6303679
0,0.39159653
0,0.9998461
0,0.088054135
0,0.68811625
0,0.5957306
0,0.19156818
0,0.21777517
0,0.0022406068
0,0.7252339
0,0.6967726
0,0.6970402
0,0.0012227108
0,0.15766166
0,0.04127402
0,0.5399766
0,5.6760114e-06
0,0.47819194
0,0.60805047
0,0.8220099
0,0.12930977
0,0.071537435
0,0.12963535
0,0.15092304
0,0.78605664
0,0.66802937
0,0.90554494
0,0.89435774
0,0.042400118
1,0.7639989
0,0.7842769
0,0.70134735
0,0.6674302
0,0.75390327
0,0.74562365
0,0.9179442
0,0.92384994
0,0.42950895
0,0.7540524
0,0.7631102
0,0.078394115
0,0.9331852
0,0.9331852
0,0.6852259
0,0.94338536
0,0.93515056
0,0.66508687
0,0.9465096
0,0.9465096
0,0.593017
0,0.6485124
0,0.68288493
0,0.61541814
0,0.9463937
0,0.9463937
0,0.6818807
0,0.5561175
0,0.9678083
0,0.9265649
0,0.99394363
0,0.99394363
0,0.57927114
0,0.60356826
0,0.65594053
0,0.6206132
0,0.4402975
0,0.7283694
0,0.4391243
1,0.9264452
1,0.93952876
0,0.5031257
0,0.74601
0,0.7316655
0,0.13271406
0,0.120785445
0,0.7279895
0,0.4299191
0,0.7272948
0,0.44767332
0,0.6377529
0,0.69513977
0,0.7706192
0,0.03193651
0,0.7696164
0,0.7219378
0,0.7209498
0,0.7644909
0,0.4735639
0,0.7194707
1,0.9464809
1,0.9489468
0,0.9562094
0,0.96248275
0,0.9673734
1,0.99647224
1,0.99647224
0,0.75905675
0,0.00096177444
0,0.6988445
0,0.62880015
0,0.75673
