y,p
0,0.5748665
0,0.4869159
0,0.72681344
0,0.72681344
0,0.42029175
0,0.5991153
0,0.62432396
0,0.6235207
0,0.17186031
1,0.7339632
1,0.7040507
0,0.5639649
0,0.22923188
0,0.43980613
0,0.45373324
0,0.6045453
0,0.35158247
0,0.033904504
0,0.40018144
0,0.5376541
0,0.23317747
0,0.44902623
0,0.41855502
0,0.48266152
0,0.46894765
0,0.45434868
0,0.0030048655
0,0.45000473
0,0.24492086
1,0.8803545
1,0.88870186
1,0.89408153
1,0.8940644
1,0.8219264
1,0.7380528
0,0.5370449
0,0.5423134
0,0.46632665
0,0.15704079
0,0.55670244
0,0.091308184
0,0.46689978
0,0.15964726
0,0.57262653
1,0.87969816
1,0.87969816
0,0.49935755
0,0.4397525
0,0.309879
0,0.5599525
0,0.57132083
0,0.009328556
0,0.6795689
0,0.20951809
0,0.9117843
0,0.89306647
0,0.011692184
0,0.45029208
0,0.59194577
0,0.45058042
0,0.45536345
0,0.933971
0,0.92273664
1,0.81216425
1,0.81054014
0,0.5577312
0,0.42923075
0,0.5052179
0,0.47147322
0,0.5737921
0,0.27924132
0,0.47836408
0,0.4144128
0,0.47232848
0,0.34579763
0,0.5507135
0,0.5049489
0,0.56988215
0,0.56586784
0,0.52979213
1,0.92969835
1,0.92969835
0,0.7258575
0,0.7857923
0,0.35582852
0,0.35582852
0,0.42005348
0,0.46062297
0,0.45868132
0,0.49387187
0,0.49206585
0,0.43473533
0,0.549515
0,0.429275
0,0.14673224
0,0.48819944
0,0.42696396
0,0.6924447
0,0.6924447
0,0.51849157
0,0.3597705
0,0.37860933
0,0.32593414
1,0.71351784
1,0.7064937
1,0.88472337
1,0.89611673
0,0.51870847
0,0.43867585
0,0.47122136
0,0.57163835
0,0.47769862
0,0.47696897
0,0.5633988
0,0.5849907
0,0.5335947
0,0.4596495
0,0.70793444
0,0.70793444
0,0.45635584
0,0.58031756
0,0.4952686
0,0.011278872
0,0.64916396
0,0.63568074
0,0.5767485
0,0.6327975
0,0.4691971
0,0.44759133
0,0.5749531
1,0.6835468
1,0.70934725
0,0.3415296
0,0.6331422
1,0.612672
1,0.612672
1,0.6828694
1,0.6184658
0,0.44010755
0,0.58972687
0,0.45378917
0,0.72168314
0,0.7231491
0,0.64514744
0,0.5821113
0,0.5117143
0,0.69480926
0,0.6956476
0,0.4191361
0,0.49721006
0,0.49858788
0,0.41005367
0,0.41750693
0,0.7096285
0,0.70049804
0,0.12002196
0,0.2673057
0,0.40894353
0,0.4577873
0,0.41877097
1,0.49079457
0,0.0017376338
1,0.5894768
1,0.5894768
0,0.0073006214
0,0.56368536
0,0.54387957
0,0.56368536
0,0.41189548
1,0.71960783
1,0.73320097
0,0.50231534
0,0.45526928
0,0.56721383
0,0.44406876
0,0.8399845
0,0.8301417
0,0.5451998
1,0.6996858
1,0.6673279
1,0.90728986
1,0.90728986
0,0.6858104
0,0.6883384
0,0.29254952
0,0.7958775
0,0.7958775
0,0.5621537
0,0.48785108
1,0.6729387
1,0.6729387
0,0.4545074
0,0.51150614
0,0.39310557
0,0.47987318
0,0.5145403
0,0.76047707
0,0.7781063
0,0.52189416
0,0.61535907
1,0.81533736
1,0.81533736
0,0.79594815
0,0.8201786
0,0.50564575
0,0.5655655
0,0.54637694
0,0.41224876
0,0.5559647
0,0.46020463
0,0.6170781
0,0.47967145
1,0.6073497
1,0.6674516
0,0.56355095
0,0.571911
0,0.5196209
0,0.5894053
0,0.58245105
0,0.44331005
0,0.43069753
0,0.45535043
0,0.5241166
0,0.44156253
0,0.45185736
0,0.50845873
0,0.5889504
0,0.45060444
0,0.38063976
0,0.52799237
0,0.116787575
0,0.6134184
0,0.5655119
0,0.4703834
0,0.07056784
0,0.6584282
0,0.6584282
0,0.43565747
0,0.51265454
0,0.46717602
0,0.48473015
0,0.70722026
0,0.70722026
0,0.70722026
0,0.70722026
0,0.542258
0,0.6071222
0,0.6071222
1,0.5081941
0,0.5961727
0,0.617656
0,0.535855
0,0.46955058
0,0.54747355
0,0.0029531773
0,0.44584444
0,0.60293186
0,0.4767658
0,0.31615594
0,0.45840174
0,0.5475568
0,0.4690131
0,0.5737608
0,0.49117723
0,0.50910735
0,0.6431198
0,0.50133526
0,0.7816982
0,0.7339722
0,0.53360504
0,0.44647717
0,0.5414592
0,0.6002976
0,0.49643028
0,0.5325025
0,0.47277477
0,0.6035727
0,0.6030909
0,0.55456495
0,0.49427617
0,0.60547215
0,0.50654167
0,0.46579424
0,0.464529
0,0.42342007
0,0.4710021
0,0.40424937
1,0.8848918
1,0.8848918
0,0.3832769
0,0.23881134
0,0.45793617
0,0.7087244
0,0.6991964
0,0.5872603
0,0.40997142
0,0.4758422
0,0.5088945
0,0.37250617
0,0.5851603
0,0.0044726324
0,0.71058774
0,0.71058774
0,0.44757926
0,0.5374647
1,0.9042307
1,0.9161572
0,0.58582836
0,0.46415472
0,0.58772975
0,0.5622862
0,0.47885138
0,0.47057334
0,0.48887783
0,0.45177865
0,0.4684455
0,0.7196189
0,0.68960845
0,0.48434892
1,0.5164014
0,0.57617027
1,0.9352749
1,0.93108094
0,0.4427076
0,0.7463321
0,0.7583553
0,0.605651
0,0.5120578
0,0.45300597
0,0.44115818
1,0.88246036
1,0.88246036
1,0.9034336
1,0.892172
0,0.54420614
0,0.5864616
0,0.3805729
0,0.784402
0,0.73467803
0,0.025206268
0,0.25394514
0,0.58549106
0,0.44123492
0,0.6159176
0,0.47123295
0,0.69191575
0,0.68498504
0,0.47151354
0,0.58742595
0,0.5958082
0,0.72543764
0,0.7593142
1,0.58955
0,0.8986956
0,0.8986956
1,0.53488094
1,0.53488094
1,0.54870677
1,0.5586088
1,0.54028046
1,0.54028046
0,0.89051306
0,0.878188
0,0.57697785
1,0.8942408
1,0.88916874
0,0.56362176
0,0.46515235
0,0.46917185
0,0.0031847323
1,0.9062954
1,0.9062954
0,0.5460449
0,0.443506
0,0.7588664
0,0.7588664
0,0.50284994
0,0.58807224
0,0.59173715
0,0.43450317
1,0.8975397
1,0.8914578
0,0.6671065
0,0.6671065
0,0.5809956
0,0.43876994
1,0.88962793
1,0.8933337
0,0.55874765
1,0.47800598
1,0.50041246
1,0.4900467
0,0.7577904
0,0.7577904
0,0.47574264
0,0.2296753
0,0.57799566
0,0.57669115
0,0.45124364
0,0.5102398
0,0.4457242
0,0.59202266
0,0.17319171
0,0.47855607
0,0.5580663
0,0.55322427
1,0.89095986
1,0.89718825
0,0.6793743
0,0.6662363
0,0.6798911
0,0.6763271
0,0.5147227
0,0.47243083
0,0.69326675
0,0.73447526
0,0.47464776
0,0.5447575
0,0.6023451
0,0.4163279
0,0.45893756
0,0.6215785
1,0.5679416
0,0.46084675
0,0.45461372
0,0.47383234
0,0.68679434
0,0.7044858
0,0.011860556
0,0.5568577
0,0.010747156
0,0.5538661
0,0.43996188
0,0.56930697
0,0.42476845
0,0.56815636
0,0.47784257
0,0.49153817
0,0.54684806
0,0.5760071
0,0.9092212
0,0.9092212
0,0.875105
0,0.875105
0,0.4301615
0,0.61986125
0,0.5292885
0,0.47588426
0,0.7771586
0,0.7771586
0,0.45104173
1,0.6970572
1,0.73114413
0,0.4378192
0,0.14598535
0,0.5597948
0,0.47893545
1,0.6666425
1,0.6666425
0,0.48291716
0,0.6940784
0,0.69460976
0,0.61892146
0,0.4550574
0,0.55203587
0,0.45191875
0,0.60726774
0,0.72934085
0,0.72934085
0,0.5626151
0,0.46041492
0,0.45794636
0,0.5814147
0,0.6893573
0,0.6946278
0,0.5866462
0,0.04732003
0,0.4431054
0,0.51402235
0,0.4965051
0,0.45317626
0,0.58267623
0,0.4105877
0,0.4675747
0,0.57114613
0,0.46800473
0,0.63892055
0,0.45409292
0,0.45514107
0,0.6253651
0,0.58459145
0,0.49968073
0,0.37622178
0,0.61845505
0,0.56561005
0,0.5675643
0,0.76454675
0,0.73081976
0,0.4460225
1,0.67387426
1,0.6750581
0,0.44047272
0,0.011097009
0,0.54798025
0,0.4864875
0,0.47181302
0,0.82250834
0,0.82250834
1,0.724344
1,0.5902882
1,0.5902882
0,0.4720601
1,0.87013763
1,0.87013763
0,0.7746771
0,0.7746771
0,0.28000683
0,0.28000683
0,0.5729657
0,0.075347945
0,0.51403505
0,0.68844765
0,0.68844765
0,0.46878678
0,0.5730916
0,0.599446
0,0.57071036
0,0.47775638
0,0.5823476
0,0.54460377
0,0.41339496
0,0.59299
0,0.44393992
0,0.45914212
0,0.5980762
0,0.5511057
0,0.5783822
0,0.77338314
0,0.7224498
0,0.7841956
0,0.7794165
0,0.7821667
0,0.75952953
0,0.8015641
0,0.7796556
0,0.7710571
0,0.7572774
0,0.7330823
0,0.7776606
0,0.7620588
0,0.7620588
0,0.75264627
0,0.76763546
0,0.78210735
0,0.77868253
0,0.78228015
0,0.77777904
0,0.7820111
0,0.8074728
0,0.7916136
0,0.7883095
0,0.5564156
0,0.46071956
0,0.58109033
0,0.9169998
0,0.920058
0,0.43088776
0,0.5334465
0,0.4863078
0,0.55472994
0,0.5447224
0,0.43528748
0,0.41985938
0,0.56695515
0,0.57004
0,0.63564694
0,0.62809384
0,0.5897001
0,0.6693933
0,0.6628568
0,0.48501936
0,0.48750097
0,0.56841505
0,0.56622505
0,0.565903
0,0.4829764
0,0.7075617
0,0.6834878
0,0.53752553
0,0.23001505
0,0.6948599
0,0.6948599
0,0.6283041
0,0.49663982
0,0.88246906
0,0.8955133
1,0.89805436
1,0.8976471
0,0.43894625
0,0.48157695
0,0.598671
0,0.57370985
0,0.5264207
0,0.5494434
0,0.6016257
0,0.68157053
0,0.6673226
0,0.5996884
0,0.55439246
0,0.58831936
0,0.45639762
0,0.6200075
0,0.62273115
0,0.678064
0,0.6925407
0,0.30862936
0,0.29835543
0,0.57609713
0,0.061261475
0,0.43994954
0,0.4329002
0,0.44123337
0,0.4490404
0,0.67946255
0,0.67946255
0,0.55667037
0,0.4611466
0,0.45395586
0,0.47233766
0,0.43807787
0,0.4202593
0,0.39415872
0,0.71593165
0,0.71593165
0,0.5772553
0,0.39689803
0,0.44372582
0,0.23050267
0,0.89886844
0,0.89524245
0,0.54389924
0,0.8067833
0,0.8067833
0,0.6964065
0,0.6869558
0,0.43320906
0,0.4150859
0,0.4291033
0,0.629266
0,0.55396515
1,0.8605209
1,0.8605209
0,0.46008196
0,0.9200088
0,0.9200088
0,0.40515473
0,0.3188023
0,0.6215973
0,0.6215973
0,0.4539592
0,0.47492078
0,0.52592635
0,0.4513064
0,0.580906
0,0.35348743
0,0.44794366
0,0.6334152
0,0.59389395
0,0.42523143
0,0.2865566
0,0.44851524
1,0.6667712
1,0.6628318
0,0.5293255
0,0.5918811
0,0.8146602
0,0.8227683
0,0.57039124
0,0.5958041
0,0.46497157
0,0.63896316
0,0.54936033
0,0.4622657
0,0.46463335
0,0.5320256
0,0.0030749312
0,0.4703713
0,0.5558425
0,0.4924562
0,0.4729893
0,0.4123673
0,0.4123673
0,0.398086
0,0.42257082
0,0.47463506
0,0.57271695
0,0.4705812
0,0.71183217
0,0.71183217
0,0.67616546
0,0.67616546
0,0.5529429
0,0.5445209
0,0.57371116
0,0.4645927
1,0.65130603
1,0.65130603
1,0.65130603
0,0.485705
0,0.5829868
0,0.54523396
0,0.55539864
0,0.555251
0,0.45701408
0,0.574129
0,0.0032785516
0,0.650152
0,0.66063446
1,0.49439257
0,0.75980395
0,0.64678854
0,0.46938148
0,0.530593
0,0.530593
0,0.5321706
0,0.46733886
1,0.8747011
1,0.8747011
0,0.4581887
0,0.7678327
0,0.7816991
0,0.6707222
0,0.66236556
0,0.5550321
0,0.47210792
0,0.69804513
0,0.7086774
0,0.57406205
0,0.54583937
1,0.8827065
1,0.93777454
0,0.581161
0,0.58764327
0,0.5217491
0,0.6689352
0,0.6689352
0,0.5945442
1,0.674426
1,0.6699589
0,0.4495662
1,0.8853119
1,0.8842376
0,0.5101403
0,0.5485262
0,0.57115835
0,0.555513
1,0.89121
1,0.8904483
1,0.7687351
1,0.7687351
0,0.5993097
0,0.5277014
0,0.45185155
0,0.3787163
0,0.5293712
0,0.4507988
0,0.47233954
0,0.480353
0,0.45654997
0,0.52679586
0,0.47892174
0,0.5238775
0,0.3088853
1,0.895759
1,0.8951017
0,0.5293777
1,0.23000772
0,0.5943174
0,0.5236911
0,0.457739
0,0.44312128
0,0.69716275
0,0.6553935
0,0.60461175
0,0.5332568
0,0.42714173
1,0.85529053
1,0.89236104
0,0.41898778
0,0.55122745
0,0.7248905
0,0.70363694
0,0.46894374
0,0.54274756
0,0.49818426
0,0.5433126
0,0.5678635
0,0.14706434
0,0.6616754
0,0.6616754
0,0.57371175
0,0.0030984066
0,0.46173736
0,0.8748262
0,0.8748262
0,0.4444304
0,0.5542428
0,0.46790123
0,0.49600995
0,0.5001863
0,0.55426925
1,0.5019057
1,0.4952039
0,0.55430526
0,0.5607964
0,0.46102268
0,0.45969412
0,0.48244458
0,0.49063694
0,0.4648189
0,0.56932676
0,0.44087723
0,0.5666648
0,0.18357211
0,0.46074304
0,0.0029458392
0,0.53552145
0,0.45967796
1,0.8882464
1,0.8811353
0,0.46276924
1,0.53589255
0,0.64298517
0,0.64298517
0,0.5566584
0,0.6106545
1,0.8673367
1,0.8673367
0,0.45341405
0,0.54129755
0,0.45938426
0,0.54142505
0,0.46977526
0,0.45615792
0,0.46047333
0,0.5555367
0,0.577372
1,0.55304885
0,0.64880115
0,0.64880115
1,0.8811234
1,0.8811234
0,0.4664567
0,0.5510043
0,0.46010047
0,0.5696117
0,0.5696117
1,0.77816826
1,0.77816826
0,0.67428714
0,0.67428714
0,0.39359066
0,0.65639013
0,0.65639013
0,0.4851676
0,0.5795399
0,0.6252189
0,0.5373165
0,0.5220139
0,0.5438212
1,0.53955126
0,0.59113485
1,0.8893033
1,0.8893033
0,0.5524123
1,0.56867075
0,0.43278646
0,0.45843542
0,0.5419988
0,0.90882564
0,0.8880813
0,0.6044511
0,0.7163384
0,0.72282314
0,0.58858365
0,0.45957085
0,0.5104539
0,0.45398918
1,0.51529443
0,0.482926
0,0.5387022
0,0.7079931
0,0.6874105
0,0.57020015
0,0.46032315
0,0.4637188
0,0.45895347
0,0.49194464
0,0.082474
1,0.89279413
1,0.89279413
0,0.5361315
0,0.6981998
0,0.6981998
0,0.63200355
0,0.63200355
0,0.49120638
0,0.57800996
0,0.058928777
1,0.5139989
1,0.5279567
1,0.5279567
1,0.5279567
1,0.5279567
1,0.5279567
1,0.53494936
1,0.5279567
0,0.0032769067
0,0.5242928
0,0.5107332
0,0.5107332
0,0.4691892
0,0.55785155
1,0.89007944
1,0.89007944
0,0.43978512
0,0.54176635
0,0.4656472
1,0.7133015
1,0.7133015
0,0.65759265
0,0.65759265
0,0.72212464
0,0.6918681
0,0.46247312
0,0.44943777
1,0.69462794
1,0.66525126
0,0.70085126
0,0.70919037
0,0.8975753
0,0.8975753
0,0.8975753
0,0.8975753
0,0.10614053
0,0.5869352
1,0.89398175
1,0.8802449
0,0.24815136
0,0.49112245
0,0.54430664
0,0.4587084
0,0.55508894
0,0.47890007
0,0.5347948
0,0.5552077
0,0.5397118
0,0.4554629
0,0.511403
0,0.45550743
0,0.47037736
0,0.18488924
0,0.40574422
0,0.470836
1,0.87204474
1,0.85443634
0,0.58342826
0,0.55584526
0,0.6815441
0,0.6594912
0,0.43796155
0,0.7323357
0,0.5279303
0,0.51137775
0,0.5676198
0,0.43973604
0,0.44327518
1,0.50504243
1,0.69602907
1,0.6663255
1,0.8952989
1,0.8952989
0,0.4303543
1,0.8930593
1,0.909433
1,0.52988744
1,0.5553159
0,0.4306439
0,0.6623254
0,0.6623254
0,0.56316465
0,0.44949976
0,0.47897848
0,0.5671212
0,0.4843543
0,0.4363739
0,0.58371884
0,0.6058188
0,0.48322216
0,0.01326346
0,0.009122685
0,0.7079423
0,0.73196185
0,0.57885677
0,0.5495014
0,0.5592796
0,0.5168225
0,0.60142493
0,0.5511927
0,0.5428453
0,0.5083503
0,0.5435347
0,0.4711226
0,0.48042506
0,0.38957462
0,0.47828463
0,0.8917563
0,0.8917563
0,0.20426495
0,0.73105997
0,0.73105997
0,0.5385683
0,0.5953352
0,0.5953352
0,0.7117758
0,0.7117758
0,0.52635455
0,0.47006533
0,0.59159833
0,0.7741893
0,0.76721734
0,0.5618699
0,0.58667016
0,0.1477912
0,0.0038001519
0,0.50162923
0,0.46184918
0,0.55980146
0,0.78419864
0,0.7682392
0,0.5813998
0,0.48843005
0,0.6634749
0,0.6888726
0,0.43053526
0,0.76257575
0,0.7576831
0,0.45190215
0,0.5518322
0,0.5657609
1,0.88887984
1,0.88887984
0,0.63035023
0,0.5632473
0,0.47980148
0,0.5082209
0,0.51982915
0,0.45618603
0,0.5564383
0,0.68707377
0,0.7018537
0,0.46203208
0,0.586747
0,0.70040864
0,0.71540195
1,0.8820449
1,0.8820449
0,0.43208134
0,0.5700385
0,0.40623808
0,0.7844068
0,0.7844068
0,0.47054917
0,0.55540705
0,0.009445672
0,0.4671756
0,0.56346995
0,0.28608495
0,0.6904506
0,0.66537255
0,0.49963483
0,0.75339884
0,0.54420185
0,0.6325716
0,0.48316443
0,0.55947506
0,0.46364814
0,0.43717372
1,0.33365288
0,0.7025442
0,0.7025442
0,0.45895776
0,0.9253675
0,0.9253675
0,0.39129633
0,0.47044778
0,0.4661605
0,0.5884952
0,0.6915044
0,0.7031615
0,0.15967217
1,0.89088404
1,0.89188373
0,0.0760407
0,0.42845863
0,0.56662685
0,0.7153249
0,0.7143399
0,0.89426506
0,0.8799339
0,0.5859789
0,0.4976339
0,0.530596
0,0.43569118
0,0.53505415
0,0.41892153
0,0.4519578
1,0.768084
1,0.768084
0,0.55583704
0,0.44929776
0,0.44435704
1,0.9029404
1,0.9029404
0,0.43352318
0,0.6888047
0,0.7093014
0,0.91365206
0,0.91365206
0,0.4226909
0,0.44199505
0,0.48464006
0,0.4446616
0,0.4917849
0,0.5664036
0,0.4202738
1,0.50838846
0,0.4953232
0,0.5721581
0,0.7524132
0,0.44792065
0,0.5784804
1,0.5317322
0,0.34264725
0,0.565446
0,0.5602272
0,0.47183913
0,0.5282499
0,0.53454995
0,0.5685633
0,0.51298565
0,0.562114
0,0.46989918
0,0.46989918
0,0.35723656
0,0.42963573
0,0.4931674
0,0.4596578
0,0.561004
1,0.88639385
1,0.88639385
0,0.5262243
0,0.43621057
0,0.46112198
0,0.5564124
0,0.4599881
0,0.002952564
0,0.6778795
0,0.6778795
0,0.5752077
0,0.5635453
0,0.47256097
0,0.47256097
0,0.47256097
0,0.47256097
0,0.53719014
0,0.5045502
0,0.48952872
0,0.46547312
0,0.4602644
0,0.4891612
0,0.45551124
0,0.22457865
0,0.4341712
0,0.5890791
0,0.5712977
0,0.47405306
0,0.45797822
0,0.14691411
0,0.46985856
0,0.47633338
0,0.38563338
1,0.54160464
0,0.65856034
0,0.5730427
0,0.66393065
0,0.46191502
0,0.0033376873
0,0.5540068
0,0.5186053
0,0.6209355
0,0.6209355
0,0.4620741
0,0.34586623
0,0.50615245
0,0.5877386
1,0.92004955
1,0.92004955
0,0.45325708
1,0.9118396
1,0.90118676
0,0.60297877
0,0.46046948
0,0.49245623
0,0.6067368
0,0.53025895
0,0.5628022
0,0.103134766
0,0.5632459
0,0.4971231
1,0.87963384
1,0.86929613
1,0.8827335
1,0.8829573
0,0.57449955
0,0.59764504
0,0.8452908
0,0.8452908
0,0.47198963
0,0.6885429
0,0.6885429
0,0.7072533
0,0.7072533
0,0.55484885
0,0.44300535
0,0.39778358
0,0.56922495
0,0.653395
0,0.653395
0,0.54617345
0,0.48656216
0,0.55662006
0,0.49599275
0,0.5193738
1,0.6668359
1,0.67205626
0,0.35641572
0,0.6005984
0,0.47952482
0,0.66111887
0,0.53568214
0,0.567889
0,0.44757566
0,0.43986812
0,0.019460542
1,0.720195
1,0.720195
0,0.6604081
0,0.6604081
0,0.59053266
0,0.46112216
0,0.391733
0,0.47451293
0,0.51629764
0,0.5622206
0,0.33836195
0,0.36416775
0,0.074297264
0,0.50691056
0,0.4430464
0,0.56782335
0,0.1279594
0,0.45499006
0,0.44860616
0,0.45729297
0,0.44824588
0,0.46195757
0,0.70009226
0,0.70009226
0,0.70009226
1,0.8893224
1,0.88875645
0,0.34881696
0,0.02225038
0,0.59582406
0,0.6209561
0,0.57427716
0,0.49787638
0,0.5980856
0,0.72054094
0,0.7185303
0,0.5224598
1,0.795457
1,0.6555557
0,0.43782052
0,0.46754798
0,0.4410715
0,0.40735486
0,0.7467993
0,0.7509017
0,0.44266033
0,0.4838774
0,0.61787
0,0.35226277
0,0.14521067
0,0.7606626
0,0.7606626
0,0.56470174
0,0.6915108
0,0.69154084
0,0.5046925
0,0.47858173
0,0.061192278
0,0.4514358
0,0.46969995
1,0.69357973
1,0.69357973
0,0.4937045
0,0.3055905
0,0.55652654
0,0.481723
0,0.46962163
0,0.5845989
0,0.41362292
0,0.41362292
0,0.5579103
0,0.49194536
0,0.5221217
0,0.51979166
0,0.504622
0,0.4829247
0,0.26785168
0,0.44580996
0,0.4867682
0,0.48261696
1,0.57015306
0,0.57957184
0,0.46766764
0,0.18080115
0,0.6164641
0,0.44109386
0,0.51346844
0,0.8258641
0,0.8258641
0,0.8258641
0,0.8258641
0,0.0059251403
0,0.6153191
0,0.47113648
0,0.44619018
0,0.5245749
0,0.48630947
0,0.5369928
0,0.5387142
0,0.5327161
0,0.45268223
0,0.5410417
0,0.54293454
0,0.53934133
0,0.56533
0,0.56257176
0,0.48288575
0,0.38147357
0,0.5407341
0,0.5674777
0,0.5674777
0,0.56311655
0,0.55529666
0,0.55794096
0,0.55794096
0,0.55794096
0,0.4927236
0,0.5833782
0,0.45670667
0,0.46358228
0,0.48872524
0,0.5499762
0,0.5499942
0,0.5628763
0,0.009213687
0,0.43997967
0,0.5888427
0,0.5888427
0,0.51698405
0,0.44708952
0,0.5481713
0,0.5717702
1,0.66958076
1,0.66958076
0,0.54223245
0,0.43831813
0,0.48864412
0,0.4539176
0,0.7204304
0,0.7330939
0,0.7330939
0,0.7330939
0,0.7330939
0,0.7101342
0,0.5735618
0,0.5713649
0,0.7180774
0,0.7180774
0,0.43441445
0,0.6657636
0,0.6657636
0,0.48375174
0,0.45349014
0,0.4426911
0,0.52950597
0,0.46988174
0,0.768486
0,0.768486
0,0.43341574
0,0.07993363
0,0.4447202
0,0.4503209
0,0.4381957
0,0.13583319
0,0.47672755
0,0.5700562
0,0.42463782
0,0.55081755
0,0.58939743
0,0.5764675
0,0.58189267
0,0.48623526
0,0.53091013
0,0.5851634
0,0.56910646
0,0.2847014
0,0.2943301
1,0.8929281
1,0.8929281
0,0.58789575
0,0.4268119
0,0.58051705
0,0.44950613
0,0.45173016
0,0.46451545
0,0.38317356
0,0.38317356
0,0.4639031
0,0.40729237
0,0.43696633
0,0.57080173
0,0.4366974
0,0.68234634
0,0.68234634
0,0.44666258
0,0.57697785
0,0.8890188
0,0.88954514
0,0.56902486
1,0.57686955
0,0.7279541
0,0.7279541
0,0.8158304
0,0.8108282
0,0.43741882
0,0.44291356
0,0.551435
1,0.900395
1,0.900395
0,0.4645199
0,0.55992436
0,0.3576219
0,0.4482551
0,0.5816614
0,0.6615905
0,0.6707219
0,0.5635057
0,0.751345
0,0.7382802
0,0.46302283
0,0.47037804
0,0.49060017
0,0.48987418
0,0.84101456
0,0.8332543
0,0.4677677
0,0.4109273
0,0.5769473
0,0.3340241
0,0.54795814
0,0.5790607
0,0.4578939
0,0.5784877
0,0.43287066
0,0.25459373
0,0.25821352
0,0.25821352
0,0.4335041
0,0.4645987
0,0.56413925
0,0.4486164
1,0.49618873
0,0.35703743
0,0.4657825
0,0.5502234
0,0.64732915
0,0.663675
0,0.45955193
0,0.5886261
0,0.3606296
0,0.53204083
0,0.548646
1,0.8719649
1,0.8719649
0,0.31166545
0,0.4093207
0,0.56881595
0,0.10673691
0,0.54890805
1,0.8741674
1,0.8741674
0,0.45793885
0,0.7798734
0,0.74399227
0,0.66427994
0,0.66427994
0,0.64708865
0,0.64708865
0,0.41717452
0,0.5521213
0,0.019956827
0,0.7495764
0,0.7495764
0,0.07069446
0,0.033160757
0,0.57181567
0,0.4305994
0,0.5539668
0,0.50324076
0,0.5754906
0,0.5631267
1,0.66425693
1,0.66425693
0,0.4275766
0,0.4112122
0,0.76457256
0,0.76457256
0,0.42288536
0,0.6263852
0,0.5662589
0,0.46419647
0,0.41773203
0,0.51915824
0,0.010141713
0,0.55491567
0,0.4096977
0,0.41942868
0,0.549717
0,0.4169977
0,0.5571983
0,0.427746
0,0.5770376
0,0.58191913
0,0.5584814
0,0.416618
1,0.87665004
1,0.87665004
0,0.57078844
0,0.5107971
0,0.009656658
0,0.00956274
0,0.42990226
0,0.42990226
0,0.4358619
0,0.13269441
0,0.5795304
0,0.54348975
0,0.42615828
0,0.3119695
1,0.7486279
1,0.7486279
0,0.3837615
0,0.53897744
0,0.4304305
0,0.5748696
0,0.5670467
0,0.3568058
0,0.0028749576
0,0.33864304
0,0.54851633
0,0.5488861
0,0.41136464
0,0.5469873
0,0.6711951
0,0.6711951
0,0.72813416
0,0.72813416
0,0.42465875
0,0.5513495
0,0.56053007
0,0.0028725034
0,0.42268983
0,0.4674147
0,0.5914489
0,0.47314665
0,0.57094556
0,0.46140623
0,0.46258178
0,0.5776492
0,0.47127032
1,0.90996885
1,0.90996885
0,0.46959344
0,0.5006273
0,0.46960014
0,0.011828215
0,0.5348004
0,0.46612263
0,0.4618096
0,0.54947895
0,0.21643384
0,0.5303697
0,0.7027584
0,0.7027584
0,0.51148856
0,0.575948
0,0.48386413
0,0.53836566
0,0.46059948
0,0.10232306
0,0.6779416
0,0.6779416
0,0.4613429
0,0.4982238
0,0.5865151
1,0.68592244
1,0.68592244
0,0.52601427
0,0.9299194
0,0.9238963
1,0.9061929
1,0.9061929
1,0.9117874
1,0.90947837
0,0.50000554
0,0.43853328
0,0.43853328
0,0.46961194
0,0.47803956
0,0.18292993
1,0.5627137
0,0.9300105
0,0.9300105
0,0.5978873
0,0.73950714
0,0.73950714
0,0.22283323
0,0.59463114
0,0.70939666
0,0.70939666
0,0.4652718
0,0.56647646
0,0.509064
0,0.42494765
0,0.56737715
0,0.46000528
0,0.7480753
0,0.7480753
0,0.5216779
0,0.1367444
0,0.4808981
0,0.55950636
0,0.57252634
0,0.82411087
0,0.74095637
0,0.57688445
0,0.31616664
0,0.31616664
0,0.4670567
0,0.5249117
0,0.4694926
0,0.51002127
0,0.6694525
0,0.6694525
0,0.6020789
0,0.49248832
0,0.46034235
0,0.72369546
0,0.72369546
0,0.72369546
0,0.57805806
0,0.10631202
0,0.5723175
0,0.46962947
0,0.50314564
0,0.53588283
0,0.5247225
0,0.57200235
0,0.50633615
0,0.3934734
0,0.5195222
0,0.5308702
0,0.44580775
1,0.6311642
0,0.6845892
0,0.72383976
0,0.4289036
0,0.4211181
0,0.0033210574
0,0.5846915
0,0.5403483
0,0.7082416
0,0.713139
0,0.5876309
0,0.47219276
0,0.45561823
0,0.30661333
0,0.5752771
0,0.423539
1,0.8934277
1,0.8927852
0,0.6570638
0,0.65285945
0,0.4627127
0,0.47769758
0,0.06980197
0,0.45448402
0,0.8902867
0,0.8902867
0,0.0041565537
0,0.5559537
0,0.44002822
0,0.69945097
0,0.69533664
0,0.5421288
0,0.5703347
0,0.5623023
0,0.5792322
0,0.7237542
0,0.717926
0,0.55232626
0,0.58033484
0,0.5865976
0,0.6730418
0,0.6730418
0,0.58897084
0,0.569513
0,0.8232606
0,0.8332782
0,0.5659992
0,0.5312785
0,0.43545556
0,0.1515802
0,0.64048547
0,0.19675961
0,0.7988776
0,0.8189521
0,0.7404817
0,0.7404817
0,0.48493132
0,0.58436817
0,0.56149775
