y,p
0,0.49243686
0,0.5277139
0,0.48931065
0,0.4814635
0,0.37880895
0,0.58826697
0,0.40697187
0,0.14990729
0,0.54176956
0,0.5174289
1,0.5895221
1,0.5895221
0,0.36558765
0,0.51079696
0,0.58912355
0,0.58912355
0,0.528483
0,0.5298542
0,0.5298542
0,0.52818626
0,0.52843976
0,0.52843976
0,0.52843976
0,0.49409518
0,0.52964544
0,0.5289413
0,0.529768
0,0.5298695
0,0.52834004
0,0.52834004
0,0.52992946
0,0.52992946
0,0.5297842
0,0.5289564
0,0.5091193
0,0.51580024
0,0.5256572
0,0.51585066
0,0.5353438
0,0.50787157
0,0.5405614
0,0.520266
0,0.47230935
0,0.6238741
0,0.5143443
1,0.77803636
1,0.779348
0,0.5181402
0,0.5200597
0,0.39391518
0,0.42994937
0,0.44408467
0,0.46853057
0,0.36936137
0,0.4031552
0,0.44939905
0,0.55906814
0,0.42782953
0,0.49942413
1,0.5713999
1,0.5600224
1,0.5600224
1,0.5600224
1,0.5022649
0,0.38398305
0,0.3313854
0,0.6016831
0,0.4228972
0,0.58484083
0,0.39527825
0,0.122414894
0,0.62439203
0,0.63445824
0,0.6425837
0,0.56950647
0,0.66111565
0,0.66111565
1,0.72933006
1,0.6894971
0,0.53472114
0,0.4212713
0,0.5204234
1,0.507911
1,0.4394807
1,0.507911
0,0.67825603
0,0.54110235
0,0.5083057
1,0.5049206
0,0.5495937
0,0.51966065
0,0.5108846
0,0.33544973
0,0.5721421
0,0.2155882
0,0.0725018
0,0.49840912
0,0.53130037
0,0.4444987
0,0.35428324
0,0.3728098
0,0.7006216
0,0.6895172
0,0.24644187
0,0.52782476
1,0.7498933
1,0.7493361
0,0.428908
0,0.47169358
0,0.42713484
0,0.571295
0,0.46313027
1,0.6635265
1,0.6832828
0,0.49332124
0,0.5419643
0,0.5422448
1,0.67334735
1,0.74687105
0,0.540468
0,0.41219917
0,0.13709098
1,0.501936
1,0.6226317
0,0.62422186
0,0.5816497
0,0.46885562
0,0.4945244
0,0.4116682
0,0.55983114
1,0.6017754
1,0.57720405
0,0.305699
0,0.6306038
1,0.6719563
1,0.6437825
0,0.44941106
0,0.36073256
0,0.48100582
1,0.6610924
1,0.62919956
1,0.37431052
0,0.53288203
0,0.43849215
1,0.57838744
1,0.55657786
1,0.5686171
1,0.60176736
0,0.4915341
0,0.6356425
0,0.6049826
0,0.48780507
0,0.49985006
0,0.4219962
0,0.45720968
0,0.3940648
0,0.47160286
0,0.09871934
0,0.37905458
0,0.5572679
0,0.5909095
0,0.39720926
0,0.3479905
0,0.4307041
0,0.54290336
0,0.5842065
0,0.5028998
0,0.45340908
0,0.40598726
0,0.39826456
0,0.48090735
0,0.48090735
0,0.48090735
0,0.51681405
0,0.48090735
0,0.48090735
0,0.48090735
0,0.4984618
0,0.530106
1,0.6634796
1,0.6097347
0,0.5442464
0,0.5326994
0,0.35296142
1,0.5493009
1,0.6412792
1,0.47747558
0,0.5439755
0,0.51794624
0,0.5196115
0,0.45006102
0,0.6447579
0,0.61577797
0,0.55461067
0,0.5696268
0,0.14823915
0,0.5118076
1,0.63589483
1,0.54873735
1,0.6273816
1,0.6273816
0,0.5296977
0,0.5369122
0,0.6625188
0,0.6625188
1,0.5622226
1,0.53640336
0,0.5379797
1,0.64269817
1,0.64269817
0,0.4202274
0,0.38035366
0,0.46598443
0,0.5529388
0,0.61009765
0,0.54351795
0,0.5516135
0,0.49882692
0,0.5199704
0,0.45667168
0,0.5122539
0,0.32585716
0,0.5450074
0,0.9138884
0,0.5783783
0,0.5783783
0,0.46887088
0,0.6053649
0,0.5129906
0,0.5018343
0,0.49420097
0,0.5127222
0,0.5127222
0,0.51397705
0,0.51397705
0,0.50280845
0,0.49900493
0,0.5222679
0,0.5335212
0,0.4664097
0,0.45962107
0,0.521199
0,0.5063234
0,0.49845147
0,0.4835075
0,0.4979143
0,0.4720872
1,0.61704814
1,0.5406139
0,0.49875346
0,0.54339504
0,0.498637
0,0.5025707
0,0.5758949
0,0.5758949
0,0.5415358
0,0.44769147
0,0.5511269
0,0.71243215
0,0.71243215
0,0.9358247
0,0.71243215
0,0.63454217
0,0.7646382
0,0.7646382
0,0.7646382
0,0.7646382
0,0.7646382
0,0.7646382
0,0.6969712
0,0.7646382
0,0.94531137
0,0.7646382
0,0.7656378
0,0.7656378
0,0.7656378
0,0.7656378
0,0.7656378
0,0.7656378
0,0.7656378
0,0.7656378
0,0.7656378
0,0.9251846
0,0.69416595
0,0.76029867
0,0.76029867
0,0.76029867
0,0.9029325
0,0.76029867
0,0.76029867
0,0.76029867
0,0.76029867
0,0.76029867
0,0.7400985
0,0.7400985
0,0.7400985
0,0.88166666
0,0.7400985
0,0.7400985
0,0.7400985
0,0.7400985
0,0.7367652
0,0.7288522
0,0.7367652
0,0.7367652
0,0.7367652
0,0.7367652
0,0.675156
0,0.7367652
0,0.5862388
0,0.6678086
0,0.5096319
0,0.48940405
0,0.47411934
0,0.5346388
0,0.47736323
0,0.4568466
0,0.48704776
0,0.39587137
0,0.5235697
0,0.38283417
0,0.5496853
0,0.50872046
0,0.49521968
0,0.5045012
0,0.50586945
0,0.5280877
0,0.50586945
0,0.53278524
0,0.22045492
0,0.5842029
0,0.53857803
0,0.61502475
1,0.5568884
1,0.5949706
0,0.5050918
0,0.4949477
0,0.50790364
0,0.5739759
0,0.5739759
0,0.42100653
0,0.53294617
0,0.5286034
0,0.39843595
0,0.46110195
0,0.26140448
0,0.59187514
0,0.39669582
0,0.3078622
0,0.3663003
0,0.4450767
0,0.72170424
0,0.72170424
0,0.5680683
0,0.41884026
0,0.46592578
0,0.47223127
0,0.49623105
0,0.51999575
0,0.50758606
0,0.4847693
0,0.48163933
0,0.53929085
0,0.42116666
0,0.52122146
0,0.57436526
0,0.5474692
0,0.53590226
0,0.52256554
0,0.46150705
0,0.51831824
0,0.45301074
0,0.5216971
0,0.5319119
0,0.386611
0,0.5668152
0,0.5668152
0,0.7467555
0,0.61679924
0,0.540672
0,0.5755542
0,0.49886048
0,0.5178371
0,0.71276844
0,0.71276844
0,0.71276844
0,0.50777763
0,0.52444744
0,0.24082692
0,0.5000289
0,0.5235857
0,0.59101415
0,0.5918192
0,0.4811152
0,0.46643806
0,0.5096087
0,0.50925976
0,0.41740042
0,0.4690673
0,0.5291944
0,0.52756995
0,0.5285799
0,0.52940434
0,0.52794725
0,0.5416603
0,0.5416603
1,0.5374997
1,0.5550194
0,0.5104849
0,0.5218803
0,0.5383457
0,0.5443539
0,0.5379718
0,0.5405183
0,0.5299882
0,0.5299882
0,0.5299882
1,0.52735865
0,0.5424069
0,0.5424069
0,0.52414393
0,0.5237004
0,0.47046554
0,0.5350746
0,0.5848395
0,0.15256934
0,0.5744341
0,0.55754966
0,0.63133943
0,0.64257175
0,0.5376542
1,0.91141164
1,0.91141164
0,0.43424085
1,0.73632634
1,0.7848179
0,0.51505584
0,0.4188624
0,0.6369227
0,0.66755956
0,0.6211991
1,0.53430164
0,0.6762655
0,0.6762655
0,0.32532257
0,0.32532257
0,0.32532257
0,0.32532257
0,0.5401957
0,0.35064143
0,0.43022636
0,0.395841
0,0.18577813
0,0.46310607
0,0.48397028
0,0.53070325
0,0.29648432
0,0.4690219
0,0.34781015
0,0.46782616
1,0.8129751
1,0.84327
1,0.53688335
1,0.5227936
0,0.58336914
0,0.31245705
0,0.5091107
0,0.4659779
0,0.5006969
0,0.49538377
0,0.51164734
0,0.55052125
0,0.55358994
0,0.5094632
0,0.49229947
0,0.38641718
0,0.5217155
0,0.49924204
0,0.49025956
0,0.64845306
0,0.52420807
0,0.30310377
0,0.3962424
0,0.5140369
0,0.47311863
0,0.48339155
0,0.49394742
0,0.42469767
0,0.4757209
0,0.38090527
0,0.45032567
0,0.56379604
1,0.58365947
1,0.52710843
1,0.9117963
1,0.9117963
0,0.53221756
0,0.47620043
0,0.35796636
0,0.55867904
0,0.5460082
0,0.6566941
0,0.60934556
0,0.48288655
0,0.5281471
0,0.078740604
0,0.58428955
0,0.44690368
0,0.5328162
0,0.52636886
0,0.28188267
0,0.5337356
0,0.6933572
0,0.6116144
0,0.38084137
0,0.37399378
0,0.5205558
0,0.65697205
0,0.6631519
0,0.5253978
0,0.54760784
0,0.54657495
0,0.18664388
0,0.59579825
0,0.59579825
0,0.373451
0,0.571965
0,0.6681528
0,0.6681528
0,0.6681528
0,0.58896124
0,0.5807948
1,0.57058686
1,0.57058686
0,0.5502605
1,0.35702643
1,0.9176436
0,0.29561004
0,0.47947496
0,0.4869124
0,0.38419965
0,0.42957753
0,0.2374102
0,0.5016519
0,0.43432808
1,0.5305297
1,0.564851
1,0.7525097
1,0.7525097
1,0.8349167
1,0.6207093
1,0.57966304
1,0.57966304
0,0.49459073
0,0.39857343
0,0.6060128
0,0.52860487
0,0.4931717
0,0.5446285
0,0.5417238
0,0.48509723
0,0.54321927
0,0.5444042
0,0.07881766
0,0.52808315
0,0.46864817
0,0.47290003
0,0.42919332
1,0.7893296
1,0.7893296
0,0.39527407
0,0.20636658
0,0.4491526
0,0.5243917
0,0.4404183
1,0.5993258
1,0.8587453
1,0.70959103
1,0.6327666
0,0.6604577
0,0.52907795
1,0.9008443
1,0.9008443
0,0.46499908
0,0.80721897
0,0.80721897
0,0.490837
0,0.5010615
0,0.45906082
0,0.128787
0,0.48654202
0,0.282384
0,0.5515783
0,0.5515783
0,0.09290033
0,0.43422037
0,0.47565988
0,0.5517398
0,0.5402898
0,0.4954156
0,0.48474467
0,0.5218242
0,0.49518275
0,0.4695288
0,0.5143426
0,0.498511
0,0.47864565
0,0.52798754
0,0.5176706
0,0.51293284
0,0.5023253
0,0.6018689
0,0.6018689
0,0.49972504
0,0.44732112
0,0.55552894
0,0.308633
0,0.47332567
0,0.4968432
0,0.489151
0,0.4896122
0,0.4881844
0,0.50154054
0,0.4978476
0,0.4915463
0,0.505493
0,0.5040621
0,0.51640797
0,0.5183452
0,0.47095698
1,0.5121461
1,0.5169236
1,0.5144297
0,0.49474442
0,0.51835996
0,0.48264146
0,0.5156663
0,0.48721024
0,0.5624658
0,0.38746443
0,0.38544816
0,0.52701515
1,0.525623
1,0.53418267
1,0.52696115
1,0.54524094
1,0.58058816
0,0.34781528
0,0.49971598
0,0.41370475
0,0.47836712
0,0.45029402
0,0.45029402
0,0.45029402
0,0.45029402
0,0.45029402
0,0.45724827
0,0.529754
0,0.5327506
1,0.91745275
1,0.91745275
0,0.40993258
0,0.46941936
0,0.49065349
0,0.25767654
0,0.4217038
0,0.1291213
0,0.42618445
0,0.47818723
0,0.5122495
0,0.52381027
1,0.5295472
0,0.3556564
1,0.5298955
1,0.5298955
1,0.5298955
1,0.5298955
1,0.5298955
1,0.5298955
1,0.5298955
0,0.35024777
0,0.5885098
0,0.50135356
0,0.5864998
0,0.49948034
0,0.46169862
0,0.39395556
0,0.73187107
0,0.73187107
0,0.52860355
0,0.5485519
0,0.6042304
1,0.553683
1,0.553683
0,0.50222135
0,0.4886463
0,0.59819275
0,0.59819275
0,0.50770235
1,0.6248159
1,0.6924243
1,0.628902
0,0.46958765
0,0.44136906
0,0.52882624
0,0.6121607
0,0.6121607
0,0.50803643
0,0.49636787
0,0.39711693
0,0.4982692
0,0.49920756
0,0.55066264
0,0.6040442
0,0.38755953
0,0.5328955
1,0.5358846
1,0.59888715
0,0.48612157
1,0.7834718
1,0.7030682
0,0.48237205
0,0.47426653
0,0.5554508
0,0.5329599
0,0.31622404
0,0.47021905
0,0.48990408
0,0.4039274
0,0.33583608
0,0.6659788
0,0.6635584
0,0.64369065
0,0.6118554
0,0.48538682
0,0.48855758
0,0.4754494
0,0.48378626
0,0.22418982
0,0.5178335
0,0.4888417
0,0.14980376
0,0.4933619
0,0.49742782
0,0.003626903
0,0.5433375
0,0.54398507
0,0.15925463
0,0.60588515
0,0.543251
0,0.49372923
0,0.53536856
0,0.0035813167
0,0.59919983
0,0.4289653
0,0.46754223
0,0.5401275
0,0.5442443
0,0.5442443
0,0.49285093
0,0.49396932
0,0.40052307
0,0.52721786
0,0.44841194
0,0.5533806
0,0.49364603
0,0.52814436
0,0.5319048
0,0.5012259
0,0.5601272
0,0.33223745
1,0.49547362
0,0.5265734
0,0.5417838
0,0.50632507
0,0.53963166
0,0.26002038
0,0.5389946
0,0.22407648
0,0.23770581
0,0.32839546
0,0.5215535
0,0.5127624
0,0.5071107
1,0.52955675
1,0.52955675
0,0.49902263
1,0.5835549
1,0.5835549
0,0.3818157
0,0.58843327
0,0.49139243
0,0.4077184
0,0.47274855
0,0.42924497
0,0.4341365
0,0.50971586
1,0.77357036
1,0.81578296
0,0.7815358
0,0.82100165
0,0.43792808
0,0.54158545
0,0.5252413
0,0.37815595
0,0.36518523
0,0.5962196
0,0.45912594
0,0.6591642
0,0.7088825
0,0.6405061
0,0.32650584
0,0.4154511
0,0.2447844
0,0.52158713
0,0.26864105
0,0.48398614
0,0.27736548
0,0.32655662
0,0.31711182
0,0.5155028
0,0.09928704
0,0.46608683
0,0.50799316
0,0.50799316
0,0.51239204
0,0.57393944
0,0.75627697
0,0.4891382
0,0.5599724
0,0.43187356
0,0.5686323
1,0.7000529
1,0.7925445
0,0.5658808
0,0.5194695
0,0.54639816
0,0.5706424
0,0.5706424
0,0.51655495
0,0.56648755
0,0.56648755
0,0.5140293
0,0.5203182
0,0.49907646
0,0.58915657
1,0.5761932
1,0.60226405
0,0.48872733
0,0.486316
0,0.520221
0,0.509259
0,0.48153287
0,0.5223201
0,0.522112
0,0.598291
0,0.598291
0,0.67070264
0,0.67070264
1,0.6608775
1,0.70755297
0,0.49230844
0,0.5095752
0,0.5199828
0,0.4595222
0,0.43819848
0,0.6200089
0,0.60626656
0,0.5482741
0,0.5482741
0,0.58936673
0,0.52090764
0,0.14614597
0,0.49446955
0,0.51869684
0,0.49575815
0,0.5314887
0,0.52928185
0,0.5646748
0,0.5490566
0,0.5393758
0,0.70598316
0,0.4672419
0,0.4636366
0,0.54555714
0,0.49916252
0,0.5031967
1,0.79942685
1,0.8341074
0,0.53379226
0,0.44711176
1,0.6218627
1,0.6556415
0,0.5085074
0,0.34357676
0,0.6023424
0,0.3478207
0,0.47465765
0,0.34698728
0,0.00063266157
0,0.51249963
0,0.5198409
0,0.5179247
0,0.51836
0,0.5196351
1,0.5993969
1,0.5993969
0,0.5181019
0,0.5150257
0,0.52518904
0,0.55570835
0,0.55570835
0,0.5241955
0,0.52320606
0,0.52813786
0,0.50096405
0,0.48302597
0,0.49417418
0,0.46630993
0,0.502241
0,0.53205687
0,0.5148729
0,0.49964097
0,0.4856344
0,0.60436034
0,0.60436034
0,0.478523
1,0.5650574
1,0.5650574
0,0.4778989
0,0.48812038
0,0.4976668
0,0.5003652
0,0.54021055
0,0.57902354
0,0.5305738
0,0.53795695
0,0.5398871
0,0.5572936
0,0.5572936
0,0.51039135
0,0.43828893
0,0.43828893
0,0.53078747
0,0.53741103
0,0.4101492
0,0.52737445
0,0.53908837
0,0.53908837
0,0.5002368
1,0.53719765
1,0.53719765
0,0.52388173
0,0.5277951
0,0.521966
0,0.56123227
0,0.00071482355
0,0.32400432
0,0.5850893
0,0.6555513
0,0.68654156
0,0.6690148
0,0.51512194
0,0.5341439
0,0.5344878
0,0.5340472
0,0.5375046
0,0.5375046
0,0.5334395
0,0.53886294
0,0.5310418
0,0.538696
0,0.52647954
0,0.52582675
0,0.53212464
0,0.53212464
0,0.53212464
0,0.52580315
0,0.5040147
0,0.52383983
0,0.51276726
0,0.5131074
0,0.5129088
0,0.48905778
0,0.45222932
0,0.54511577
0,0.54511577
0,0.5260909
0,0.53714436
0,0.53714436
0,0.53714436
0,0.53714436
0,0.5094265
0,0.50758064
0,0.56053746
0,0.56053746
0,0.469405
1,0.55671096
1,0.55671096
0,0.5137317
0,0.5157554
0,0.5422456
0,0.5422456
0,0.51260084
0,0.5184838
0,0.5163799
0,0.48698807
0,0.5364565
0,0.5163407
1,0.5597986
1,0.5597986
0,0.5346333
0,0.5346333
0,0.5254649
1,0.5381662
1,0.5381662
0,0.5188935
0,0.5014682
0,0.51724553
0,0.52564925
0,0.52564925
0,0.5177837
0,0.5127868
0,0.5168222
0,0.51929235
0,0.50522697
0,0.51988035
0,0.51559734
0,0.52002734
0,0.5193885
0,0.46805316
0,0.40565795
0,0.2912979
0,0.3673334
0,0.40844142
0,0.5359956
0,0.6236301
0,0.5354959
0,0.52486324
0,0.53631467
0,0.46198952
1,0.40811726
0,0.53889406
0,0.46503755
0,0.5483259
0,0.5484404
0,0.5463989
0,0.55303115
0,0.5540418
0,0.5655147
0,0.5655147
0,0.49504897
0,0.5165013
0,0.49731266
0,0.14863965
1,0.6690671
1,0.6690671
1,0.53666097
1,0.5310193
0,0.5315684
0,0.5315684
0,0.5402383
0,0.5301634
0,0.5315387
0,0.5315387
0,0.5311435
0,0.5311435
0,0.528915
0,0.5259441
0,0.5265257
0,0.5300873
0,0.52576625
0,0.32210228
0,0.51170594
0,0.5426842
0,0.5184967
0,0.41773593
0,0.5124078
0,0.51156926
0,0.50840944
0,0.53968155
0,0.53968155
0,0.53968155
0,0.53968155
0,0.53244334
0,0.5450073
0,0.54301643
0,0.53968155
0,0.53968155
0,0.53968155
0,0.5306574
0,0.53968155
0,0.5317972
0,0.53968155
0,0.53968155
0,0.53968155
0,0.53968155
0,0.53968155
0,0.53968155
0,0.53968155
0,0.53968155
0,0.53968155
0,0.527413
0,0.53968155
0,0.53968155
0,0.535357
0,0.53968155
1,0.53578836
1,0.54226035
0,0.56284845
0,0.5922236
0,0.5152405
0,0.5152405
0,0.52266914
0,0.5305933
1,0.5903336
1,0.5903336
0,0.55338573
0,0.55338573
1,0.56990844
1,0.5325486
1,0.5164345
0,0.49800763
0,0.5111512
0,0.3909046
1,0.83526766
1,0.83526766
0,0.25223088
0,0.52672166
0,0.40602106
0,0.56389433
0,0.39851466
0,0.52715373
0,0.42369968
0,0.6928715
0,0.7078294
0,0.40894917
0,0.6278919
0,0.5973055
0,0.6188111
0,0.6360049
1,0.56573236
1,0.6450174
0,0.5314681
0,0.43394688
1,0.80533636
1,0.77963173
0,0.4755517
0,0.3413817
1,0.562135
1,0.562135
0,0.48761657
0,0.5734105
0,0.5734105
0,0.6613431
0,0.6613431
0,0.5030386
0,0.48974296
1,0.740502
1,0.69220215
1,0.563633
1,0.56752026
0,0.6168885
0,0.5700062
0,0.61032736
0,0.57835686
0,0.004160126
0,0.47975028
0,0.57730806
0,0.55525625
0,0.33778986
0,0.64496744
0,0.5779434
0,0.44885883
0,0.6424465
0,0.5707401
0,0.5543075
0,0.30329388
0,0.72840637
0,0.72840637
0,0.44593355
0,0.5699601
0,0.48811716
0,0.42686817
0,0.4762192
0,0.49252433
0,0.65960675
0,0.6439592
0,0.27067453
0,0.42671332
0,0.44838348
0,0.32674763
0,0.48691803
0,0.5248529
0,0.52590543
0,0.027404893
0,0.16662742
0,0.7962482
1,0.4507928
0,0.58911824
0,0.13461977
0,0.42496958
0,0.643047
0,0.5933022
0,0.5834493
0,0.38326168
0,0.4610323
0,0.5143946
0,0.21460634
0,0.44890487
1,0.65250885
1,0.71916956
0,0.41192162
0,0.51838326
0,0.16395245
0,0.42628124
0,0.4645562
0,0.10445545
0,0.4583806
0,0.44668204
0,0.5749666
0,0.49674785
0,0.45006028
0,0.44911098
0,0.62178576
0,0.56637055
0,0.5493261
0,0.54512084
0,0.54512084
0,0.6018217
0,0.5844564
0,0.51672924
0,0.5117994
0,0.3916835
0,0.59456193
0,0.59456193
0,0.34514263
0,0.5083124
0,0.4476768
0,0.5168857
0,0.34954506
0,0.40817252
0,0.53330153
0,0.46752983
0,0.5014899
0,0.48694733
0,0.5788037
0,0.5819436
0,0.42717505
0,0.43427908
0,0.1404984
0,0.597774
0,0.3581652
0,0.46185052
0,0.58988327
0,0.58206636
0,0.50324845
0,0.5160815
0,0.5203253
0,0.543695
0,0.5285363
0,0.5316836
0,0.52014095
1,0.51648355
0,0.5217611
0,0.52317816
0,0.51748896
0,0.5207799
0,0.529194
0,0.48300835
0,0.5197874
0,0.5264437
0,0.5230117
0,0.5205133
0,0.5206558
0,0.52432954
0,0.52743345
0,0.5304518
0,0.52910256
0,0.5193359
0,0.5219727
0,0.45991486
0,0.5298787
0,0.53101
0,0.45994833
0,0.52052915
1,0.53038836
1,0.53038836
0,0.51849663
1,0.091900975
1,0.75516886
0,0.47230977
0,0.42875162
0,0.46860215
0,0.4123379
0,0.53830504
0,0.5381848
0,0.4669679
0,0.41684726
0,0.48766935
0,0.63353527
0,0.5535074
0,0.47887418
1,0.528478
0,0.40349084
0,0.52683383
0,0.529664
0,0.34424174
0,0.5245331
0,0.4131054
0,0.42445928
0,0.51480985
0,0.4962772
0,0.5240886
0,0.2944375
0,0.4736552
0,0.5272692
1,0.8346534
1,0.62384313
0,0.6581225
0,0.65593064
0,0.5546476
0,0.53298277
0,0.5375279
0,0.5403194
0,0.55298644
0,0.51141244
0,0.57441354
0,0.5263699
0,0.5542362
1,0.9057751
1,0.9057751
0,0.59330237
0,0.5394029
0,0.3410707
0,0.4946815
0,0.4769569
0,0.37256658
0,0.5290581
0,0.4166994
0,0.49858594
0,0.8479294
0,0.49411008
0,0.5113497
1,0.6048007
1,0.5839981
1,0.6704351
1,0.68530107
0,0.54433584
1,0.8622755
1,0.6907862
0,0.5419286
0,0.5419286
0,0.5419286
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.09151902
0,0.024656277
0,0.061570063
0,0.014621427
0,0.024656277
0,0.011701564
0,0.020412946
0,0.13183989
0,0.020297145
0,0.054602034
0,0.121960804
0,0.048275463
0,0.048275463
0,0.21336743
0,0.0067550987
0,0.016354682
0,0.016354682
0,0.019457335
0,0.027609192
0,0.47235584
0,0.27952534
0,0.42335132
0,0.652787
0,0.652787
1,0.7686274
1,0.69454527
0,0.50933635
0,0.56370914
0,0.5623728
0,0.5282933
0,0.5236446
0,0.50045186
0,0.50045186
0,0.51061153
0,0.4128648
1,0.81115335
1,0.81115335
0,0.6456879
0,0.6436492
0,0.5386157
0,0.51859087
0,0.26214758
0,0.36721122
0,0.49624252
0,0.5586099
0,0.5804346
0,0.54664814
0,0.37262067
0,0.53030527
1,0.62921536
1,0.6560186
1,0.66666347
0,0.5230619
0,0.5873606
0,0.3042647
0,0.54266924
0,0.33821872
0,0.488336
0,0.41305313
0,0.37641308
0,0.33483416
1,0.7144394
1,0.7454252
1,0.6907983
1,0.6036779
0,0.46463814
0,0.4491282
1,0.8704489
1,0.86437505
1,0.50411636
1,0.5201803
0,0.51922554
0,0.5194149
0,0.5826158
0,0.5433011
0,0.5969152
0,0.6095209
0,0.7795854
0,0.69427633
0,0.5025856
0,0.43632466
0,0.53843033
0,0.45707512
0,0.5037015
0,0.40234894
0,0.4367543
0,0.49023116
0,0.49349663
0,0.48273373
0,0.48912507
0,0.4755109
0,0.48107767
1,0.5192513
1,0.5192513
1,0.5192513
1,0.51286423
1,0.5192513
1,0.90965223
1,0.1488493
0,0.40011653
0,0.49646005
0,0.58024675
0,0.6238293
0,0.09043627
0,0.44667813
0,0.1991209
0,0.575199
0,0.5700668
0,0.0037511953
0,0.48600927
0,0.09758562
0,0.49970666
0,0.42971382
0,0.18115793
0,0.58002746
0,0.3851346
0,0.3076246
0,0.57834965
0,0.51859105
0,0.5199502
0,0.5560719
0,0.4071053
1,0.5262326
0,0.39283627
0,0.4168878
0,0.44844422
0,0.50727814
0,0.4872288
0,0.2988948
1,0.6459031
1,0.6526779
0,0.4175519
0,0.29376605
0,0.34455746
0,0.38086674
0,0.5973866
0,0.33316475
0,0.5065132
0,0.6558227
1,0.625541
1,0.7655769
0,0.40695685
0,0.5484712
0,0.46793818
0,0.14234106
0,0.5587404
0,0.4949371
0,0.43232775
0,0.5987533
0,0.5383604
0,0.5387517
0,0.52183425
1,0.52695054
0,0.53023064
0,0.50451624
1,0.5372825
1,0.5313788
1,0.5289762
1,0.5289762
1,0.5313788
1,0.5345522
1,0.53407246
1,0.52950186
1,0.5289762
1,0.5289762
0,0.5246103
0,0.52203375
0,0.5360359
0,0.5345512
0,0.5275947
0,0.5267254
0,0.5321937
0,0.52993643
0,0.53076357
0,0.5299757
0,0.5114098
0,0.61115927
0,0.5663638
0,0.61115927
0,0.5555901
0,0.5555901
0,0.546332
0,0.55175465
0,0.5629291
0,0.51586634
0,0.5149545
0,0.5169443
0,0.50596637
0,0.540239
0,0.324247
0,0.44172236
0,0.4848941
0,0.51694417
0,0.52740574
0,0.5028952
0,0.4754408
0,0.48212075
0,0.55025357
1,0.59098625
1,0.59098625
0,0.56629413
0,0.56629413
0,0.54808885
0,0.5438178
0,0.5408036
0,0.39431453
1,0.8346294
1,0.8346294
0,0.40876138
0,0.44022316
0,0.42904288
1,0.430301
0,0.5251834
0,0.5335694
0,0.52950066
0,0.52197784
0,0.5923125
0,0.5923125
0,0.53626305
0,0.53626305
0,0.46233594
0,0.50313413
0,0.5040264
0,0.566377
0,0.566377
0,0.57295096
0,0.57295096
0,0.51133347
0,0.51680005
0,0.5378993
0,0.58309805
0,0.5253027
0,0.49754655
0,0.5141256
0,0.5038471
0,0.48759845
0,0.4308194
0,0.45468614
0,0.51602906
0,0.47663867
0,0.50460845
1,0.6619663
1,0.693878
0,0.4177609
0,0.4679201
0,0.60640275
0,0.5555152
0,0.35258618
1,0.5723959
1,0.5723959
0,0.54185635
0,0.53121924
0,0.49181437
0,0.8066421
0,0.51158714
0,0.5794127
0,0.5254947
0,0.14687683
0,0.48596826
0,0.33331406
0,0.43424243
0,0.48104045
0,0.5030405
0,0.5408413
0,0.60870874
0,0.5085263
0,0.499381
0,0.51574117
0,0.15050997
0,0.55227715
0,0.5912471
0,0.46672747
0,0.5861769
0,0.55232924
0,0.55232924
0,0.41146007
0,0.46764827
0,0.646838
0,0.646838
0,0.68825096
0,0.646838
0,0.26657262
0,0.4385851
0,0.5790938
0,0.09345412
0,0.60818297
0,0.65192574
0,0.79092556
0,0.7656241
0,0.29704463
0,0.6066903
