y,p
0,0.93046665
0,0.8974721
0,0.54199815
0,0.86755574
0,0.73037285
0,0.37124118
0,0.29614368
0,0.79329014
0,0.6780268
0,0.4065294
0,0.50645345
0,0.4903971
0,0.4730988
0,0.51127106
0,0.25901473
0,0.4905494
1,0.51179445
1,0.51179445
1,0.51179445
1,0.51179445
1,0.51179445
1,0.51179445
1,0.51179445
1,0.51179445
1,0.51179445
1,0.51179445
1,0.51179445
1,0.58418417
1,0.51179445
0,0.32645908
0,0.604994
0,0.604994
0,0.2890753
0,0.6229908
0,0.6229908
0,0.4783174
0,0.45463789
0,0.4285518
0,0.5764305
0,0.5764305
0,0.30301636
0,0.30301636
0,0.99766123
0,0.9877835
0,0.055169564
0,0.9801681
0,0.9624937
0,0.9235954
0,0.9235954
0,0.13544351
0,0.5455851
0,0.62364966
0,0.68251765
0,0.5704477
0,0.029251726
0,0.023937823
0,0.6822894
0,0.45013145
0,0.70805264
0,0.6227644
0,0.37817815
0,0.16469382
0,0.56564856
0,0.4272741
0,0.1559264
0,0.22647531
0,0.66607547
0,0.9988759
0,0.9940094
0,0.5211978
0,0.50572544
0,0.4413228
0,0.5695422
0,0.64186305
0,0.40560237
0,0.4613085
1,0.4913283
0,0.3962586
0,0.4879823
0,0.49361676
0,0.46425644
0,0.49891183
0,0.43981138
1,0.5530325
1,0.5530325
0,0.44201252
0,0.5064638
0,0.5064638
0,0.43364573
0,0.8724855
0,0.8724855
0,0.23963043
0,0.2392305
0,0.43214396
0,0.450981
0,0.29152122
1,0.4886447
0,0.4274904
0,0.49732092
0,0.51904726
0,0.4700416
0,0.44216257
0,0.57265055
0,0.57265055
0,0.4988168
0,0.49979898
0,0.49979898
0,0.74184096
0,0.74184096
0,0.4965127
1,0.6397071
1,0.9813788
0,0.12123814
0,0.61620927
0,0.46912462
0,0.12879437
0,0.13602526
0,0.25481284
0,0.2545807
0,0.1855225
0,0.28111085
0,0.5083276
0,0.28317833
0,0.32805026
0,0.14991187
0,0.14384313
0,0.87129575
0,0.76556486
0,0.36209705
0,0.36240563
0,0.49183103
0,0.5405564
0,0.6282136
0,0.38329598
0,0.35994193
0,0.33356
0,0.35950494
0,0.33293444
0,0.5119749
0,0.46518472
0,0.4629329
0,0.5612849
0,0.5401155
0,0.5619943
0,0.53930163
0,0.53930163
0,0.48791182
0,0.65193814
0,0.6208869
1,0.48928806
0,0.6105988
0,0.43447754
0,0.48683545
0,0.61312497
0,0.48653126
0,0.4313006
0,0.37306252
0,0.4982412
0,0.51488096
0,0.6566371
0,0.62117785
0,0.68605363
0,0.62117785
0,0.5176546
0,0.19409356
0,0.4471893
0,0.4140237
1,0.48996505
0,0.4364246
0,0.43192378
0,0.4782538
0,0.7036087
0,0.67394507
0,0.40371588
0,0.5696212
0,0.50501245
0,0.5952989
0,0.48699382
0,0.4441454
0,0.45732284
0,0.69263786
0,0.49428424
0,0.6294638
0,0.31849128
0,0.48968732
0,0.53897357
0,0.40247172
0,0.5008623
0,0.6204926
0,0.49984968
1,0.37568396
0,0.4279774
0,0.49888155
0,0.4441619
0,0.58449084
0,0.5763915
0,0.535864
0,0.4276096
0,0.44766226
0,0.39434898
0,0.52756435
0,0.43934208
0,0.3360916
0,0.52077144
0,0.47679967
0,0.47645882
0,0.6114883
0,0.53845334
0,0.5233581
0,0.54957366
0,0.5254993
0,0.52421045
0,0.5213187
0,0.3955185
0,0.4707576
0,0.4744039
0,0.47266743
0,0.49836797
0,0.62046427
0,0.68622255
0,0.6888494
0,0.62046427
0,0.44004512
0,0.4753136
0,0.4249619
0,0.41564032
0,0.44558632
0,0.51996285
0,0.052061856
0,0.37804148
0,0.91947293
0,0.91947293
0,0.57748854
0,0.2868671
0,0.650957
0,0.35520363
0,0.17071831
0,0.49411985
0,0.43413112
0,0.15922588
0,0.22647013
0,0.67535806
1,0.44951305
0,0.6688106
0,0.16764297
0,0.363843
0,0.22720714
0,0.98747045
0,0.98941517
1,0.092871726
0,0.49755427
0,0.30421925
0,0.41449746
0,0.012918539
0,0.22142997
0,0.31285474
0,0.543593
0,0.53227085
0,0.43569073
0,0.24096394
0,0.43065184
0,0.4239214
0,0.42502365
0,0.27549127
1,0.424377
0,0.33764863
0,0.31101897
0,0.38085592
0,0.89993757
0,0.89993757
0,0.4004764
0,0.41054678
0,0.40769362
0,0.33969232
0,0.4021847
0,0.54836994
0,0.31389984
1,0.4962485
1,0.66117316
0,0.7305976
0,0.19652863
0,0.3159728
0,0.26012725
0,0.4571567
0,0.20203276
0,0.22142558
0,0.28363657
0,0.77907264
0,0.78616977
0,0.36939785
0,0.4056201
0,0.4056201
1,0.5856989
1,0.5856989
0,0.476077
0,0.40889454
0,0.40885705
0,0.29200506
0,0.604327
0,0.604327
0,0.4700099
0,0.9612639
0,0.95601106
0,0.38417223
0,0.39482838
0,0.36578766
0,0.41855186
0,0.39970922
0,0.25356656
0,0.4378502
0,0.4378502
0,0.44737738
0,0.29456106
0,0.36338106
0,0.40206406
0,0.35018903
0,0.7927847
0,0.62547183
0,0.23781992
0,0.9623466
0,0.27096978
0,0.13344349
0,0.044007313
0,0.8611237
0,0.9854779
0,0.99038965
0,0.7476281
0,0.6559956
0,0.5173743
0,0.20637564
0,0.4041878
0,0.17389823
0,0.077929676
0,0.1587824
0,0.5419155
0,0.60601836
0,0.51655024
0,0.49615106
0,0.73102814
0,0.73102814
0,0.73283166
0,0.73283166
0,0.14822371
0,0.566692
0,0.83808255
0,0.82669026
1,0.33118552
0,0.24677134
0,0.7869733
0,0.5694471
0,0.43696412
0,0.4137765
1,0.6913846
0,0.061579376
0,0.067759335
0,0.6663769
0,0.32462215
0,0.64606416
0,0.5605216
0,0.6843219
0,0.68028873
0,0.6366652
0,0.43695968
0,0.09787417
0,0.54949844
0,0.50882435
0,0.7723032
0,0.57638294
0,0.12788983
0,0.17876753
0,0.8254623
0,0.62626463
0,0.64919704
0,0.83730733
0,0.0403733
0,0.31635067
0,0.6681273
0,0.205789
0,0.5598724
0,0.43281475
0,0.5612361
0,0.37013897
0,0.40827677
0,0.124131754
0,0.52942336
0,0.52942336
0,0.38388374
0,0.42579034
0,0.45304656
0,0.45304656
0,0.45304656
0,0.42490086
0,0.53082067
0,0.4194474
0,0.53082067
0,0.53082067
0,0.53082067
0,0.53082067
0,0.43154883
0,0.43154883
0,0.42407158
0,0.4344019
0,0.4044107
0,0.49384916
0,0.49384916
0,0.4155545
0,0.4265844
0,0.42471448
0,0.5240742
0,0.5240742
0,0.42627499
0,0.90398943
0,0.90398943
0,0.5182951
0,0.20902193
0,0.42285174
0,0.5402457
0,0.54337364
1,0.40156186
0,0.5606637
0,0.41883337
0,0.48742825
0,0.65787625
0,0.5060997
0,0.3460956
0,0.51466775
0,0.41857854
0,0.7909664
0,0.059857637
0,0.10587816
0,0.10587816
0,0.43625605
0,0.45598596
0,0.55509025
0,0.6899393
0,0.6899393
0,0.27601638
0,0.27601638
0,0.5511915
0,0.5883444
0,0.0066671968
0,0.39101934
0,0.9444731
0,0.9586508
0,0.33047292
0,0.31620696
0,0.4181976
0,0.4474433
0,0.18976168
0,0.12317555
0,0.511594
0,0.4964819
0,0.13058893
0,0.45430475
0,0.5816954
0,0.5816954
1,0.52904564
0,0.3298456
0,0.420746
0,0.24767661
0,0.17331897
0,0.7467718
1,0.58699834
1,0.6655298
0,0.39083517
0,0.32119817
0,0.61129725
0,0.91627854
0,0.27517807
0,0.2542034
0,0.12130914
0,0.3397194
0,0.2835297
0,0.40933728
0,0.32722518
0,0.52413446
0,0.48807362
0,0.4878047
0,0.37277237
0,0.3801095
0,0.36612713
0,0.075514495
0,0.42886657
0,0.42886657
0,0.142707
0,0.21500704
0,0.67627746
0,0.67627746
0,0.4487003
0,0.3298395
0,0.34798038
0,0.24403515
1,0.37460688
0,0.9303906
0,0.9973392
0,0.56976974
0,0.9106561
0,0.9106561
0,0.9806411
0,0.9783045
0,0.85411024
0,0.8660241
0,0.6879007
0,0.6879007
0,0.39379704
0,0.21161732
0,0.9091438
0,0.9856047
0,0.33326045
0,0.5812241
0,0.7055339
0,0.04828829
0,0.37742037
0,0.7288116
0,0.7288116
0,0.17258689
0,0.058025256
0,0.019199781
0,0.4629246
1,0.37354824
0,0.46840575
0,0.24253093
0,0.41013697
0,0.27719808
0,0.27335984
0,0.3994064
0,0.29858688
0,0.3862827
0,0.6594983
0,0.4069876
0,0.22781914
0,0.5049587
0,0.45766494
0,0.44767386
0,0.7114687
0,0.7114687
0,0.5138443
0,0.24508953
0,0.483146
0,0.64848226
0,0.43100613
0,0.8082154
0,0.9639772
0,0.98639107
0,0.49749374
0,0.54531103
0,0.47444597
0,0.37973613
0,0.14303327
0,0.6257366
0,0.124649756
0,0.39532173
0,0.13903925
0,0.21427181
0,0.7450029
0,0.588767
0,0.5762415
1,0.547849
0,0.5304278
0,0.53313076
1,0.5513621
1,0.8571244
1,0.8626935
0,0.46841896
0,0.51960427
0,0.16865726
0,0.24810128
0,0.22974962
0,0.35339618
0,0.20420122
0,0.4035515
0,0.16789947
0,0.62247586
1,0.500622
0,0.85098547
1,0.5490277
1,0.3967345
1,0.56961775
0,0.37331158
0,0.85512084
0,0.96792746
0,0.9954668
0,0.9983884
0,0.7351027
0,0.5315003
0,0.53131276
0,0.53131276
0,0.4887623
0,0.4887623
0,0.46288395
0,0.54438794
0,0.54146767
0,0.5925992
0,0.68994844
0,0.5403075
0,0.78083915
0,0.78083915
0,0.77913016
0,0.46599272
0,0.41788334
0,0.54887396
0,0.54529804
0,0.58769846
0,0.544802
0,0.5976817
0,0.56035674
1,0.24129067
0,0.15532212
0,0.473162
0,0.044502556
0,0.58662474
0,0.56277883
0,0.56277883
0,0.6715897
0,0.44255778
1,0.4198591
0,0.05594426
0,0.3214877
0,0.32355908
0,0.36489704
0,0.37981156
0,0.26119003
0,0.3324764
0,0.33911708
0,0.2673118
0,0.81690633
0,0.7609238
0,0.46627063
0,0.30075067
0,0.055663172
0,0.69000083
0,0.451271
0,0.44310844
0,0.5851001
0,0.41769913
0,0.74578065
0,0.32571197
0,0.6222234
0,0.6222234
0,0.6218329
0,0.5578135
0,0.34229165
1,0.57512355
1,0.39646095
0,0.4077101
1,0.41247585
0,0.4009711
0,0.61658543
0,0.61658543
0,0.2383794
1,0.5788696
1,0.5788696
1,0.5788696
1,0.5788696
0,0.46216732
0,0.21296635
0,0.38783035
0,0.35572413
0,0.79826564
0,0.76648176
0,0.64931935
0,0.86228496
0,0.7488028
0,0.7488028
0,0.7488028
0,0.7287951
0,0.44664237
0,0.45479333
0,0.40858135
0,0.45479333
0,0.58986485
0,0.5887716
0,0.7880206
0,0.33362424
0,0.29211608
0,0.62603503
0,0.33551934
1,0.99869305
1,0.99912745
0,0.6385175
0,0.5203003
0,0.47174984
0,0.51901835
0,0.32908762
0,0.4559789
0,0.21808259
0,0.918565
0,0.47737122
0,0.33840075
0,0.5218216
0,0.17649113
0,0.5092823
1,0.7577949
1,0.7480074
0,0.7163607
1,0.021936158
0,0.22827372
1,0.23295592
0,0.03410618
0,0.8263126
0,0.7574419
0,0.65521675
0,0.63365555
0,0.84424067
0,0.98085207
0,0.17165835
0,0.310983
0,0.5144744
0,0.7266803
0,0.3605919
0,0.86073023
0,0.7869149
0,0.69033736
0,0.5490278
0,0.06928762
1,0.29112187
0,0.49797943
0,0.7062894
0,0.32965416
0,0.34475434
0,0.5042858
0,0.34145764
0,0.4023359
0,0.24551375
0,0.2679237
0,0.002376709
0,0.73752475
1,0.6066486
1,0.7481449
0,0.80019224
0,0.24587137
0,0.83295083
0,0.75182366
0,0.3053775
0,0.28399733
0,0.5019189
0,0.3652951
0,0.36761385
0,0.11426032
0,0.5910817
0,0.54992807
0,0.91822785
0,0.57794315
0,0.37333363
0,0.29572076
0,0.570303
0,0.6281293
0,0.40324554
0,0.49116287
0,0.31013754
0,0.53824854
0,0.46097392
0,0.70185816
0,0.5276115
0,0.44436878
0,0.5367048
0,0.82702625
0,0.85796404
0,0.31534776
0,0.3751147
0,0.6771894
0,0.6390371
0,0.68570334
0,0.6050422
0,0.6216685
0,0.3780504
0,0.35237592
0,0.23757952
0,0.20054193
0,0.37060392
0,0.85669184
0,0.47498327
0,0.40792093
0,0.502442
0,0.92407197
0,0.32917383
0,0.8395462
0,0.7744927
0,0.511003
0,0.74275595
0,0.2769151
0,0.40788344
0,0.9794826
0,0.867787
0,0.57885736
0,0.5194368
0,0.73732203
0,0.16558264
0,0.46430928
0,0.49036574
0,0.37607935
0,0.40740532
1,0.762155
1,0.8727769
0,0.6340009
0,0.47242916
0,0.5495576
0,0.4013381
0,0.5387989
0,0.7065615
0,0.54847056
0,0.34530243
0,0.86594605
0,0.63532513
0,0.20340852
1,0.7029225
1,0.29777092
1,0.5644736
1,0.34888196
0,0.4558304
0,0.42813307
0,0.5534023
0,0.37540245
0,0.4697763
0,0.53279746
0,0.2244726
0,0.14444125
0,0.6573084
0,0.4277192
1,0.6808191
0,0.5982927
0,0.55415004
0,0.3463497
0,0.3122419
0,0.30507132
0,0.452868
0,0.23853225
0,0.05928771
0,0.96920735
0,0.9908269
0,0.5089462
0,0.44330138
0,0.94830155
0,0.3440605
0,0.23066281
0,0.32908523
0,0.27134466
0,0.27018735
0,0.6858685
0,0.42724237
0,0.479158
0,0.40576386
0,0.91118175
0,0.8912681
0,0.61613023
0,0.22391255
0,0.38956225
0,0.0071319253
0,0.24618268
0,0.9433219
0,0.51017463
0,0.14698254
0,0.53310984
0,0.5418489
0,0.35666016
0,0.6102807
0,0.79931235
0,0.3520884
0,0.46792394
0,0.7413711
0,0.40589193
0,0.80955786
0,0.6187559
0,0.3681184
0,0.36156708
0,0.28872693
0,0.42292368
0,0.6283059
0,0.90055096
0,0.42072672
0,0.6572315
0,0.6468981
0,0.93172073
0,0.054442946
0,0.07417703
0,0.7214918
0,0.36138123
0,0.15226592
0,0.033087883
0,0.27794546
0,0.45588276
0,0.35969648
0,0.3215333
0,0.67120105
0,0.44502345
0,0.047133762
0,0.45160174
0,0.7547012
0,0.3847521
0,0.36761308
0,0.5695196
0,0.5845573
0,0.38886058
0,0.45900154
0,0.41475478
0,0.49194017
0,0.56513935
0,0.7609892
0,0.44449767
0,0.40461138
0,0.42485076
0,0.03566662
0,0.5956237
0,0.20054092
0,0.25342494
0,0.5134324
0,0.88366294
0,0.27559072
0,0.47095105
0,0.004929525
0,0.6210315
0,0.45225963
0,0.31663525
0,0.1541508
0,0.059688307
0,0.037771586
0,0.6189918
0,0.27925867
0,0.5707657
0,0.43120688
0,0.4195571
0,0.30968803
0,0.30486694
0,0.30486694
0,0.5104117
0,0.33431438
0,0.4877871
0,0.28708228
0,0.28708228
0,0.28708228
0,0.337841
0,0.5223379
0,0.43920606
0,0.38985953
0,0.46613163
0,0.52642274
0,0.022976985
0,0.34547827
0,0.78331727
0,0.8375949
0,0.34111443
0,0.40062222
0,0.53283674
0,0.526804
0,0.34999537
0,0.28811485
0,0.26938745
0,0.43666098
0,0.4740793
0,0.47687063
0,0.21762119
0,0.29515997
1,0.6845393
0,0.84725744
0,0.37647107
0,0.3364415
0,0.16815728
0,0.7355926
0,0.5830204
0,0.43326086
0,0.3898038
0,0.64729285
0,0.7392622
0,0.7874652
0,0.65983915
0,0.045199126
0,0.0036339401
0,0.019797647
0,0.0022633611
0,0.001438145
0,0.007957342
0,0.003108209
0,0.003108209
0,0.002981594
0,0.0067379433
0,0.011495148
0,0.24129607
0,0.011495148
0,0.6246086
0,0.09557754
0,0.27153212
0,0.31743428
0,0.5334911
0,0.4029347
0,0.56558245
0,0.88694227
0,0.9404447
0,0.60002387
0,0.4576057
1,0.5915536
0,0.5048596
0,0.6630936
0,0.6504703
0,0.778386
0,0.60423493
0,0.6776719
0,0.5367845
0,0.67632663
0,0.7831124
0,0.6555065
0,0.61048007
0,0.55828923
0,0.70507544
0,0.66875744
0,0.7117286
0,0.6520105
0,0.6640981
0,0.6297829
0,0.64112425
0,0.60492367
0,0.7184841
0,0.6481609
0,0.16155048
0,0.2743496
0,0.37515196
0,0.37857127
0,0.6043801
0,0.7341028
0,0.7400528
0,0.6210704
0,0.12441065
0,0.2794168
0,0.44566095
0,0.49417576
0,0.36475405
0,0.3817242
0,0.18931028
0,0.8435796
0,0.6407338
0,0.7294576
0,0.0018816415
0,0.067807846
0,0.5277874
0,0.5124308
0,0.35955575
0,0.5948399
0,0.5160283
0,0.4569432
0,0.24060369
0,0.36244574
1,0.39406487
0,0.121571004
0,0.42371875
0,0.52734846
0,0.49929854
0,0.57679313
0,0.6729423
0,0.58752584
0,0.58752584
0,0.597406
0,0.593939
0,0.56215554
0,0.6796809
0,0.68116254
0,0.68116254
0,0.47853395
0,0.5728144
0,0.5166318
0,0.6142726
0,0.5127768
1,0.40850407
0,0.57863015
0,0.57969534
0,0.49515936
0,0.54330313
0,0.53121203
0,0.54873735
0,0.5244775
0,0.5235946
0,0.654585
0,0.4232367
1,0.56927425
1,0.4784577
0,0.38328874
0,0.39203244
0,0.38026017
0,0.63741785
0,0.12733065
0,0.3965048
0,0.46078548
0,0.9041667
0,0.9041667
0,0.41734457
0,0.38067272
0,0.37512216
0,0.47545454
0,0.37585416
0,0.35274637
0,0.42173734
0,0.47339004
0,0.42323536
0,0.44223604
0,0.46244138
0,0.09965518
0,0.43266526
0,0.4937303
0,0.5015695
0,0.22010906
0,0.70790035
0,0.93985623
0,0.9270771
0,0.41707033
0,0.03149855
0,0.07853056
0,0.42343274
0,0.6665062
0,0.61328876
0,0.59240025
0,0.6177378
0,0.21146102
0,0.051350873
0,0.0907292
0,0.099847786
0,0.052459434
0,0.47714996
0,0.48385864
0,0.47237587
1,0.16731162
0,0.29013926
0,0.2014913
0,0.50232315
0,0.94038993
0,0.3916058
0,0.17646751
0,0.45359746
0,0.18052603
1,0.42359844
0,0.5597903
0,0.61348873
0,0.77441716
0,0.6239281
0,0.50152993
0,0.36303055
0,0.16972573
0,0.17774412
0,0.039960172
0,0.7108405
0,0.71272767
0,0.71272767
0,0.5221943
0,0.40015757
0,0.56986016
0,0.5216916
0,0.4369032
0,0.7139364
0,0.7575457
0,0.589684
0,0.6336448
0,0.50351197
0,0.588397
0,0.6054574
0,0.5932291
0,0.39847532
0,0.43538225
0,0.38963303
0,0.41328865
0,0.3990288
0,0.43536726
0,0.44789168
0,0.4681547
0,0.4361565
0,0.11423168
0,0.4903738
0,0.46945405
1,0.58681506
1,0.90580416
0,0.92136985
0,0.92136985
0,0.8874527
0,0.2713881
0,0.43768418
0,0.3452918
0,0.56420827
0,0.52507704
0,0.24712941
0,0.7288602
1,0.23719035
0,0.3700887
0,0.5164471
0,0.5045806
0,0.612296
0,0.67733824
0,0.57436794
0,0.4081562
0,0.740673
0,0.9817695
0,0.9891823
0,0.55875444
0,0.24877198
0,0.53213125
0,0.83077997
0,0.6981905
0,0.93321365
0,0.8613828
0,0.06928262
0,0.22871561
0,0.1342619
0,0.619219
0,0.40147492
0,0.4308648
0,0.7393955
1,0.58995825
0,0.73218733
0,0.45333445
0,0.3472664
0,0.12485346
0,0.12485346
0,0.36611834
0,0.6226644
0,0.50967336
0,0.40798616
0,0.2658696
0,0.45942318
0,0.21267013
0,0.5916775
0,0.5916775
0,0.042743154
0,0.44927967
0,0.4755301
0,0.2792093
0,0.26782292
0,0.23081835
0,0.3320354
1,0.69887275
1,0.69887275
0,0.6105542
0,0.36576924
0,0.38148695
0,0.47170907
0,0.38992098
0,0.23387109
0,0.488134
0,0.41219014
0,0.50898284
0,0.6211847
0,0.31679484
0,0.52706987
0,0.52706987
0,0.52706987
0,0.9011234
0,0.9011234
0,0.42549908
0,0.27877796
0,0.03406509
0,0.37300324
1,0.36039904
0,0.35597095
0,0.35509825
0,0.3349846
0,0.7275192
0,0.14241754
0,0.278401
0,0.3795596
1,0.4476357
1,0.37485385
0,0.6829723
0,0.5156241
0,0.8026002
0,0.16756141
0,0.4297093
0,0.57777834
0,0.7735161
0,0.8347222
0,0.7414539
0,0.8429346
0,0.24861543
0,0.034243755
1,0.37722036
0,0.11351034
0,0.39677924
0,0.39677924
0,0.6067194
0,0.6434393
0,0.751392
0,0.81754637
0,0.45255452
0,0.4678895
0,0.44893992
0,0.87888926
0,0.4034644
0,0.9436194
0,0.8077831
0,0.8077831
0,0.4258798
0,0.39737266
0,0.380275
0,0.43327743
0,0.41608554
0,0.31696483
0,0.47022417
0,0.34880883
0,0.4341309
0,0.47762325
0,0.42336664
0,0.3844
0,0.46086594
0,0.46086594
0,0.1474297
0,0.0003883848
0,0.21704489
0,0.14770117
0,0.025470274
0,0.3986538
0,0.070931725
0,0.38952884
0,0.25334892
0,0.10915255
0,0.37661725
0,0.38509002
0,0.25186452
1,0.69477534
1,0.7126187
0,0.3046769
0,0.3793997
0,0.3521545
0,0.42020547
0,0.10383572
0,0.448828
0,0.28549993
0,0.32247493
0,0.36974314
0,0.47098672
0,0.7469244
0,0.08668907
0,0.064285085
0,0.4313444
0,0.4137812
0,0.6074101
0,0.5371126
0,0.07989848
0,0.0485786
0,0.23823576
0,0.2847403
0,0.1280513
0,0.8589859
0,0.77452147
0,0.5900501
0,0.33189255
0,0.08638921
0,0.044324443
0,0.6461988
0,0.6524443
1,0.7666942
0,0.03449896
0,0.028281033
0,0.17293048
0,0.24166496
0,0.13635486
0,0.113258466
0,0.10366587
0,0.42319313
0,0.62393564
0,0.47303134
0,0.50025845
1,0.5780706
1,0.7133785
0,0.5422673
0,0.4125786
0,0.5089951
0,0.19083652
0,0.4142546
0,0.6945529
0,0.3081582
0,0.26090193
1,0.57113135
0,0.5577978
0,0.9500278
0,0.8210776
0,0.39776406
0,0.55013674
0,0.31803823
0,0.3276938
0,0.3565096
0,0.22691062
0,0.4740425
0,0.6459992
0,0.5421407
0,0.46074682
0,0.49792787
0,0.4831738
0,0.46711072
0,0.3819412
0,0.45316985
0,0.4690548
0,0.58345956
0,0.34619457
0,0.75605357
0,0.77638423
0,0.9319406
0,0.49741656
0,0.8586488
0,0.9166263
0,0.35628685
0,0.6747858
0,0.045570835
0,0.54512006
0,0.7196644
0,0.44633767
0,0.20357367
0,0.4283511
0,0.5553355
0,0.14180645
0,0.4256865
0,0.706999
0,0.706999
0,0.4802853
0,0.4421523
0,0.38284624
0,0.47563896
0,0.44538578
0,0.42348894
0,0.5246629
0,0.49115768
0,0.4190341
0,0.47320426
0,0.4172397
0,0.45409673
0,0.27206802
0,0.46659976
0,0.54724973
0,0.6723232
0,0.4283915
0,0.57417196
0,0.39627573
0,0.6357469
0,0.99335986
0,0.98587334
0,0.20656425
0,0.15529884
0,0.27122545
0,0.3366435
0,0.44197124
0,0.5987681
0,0.6165347
0,0.2747625
0,0.33178502
0,0.39961442
0,0.11160202
0,0.97955805
0,0.8812543
0,0.9644917
0,0.16784562
0,0.4799499
0,0.53582853
0,0.4394751
0,0.50359946
0,0.71307766
0,0.4527709
0,0.22892235
0,0.1055462
0,0.31444043
0,0.64664274
0,0.59884804
0,0.45959157
0,0.5007872
0,0.70891863
0,0.4570098
0,0.4470201
0,0.3719174
0,0.5234813
0,0.41342625
0,0.4167075
0,0.44008228
0,0.43306634
1,0.68891364
1,0.8011139
0,0.8503836
0,0.57991904
0,0.85628825
0,0.12712324
0,0.4567811
0,0.04019526
0,0.46435922
0,0.26697326
0,0.5173077
0,0.5705057
0,0.23624016
0,0.058407772
0,0.27328068
0,0.39091438
0,0.6714619
0,0.8705367
0,0.3101285
0,0.12474153
0,0.25987113
0,0.46142578
0,0.19525516
0,0.30626178
0,0.35311198
0,0.39479175
0,0.34111288
0,0.2739898
0,0.4652019
0,0.15149826
0,0.3015169
0,0.36769903
0,0.46818477
0,0.5858952
0,0.41308865
0,0.3571003
0,0.23351634
0,0.4593031
0,0.5380886
0,0.5131212
0,0.20935296
0,0.468464
0,0.30012995
0,0.5381343
0,0.53254205
0,0.1145752
0,0.059834752
0,0.59392965
0,0.6848946
0,0.02973621
0,0.55524766
0,0.39878824
0,0.5955811
0,0.6275028
0,0.57170165
0,0.48840564
0,0.012341354
0,0.50264597
0,0.2981792
0,0.97472405
0,0.9973036
0,0.8106484
0,0.8433043
0,0.5628434
0,0.5628434
0,0.7760148
0,0.4697117
0,0.5790846
0,0.29182753
0,0.17812823
0,0.21604364
0,0.184989
0,0.60998344
0,0.4069758
0,0.31133097
0,0.047219124
0,0.29070947
0,0.42751795
0,0.644154
0,0.45936385
0,0.38042042
0,0.3783454
0,0.43525502
0,0.3393967
0,0.48347807
0,0.56572324
0,0.39946166
0,0.45958266
0,0.123530544
0,0.5083042
0,0.43423745
0,0.5232696
0,0.083453566
0,0.41919088
0,0.2107238
0,0.46726415
0,0.060978405
0,0.13185248
0,0.99182314
0,0.98855686
0,0.70940477
0,0.61817485
0,0.5059227
0,0.44544676
0,0.58030885
0,0.4521368
0,0.35612714
0,0.41103193
0,0.8449791
0,0.08213786
0,0.0876738
0,0.06961173
0,0.3864815
0,0.36321086
0,0.3665481
0,0.48444718
0,0.42773294
0,0.43026364
0,0.34479943
0,0.74699914
0,0.5315758
0,0.7172896
0,0.40412724
0,0.7732663
0,0.967986
0,0.98140645
0,0.5782126
0,0.47053453
0,0.5469483
0,0.5980133
0,0.37034476
0,0.7677377
0,0.48550576
0,0.43383285
0,0.5351044
0,0.52375114
0,0.4044503
0,0.9900752
0,0.667547
0,0.3105007
0,0.14106049
0,0.30579725
0,0.27653548
0,0.38481554
0,0.64306086
0,0.093708314
1,0.8435508
0,0.4347636
1,0.056333262
0,0.4328161
0,0.9921853
0,0.9978574
0,0.9751458
0,0.4413251
0,0.7529427
0,0.7201081
1,0.8210709
1,0.8147332
1,0.8589422
1,0.8216206
1,0.4642236
1,0.4642236
1,0.4642236
1,0.4642236
1,0.4642236
0,0.09638394
0,0.5202051
0,0.785958
0,0.5208123
0,0.519198
0,0.5152472
0,0.5248478
0,0.5248478
0,0.33340442
0,0.571116
0,0.571116
0,0.571116
0,0.55396444
0,0.6654294
0,0.4340687
0,0.5771574
1,0.53448117
1,0.57614803
0,0.37226155
0,0.57578737
0,0.47287658
0,0.52715445
0,0.50693727
0,0.40545756
0,0.40545756
0,0.39284036
0,0.5607598
0,0.33337218
0,0.31298873
0,0.106387846
0,0.4294369
0,0.42880067
0,0.38085878
0,0.49082422
0,0.6556032
0,0.39219669
0,0.124143675
0,0.52056277
0,0.5425486
1,0.532939
0,0.50193244
0,0.612292
1,0.49047974
0,0.45831752
0,0.45831752
0,0.4362057
0,0.29338887
0,0.31654307
0,0.30998012
0,0.21537167
0,0.23082264
0,0.6491656
0,0.64121157
0,0.29846916
0,0.48811188
0,0.8320504
0,0.85672235
0,0.4439539
0,0.5275001
0,0.6362835
0,0.10176069
0,0.29131743
0,0.6398534
0,0.0873137
0,0.50632614
0,0.74826276
0,0.8860663
0,0.7239453
0,0.437468
0,0.10126834
0,0.06943654
0,0.09090006
1,1.0336111e-05
0,0.39424968
0,0.6088523
0,0.34438026
0,0.7542257
0,0.7542257
0,0.7542257
0,0.3965588
0,0.50997525
0,0.75402784
0,0.7997765
0,0.699512
0,0.28368244
1,0.6611261
1,0.07563508
0,0.49024248
0,0.5344383
0,0.47855353
0,0.4525365
0,0.72285885
0,0.72285885
0,0.6606822
0,0.6606822
0,0.5611655
0,0.5611655
0,0.39231864
0,0.39231864
0,0.32154253
0,0.5151983
0,0.5278909
0,0.5060468
0,0.47410288
0,0.5021948
0,0.47509575
0,0.50167453
0,0.50838554
0,0.7480554
0,0.7480554
0,0.5766126
0,0.5766126
0,0.45967525
0,0.3863916
0,0.4024996
0,0.39587867
0,0.34799016
0,0.5390966
0,0.8430494
1,0.8263846
1,0.789524
0,0.19781336
0,0.26918676
0,0.26918676
0,0.532482
0,0.48421428
0,0.42381847
