y,p
0,0.57236266
0,0.21743317
0,0.19125427
0,0.49111852
0,0.040653344
0,0.274111
0,0.23304825
0,0.25217932
0,0.24948467
0,0.22221172
0,0.023385724
0,0.092706025
0,0.26261103
0,0.042301174
0,0.22880788
0,0.20969975
0,0.99661225
0,0.99661225
0,0.303445
0,0.10229716
0,0.51040757
0,0.43329042
0,0.23982881
0,0.8854846
0,0.8854846
0,0.0735839
0,0.32436937
0,0.23006068
0,0.24287863
0,0.0735959
0,0.23571797
0,5.356529e-11
0,0.25054875
0,0.0127141345
0,0.22643727
0,0.2142434
0,0.86050665
0,0.86050665
1,0.30061275
0,0.0031385052
0,0.4128984
0,0.30408442
1,6.0689787e-11
0,0.9974081
0,0.9974081
0,0.36137792
0,0.36137792
0,0.9963553
0,0.9963553
0,0.9517886
0,0.9517886
0,0.0030843418
0,0.29413974
0,0.50212455
0,0.3031137
0,0.00085523055
0,0.041771356
0,0.7148791
0,0.23085997
0,0.658141
0,0.28372598
0,0.46788505
0,0.06129982
0,0.06129982
0,0.26595405
0,0.29210126
0,0.21906239
0,0.14282556
0,0.14282556
0,0.69981277
0,0.12679236
0,0.12679236
1,0.78748435
1,0.78748435
0,0.2198526
0,0.9497773
0,0.9497773
0,0.07984048
0,0.027718078
0,0.08499773
0,0.08499773
0,0.27658302
0,0.2171481
0,0.23804449
0,0.30594623
0,0.28738755
0,0.1801655
0,0.36609343
0,0.24968402
0,0.08519517
0,0.08519517
0,0.20764235
0,0.20764235
0,0.35908622
0,0.35417822
0,0.00013334953
0,0.45531577
0,0.72368544
0,0.72368544
0,0.29617035
0,0.82469857
0,0.82469857
0,0.25709328
0,0.21986164
0,0.30532536
0,0.6334544
0,0.73042923
0,0.73042923
0,0.9872016
0,0.9872016
0,0.38615754
0,0.69249535
0,0.69249535
0,0.27537686
1,0.52320445
1,0.52320445
1,0.52320445
0,0.103007205
0,0.34977087
0,0.22373809
0,0.3280818
0,0.24629436
1,0.9999031
1,0.9999031
0,0.28947103
0,0.34990975
0,0.41196012
1,0.30804697
0,0.020833265
0,0.45686167
0,0.48887074
0,1.1951071e-05
0,0.27926093
0,0.2300737
0,0.2463528
1,0.4492861
0,0.94968766
0,0.94968766
0,0.31556082
0,0.41546074
0,0.3165584
0,0.10203845
0,0.59089375
0,0.9959735
0,0.9959735
0,0.08000335
0,0.9966349
0,0.9965294
0,0.38391024
0,0.22733851
0,0.18449974
0,0.375799
0,0.0037856246
0,0.33892548
0,0.5302441
0,0.176461
0,6.428043e-06
0,0.29999787
0,0.84862524
0,0.84862524
0,0.4781964
0,0.70438886
1,5.480432e-10
0,0.43310523
0,0.3463522
0,0.26237157
0,0.40392873
0,0.6772063
0,0.5028485
0,0.15789418
0,0.0015003663
0,0.067760475
0,0.79378146
0,0.05691953
0,0.49568853
0,0.30831602
0,0.28002688
1,0.35039303
0,0.32070947
0,0.2593689
0,0.57167256
0,0.11801894
0,0.26268452
0,0.26908085
0,0.5265996
0,0.36485502
0,0.5022663
1,0.92368877
1,0.92368877
0,0.70290375
0,0.70290375
0,0.0036156354
0,0.01474199
0,0.43127254
0,0.33149603
0,0.1863707
0,0.32527834
0,0.56885785
0,0.1707642
0,0.99658537
0,0.99546486
0,0.23636705
0,0.20244159
0,0.7995603
0,0.7524721
0,0.8529711
0,0.8561128
0,0.8561128
1,0.8540134
1,0.88039213
1,0.27633825
0,0.05920483
0,0.7871288
0,0.7871288
0,0.9968362
0,0.2897456
0,0.48840767
0,0.090800345
0,0.98842853
0,0.98842853
0,0.9894048
0,0.9853161
0,0.9853161
0,0.98850447
0,0.98850447
0,0.9391205
0,0.9391205
0,0.27268198
0,0.5646781
0,0.19085228
0,0.50773865
0,0.45325634
1,0.27190462
0,0.17839538
0,0.31536266
0,0.6346456
0,0.24516848
0,0.19466631
0,0.15726537
0,0.15726537
0,0.29494205
0,0.24858181
0,0.032793183
0,0.32338956
0,0.296226
0,0.97285277
0,0.97285277
0,0.9953655
0,0.9953655
0,0.9588565
0,0.9588565
0,0.28379902
0,5.0059554e-11
0,0.00018614728
0,0.18533091
0,0.4344707
0,0.22630894
0,0.19881447
0,0.38208246
0,0.06718339
0,0.31193358
0,0.20435815
0,0.28186178
0,0.1668634
0,0.4011065
0,0.22249746
1,0.8811411
1,0.8811411
0,0.050973423
0,0.45492488
0,0.6252438
0,0.6252438
0,0.99748236
0,0.99748236
0,0.18208654
0,0.0981522
0,0.030673265
0,0.99580896
0,0.9954594
0,0.51699716
0,0.52941763
0,0.15280567
0,0.17780255
0,0.40784422
0,0.10171761
0,0.7516231
0,0.7516231
1,0.48301372
0,0.2322752
0,0.21698156
0,0.35047874
0,0.7967519
0,0.83330774
0,0.73384726
0,0.70233935
0,0.24122506
0,0.5553598
0,0.20356989
0,0.46613392
0,0.5350146
0,0.47805792
0,0.29239494
0,0.27178192
0,0.24182327
0,0.56188416
0,0.7315356
0,0.7315356
0,0.14563124
0,0.14563124
0,0.19845374
0,0.005069061
0,0.13733268
0,6.3037983e-06
0,0.27392742
0,0.61939335
0,0.8056318
0,0.2201984
0,0.288753
0,0.26292804
0,0.13335885
0,5.053175e-10
0,0.4667355
0,0.21101815
0,0.19032554
0,0.025136573
0,0.00028052425
0,0.18905683
0,0.772906
0,0.7459141
0,0.31235856
0,0.6025419
0,0.8769646
0,0.85846364
0,0.28617266
0,0.26592138
0,0.16670868
0,0.30455783
0,0.24978383
0,0.33082613
0,0.46833107
0,0.40476865
0,0.32237825
0,0.42259857
0,4.833317e-11
0,0.9899616
0,0.9899616
0,0.28860286
0,0.21870546
0,0.067461446
0,0.025738293
1,0.35475823
0,0.8882227
0,0.8873264
0,0.9742502
0,0.9676233
0,0.9592156
0,0.96020156
0,0.25119996
0,0.5268551
0,0.46960533
0,0.4859462
0,0.071923316
0,0.009418139
0,0.91223574
0,0.9041681
0,0.90198725
0,0.47779748
0,0.55607647
0,0.87347215
0,0.8617985
0,0.18244913
0,0.2672413
0,0.99933225
0,0.9991879
0,0.3446746
0,0.14466582
0,0.40443683
0,0.31356752
0,0.022194553
0,0.7688168
0,0.57703644
0,0.08338543
0,0.33038768
0,0.09516154
0,0.27759063
0,0.99743253
0,0.99664706
0,0.30306852
0,0.21079583
0,0.7660487
0,0.74667907
0,0.43021846
0,0.07259984
0,0.18376975
0,0.38592014
0,0.5218115
1,0.27541843
0,0.45225227
0,0.31433016
1,0.28994316
0,0.61558807
0,0.4065466
0,0.18766198
0,0.28175038
0,0.0703311
0,0.3743092
0,0.32757694
1,0.2842643
0,0.020170486
0,0.08377832
0,0.9926327
0,0.9926327
0,0.9926327
0,0.9926327
0,0.36537626
0,0.2135629
0,0.40175512
0,0.88498104
0,0.88498104
0,0.109592974
0,0.40347484
0,0.34434953
0,0.7112291
0,0.7112291
0,0.22608496
0,0.05392017
0,0.0010867676
0,0.90284544
0,0.89888626
0,0.3657069
0,0.25958502
0,0.18623069
0,0.2250976
0,0.22875637
0,0.12909408
0,0.2991966
0,0.006238722
0,0.48720038
0,0.9177973
0,0.9177973
0,0.51378185
0,0.04983704
0,0.04983704
0,0.0024249835
0,0.99417526
0,0.99417526
0,0.23925835
1,0.99833775
1,0.99833775
0,0.76606077
0,0.76606077
0,0.43020678
0,0.8123152
0,0.8123152
0,0.22954011
0,0.5030239
0,0.5163105
0,0.23737112
0,0.44642887
0,0.3155512
1,0.8394042
1,0.8394042
0,0.34578708
0,0.7823579
0,0.7597028
0,0.057166412
0,0.3072602
0,0.19294786
0,0.5096484
0,0.04632092
0,0.04480015
0,0.047898456
0,0.2446775
0,0.642819
0,0.642819
0,0.2787373
0,0.24187206
0,0.354599
0,0.5488045
0,0.22754143
0,0.001255729
0,0.24003583
0,0.77168214
0,0.77168214
0,0.24548876
0,0.23328695
0,0.3566704
0,0.246994
0,0.5622039
0,0.5289742
0,0.7536068
0,0.7536068
0,0.2770487
0,0.838116
0,0.28528845
0,0.2848803
0,0.2848803
0,0.46758074
1,0.8148151
1,0.8148151
0,0.29207715
0,0.26488388
0,0.47798535
0,0.47798535
0,0.47798535
0,0.47798535
1,0.9027424
1,0.9027424
0,0.9971591
0,0.9971591
0,0.23344842
0,0.24292792
0,0.25642353
1,0.9088239
1,0.88598764
0,0.9610006
0,0.9570632
0,0.9609936
0,0.96228844
0,0.23331535
0,0.0021294206
0,0.7190833
0,0.08612819
0,0.32447296
0,0.2378351
1,0.9397385
1,0.94505906
0,0.08477198
0,0.7323336
0,0.33646268
0,0.60540694
0,0.0021819253
0,0.07020717
0,0.20554586
0,0.0073015676
0,0.8750092
0,0.8426651
1,0.6169464
0,0.3035222
0,0.17521244
0,1.6329732e-05
0,0.020945292
0,0.23904382
0,0.25140044
0,0.2214634
0,0.62670743
0,0.41354403
0,0.24560754
0,0.21478105
0,0.86027867
0,0.8759049
0,0.25179774
1,0.54286534
0,0.99032885
0,0.98741364
0,0.039515972
0,0.9436924
0,0.92283165
0,0.5141462
0,0.014322449
0,0.2245136
0,0.43435088
0,0.4403929
0,0.5639432
0,0.57925564
0,0.33614126
0,0.1113792
0,0.1056317
0,0.1056317
0,0.5096051
0,0.2968511
0,0.26594293
0,0.8034169
0,0.7968404
0,0.28427756
0,0.816773
0,0.0005700369
0,0.0009247625
0,0.942545
0,0.95054835
0,0.7287755
0,0.8146203
0,0.21142393
0,0.17851506
0,0.9995541
0,0.9994294
0,0.31871572
0,0.13153715
1,0.7477521
1,0.7477521
0,0.7123909
0,0.22853298
0,0.7561528
0,0.7561528
0,0.9259225
0,0.9248593
0,0.5084814
1,0.37444112
0,0.27637815
0,0.18240225
0,0.42186984
0,0.5280594
0,0.20184636
0,0.6705046
0,0.6402564
0,0.0966369
0,0.9311234
0,0.9979184
0,0.99746764
1,0.45389214
0,0.9387775
0,0.96961975
0,0.053312622
0,0.053312622
0,0.59308636
0,0.053312622
0,0.053312622
0,0.07886764
0,0.038161702
0,0.083343446
0,0.038161702
0,0.07763046
0,0.07763046
0,0.11086048
0,0.07763046
0,0.07763046
0,0.07763046
0,0.11784594
0,0.12106497
0,0.25003603
0,0.27484217
0,0.10901487
0,0.39896163
0,0.99604875
0,0.99427587
0,0.41496712
0,0.8153882
0,0.8113213
0,0.26053768
0,0.39452428
0,0.374449
0,0.5031449
0,0.008947083
0,0.9557002
0,0.9718785
0,0.9661148
0,0.9660541
0,0.9577564
0,0.35630012
0,0.19934419
0,0.30328616
0,0.34273553
0,0.02240636
0,0.2509422
0,0.30821484
0,0.11371288
0,0.14516626
0,0.83695227
0,0.8469175
0,0.2700271
0,0.9462693
0,0.95495147
0,0.3410503
0,0.9720724
0,0.9566385
0,0.36595535
0,0.9361706
0,0.89552283
1,0.42401603
0,0.37380263
0,0.78073174
0,0.71415895
0,2.1329955e-05
0,0.6084173
0,0.0028455914
0,0.6787474
1,0.9971539
1,0.99633837
0,0.09758242
0,0.013241923
0,0.28651008
0,0.8440605
0,0.8919003
0,1.16985575e-05
0,0.5317834
0,0.3127739
0,0.3219556
0,0.525116
0,0.3047933
0,0.94334555
0,0.94334555
0,0.62701267
0,0.8605356
0,0.8357278
0,0.04903753
0,0.25022456
0,0.54433846
0,0.8211282
0,0.8211282
0,0.9966349
0,0.9962807
0,0.25476933
0,0.31047493
0,0.9308295
0,0.9308295
0,0.2579308
0,0.46706405
0,0.3813242
0,0.7670292
0,0.7005679
0,0.28950763
0,0.59749067
0,0.39278242
0,0.59896755
0,0.9451958
0,0.9747502
0,0.3651863
0,0.6069771
0,0.7951774
0,0.0132088605
0,0.115587674
0,0.35336053
0,0.38734183
0,0.0050578066
0,0.3333736
0,0.45120856
0,0.7173899
0,0.7577639
0,0.3085048
0,0.9400549
0,0.90935165
0,0.71690947
0,0.73729885
0,0.2840638
0,0.3526352
0,0.42083207
0,0.99647325
0,0.9981489
0,0.701047
0,0.701047
1,0.86921805
1,0.8323323
0,0.38854483
0,0.54932225
0,0.35969257
0,0.3482888
0,0.8941767
0,0.81755996
0,0.23182814
0,0.35922715
0,0.872079
0,0.7814658
0,0.53209174
0,0.28896338
0,0.38245806
0,0.38059846
0,0.7844091
0,0.7723069
0,0.78088164
0,0.7757124
0,0.81629115
0,0.8201523
0,0.7811266
0,0.7723069
0,0.7723069
0,0.7723069
0,0.7752646
0,0.8450347
0,0.8450347
0,0.23622392
0,0.9392496
0,0.8991001
0,0.1441658
0,0.25493905
1,0.42351484
0,0.43572032
0,0.3718924
0,0.998796
0,0.99916637
0,0.591415
0,0.051032785
0,0.5202177
0,0.3563051
0,0.41226164
0,0.3800132
0,0.44710147
0,0.953517
0,0.91679746
0,0.6049591
0,0.27456746
0,0.29633403
0,0.55950636
0,0.13852258
0,0.22567691
0,0.83501023
0,0.83501023
0,0.881708
0,0.05257156
0,0.05333017
0,0.06383245
0,0.34242094
0,0.007866868
0,0.46027556
0,0.32914707
0,0.06344108
0,0.39683762
1,0.9915461
1,0.9924191
0,0.0007277487
0,0.48178983
0,0.26505974
1,1.7743464e-09
0,0.4995932
0,0.31144077
0,0.61680436
1,0.33239108
0,0.8104905
0,0.69700766
0,0.24806438
0,0.33364794
0,9.7183844e-11
0,0.18740185
0,0.001265798
0,0.78428245
0,0.76752377
0,0.78768253
1,0.3337176
0,0.2669433
0,0.24291055
1,0.31716368
0,0.5168464
0,0.19439068
0,0.27758566
0,0.19841434
0,0.21429451
0,0.8453256
0,0.5706573
0,0.2895257
0,0.969681
0,0.9486943
0,0.9336006
0,0.96552
0,0.97063756
0,0.96552
0,0.97613066
0,0.9808719
0,0.89792216
0,0.3538755
0,0.25979304
0,0.005370023
0,0.22087845
0,0.05421935
0,0.8828115
0,0.8816873
0,0.38678497
0,0.3673139
0,0.93719304
0,0.93719304
0,0.49352035
0,0.7522863
0,0.8348763
0,0.7810845
0,0.73417777
0,0.7797228
0,0.51658225
0,0.15602235
1,0.99564254
1,0.99463946
0,0.2071233
0,0.84504086
0,0.51096535
0,0.16195527
0,0.57695013
0,0.41065678
0,0.5321603
0,0.10401745
1,0.4257895
0,0.714198
0,0.5233858
0,0.0035663242
0,0.24754964
0,0.27570453
0,0.41296503
0,0.22796774
0,0.47049168
0,0.37030017
0,0.99738413
0,0.9972584
0,0.99732983
0,0.99656653
0,0.49077466
0,0.17133968
0,0.0005164989
0,0.48041856
0,0.2605886
1,0.8916895
1,0.8620501
0,0.5533696
0,0.47814497
0,0.5501494
1,0.48267394
1,0.61352426
1,0.60906625
1,0.61274934
1,0.61352426
1,0.61352426
0,0.578398
0,0.31482187
0,0.0024172096
0,0.044369522
0,0.2880823
0,0.25655213
0,0.8167043
0,0.7887144
0,0.9207224
0,0.57974917
0,0.4634064
0,2.0147018e-20
0,0.4584934
0,0.24650583
0,0.0006037235
0,0.5141003
0,0.20472421
0,0.34789798
0,0.12381099
0,0.9956182
0,0.9957053
0,0.0004454022
0,0.06092019
0,0.22052506
0,0.1317771
0,0.06834955
0,0.2280846
0,0.0021607608
1,0.4861195
0,0.29315582
0,0.22421882
0,0.96137035
0,0.9618546
0,0.06973035
0,0.05148896
0,0.26737857
0,0.21109107
0,0.41124764
0,0.2723483
0,0.61337084
0,0.0048394627
0,0.29391655
0,0.850845
0,0.86647916
0,0.25045
0,0.17377652
0,0.99761426
0,0.9968265
0,0.94445235
0,0.9384992
0,0.48594543
0,0.24217501
0,0.07764792
0,0.054588053
0,0.30238953
0,0.16996671
0,0.27787992
0,0.3588034
0,0.052693546
0,0.35259905
0,0.0017093038
0,0.5703497
0,0.2182553
0,0.24506235
0,0.2856533
0,0.2453202
0,0.34506184
0,0.18481335
0,1.1691732e-05
0,0.1510396
0,0.51220465
0,0.0279105
0,0.43897572
1,0.9676156
1,0.92106926
0,0.5858445
0,0.85806346
0,0.85806346
0,0.26326555
0,0.2625483
0,0.5857042
0,0.2506675
0,0.53079784
0,0.8734348
0,0.88614327
0,0.47474515
1,0.35773543
0,0.2503485
0,0.7177967
0,0.7177967
1,0.33014995
0,0.35834223
0,0.7993141
0,0.80512357
0,0.24026561
1,0.82079166
1,0.82079166
0,0.5716004
0,0.4907827
0,0.77325183
0,0.35983193
0,0.99447834
0,0.99447834
0,0.5279053
0,0.16737175
0,0.3482236
0,0.20985954
0,0.18476988
0,0.27314964
0,0.24632655
0,3.1439376e-10
0,0.38392392
0,0.26606548
0,7.0901283e-06
0,0.9947891
0,0.9947891
0,0.2959324
0,0.13917932
0,0.34535828
0,0.51244986
0,0.0022346028
0,0.9947731
0,0.995421
0,0.254033
0,0.0040442995
0,0.38153234
0,0.23172289
0,0.3308204
0,0.49068445
0,0.013226307
0,1.9279458e-05
0,2.5378979e-05
0,0.24254481
0,0.3052935
0,0.7038823
0,0.32986298
0,0.594253
0,0.20867628
0,0.16936018
0,0.3207142
1,0.27074954
0,0.26553845
1,1.5643746e-09
0,0.0025778548
0,0.1269744
0,0.33820865
0,0.22558971
0,0.49627095
0,0.2100469
0,0.37848777
0,0.32942417
0,0.29251373
0,0.32644007
0,0.04833388
0,0.3853231
0,0.16978124
0,0.27588904
0,0.8624424
0,0.8624424
0,0.94747955
0,0.9452525
0,0.86588633
0,0.8159296
0,0.2571186
0,0.20311582
0,0.5138794
0,0.29100537
0,0.21490306
0,0.28552866
0,0.9256139
0,0.92332804
0,0.20069301
0,0.13844436
0,0.32302874
0,0.056683354
0,0.32524106
0,0.339076
0,0.806256
0,0.77896154
0,0.037902057
0,0.10587692
0,0.50237876
0,0.7925031
0,0.8162323
0,0.20197612
0,0.00048616502
0,0.39478165
0,0.21042521
0,0.00352342
0,0.067098886
0,0.23114127
0,0.070391074
0,0.32996997
0,0.9969938
0,0.99576795
0,0.18374708
0,0.21893618
0,0.387958
0,0.27715605
0,0.05638572
0,0.82781917
0,0.5759727
0,0.96092236
0,0.9566778
0,0.5266787
0,0.26905933
0,0.045151345
0,0.2538335
0,0.06669442
0,0.890157
0,0.889501
0,0.11820789
0,0.9955545
0,0.99752516
0,0.92939913
0,0.89571697
1,8.6512644e-11
0,0.86593336
0,0.8971204
0,0.50960624
0,0.18863238
0,0.30785483
0,0.10469399
0,0.06133509
0,0.6011371
0,0.7039165
0,0.5860134
0,0.5860134
0,0.5718794
0,0.6812268
0,0.04068123
0,0.500559
0,0.4929424
0,0.092289776
0,0.09753513
0,0.06234046
0,0.5542019
0,0.8806076
0,0.8806076
0,0.41938278
0,0.1840686
0,0.4969682
1,0.36660898
0,0.5659864
0,0.79303753
0,0.95555496
0,0.95055944
0,0.7650842
0,0.94125444
0,0.94125444
0,0.89668775
1,2.042628e-07
1,0.83015513
0,0.0022672229
0,0.7019185
0,0.7019185
0,0.7019185
0,0.7019185
0,0.47501174
0,0.47501174
0,0.24361606
0,0.0043122056
0,0.27352548
0,0.327356
0,0.99610645
0,0.99503255
0,0.9956157
0,0.119854525
0,0.5210169
0,0.48179922
0,0.49221635
0,0.15195389
1,0.58776563
0,0.4954442
0,0.45004034
0,0.55066234
0,0.21795008
0,0.6803875
0,0.6849791
0,0.0005046769
0,0.20320898
0,0.2671933
0,0.29312268
0,0.5448465
0,0.33418694
0,0.44491294
0,0.21881182
0,0.9976325
0,0.9975587
0,0.3056087
1,0.3096615
0,0.88182145
0,0.8378998
1,0.52921367
0,0.3373882
1,0.91185826
1,0.9123066
0,0.20814049
0,0.20154996
0,0.20814049
0,0.3566731
0,0.25469044
0,0.30002126
0,0.250803
0,0.29504585
1,0.9155678
1,0.90707177
0,0.22231105
0,0.25549316
0,0.59797394
0,0.8395406
0,0.8395406
1,0.758435
1,0.7596146
0,0.082556136
0,0.3442918
0,0.68732196
0,0.9428361
0,0.9428361
1,0.8228448
1,0.8512323
0,0.48159975
0,0.47667605
0,0.2521142
0,0.3787901
0,0.49788412
0,0.0029692475
0,0.21866527
0,0.32087886
0,0.69976103
0,0.6663792
0,0.24366875
0,0.9607952
0,0.9600192
0,0.7958294
0,0.13686049
0,0.92538404
0,0.9205121
1,0.4377524
0,0.31930035
0,0.23075561
0,0.6981495
0,0.61725175
0,0.04997628
0,0.25119308
0,0.18932328
0,0.8420138
0,0.8071986
0,0.08388851
0,0.633126
0,0.18738578
0,0.37532058
0,0.65366584
0,0.45580077
0,0.89723986
0,0.89723986
0,0.87280315
0,0.81136864
0,0.580738
0,0.7751815
0,0.07823771
0,0.21614346
0,0.49264127
0,0.0049852016
0,0.09300659
0,0.68784666
0,0.7278557
0,0.2627279
0,0.004175224
0,0.03482319
0,0.64598763
0,0.25186297
0,0.99228436
0,0.99228436
0,0.9348853
0,0.9294925
0,0.97225946
0,0.97225946
0,0.8434952
0,0.8434952
0,0.34301952
0,0.28837967
0,0.7634893
0,7.3302545e-11
0,0.17064248
0,0.96103364
0,0.96103364
0,0.6994305
0,0.67645586
0,0.42035523
0,0.41256696
0,0.47773147
0,0.29391253
0,0.48655984
0,0.41567454
0,0.8084687
0,0.76032305
0,0.893445
0,0.8701416
0,0.011362968
0,0.24491084
0,0.8381271
0,0.87833416
0,0.16993928
0,0.4604239
0,0.14657083
0,0.720229
0,0.8065094
0,0.8088453
1,0.93844515
1,0.9348957
1,6.0290245e-11
0,0.5399626
0,0.46814343
0,0.557037
0,0.23276949
0,0.749329
0,0.6868066
0,0.49481648
0,0.2379778
0,0.05151367
0,0.811899
0,0.6851746
0,0.79514897
0,0.20976952
0,0.0018446485
0,0.28842083
0,0.004349773
0,0.660094
0,0.78819263
0,0.84192365
0,0.7191809
0,0.40117273
0,0.410495
0,0.90341425
0,0.8720561
0,0.557645
0,0.680759
0,0.66516083
0,0.74393743
0,0.5137913
0,0.34976727
0,0.21833996
0,0.05317415
0,0.37031907
0,0.5342237
1,0.93863773
1,0.92210007
0,0.2853822
0,0.40604186
0,0.312769
0,0.008636745
0,0.4047654
0,0.4816148
0,0.23486045
0,0.49630442
0,0.19644696
0,0.45349312
0,0.1361908
0,0.87539005
0,0.87539005
0,0.00036543875
0,0.7362334
0,0.7362334
0,0.028498398
0,0.06911025
0,0.70758486
0,0.6969689
0,0.87163544
0,0.87163544
0,0.4615253
0,0.0007696299
0,0.4276608
0,0.0015191764
0,0.23062801
0,0.2500981
0,0.30720663
0,0.21806064
0,0.3172229
0,0.8544778
0,0.8544778
0,0.38824803
0,0.04697949
0,0.8559832
0,0.9262091
0,0.07406302
0,0.19971234
0,0.70432794
0,0.35542175
0,0.26314595
0,0.005828066
0,0.19225706
0,0.0058087106
0,0.0032349883
0,0.8652224
0,0.8652224
1,0.99645376
1,0.99645376
0,0.44486234
0,0.456372
0,0.8133196
0,0.88665336
0,0.84554917
0,0.35048333
1,0.30707115
0,0.68684995
0,0.7649035
0,0.3157206
0,0.6338025
0,0.28528658
0,0.23233257
0,0.47780195
0,0.55685127
0,0.21869287
0,0.2428897
0,0.2402216
0,0.23333594
0,0.41877168
1,0.7739542
1,0.8018127
0,0.45832232
0,0.0020437196
0,0.30544317
0,0.16937065
0,0.21670215
0,0.44297096
0,0.29915884
0,0.5531407
0,0.523713
0,0.6926092
0,0.58090067
0,0.48598728
0,0.26037806
0,0.8193477
0,0.3228463
0,0.0010060886
0,0.52304876
0,0.3622393
0,0.99591416
0,0.9928443
0,0.18409504
0,0.43162942
0,0.04389895
0,0.7923013
0,0.78736657
0,0.2312999
0,0.32609758
0,0.17826426
0,0.17272285
0,0.0031572569
0,0.90072805
0,0.9074656
0,0.2561399
0,0.4131752
0,0.19830786
0,0.20393868
0,0.21191162
0,0.24178858
0,0.6460679
0,0.98350453
0,0.9808353
0,0.21715108
0,0.14414902
0,0.28777614
0,0.10397749
0,0.6688505
0,0.6688505
0,0.50148153
0,0.6125069
0,0.8046313
0,0.75711894
0,0.24689868
0,0.22923963
0,0.25025022
0,0.22599918
0,0.8273652
0,0.8771376
0,0.0007879028
0,0.28131357
0,0.36856583
0,0.18397273
0,0.24813384
0,0.3991653
0,0.9268279
0,0.92284447
0,0.357492
0,0.26413447
0,0.99287087
0,0.99287087
0,0.9254466
0,0.8266402
0,0.9254466
0,0.9908014
0,0.9908014
0,0.9908014
0,0.9708838
0,0.8873995
0,0.90496397
0,0.8831294
0,0.32570115
0,0.4280275
0,0.3874776
0,0.2593041
0,0.54139197
0,0.10102213
0,0.7392108
0,0.55918306
0,0.55918306
0,0.20820512
0,0.058200207
0,0.18794703
0,0.2106274
0,0.21323034
1,3.5391166e-09
0,0.61550474
0,0.71346414
0,0.2919614
0,0.6352315
1,0.8632247
1,0.903838
0,0.3475099
0,0.052150596
0,0.4225278
0,0.6354414
0,0.93058616
0,0.3335931
0,0.41095272
0,0.18649326
0,0.42787746
0,0.34097588
0,0.2748365
0,0.50738555
0,0.12621944
0,0.11509339
0,0.47345254
0,0.42839357
0,0.27184746
0,0.20135158
0,0.9505858
0,0.96145517
0,0.30304712
0,0.95809406
0,0.95809406
0,0.2685863
0,0.47456646
0,0.27092034
0,0.048884418
0,0.24153227
0,0.51273644
0,0.42365846
1,0.37440625
0,0.99589986
0,0.9952242
0,0.22736381
0,0.82196146
0,0.82196146
0,0.9629879
0,0.9684299
0,0.2149969
0,0.30544084
0,0.66630554
0,0.23831992
0,0.06599867
0,0.4341578
0,0.31642452
0,0.3157401
0,0.21395665
0,0.4227869
0,0.2705417
0,0.30393687
0,0.207691
0,0.29572153
0,0.9985625
0,0.9985625
0,0.3023156
0,0.25457886
0,0.49508727
0,0.22359759
0,0.1167825
0,0.26283604
0,0.034863926
0,0.37670115
0,0.0019104613
0,0.4869395
0,0.37433583
1,0.3665306
0,0.0012485589
0,0.28350362
0,0.2437603
0,0.3579129
0,0.3579129
0,0.2531795
0,0.9385879
0,0.9385879
0,0.00084084814
0,0.55329853
0,0.5348831
0,0.4537106
0,0.13975091
0,0.18625689
0,0.14325471
0,0.21513797
0,0.20445874
0,0.10825683
0,8.452323e-06
0,0.47442645
0,0.073246576
0,0.065137506
0,0.24367982
1,0.7189877
1,0.89969736
0,0.90964943
0,0.90894794
0,0.060966093
0,0.060966093
0,0.45231387
0,0.63833654
0,0.4808463
0,0.53578746
0,0.3318153
0,0.27282056
0,0.2684367
0,0.2814147
0,0.060332924
0,0.00065958686
0,0.21225837
0,0.952678
0,0.9475819
0,0.9616765
0,0.83576274
0,0.83576274
0,0.92635524
0,0.9037493
0,0.18967709
0,0.9884101
0,0.990293
0,0.23291396
0,0.2671562
0,0.72702307
0,0.6358134
0,0.41919473
0,0.84402835
0,0.84370613
0,0.23973785
0,0.38240644
0,0.17396444
0,0.3803001
0,0.23674795
0,0.50618064
0,0.2611832
0,0.5063912
0,0.59779817
0,0.26689917
0,0.4952356
0,0.254266
0,0.0013668109
0,0.21385151
0,0.47236577
0,0.8145827
0,0.8145827
0,0.8643435
0,0.85504186
0,0.42700818
0,0.22796704
1,0.7605823
1,0.85617155
0,0.18149213
0,0.7190628
0,0.6753636
0,0.04876765
0,0.20987208
0,0.2590481
0,0.24540296
0,0.18633093
0,0.4978385
1,0.85000265
1,0.883587
0,0.016610196
0,0.6071459
0,0.17873253
0,0.21168663
0,0.18887883
1,0.32834378
0,0.27604485
0,0.91638756
0,0.94391507
0,0.877813
0,0.8716511
0,0.75770855
1,3.4460875e-08
0,0.35374758
0,0.23529667
0,0.9384456
0,0.9384456
0,0.19469385
0,0.30481166
1,5.2910853e-11
0,0.447814
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.64446384
0,0.3073824
0,0.28165525
0,0.32422778
0,0.106761925
0,0.99663997
0,0.99663997
0,0.99663997
0,0.99663997
0,3.7155214e-06
0,0.13617243
0,0.48895413
0,0.8160076
0,0.8160076
