y,p
0,0.5362545
0,0.53092074
0,0.5552423
0,0.5710143
0,0.5553296
0,0.56075895
0,0.54444945
0,0.5540757
0,0.54784536
0,0.55297464
0,0.51645696
0,0.7934358
0,0.67963845
0,0.7934358
0,0.6450614
0,0.6450614
0,0.59480715
0,0.6260892
0,0.6750631
0,0.54683185
0,0.55529183
0,0.5425856
0,0.503886
0,0.6077518
0,0.07584568
0,0.3252677
0,0.4604754
0,0.5425875
0,0.5549286
0,0.49440005
0,0.37649205
0,0.39960298
0,0.5925586
1,0.7191794
1,0.7191794
0,0.6527256
0,0.6527256
0,0.61904967
0,0.5944366
0,0.57837665
0,0.21661802
1,0.9894304
1,0.9894304
0,0.28846875
0,0.2636758
0,0.2125143
1,0.2797992
0,0.5752985
0,0.5881313
0,0.5870732
0,0.5289142
0,0.7307291
0,0.7307291
0,0.5887267
0,0.5887267
0,0.4937749
0,0.49168783
0,0.5139088
0,0.6610729
0,0.6610729
0,0.67260844
0,0.67260844
0,0.56325877
0,0.5431735
0,0.5994507
0,0.7345868
0,0.57249165
0,0.48495632
0,0.46914676
0,0.48368993
0,0.4680815
0,0.1967291
0,0.39522916
0,0.540354
0,0.4720812
0,0.51401967
1,0.89620644
1,0.9280333
0,0.26647887
0,0.33859026
0,0.768475
0,0.66516757
0,0.15248449
1,0.7201499
1,0.7201499
0,0.7276799
0,0.57548624
0,0.49368307
0,0.97350544
0,0.54242015
0,0.75010836
0,0.5236871
0,0.006800494
0,0.45277536
0,0.091948524
0,0.34544048
0,0.4194168
0,0.49983707
0,0.6029044
0,0.728961
0,0.5498059
0,0.4875526
0,0.47935602
0,0.0028848615
0,0.6309068
0,0.6309944
0,0.47035664
0,0.7343184
0,0.68468606
0,0.68468606
0,0.38600686
0,0.47310832
0,0.87864643
0,0.87864643
0,0.9218754
0,0.87864643
0,0.103981145
0,0.35380718
0,0.67838174
0,0.0024986751
0,0.6989139
0,0.81843615
0,0.9683805
0,0.95564437
0,0.054813363
0,0.78328466
0,8.418032e-09
0,0.25055596
0,0.55147517
1,0.8674757
1,0.8674757
0,0.15023622
0,0.5791395
0,0.33628482
0,0.6721617
0,0.7081337
0,0.17835805
0,0.50008947
0,0.50008947
0,0.42949995
0,0.50566983
0,0.41906738
0,0.53682345
0,0.22964057
0,0.28123286
0,0.016537396
0,0.19892184
0,0.7108503
0,0.21140134
0,0.81945175
0,0.71410394
1,0.982003
1,0.8806861
0,0.5346345
1,0.5588625
1,0.8080588
0,0.58894783
0,0.53035706
0,0.49960953
0,0.5281569
0,0.9430002
0,0.9430002
0,0.2687019
0,0.17734985
0,0.43926364
0,0.41395253
0,0.30205813
1,0.65260786
1,0.9971771
0,0.2200236
0,0.25945804
0,0.9575365
0,0.6591847
0,0.44700593
0,0.24845807
0,0.821097
0,0.6074559
0,0.821097
0,0.73558444
0,0.73558444
0,0.8726409
0,0.8726409
0,0.26037937
0,0.905718
0,0.905718
0,0.31449622
1,0.9984585
1,0.9984585
0,0.14168413
0,0.13195015
0,0.8542042
0,0.60718787
0,0.19222346
0,0.08222741
0,0.39767882
0,0.51083696
0,0.7346493
0,0.22854511
0,0.32135952
0,0.50069904
0,0.44867477
0,0.68394893
0,0.75758004
0,0.3655723
0,0.33491412
0,0.45671988
0,0.45671988
0,0.242073
0,0.5570047
1,0.7715136
1,0.7219534
0,0.015855879
0,0.938067
0,0.0027452216
0,0.43696404
0,0.4529139
0,0.5731578
0,0.50312275
0,0.19014966
0,0.19140951
0,0.5971828
0,0.47360203
0,0.5081511
0,0.29331875
0,0.62576926
0,0.23137967
0,0.20714259
0,0.29269058
0,0.1203115
0,0.91923153
0,0.91923153
0,0.94063866
0,0.94063866
0,0.6331429
0,0.24397463
0,0.25416
0,0.9896819
0,0.9896819
0,0.9896819
0,0.9896819
1,0.9987784
1,0.9987784
1,0.99927205
1,0.99927205
0,0.08997761
0,0.48214915
0,0.29754633
0,0.43384647
0,0.23731504
0,0.09943669
0,0.4316297
0,1.4487768e-08
0,0.010670401
0,0.81865764
0,0.81865764
0,0.16778587
0,0.18977822
0,0.77833354
0,0.77833354
0,0.118704624
0,0.82283306
0,0.82283306
0,0.26858717
0,0.17371912
0,0.8983234
0,0.8983234
0,0.82887614
0,0.82887614
0,0.5199342
0,0.5199342
0,0.285732
0,0.30227113
0,0.107645705
0,0.27523977
1,0.7845001
1,0.7845001
1,0.9977684
1,0.9977684
1,0.8149358
1,0.8149358
0,0.50675535
0,0.512148
0,0.49451172
0,0.0034042445
0,0.49605936
0,0.6380975
0,0.6380975
0,0.70526165
0,0.70526165
1,0.531246
0,0.49134758
0,0.45738995
0,0.68259203
0,0.68259203
0,0.49003947
1,0.56987756
0,0.09333756
0,0.48097104
0,0.5024304
0,0.782081
0,0.782081
0,0.54313135
0,0.51081073
0,0.5255988
1,0.8852802
1,0.8852802
0,0.57021254
0,0.57021254
0,0.27335283
1,0.657607
1,0.657607
0,0.52173704
0,0.5250288
0,0.6565079
0,0.6565079
0,0.45116654
0,0.49048784
0,0.5187087
0,0.5439447
0,0.5150672
1,0.5351738
1,0.5351738
0,0.5309971
0,0.4184064
0,0.23024286
0,0.80917805
0,0.80917805
0,0.80917805
0,0.80917805
0,0.80917805
0,0.80917805
0,0.5222143
0,0.49559736
0,0.30964455
0,0.49662006
0,0.48367506
1,0.87850356
1,0.87850356
0,0.3591138
1,0.99794084
1,0.71842444
0,0.05660061
0,0.15769026
1,0.7658416
1,0.65433294
0,0.5360907
0,0.52681416
0,0.41550356
0,0.16660094
0,0.23407103
0,0.47466508
0,0.501382
0,0.86504817
0,0.17049848
0,0.11844499
0,0.33734024
1,0.7256454
1,0.7256454
0,0.54499507
0,0.5199337
0,0.6678711
0,0.6678711
0,0.5019022
0,0.7485448
0,0.9060057
0,0.9060057
0,0.5343678
0,0.60327995
0,0.6371221
0,0.62301105
0,0.5555538
0,0.702578
0,0.702578
1,0.8832458
1,0.8832458
0,0.52217036
0,0.031246062
0,0.47691074
0,0.80642223
0,0.5662525
0,0.5043393
0,0.34877774
0,0.27485675
0,0.309274
0,0.30774596
0,0.3718456
0,0.26056483
0,0.18413284
0,0.2734531
0,0.23422973
0,0.011137647
0,0.48693553
0,0.76345176
0,0.76345176
0,0.12771039
0,0.004905732
0,0.8278275
0,0.4859451
0,0.38425192
0,0.0785971
0,0.088243105
0,0.39346546
0,0.32800373
0,0.5521131
1,0.610839
1,0.610839
0,0.21524815
0,0.22964194
0,0.08384329
0,0.5950217
0,0.47765836
0,0.64402395
1,0.9618495
1,0.96028674
0,0.48539674
1,0.6969344
1,0.6969344
0,0.789905
0,0.59161144
0,0.5461925
0,0.80540794
0,0.5469737
0,0.68387836
1,0.88106793
1,0.81122196
0,0.47865245
0,0.582947
0,0.31206998
0,0.78229684
0,0.015255526
0,0.3031411
0,0.1542802
0,0.5444005
0,0.47205743
0,0.08465792
0,0.48156902
0,0.25745404
0,0.56585217
0,0.56585217
0,0.29017353
0,0.16032714
0,0.7002144
0,0.67961776
0,0.4098878
0,0.55645174
0,0.23393719
1,0.87779844
1,0.87779844
0,0.5225384
0,0.47477457
0,0.4591325
0,0.48444122
0,0.5944258
0,0.3882739
0,0.55890244
0,0.62479734
0,0.39490268
0,0.33567378
0,0.506928
0,0.5272968
1,0.8774512
1,0.8774512
0,0.57012033
0,0.39693344
1,0.92008895
1,0.9623135
0,0.6908201
0,0.45162952
0,0.5425833
0,0.4334064
1,0.40298995
0,0.98686856
0,0.975276
0,0.5079848
1,0.39452434
1,0.8825744
0,0.7384451
0,0.4565097
1,0.67603356
1,0.74940646
1,0.97929776
1,0.75441015
0,0.53322506
0,0.400366
0,0.4185528
0,0.545858
0,0.45409206
0,0.28721717
0,0.8163916
0,0.58269024
0,0.47391194
0,0.43470782
0,0.4791052
0,0.24936497
0,0.5648141
0,0.5149202
0,0.55432296
0,0.5591273
0,0.5683567
0,0.5690745
0,0.5647934
0,0.3553924
0,0.6039242
0,0.010547155
0,0.6609244
0,0.70304406
0,0.55972713
0,0.4621377
0,0.3050129
0,0.76609325
0,0.9812182
0,0.99511
0,0.77375275
0,0.64909714
0,0.38061756
0,0.3045134
0,0.3880172
0,0.16626859
0,0.6091478
1,0.46746764
0,0.038740557
0,0.8656568
0,0.70573014
0,0.70573014
0,0.52204126
0,0.62894964
0,0.62894964
0,0.6796817
0,0.68734103
0,0.7590885
0,0.1916209
0,0.45270994
0,0.44661283
0,0.41722432
0,0.4367701
0,0.5360622
0,0.6307987
0,0.17973237
0,0.5082004
0,0.6782092
0,0.6931598
0,0.69700015
0,0.6545983
1,0.741107
1,0.7891382
0,0.5235202
0,0.5604238
0,0.5838755
0,0.71140516
0,0.39614102
0,0.5282673
0,0.09621469
1,0.8835668
1,0.86610186
0,0.5850496
0,0.21792494
0,0.53655
0,0.50824285
0,0.0920242
0,0.30781546
0,0.30781546
0,0.46890005
0,0.5183356
0,0.51970416
0,0.5386212
1,0.5715794
0,0.62905675
0,0.56671154
1,0.6050223
1,0.5588167
0,0.56834286
1,0.5679714
0,0.56916386
0,0.553603
0,0.54525626
0,0.5683946
0,0.53200084
1,0.5880601
1,0.58434373
0,0.56216204
0,0.5884503
1,0.6045807
1,0.6045807
0,0.5853514
0,0.38746637
0,0.38746637
1,0.38837612
1,0.40445325
0,0.5130562
0,0.53941387
0,0.5512872
0,0.5673203
0,0.50755215
0,0.5483748
0,0.5876268
0,0.6006412
0,0.62575525
0,0.8809616
0,0.56496465
0,0.29425257
0,0.31679285
0,0.5775419
0,0.51415753
0,0.5317258
1,0.5713099
1,0.55436504
0,0.5148704
0,0.5246205
0,0.51892436
0,0.5271495
0,0.5309687
0,0.51663214
0,0.5369494
0,0.5369494
0,0.117413975
0,0.7873622
0,0.68840337
1,0.98973805
1,0.98973805
0,0.6054932
0,0.52888143
1,0.576619
1,0.6021129
1,0.576619
1,0.7439788
0,0.6945246
0,0.6945246
1,0.6758088
1,0.6758088
0,0.39754164
0,0.9978042
0,0.8772855
0,0.64446974
1,0.975966
1,0.961877
1,0.6074716
1,0.6074716
0,0.5646049
0,0.56638944
0,0.57146955
0,0.5627514
0,0.5627514
0,0.5627514
0,0.5627514
0,0.5627514
0,0.5627514
0,0.50832766
0,0.5501984
0,0.57145715
0,0.55865425
0,0.56948435
0,0.55708534
0,0.6094202
0,0.6094202
0,0.5705051
0,0.50821495
0,0.5608078
0,0.26504573
0,0.24279696
0,0.48223174
0,0.15033561
0,0.5838149
0,0.5539843
0,0.5879305
0,0.42501864
0,0.79267097
0,0.78375953
0,0.8591772
0,0.8827247
1,0.69089806
1,0.41711533
0,0.7526879
0,0.7582579
0,0.5363835
0,0.77334094
0,0.34024122
0,0.54005986
0,0.4929023
0,0.34785348
0,0.5044421
0,0.5707267
0,0.5704832
0,0.5720809
0,0.56923616
0,0.5731586
0,0.57018185
0,0.5692611
0,0.5694216
0,0.56807
0,0.45491213
0,0.45491213
0,0.45097482
0,0.45097482
0,0.44859508
0,0.4494295
0,0.4503153
0,0.4514194
1,0.4518605
1,0.4518605
1,0.4518605
1,0.4518605
1,0.45643702
1,0.4518605
1,0.4518605
1,0.4518605
1,0.4518605
1,0.4518605
0,0.44772983
0,0.45169568
0,0.45101133
0,0.45374885
0,0.45373583
0,0.9831744
0,0.9523428
0,0.98317415
0,0.52681273
0,0.5395412
0,0.542245
0,0.5403164
0,0.5297105
0,0.54259276
0,0.54259276
0,0.55767524
0,0.55767524
0,0.5284987
0,0.5900324
1,0.58946973
1,0.59868145
0,0.58941805
0,0.58607316
0,0.5872691
0,0.5855456
1,0.5930537
1,0.5899053
0,0.5899722
1,0.59308624
1,0.59308624
0,0.5937841
0,0.5937841
0,0.58983654
0,0.5899939
0,0.63487
0,0.64690006
0,0.4377787
0,0.50010955
0,0.51710665
0,0.72351885
0,0.61153156
0,0.70663244
0,0.53124493
1,0.8901208
1,0.8901208
0,0.4682919
0,0.47885582
0,0.43453723
0,0.46414316
1,0.99750406
1,0.99750406
0,0.25848755
0,0.1456691
0,0.25342333
1,0.86535513
1,0.86535513
0,0.75540656
0,0.5883883
0,0.53432155
0,0.6175484
0,0.6175484
0,0.75229436
0,0.7865664
0,0.83692414
0,0.6249071
0,0.25513065
0,0.0024663531
1,0.7257133
1,0.3244196
0,0.005365741
0,0.64147395
0,0.32790565
0,0.353007
0,0.47971645
0,0.44635758
0,0.52990705
1,0.6422483
1,0.6422483
1,0.7574095
1,0.7574095
0,0.6659739
0,0.6659739
0,0.57559204
0,0.46508938
0,0.4452443
0,0.74137783
0,0.46070686
0,0.4738493
1,0.97029984
1,0.97029984
0,0.45419425
0,0.59687704
1,0.8533575
1,0.725651
0,0.4349298
0,0.048920967
0,0.33623743
0,0.4593956
0,0.10764761
0,0.16412075
0,0.5015338
0,0.116363436
0,0.6303936
0,0.48893276
0,0.262906
0,0.56451064
0,0.44530025
1,0.7521687
1,0.7521687
0,0.3468359
0,0.9371668
0,0.9371668
0,0.44806883
0,0.7288408
0,0.82378113
0,0.478023
0,0.5334088
0,0.6747594
0,0.76974034
0,0.9674653
0,0.88855255
0,0.94921386
1,0.36681855
0,0.11000312
0,0.61808014
0,0.31535703
0,0.50789446
0,0.34374714
0,0.464491
0,0.59328
1,0.99156934
1,0.99156934
0,0.58308893
0,0.45718455
1,0.8665844
1,0.8665844
0,0.55887955
0,0.016150722
0,0.5661203
0,0.5645466
0,0.11850607
0,0.60138166
0,0.6080812
0,0.3660008
0,0.81487906
0,0.56727993
0,0.29479536
0,0.7495507
0,0.52082896
0,0.62354803
0,0.5912282
0,0.39384648
0,0.7616086
0,0.37710723
0,0.82708365
0,0.89766747
0,0.44478047
0,0.08324668
0,0.56677866
0,0.6881588
0,0.32758653
0,0.6194243
0,0.29627997
0,0.5366957
0,0.44985703
0,0.50642335
0,0.47360867
0,0.5355542
0,0.52269363
0,0.3870289
0,0.66053164
0,0.104969084
0,0.43480214
0,0.5565377
0,0.50878197
0,0.6627629
0,0.6105153
0,0.60936147
1,0.35843763
0,0.4752411
0,0.3728464
1,0.82679594
1,0.9987789
0,0.22753404
0,0.36850736
0,0.5779831
0,0.6434748
0,0.5125915
0,0.4837299
1,0.6579093
1,0.6579093
0,0.6038334
0,0.14276378
0,0.56076205
0,0.3852258
0,0.7203862
0,0.63220805
0,0.5915514
0,0.6749119
0,0.53456295
1,0.48547363
1,0.725707
0,0.8448528
0,0.7266876
0,0.7795509
0,0.7795509
0,0.8064899
0,0.28801244
0,0.64155364
0,0.5586842
0,0.54710007
0,0.47779834
0,0.48859787
0,0.46210638
0,0.50545627
0,0.488024
0,0.44674784
0,0.2865156
0,0.2865156
1,0.9257164
1,0.8643676
0,0.68818265
0,0.6515583
0,0.22987565
0,0.67378485
0,0.50815004
0,0.42965618
0,0.4569773
0,0.5963893
0,0.4131474
0,0.6995486
0,0.6742719
0,0.44013342
0,0.57858944
1,0.8055519
1,0.8055519
0,0.56118006
0,0.70309037
0,0.6282201
0,0.58108276
0,0.74925727
0,0.88166445
0,0.8523978
0,0.32156226
0,0.664372
0,0.68169004
0,0.69479835
0,0.68169004
0,0.693203
0,0.693203
0,0.693203
0,0.693203
0,0.693203
0,0.693203
0,0.693203
0,0.693203
0,0.693203
0,0.693203
0,0.6648716
0,0.693203
0,0.693203
0,0.693203
0,0.6648716
0,0.693203
0,0.693203
0,0.5581729
0,0.693203
0,0.693203
0,0.693203
0,0.9135714
0,0.71676624
0,0.71676624
0,0.6906396
0,0.676845
0,0.676845
0,0.676845
0,0.676845
0,0.676845
0,0.676845
0,0.676845
0,0.676845
0,0.676845
0,0.697841
0,0.697841
0,0.697841
0,0.697841
0,0.6260772
0,0.697841
0,0.697841
0,0.697841
0,0.697841
0,0.697841
0,0.697841
0,0.697841
0,0.88585526
0,0.697841
0,0.697841
0,0.61563355
0,0.6170534
0,0.6958593
0,0.6958593
0,0.3688312
0,0.3851246
0,0.4113784
1,0.3081626
1,0.24385741
0,0.75733805
1,0.7238847
1,0.6239625
0,0.7787589
0,0.28183496
0,0.37854213
0,0.66625696
0,0.66625696
0,0.42907923
0,0.55064684
0,0.5091473
0,0.71677876
0,0.71677876
0,0.1867819
0,0.5716838
0,0.42248192
0,0.48238122
0,0.02680522
1,0.7654625
1,0.63091236
0,0.52560014
0,0.5317557
0,0.24110022
0,0.49155068
0,0.31529394
0,0.14639543
0,0.18520787
0,0.46844494
0,0.36271325
0,0.437035
0,0.22527508
0,0.38300136
0,0.22639307
0,0.3979444
0,0.4777147
0,0.0040138606
0,0.16273004
0,0.29522216
1,0.9602805
1,0.75845695
1,0.9940838
1,0.9831618
1,0.85738164
1,0.27159706
0,0.5252986
0,0.5088185
0,0.48107845
0,0.13579485
0,0.62203383
0,0.037642688
0,0.30365542
0,0.24368897
0,0.041070182
1,0.63724756
1,0.63724756
0,0.46742955
0,0.4522728
0,0.422993
0,0.54385436
0,0.4832593
0,0.011243898
0,0.6520778
0,0.046596333
0,0.9987664
0,0.4370407
0,0.02771254
0,0.21457109
0,0.6606805
0,0.5112328
0,0.43793568
0,0.6604322
0,0.99926025
1,0.9894945
1,0.8852502
0,0.6555903
0,0.044234358
0,0.34259325
0,0.34835866
0,0.6079202
0,0.39059332
0,0.24995735
0,0.5661063
0,0.6252198
0,0.2874103
0,0.58487463
0,0.41596204
0,0.44983602
0,0.1844858
0,0.46812674
1,0.99935716
1,0.99935716
0,0.6319693
0,0.81893927
0,0.26098165
0,0.26098165
0,0.1077614
0,0.47187108
0,0.32887864
0,0.5470067
0,0.4620239
0,0.5282739
0,0.531548
0,0.57170635
0,0.008228537
0,0.37939563
0,0.470322
0,0.7128831
0,0.7128831
0,0.23237446
0,0.3716366
0,0.39525083
0,0.60135156
1,0.7886525
1,0.64808726
1,0.8995864
1,0.75514936
0,0.2923941
0,0.10807791
0,0.3593004
0,0.4716224
0,0.48120016
0,0.47935033
0,0.5497563
0,0.52594
0,0.5423633
0,0.45538974
0,0.69554996
0,0.69554996
0,0.45948908
0,0.55280185
0,0.5579739
0,0.022746911
0,0.35937932
0,0.48363784
0,0.40400794
0,0.37899384
0,0.29528266
0,0.62342244
0,0.4786705
1,0.49956942
1,0.68534845
0,0.6340456
0,0.5542416
1,0.8229663
1,0.8229663
1,0.58333206
1,0.46478078
0,0.57198495
0,0.61996
0,0.5300804
0,0.6915866
0,0.73663205
0,0.438903
0,0.48687822
0,0.23627843
0,0.6733026
0,0.7595644
0,0.4692583
0,0.5130426
0,0.6088832
0,0.4698655
0,0.43330708
0,0.6008749
0,0.77157533
0,0.24840358
0,0.3782334
0,0.47167748
0,0.51585966
0,0.43433315
1,0.49997127
0,0.0025799714
1,0.64588654
1,0.64588654
0,0.39532885
0,0.6196505
0,0.60005534
0,0.6196505
0,0.47576508
1,0.69578314
1,0.67867583
0,0.08318711
0,0.45384598
0,0.72214496
0,0.27436933
0,0.9132209
0,0.87951297
0,0.48512074
1,0.5584566
1,0.69679064
1,0.7885917
1,0.7885917
0,0.6131685
0,0.62831646
0,0.23660012
0,0.8046891
0,0.8046891
0,0.50453734
0,0.45364815
1,0.5898166
1,0.5898166
0,0.3890009
0,0.47523528
0,0.5661504
0,0.47060427
0,0.45739833
0,0.7306159
0,0.64279795
0,0.5098462
0,0.5525128
1,0.8142647
1,0.8142647
0,0.92231095
0,0.92540556
0,0.28129017
0,0.5391038
0,0.6574803
0,0.096583985
0,0.6595786
0,0.42972782
0,0.669096
0,0.5305274
1,0.5880514
1,0.6014463
0,0.5196503
0,0.3896939
0,0.41510797
0,0.6750422
0,0.6647244
0,0.6105329
0,0.48870212
0,0.33912024
0,0.44679615
0,0.48504505
0,0.32281172
0,0.52848154
0,0.5626776
0,0.42504108
0,0.5291438
0,0.52145135
0,0.040886413
0,0.4550715
0,0.3474605
0,0.3981274
0,0.19477004
0,0.7129172
0,0.7129172
0,0.45240816
0,0.16544662
0,0.43992588
0,0.48571497
0,0.7012104
0,0.7012104
0,0.7012104
0,0.7012104
0,0.6476857
0,0.65810096
0,0.65810096
1,0.7086144
0,0.54528373
0,0.57825756
0,0.57965034
0,0.513051
0,0.5451613
0,0.0050246054
0,0.6549535
0,0.5346148
0,0.5190275
0,0.33595055
0,0.5072954
0,0.57792693
0,0.46325433
0,0.53760856
0,0.5134454
0,0.5282226
0,0.47616684
0,0.4665015
0,0.58172715
0,0.5668011
0,0.52309567
0,0.4330656
0,0.5145747
0,0.52872944
0,0.4883021
0,0.51781327
0,0.49818346
0,0.53505164
0,0.69810635
0,0.5230995
0,0.4524789
0,0.5046467
0,0.514966
0,0.46241885
0,0.48732147
0,0.44200924
0,0.53619844
0,0.4632523
1,0.96950924
1,0.96950924
0,0.5066884
0,0.30591476
0,0.4913599
0,0.82559186
0,0.82339144
0,0.64993984
0,0.004946317
0,0.60211486
0,0.5627367
0,0.11226126
0,0.20087953
0,0.016025659
0,0.6381431
0,0.6381431
0,0.47165424
0,0.63694507
1,0.980861
1,0.8688445
0,0.51102656
0,0.4213368
0,0.4682207
0,0.4336491
0,0.48846963
0,0.586782
0,0.49133074
0,0.1911614
0,0.51887596
0,0.71333086
0,0.6053482
0,0.42456797
1,0.8462595
0,0.5071728
1,0.9586529
1,0.8867992
0,0.5442618
0,0.7563174
0,0.87362844
0,0.6637805
0,0.73462343
0,0.4760338
0,0.052921303
1,0.7725391
1,0.7725391
1,0.91710407
1,0.99774504
0,0.4062799
0,0.4382008
0,0.61825097
0,0.85037625
0,0.8774916
0,0.045059167
0,0.2173245
0,0.6073604
0,0.0019536817
0,0.5864549
0,0.48443964
0,0.50522244
0,0.50104153
0,0.29236877
0,0.64945483
0,0.42645255
0,0.9145686
0,0.7961681
1,0.8520701
0,0.9531691
0,0.9531691
1,0.6307578
1,0.6307578
1,0.589643
1,0.6007743
1,0.53367513
1,0.53367513
0,0.8275299
0,0.91481507
0,0.43453366
1,0.43654555
1,0.9739052
0,0.5563816
0,0.5600838
0,0.5506654
0,0.07563548
1,0.89427435
1,0.89427435
0,0.25415087
0,0.47684932
0,0.9209053
0,0.9209053
0,0.55126435
0,0.5265722
0,0.2771058
0,0.14567043
1,0.97336966
1,0.637557
0,0.66650224
0,0.66650224
0,0.6099728
0,0.65070045
1,0.99791163
1,0.4780337
0,0.37534842
1,0.36145332
1,0.46647313
1,0.51552236
0,0.5410861
0,0.5410861
0,0.38826403
0,0.24240614
0,0.5829368
0,0.5777253
0,0.7031366
0,0.19237776
0,0.16515955
0,0.43226644
0,0.12750377
0,0.2606382
0,0.57995313
0,0.5428107
1,0.49880332
1,0.9002298
0,0.6510541
0,0.6374393
0,0.72397006
0,0.7272903
0,0.35770747
0,0.44312033
0,0.7329684
0,0.6930939
0,0.48339945
0,0.5198344
0,0.54624236
0,0.16007684
0,0.6056919
0,0.58367413
1,0.6827545
0,0.26971146
0,0.6113037
0,0.7849891
0,0.76518667
0,0.82790756
0,0.00071173615
0,0.3402771
0,0.00171685
0,0.62669617
0,0.22833341
0,0.4847819
0,0.71163213
0,0.55021054
0,0.47664583
0,0.48455647
0,0.44401297
0,0.78841686
0,0.9981833
0,0.9981833
0,0.62860453
0,0.62860453
0,0.020640288
0,0.6177015
0,0.45493072
0,0.43920338
0,0.75102955
0,0.75102955
0,0.7665798
1,0.66668177
1,0.7683074
0,0.36748666
0,0.26237842
0,0.5895234
0,0.33130506
1,0.56430954
1,0.56430954
0,0.5647927
0,0.71079516
0,0.7242786
0,0.65474486
0,0.5085939
0,0.78245556
0,0.45660412
0,0.14475597
0,0.6655035
0,0.6655035
0,0.509018
0,0.5068256
0,0.4980435
0,0.8404163
0,0.83139193
0,0.76407236
0,0.32182506
0,2.6201707e-05
0,0.39824304
0,0.5940036
0,0.6133905
0,0.3058964
0,0.57616234
0,0.45293626
0,0.49435723
0,0.49120682
0,0.4940582
0,0.73065233
0,0.46475452
0,0.46641698
0,0.2418013
0,0.6734649
0,0.33214977
0,0.6372276
0,0.52320033
0,0.5113111
0,0.54918015
0,0.84407216
0,0.7116723
0,0.6641354
1,0.67379314
1,0.615537
0,0.555821
0,2.5169767e-05
0,0.50209415
0,0.70108557
0,0.28032038
0,0.850639
0,0.850639
1,0.7438764
1,0.65822524
1,0.65822524
0,0.44715726
1,0.8384652
1,0.8384652
0,0.6484927
0,0.6484927
0,0.5426136
0,0.5426136
0,0.6077038
0,0.5113918
0,0.41648704
0,0.69156605
0,0.69156605
0,0.1506546
0,0.23964839
0,0.69620645
0,0.80248696
0,0.302286
0,0.5902634
0,0.44099626
0,0.08942152
0,0.6459246
0,0.56692874
0,0.6858973
0,0.29430607
0,0.58828443
0,0.51670706
0,0.8189265
0,0.6761891
0,0.8709596
0,0.86783254
0,0.70282
0,0.6692349
0,0.7798177
0,0.8286546
0,0.7057657
0,0.6903091
0,0.6854088
0,0.8380337
0,0.6862522
0,0.6862522
0,0.69321275
0,0.7848872
0,0.87352645
0,0.87242717
0,0.7289531
0,0.7594262
0,0.77674687
0,0.7791312
0,0.8104454
0,0.8406922
0,0.53112644
0,0.18203315
0,0.4350936
0,0.9655389
0,0.9877293
0,0.9419751
0,0.765343
0,0.83231217
0,0.6195198
0,0.546865
0,0.19750616
0,0.40774265
0,0.51133704
0,0.7847678
0,0.64157695
0,0.6266215
0,0.57557243
0,0.70107424
0,0.7965131
0,0.27885854
0,0.5026038
0,0.84368116
0,0.49046463
0,0.7366304
0,0.73697436
0,0.6551501
0,0.5931925
0,0.5563061
0,0.028642941
0,0.78991467
0,0.78991467
0,0.7690431
0,0.56813633
0,0.9242912
0,0.8945877
1,0.8768153
1,0.9989618
0,0.1146462
0,0.48972824
0,0.58991545
0,0.40790486
0,0.20531484
0,0.35620788
0,0.55647403
0,0.8335192
0,0.63239247
0,0.5538364
0,0.5466281
0,0.75630707
0,0.43957165
0,0.59358734
0,0.56168795
0,0.8504516
0,0.6788446
0,0.3424323
0,0.037696358
0,0.18656327
0,0.00020267926
0,0.104909085
0,0.18506876
0,0.11086404
0,0.48094547
0,0.6138333
0,0.6138333
0,0.39880162
0,0.60830075
0,0.48926985
0,0.49633554
0,0.3444317
0,0.23537017
0,0.37425026
0,0.64361584
0,0.64361584
0,0.51792914
0,0.1644353
0,0.2600122
0,0.39320484
0,0.85846704
0,0.9433481
0,0.6147454
0,0.9843376
0,0.9843376
0,0.66453
0,0.5629977
0,0.41146046
0,0.39751792
0,0.3948623
0,0.38645718
0,0.466173
1,0.85506034
1,0.85506034
0,0.4419812
0,0.8689789
0,0.8689789
0,0.35566053
0,0.33630916
0,0.50479704
0,0.50479704
0,0.50168645
0,0.5007457
0,0.43194848
0,0.56610423
0,0.48980522
0,0.37462127
0,0.45282897
0,0.30843318
0,0.2558485
0,0.42479646
0,0.034972306
0,0.662977
1,0.40537587
1,0.7755942
0,0.41709945
0,0.7605565
0,0.9731505
0,0.67603
0,0.22367802
0,0.31932217
0,0.5025426
0,0.6203103
0,0.82274115
0,0.71343243
0,0.4912616
0,0.55011547
0,0.07379288
0,0.50601953
0,0.55446935
0,0.53186655
0,0.515542
0,0.48062274
0,0.48062274
0,0.4869723
0,0.51200855
0,0.51043236
0,0.5320239
0,0.56834036
0,0.64584225
0,0.64584225
0,0.6258009
0,0.6258009
0,0.54336435
0,0.46452385
0,0.49490735
0,0.5266713
1,0.62316465
1,0.62316465
1,0.62316465
0,0.48509023
0,0.5420244
0,0.49106577
0,0.5197547
0,0.5030736
0,0.45862523
0,0.5441574
0,0.003459811
0,0.6153515
0,0.6718464
1,0.51370156
0,0.505423
0,0.6528938
0,0.44910067
0,0.5174795
0,0.5174795
0,0.53561604
0,0.48955598
1,0.8680293
1,0.8680293
0,0.43809798
0,0.66337866
0,0.65431637
0,0.6215661
0,0.5986103
0,0.5114899
0,0.6632267
0,0.76424694
0,0.78223
0,0.652949
0,0.48155445
1,0.95108396
