y,p
0,0.67128617
0,0.44865537
0,0.73682123
0,0.68388474
0,0.7104537
0,0.610506
0,0.5933265
0,0.4908614
0,0.91705453
0,0.91705453
0,0.3818587
1,0.10323621
0,0.0014010506
1,0.9431761
1,0.9431761
1,0.9431761
0,0.69910204
0,0.93639576
0,0.81262386
0,0.0076853856
0,0.48872218
0,0.54127544
1,0.90481824
1,0.90481824
0,0.6726111
0,3.2957084e-07
0,0.6522797
0,0.9085463
0,0.9085463
0,0.91401
0,0.91401
0,0.4582596
0,0.93609434
0,0.93609434
0,0.5632206
0,0.31506366
0,0.54773253
0,0.5255302
1,0.91045415
1,0.91045415
0,0.40175575
0,0.56726056
0,0.41365162
0,0.21548343
0,0.22400393
0,0.49592885
0,0.27500635
0,0.4453755
0,0.5937469
0,0.59271634
0,0.5922847
1,0.9976342
1,0.9976342
0,0.5092865
0,0.69259137
0,0.62122303
0,0.11211557
0,0.83850646
0,0.83850646
0,0.4473368
0,0.6146333
0,0.52959293
0,0.61420816
0,0.7091762
0,0.5547432
0,0.65088296
0,0.70420414
0,0.49168256
0,0.6161645
0,0.63556254
0,0.571238
1,0.71756893
0,0.71883047
0,0.6509519
0,0.63819087
0,0.7379548
1,0.99867696
1,0.9986027
0,0.40176746
0,0.9221792
0,0.9221792
0,0.77683306
0,0.6621591
0,0.552471
0,0.8239988
0,0.8344936
1,0.9973846
1,0.9970048
0,0.4977065
0,8.055587e-06
0,0.5902689
0,0.5646001
0,0.5267655
0,0.6272755
0,0.69470847
1,0.9963819
1,0.997454
0,0.7077489
0,0.5069848
0,0.048069566
0,1.0429902e-05
1,0.9343894
1,0.93014807
0,0.5791491
0,0.23530354
0,0.4677076
0,0.50955296
0,0.60153246
0,0.5770232
0,0.97677803
0,0.97838426
0,0.97677803
1,0.99618775
1,0.99618775
1,0.91046894
1,0.92265475
0,3.3741279e-07
0,0.49214813
0,0.49420214
0,0.47508442
0,0.24551904
0,0.546677
1,0.79758984
1,0.69709754
0,0.16437769
0,0.5562864
1,0.90386087
1,0.9228155
0,0.6079296
0,0.71952266
0,0.35836864
0,0.52751243
0,0.47630355
0,0.9120336
0,0.6251901
0,0.62231064
0,0.64998025
0,0.4002011
1,0.9741779
1,0.9741779
1,0.9741779
1,0.9741779
1,0.9741779
1,0.9741779
0,0.009478606
0,0.53639495
0,0.6522219
1,0.9985286
1,0.99839884
0,0.83766484
1,0.7483523
0,0.64412993
0,0.6559969
1,0.98689055
1,0.9881969
0,0.9580808
0,0.9035069
0,0.98076254
0,0.9814523
0,0.5788133
0,0.5559418
1,0.71080106
0,0.58667725
0,0.0021852218
0,0.29182202
0,0.6334567
0,0.55313104
0,0.17866944
0,0.43079695
0,0.5056779
1,0.99792945
1,0.9974606
0,0.52036864
0,0.67962754
0,0.40371853
0,0.98651415
0,0.9890619
0,0.6724369
0,0.865454
0,0.865454
0,0.9562265
0,0.9562265
0,0.49415132
0,0.5916314
0,0.90815187
0,0.90815187
0,0.42336822
0,0.44484335
0,0.4554589
0,0.9150298
0,0.8973686
0,0.95135283
0,0.95135283
0,0.38931528
0,0.023195047
0,0.36911246
0,0.5130099
1,0.59145075
1,0.59145075
0,0.01696672
0,0.94307035
0,0.9476121
0,0.6031745
0,0.96807635
0,0.64344853
0,0.6408179
0,0.41756728
0,0.44591
0,0.6558853
0,0.5689915
0,0.63672566
0,0.4277893
0,8.97442e-06
0,0.6113011
0,0.32743138
0,0.32743138
0,0.48865935
0,0.6841358
0,0.9973079
0,0.99682355
0,0.28337437
0,0.586899
0,0.5934376
0,0.4152325
0,0.9257231
0,0.9257231
0,0.44498837
0,0.96972924
0,0.8349432
0,0.42527604
0,0.934153
0,0.8842608
0,9.218432e-06
0,0.58515567
0,0.9265609
0,0.9265609
0,0.9307934
0,0.9307934
0,0.2759382
0,0.012123104
0,0.49616054
0,3.92224e-07
0,0.7450041
0,0.0025717658
0,0.28615192
0,0.68845505
0,0.49240544
1,0.8946215
1,0.8946215
0,0.34829244
0,0.30511546
0,0.54494524
0,8.081851e-06
0,0.39348316
0,0.46876568
0,0.23316224
0,0.4389575
0,4.0152224e-07
0,0.45617527
0,0.6254651
1,0.99744934
1,0.99744934
0,1.0497498e-05
0,0.57639474
0,0.9974239
0,0.9974239
0,0.743453
0,0.9592871
0,0.9592871
0,0.61838216
0,0.8048292
0,0.8048292
0,0.8048292
0,0.752545
0,0.7972056
0,0.78545266
0,0.83879054
0,0.8461794
0,0.9778316
0,0.9778316
0,0.9782693
0,0.9782693
0,0.8340926
0,0.87490284
0,0.14973482
0,0.6545356
0,0.6365517
0,0.3407421
0,0.82498115
0,0.56308186
0,0.8996444
0,0.56737405
0,0.93265027
0,0.9613957
0,0.6201578
1,0.9980034
1,0.9983759
0,0.69068897
0,0.37761793
0,0.54740024
0,0.0142187765
0,0.38491392
0,0.50677717
0,0.055277724
0,0.057249974
0,0.5088334
0,0.5810819
0,0.48754454
0,0.551942
1,0.9494348
1,0.9444979
1,0.9444979
1,0.9444979
1,0.618931
0,0.31901756
0,0.14210042
0,0.6006446
0,0.631256
0,0.45878315
0,0.47146183
0,0.00712584
0,0.4774581
0,0.96319205
0,0.97218996
0,0.5318311
0,0.96921635
0,0.96921635
1,0.9979513
1,0.99834
0,0.24154761
0,0.70541716
0,0.60636747
1,0.6572346
1,0.76313055
1,0.6572346
0,0.6220259
0,0.86766046
0,0.85416234
1,0.6559262
0,0.5658479
0,0.69765043
0,0.6930802
0,0.15591167
0,0.76027554
0,3.5476683e-07
0,3.4018433e-07
0,0.5310827
0,0.8552203
0,0.49976438
0,0.530653
0,0.5116261
0,0.95926636
0,0.95014644
0,0.018505963
0,0.45932385
1,0.99836224
1,0.99848205
0,0.41855812
0,0.6300727
0,0.53278816
0,0.661038
0,0.5811554
1,0.94444937
1,0.94627523
0,0.68371564
0,0.92643404
0,0.9050279
1,0.9969903
1,0.99609286
0,0.6859405
0,0.5214367
0,1.2233207e-05
1,0.92899066
1,0.9284507
0,0.9146461
0,0.9124349
0,0.59855103
0,0.5753905
0,0.52001476
0,0.88010037
1,0.91624504
1,0.9399981
0,0.050165668
0,0.69297916
1,0.9983443
1,0.9990651
0,0.8103551
0,0.2666146
0,0.37670034
1,0.9977082
1,0.9979367
1,0.654349
0,0.72456133
0,0.58398867
1,0.9232626
1,0.89009106
1,0.9683469
1,0.9235433
0,0.41414526
0,0.96119815
0,0.95678633
0,0.84843665
0,0.86291665
0,0.51312405
0,0.2360016
0,0.5824037
0,0.65223885
0,7.038979e-06
0,0.635881
0,0.9531292
0,0.93089575
0,0.02319819
0,0.66458243
0,0.3899747
0,0.7967874
0,0.7179056
0,0.5770652
0,0.63270223
0,2.9732202e-05
0,0.59936625
0,0.99903727
0,0.99903727
0,0.99903727
0,0.9989942
0,0.99903727
0,0.99903727
0,0.99903727
0,0.99935466
0,0.7577515
1,0.9975618
1,0.9979037
0,0.5642974
0,0.6486335
0,0.43648297
1,0.9952141
1,0.99191403
1,0.69136167
0,0.8450807
0,0.6337
0,0.46216732
0,0.5370751
0,0.90335834
0,0.90576935
0,0.47355932
0,0.5211277
0,5.967949e-07
0,0.6766338
1,0.99628496
1,0.9984687
1,0.9925783
1,0.9925783
0,0.11807994
0,0.614929
0,0.91542685
0,0.91542685
1,0.99538416
1,0.99515617
0,0.4477383
1,0.9965766
1,0.9965766
0,0.51310617
0,1.0822811e-05
0,0.062861785
0,0.96446955
0,0.9588356
0,0.56624067
0,0.35736272
0,0.057757303
0,0.48298898
0,0.7037848
0,0.4875088
0,0.3537287
0,0.99808913
0,0.99759656
0,0.9670592
0,0.9670592
0,0.8757151
0,0.8972848
0,0.40281156
0,0.6152528
0,0.68454796
0,0.4842989
0,0.4842989
0,0.8772239
0,0.8772239
0,0.6115804
0,0.610853
0,0.00745986
0,0.66070175
0,0.54837745
0,4.9779607e-07
0,0.47997308
0,0.64278984
0,0.330693
0,0.66584855
0,0.61155176
0,0.39753294
1,0.98969626
1,0.9804151
0,0.61798555
0,0.83271736
0,0.62413025
0,0.6647136
0,0.9534571
0,0.9534571
0,0.67656183
0,0.87846094
0,0.20110646
0,0.94874007
0,0.94874007
0,0.958208
0,0.94874007
0,0.97491723
0,0.9569075
0,0.9569075
0,0.9569075
0,0.9569075
0,0.9569075
0,0.9569075
0,0.9605598
0,0.9569075
0,0.9573313
0,0.9569075
0,0.95864284
0,0.95864284
0,0.95864284
0,0.95864284
0,0.95864284
0,0.95864284
0,0.95864284
0,0.95864284
0,0.95864284
0,0.9625647
0,0.9707607
0,0.9605789
0,0.9605789
0,0.9605789
0,0.9626174
0,0.9605789
0,0.9605789
0,0.9605789
0,0.9605789
0,0.9605789
0,0.95616263
0,0.95616263
0,0.95616263
0,0.96228456
0,0.95616263
0,0.95616263
0,0.95616263
0,0.95616263
0,0.95232975
0,0.96273607
0,0.95232975
0,0.95232975
0,0.95232975
0,0.95232975
0,0.95980823
0,0.95232975
0,0.96933115
0,0.9512308
0,0.49901155
0,0.5783684
0,0.50182056
0,0.63092744
0,0.08623104
0,0.9066221
0,0.4598159
0,0.019234363
0,0.55995774
0,1.4957413e-05
0,0.67152345
0,0.6402392
0,0.52161455
0,0.5636741
0,0.788534
0,0.7960581
0,0.788534
0,0.79706216
0,0.91688573
0,0.9594731
0,0.94964635
0,0.9557268
1,0.9850499
1,0.9858904
0,0.29583612
0,0.44178706
0,0.5507299
0,0.93871105
0,0.93871105
0,0.31458315
0,0.6816363
0,0.7726591
0,0.5690861
0,0.6965399
0,0.77443135
0,0.4284718
0,0.1463196
0,3.6066646e-07
0,0.51667106
0,0.39683232
0,0.90559345
0,0.90559345
0,0.7273856
0,0.5103527
0,0.56707394
0,0.5142697
0,0.6523025
0,0.8090287
0,0.5669957
0,0.5962307
0,0.29548043
0,0.67009664
0,0.027204651
0,0.5015061
0,0.9499682
0,0.9582655
0,0.44823864
0,0.6444548
0,0.49858648
0,0.6727279
0,8.897866e-07
0,0.7297062
0,0.7179854
0,0.0071957223
0,0.9144958
0,0.9144958
0,0.9804089
0,0.97751254
0,0.63246715
0,0.56838375
0,0.7700676
0,0.07752748
0,0.99995434
0,0.99995434
0,0.99995434
0,0.6994546
0,0.74622136
0,0.68790525
0,0.67433417
0,0.93404984
0,0.92638683
0,0.91551477
0,0.54520786
0,0.5049149
0,0.6182544
0,0.70057356
0,0.0045947316
0,0.6029935
0,0.539369
0,0.54139763
0,0.6459041
0,0.5452814
0,0.55842084
0,0.9658441
0,0.9658441
1,0.9434368
1,0.9224395
0,0.11406055
0,0.5426707
0,0.97615755
0,0.97247815
0,0.97067374
0,0.95238155
0,0.7298216
0,0.7298216
0,0.7298216
1,0.7401966
0,0.9729006
0,0.9729006
0,0.61969215
0,0.51366955
0,0.5252562
0,0.9123416
0,0.9351912
0,4.1049054e-07
0,0.93859833
0,0.9225074
0,0.91724706
0,0.9367755
0,0.66777563
1,0.9966658
1,0.9966658
0,0.49878636
1,0.98636395
1,0.98557484
0,0.41146627
0,0.4953801
0,0.95474565
0,0.9586869
0,0.23543635
1,0.54990166
0,0.905158
0,0.905158
0,0.19302058
0,0.19302058
0,0.19302058
0,0.19302058
0,0.17260529
0,0.2194533
0,0.7282731
0,0.58741695
0,0.74299026
0,0.40180895
0,0.43814272
0,0.6394804
0,0.0014579972
0,0.008050072
0,0.43568116
0,0.71847683
1,0.99724185
1,0.99704933
1,0.98444885
1,0.9879104
0,0.67722106
0,0.6102833
0,0.54065865
0,0.7851487
0,0.5456156
0,0.5361126
0,0.7801737
0,0.9011075
0,0.93067116
0,0.67520386
0,0.48214695
0,0.010359158
0,0.71259856
0,0.535731
0,0.6790429
0,0.95018137
0,0.8638294
0,0.010799259
0,0.58375484
0,0.68633664
0,0.6447691
0,0.6556388
0,0.649386
0,0.52672476
0,0.66047424
0,0.41767633
0,0.7166178
0,0.7481137
1,0.75245667
1,0.75636536
1,0.997095
1,0.997095
0,0.80011624
0,0.5403878
0,0.5330366
0,0.48481405
0,0.5031332
0,0.931805
0,0.91897845
0,0.43490595
0,0.6282565
0,1.7120217e-06
0,0.6830649
0,0.734812
0,0.30041265
0,0.6091846
0,0.64619416
0,0.62493587
0,0.54365957
0,0.5127346
0,0.49201685
0,0.374399
0,0.31401515
0,0.9648861
0,0.9574287
0,0.706952
0,0.95032877
0,0.9333831
0,7.0472543e-06
0,0.9133448
0,0.9133448
0,0.48454645
0,0.67600965
0,0.9985488
0,0.9985488
0,0.9985488
0,0.5400668
0,0.62826514
1,0.9397624
1,0.9397624
0,0.50300324
1,0.99533135
1,0.99696237
0,0.7339762
0,0.4719199
0,0.47804314
0,0.6746571
0,0.5046604
0,0.0011620877
0,0.39661273
0,0.04537253
1,0.9966377
1,0.99835205
1,0.99849296
1,0.99849296
1,0.98228973
1,0.9873374
1,0.9781134
1,0.9781134
0,0.05538632
0,0.8689696
0,0.86029255
0,0.7624941
0,0.58475965
0,0.66446686
0,0.6390498
0,0.5226296
0,0.9592875
0,0.96530735
0,0.0019487898
0,0.34526014
0,0.688646
0,0.4982467
0,0.053406682
1,0.9836262
1,0.9836262
0,0.480383
0,0.23697856
0,0.71865004
0,0.6933524
0,0.68283284
1,0.9968364
1,0.9981584
1,0.937998
1,0.9492499
0,0.5370735
0,0.35016197
1,0.9958742
1,0.9958742
0,0.53416085
0,0.95913863
0,0.95913863
0,0.50663346
0,0.62382895
0,0.32317004
0,6.0692814e-06
0,0.7785394
0,0.70686394
0,0.9282576
0,0.9282576
0,7.0274286e-06
0,0.4095238
0,0.43491966
0,0.9453522
0,0.9544292
0,0.49383035
0,0.5965057
0,0.7942914
0,0.7382312
0,0.23740315
0,0.6754123
0,0.72092617
0,0.568843
0,0.93554914
0,0.93713623
0,0.79072607
0,0.5518177
0,0.9904959
0,0.9904959
0,0.6444695
0,0.08596999
0,0.78536737
0,0.0005788507
0,0.5187758
0,0.6536131
0,0.7809063
0,0.59666014
0,0.5751011
0,0.7141648
0,0.64003944
0,0.5803278
0,0.6084497
0,0.59235907
0,0.79342365
0,0.7373316
0,0.29673696
1,0.77610564
1,0.80032545
1,0.7944602
0,0.76455355
0,0.7816794
0,0.46051866
0,0.61641425
0,0.5099441
0,0.5438537
0,0.5898491
0,0.009320134
0,0.5368271
1,0.9634746
1,0.9619163
1,0.9666659
1,0.9723299
1,0.9603716
0,0.43566075
0,0.60657144
0,0.43801945
0,0.96813655
0,0.9467263
0,0.9467263
0,0.9467263
0,0.9467263
0,0.9467263
0,0.95673
0,0.94114447
0,0.9489701
1,0.99759114
1,0.99759114
0,0.17925787
0,0.66446596
0,0.23770763
0,0.03263133
0,0.6197558
0,2.5299795e-07
0,0.4711649
0,0.4577125
0,0.70165914
0,0.5740474
1,0.6868948
0,0.4067731
1,0.68618536
1,0.68618536
1,0.68618536
1,0.68618536
1,0.68618536
1,0.68618536
1,0.68618536
0,0.50391036
0,0.45519283
0,0.67684484
0,0.6041532
0,0.50909674
0,0.6091297
0,0.5044428
0,0.9416792
0,0.9416792
0,0.62240005
0,0.46600464
0,0.5603294
1,0.90939623
1,0.90939623
0,0.44219443
0,0.55482095
0,0.9662809
0,0.9662809
0,0.65817547
1,0.74178374
1,0.998226
1,0.9984397
0,0.46979737
0,0.7734051
0,0.5725576
0,0.91124725
0,0.91124725
0,0.017846692
0,0.6389338
0,0.5637102
0,0.57178676
0,0.56934327
0,0.49065056
0,0.47275823
0,0.397446
0,0.54760224
1,0.9589134
1,0.9585425
0,0.5002731
1,0.9989328
1,0.99882287
0,0.64063823
0,0.72088283
0,0.918731
0,0.94565225
0,0.4953681
0,0.8829744
0,0.9306995
0,0.041672636
0,0.05664878
0,0.9741872
0,0.97074676
0,0.92424995
0,0.92396265
0,0.724774
0,0.5585419
0,0.564603
0,0.56261563
0,0.23774564
0,0.6878364
0,0.5712454
0,0.0051383507
0,0.48601645
0,0.5420624
0,7.6211295e-06
0,0.6853666
0,0.47364816
0,4.4404928e-07
0,0.6908285
0,0.65407604
0,0.94800854
0,0.65347755
0,7.5405856e-06
0,0.6766782
0,0.38306102
0,0.5148483
0,0.6128648
0,0.9446219
0,0.9446219
0,0.3354272
0,0.45600513
0,0.62001485
0,0.74661106
0,0.60171294
0,0.7542009
0,0.4866264
0,0.94502413
0,0.92248034
0,0.67569715
0,0.6515383
0,0.01417727
1,0.70877725
0,0.83623844
0,0.88085973
0,0.2803771
0,0.49121398
0,0.0013861702
0,0.61418664
0,0.004983362
0,0.0050397823
0,0.004140025
0,0.502719
0,0.6922615
0,0.47868496
1,0.96760446
1,0.96760446
0,0.7318408
1,0.9990108
1,0.9990108
0,0.5420081
0,0.7479764
0,0.3625387
0,0.4464377
0,0.5929341
0,0.49540013
0,0.4913225
0,0.17734548
1,0.99829
1,0.99795437
0,0.99932146
0,0.99933606
0,0.7839998
0,0.9270381
0,0.9139979
0,0.49420768
0,0.71559244
0,0.63130873
0,0.42033812
0,0.9300995
0,0.9555046
0,0.9462728
0,0.32035765
0,0.52347815
0,0.5381197
0,0.65390474
0,0.0075620813
0,0.50454897
0,0.0020427764
0,0.0029341676
0,0.019825224
0,0.640634
0,0.0025996296
0,0.6667796
0,0.91132855
0,0.91132855
0,0.64267254
0,0.9196395
0,0.9596148
0,0.65629196
0,0.57805973
0,0.63125587
0,0.47116125
1,0.9979588
1,0.9978104
0,0.66387427
0,0.595278
0,0.6630934
0,0.9437046
0,0.9437046
0,0.54899985
0,0.8967
0,0.8967
0,0.58071154
0,0.5171323
0,0.48848006
0,0.56949615
1,0.9113343
1,0.93676335
0,0.56022704
0,0.5557849
0,0.58639795
0,0.92964953
0,0.9398548
0,0.55663985
0,0.5390961
0,0.9294795
0,0.9294795
0,0.9327211
0,0.9327211
1,0.99519
1,0.99712926
0,0.6678337
0,0.66811585
0,0.67924714
0,0.55135787
0,0.3862311
0,0.9425851
0,0.95140517
0,0.9991862
0,0.9991862
0,0.6813288
0,0.34600893
0,0.06598116
0,0.5491192
0,0.671389
0,0.5574789
0,0.7440519
0,0.46618432
0,0.96990776
0,0.9663255
0,0.9541987
0,0.68280023
0,0.3665879
0,0.59552246
0,0.57494795
0,0.4336514
0,0.53363377
1,0.9856689
1,0.98615634
0,0.61545074
0,0.5104304
1,0.9323165
1,0.94089156
0,0.5855703
0,0.14278136
0,0.6738184
0,0.4356399
0,0.655034
0,0.36301383
0,3.4768647e-07
0,0.65890926
0,0.61202914
0,0.5793647
0,0.5624423
0,0.69274396
1,0.9990897
1,0.9990897
0,0.6080293
0,0.31756377
0,0.678894
0,0.9019929
0,0.9019929
0,0.7774193
0,0.7251075
0,0.5277354
0,0.4237053
0,0.45056665
0,0.53455114
0,0.008675817
0,0.52588433
0,0.64918834
0,0.07407612
0,0.48286057
0,0.44488403
0,0.9724221
0,0.9724221
0,0.71350884
1,0.9383783
1,0.9383783
0,0.6416909
0,0.4348676
0,0.56542623
0,0.51082015
0,0.96502423
0,0.9550393
0,0.6123706
0,0.9437833
0,0.94475734
0,0.9340767
0,0.9340767
0,0.4526165
0,0.07147857
0,0.07147857
0,0.7525713
0,0.7113434
0,0.51772416
0,0.51202273
0,0.94388956
0,0.94388956
0,0.0023430074
1,0.89803153
1,0.89803153
0,0.56946737
0,0.46577048
0,0.6940038
0,0.27533224
0,3.847356e-07
0,0.0073656794
0,0.39222556
0,0.99775416
0,0.99824536
0,0.50885797
0,0.65581435
0,0.5794515
0,0.6077164
0,0.56648386
0,0.26356092
0,0.26356092
0,0.47558165
0,0.81630516
0,0.24026164
0,0.7649291
0,0.10043537
0,0.85889125
0,0.9657146
0,0.9657146
0,0.9657146
0,0.7063702
0,0.013852688
0,0.51085097
0,0.31901336
0,0.5918298
0,0.64149684
0,0.10444954
0,0.0042324234
0,0.97774565
0,0.97774565
0,0.4463783
0,0.97932696
0,0.97932696
0,0.97932696
0,0.97932696
0,0.7304796
0,0.59451133
0,0.999037
0,0.999037
0,0.0024779907
1,0.99686724
1,0.99686724
0,0.5684273
0,0.7585969
0,0.93886155
0,0.93886155
0,0.5162792
0,0.47988155
0,0.7581153
0,0.90036
0,0.92068624
0,0.7251528
1,0.99756336
1,0.99756336
0,0.92905825
0,0.92905825
0,0.56967145
1,0.99639314
1,0.99639314
0,0.5931169
0,0.018447649
0,0.4931197
0,0.9717648
0,0.9717648
0,0.4670696
0,0.80252665
0,0.45928836
0,0.6239096
0,0.0025581585
0,0.8008792
0,0.33547643
0,0.82792383
0,0.774389
0,0.96353334
0,0.61572164
0,0.5425887
0,0.43316853
0,0.5347683
0,0.567623
0,0.90754664
0,0.9645654
0,0.17655768
0,0.5827693
0,0.45454377
1,0.64126164
0,0.010545304
0,0.5341878
0,0.788678
0,0.746147
0,0.63698393
0,0.97480327
0,0.9741523
0,0.9415815
0,0.9415815
0,0.75418735
0,0.68407446
0,0.63909394
0,6.197482e-07
1,0.99870634
1,0.99870634
1,0.92902344
1,0.90804857
0,0.74941945
0,0.74941945
0,0.7955328
0,0.69657594
0,0.90398616
0,0.90398616
0,0.91984063
0,0.91984063
0,0.5694351
0,0.7653632
0,0.22645509
0,0.68805045
0,0.75795925
0,6.031702e-07
0,0.5772264
0,0.7611824
0,0.7421938
0,0.0006519306
0,0.7754293
0,0.5686271
0,0.5939147
0,0.9566292
0,0.9566292
0,0.9566292
0,0.9566292
0,0.9732379
0,0.9625602
0,0.95451695
0,0.9566292
0,0.9566292
0,0.9566292
0,0.9588917
0,0.9566292
0,0.9843768
0,0.9566292
0,0.9566292
0,0.9566292
0,0.9566292
0,0.9566292
0,0.9566292
0,0.9566292
0,0.9566292
0,0.9566292
0,0.9526231
0,0.9566292
0,0.9566292
0,0.961105
0,0.9566292
1,0.95735264
1,0.9481872
0,0.99919456
0,0.99894494
0,0.7411962
0,0.7411962
0,0.6082327
0,0.73569566
1,0.99669135
1,0.99669135
0,0.9430552
0,0.9430552
1,0.999265
1,0.9992016
1,0.61658347
0,0.7545609
0,0.54072034
0,0.4787721
1,0.98075837
1,0.98075837
0,0.06156359
0,0.5447728
0,0.6250262
0,0.0051397257
0,0.56601167
0,0.95763254
0,0.8348066
0,0.97862977
0,0.9766079
0,0.53584146
0,0.9078911
0,0.9346637
0,0.938584
0,0.9312589
1,0.9192856
1,0.90085554
0,0.4679789
0,0.013573291
1,0.9985977
1,0.9988061
0,0.43953505
0,0.053165857
1,0.91669166
1,0.91669166
0,0.55065024
0,0.9233127
0,0.9233127
0,0.9972427
0,0.9972427
0,0.67267305
0,0.58257425
1,0.99875546
1,0.9988483
1,0.982885
1,0.96432185
0,0.66700304
0,0.76006156
0,0.90653247
0,0.9266733
0,8.551832e-06
0,0.47952652
0,0.9186389
0,0.9142628
0,0.6069889
0,0.15385781
0,0.65647846
0,0.21998473
0,0.940312
0,0.892584
0,0.85844237
0,0.29119253
0,0.97255963
0,0.97255963
0,0.07799943
0,0.45998484
0,0.46518943
0,0.4437817
0,0.4351932
0,0.58678955
0,0.9211944
0,0.9196362
0,0.023063153
0,0.41252685
0,0.3755669
0,6.4720894e-07
0,0.36238328
0,0.41517806
0,0.49439165
0,0.00037194206
0,0.9653456
0,0.9675258
1,0.69275045
0,0.60840636
0,0.015091157
0,0.65037113
0,0.92844427
0,0.93048656
0,0.5118526
0,0.56003726
0,0.6296132
0,0.48932672
0,8.899988e-06
0,0.7315898
1,0.99750996
1,0.99817336
0,0.0034950103
0,0.47685337
0,0.6275044
0,0.06904767
0,0.61397517
0,3.3039473e-07
0,0.84783334
0,0.833743
0,0.6428702
0,0.6321444
0,0.47046456
0,0.77871233
0,0.3998799
0,0.90640396
0,0.8994347
0,0.90559286
0,0.9249686
0,0.92172146
0,0.9365803
0,0.62289226
0,0.59714663
0,0.46674845
0,0.98227614
0,0.98227614
0,0.57819736
0,0.6357784
0,0.24437588
0,0.67672926
0,0.8718838
0,0.45406517
0,0.73240775
0,0.22545911
0,0.54280704
0,0.6463974
0,0.43000755
0,0.5443802
0,0.63431156
0,0.55475986
0,0.44876924
0,0.33146125
0,0.0042416253
0,0.63184184
0,0.94172865
0,0.9343936
0,0.48638856
0,0.6653848
0,0.69388014
0,0.7252857
0,0.40603626
0,0.41922528
0,0.59681046
1,0.16328163
0,0.017191453
0,0.21787132
0,0.6206408
0,0.79660106
0,0.8813123
0,1.4120302e-05
0,0.7329443
0,0.7495344
0,0.80630696
0,0.73829293
0,0.745055
0,0.80827457
0,0.634284
0,0.49225116
0,0.43713495
0,0.6279583
0,0.63210374
0,1.1323377e-05
0,0.8980923
0,0.9471474
0,1.1352593e-05
0,0.4347937
1,0.9510626
1,0.9510626
0,0.66273767
1,0.99824
1,0.9981274
0,0.57123905
0,0.5040892
0,0.4817747
0,0.46336666
0,0.9342559
0,0.9280191
0,0.15172361
0,0.5155528
0,0.55289525
0,0.8946371
0,0.9112327
0,0.620283
1,0.74518055
0,0.60108453
0,0.7006177
0,0.5616793
0,0.42402974
0,0.5564723
0,0.46048024
0,0.48193458
0,0.6819684
0,0.45070377
0,0.45668298
0,0.11336462
0,0.27418774
0,0.57653856
1,0.98230296
1,0.988908
0,0.99720603
0,0.9986027
0,0.94273907
0,0.96060115
0,0.9628105
0,0.96746284
0,0.97017103
0,0.94585025
0,0.9520099
0,0.9546288
0,0.9083806
1,0.9955947
1,0.9955947
0,0.98218024
0,0.97656745
0,0.625494
0,0.5299322
0,0.43569627
0,0.31106806
0,0.8233179
0,0.26253098
0,0.6641632
0,0.54107696
0,0.7053766
0,0.6633913
1,0.9411104
1,0.9307677
1,0.99762946
1,0.9963593
0,0.40229204
1,0.99725217
1,0.9973367
0,0.8497637
0,0.8497637
0,0.8497637
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
0,1.0646042e-15
