y,p
0,0.27617943
0,0.27617943
0,0.27617943
0,0.27617943
0,0.2798282
0,0.2798282
0,0.35850295
0,0.4918397
0,0.7716167
0,0.78695506
0,0.49712172
0,0.5228701
0,0.48727307
0,0.4934053
0,0.21183974
0,0.4562191
0,0.4831418
0,0.5537536
0,0.42746025
0,0.6030394
0,0.52461916
0,0.48841357
0,0.526272
0,0.5695679
0,0.5015768
0,0.57614964
0,0.5288465
0,0.28532717
0,0.5257486
0,0.57712835
0,0.4292061
0,0.28797337
0,0.54028285
0,0.5547025
0,0.47673717
0,0.50025433
0,0.57144004
0,0.48251936
0,0.4930543
0,0.88497525
0,0.88497525
1,0.0002991374
0,0.47131965
0,0.7371011
0,0.76929146
1,0.0001455408
0,0.47773325
0,0.49495137
0,0.53391385
0,0.088512376
0,0.59551316
0,0.47714317
0,0.31470084
0,0.48850057
0,0.22314073
0,0.37456805
0,0.23155594
0,0.5554988
0,0.71787673
0,0.71787673
0,0.5303835
0,0.7721311
0,0.7721311
0,0.29964983
0,0.4273962
0,0.6456038
0,0.66372514
0,0.4896134
0,0.6152231
0,0.81551576
0,0.80961615
0,0.49043852
0,0.67013705
0,0.6945213
0,0.46368083
0,0.4918364
0,0.38899824
0,0.4709656
0,0.49254617
0,0.45152435
0,0.55793476
0,0.7090095
0,0.7090095
0,0.48480433
0,0.49165308
0,0.8043537
0,0.8043537
0,0.6206271
0,0.040687297
1,0.57615554
0,0.2944883
0,0.2944883
0,0.41638917
0,0.33615014
0,0.4803428
0,0.5518483
0,0.5367
0,0.48582307
0,0.4894734
0,0.638917
0,0.4923166
0,0.52387214
0,0.48383808
0,0.5220448
0,0.5900927
0,0.07157754
0,0.49792704
0,0.5303082
0,0.9170793
0,0.9103766
0,0.5060762
0,0.20210211
0,0.44730362
0,0.105805494
0,0.38382357
0,0.5072674
0,0.494733
0,0.48425856
0,0.24143685
0,0.28950095
0,0.33256146
0,0.26312774
0,0.54177535
0,0.58725035
0,0.5113911
0,0.505102
0,0.5937745
0,0.5040954
1,0.5800543
0,0.89856976
0,0.89856976
0,0.89856976
0,0.22963944
0,0.13701235
0,0.5125516
0,0.50728816
0,0.89529026
0,0.89529026
0,0.5788538
0,0.11950594
0,0.29530528
0,0.29807717
0,0.508719
0,0.50159293
0,0.5126627
0,0.37590024
1,0.7576645
1,0.7576645
1,0.7576645
0,0.51240116
0,0.4710877
0,0.49660856
0,0.6132967
0,0.4871477
0,0.2753253
0,0.48026127
0,0.7069232
0,0.7069232
0,0.5207541
0,0.5767935
0,0.16128117
0,0.28959486
0,0.20981649
0,0.4750091
0,0.45140478
0,0.5125348
0,0.45254725
0,0.48970878
0,0.7029173
0,0.68771565
0,0.58772385
0,0.4316111
0,0.49423888
1,0.006043164
0,0.69421065
0,0.5920763
0,0.5770721
0,0.4895176
0,0.45026398
0,0.7592412
0,0.73624
0,0.44511628
0,0.5408478
0,0.4769266
0,0.6020887
0,0.42860848
0,0.2845427
0,0.00017439129
0,0.47323555
0,0.5153964
0,0.49444067
0,0.42128977
0,0.46108365
0,0.32188588
0,0.46411625
0,0.55064946
0,0.6326354
1,0.6688792
1,0.6820888
0,0.4430221
0,0.5618019
1,0.77146316
1,0.7816679
1,0.58373785
0,0.47747365
0,0.6174443
0,0.57124186
0,0.7170435
0,0.7170435
0,0.4664428
0,0.5760021
0,0.5041379
0,0.58777773
0,0.4383821
0,0.5748286
0,0.7386576
0,0.72942024
0,0.53129536
0,0.453026
0,0.3467255
0,0.3492974
0,0.6602802
0,0.6814949
0,0.3045464
0,0.47694284
0,0.5062747
0,0.45837924
0,0.2759082
0,0.5438395
0,0.52536607
0,0.26003215
0,0.59951574
0,0.19145702
0,0.49410698
0,0.13255435
0,0.5175536
0,0.50406504
0,0.6891409
0,0.70014584
0,0.5232065
0,0.7209409
0,0.7263343
1,0.00026086828
0,0.64123267
0,0.4806304
0,0.8979022
0,0.8979022
0,0.5466411
0,0.47296017
1,0.5614726
0,0.3718911
0,0.5265475
0,0.48604617
0,0.51118994
0,0.7066376
0,0.7315011
0,0.0030249662
0,0.0030249662
0,0.72562844
0,0.6498384
0,0.8302541
0,0.8301832
0,0.4609515
0,0.5692464
0,0.59672564
0,0.9083579
0,0.8917174
0,0.4270043
0,0.47878715
0,0.27589998
0,0.62248105
0,0.62248105
0,0.5063994
0,0.54384416
0,0.50841767
0,0.500653
0,0.5956037
0,0.48051816
0,0.5860659
0,0.5216557
0,0.5131035
0,0.4931029
0,0.30767143
1,0.5299005
0,0.3276197
0,0.3276197
1,0.5081221
0,0.53092647
0,0.59690166
0,0.51671034
0,0.49057508
0,0.43390617
1,0.00080296386
0,0.3797802
0,0.5136645
0,0.52747864
0,0.8470426
0,0.85494906
0,0.5921382
0,0.42791855
0,0.6738929
0,0.6738929
0,0.61319774
0,0.47036734
0,0.42131016
0,0.69797623
0,0.69797623
0,0.45494524
0,0.4697159
0,0.4997122
0,0.537754
0,0.49650946
0,0.2604041
0,0.6514742
0,0.40005347
0,0.41509247
1,0.5879533
1,0.5459403
0,0.53078175
0,0.47628483
1,0.96056396
1,0.9620668
0,0.46795046
1,0.0017832501
0,0.42039666
0,0.09793447
0,0.44883263
0,0.24772455
0,0.3574562
0,0.84159887
0,0.838169
0,0.83176416
0,0.1496004
0,0.5789221
0,0.47398436
0,0.52882373
0,0.9041313
0,0.90458095
0,0.89117587
1,0.00016353876
0,0.443214
1,0.50102
0,0.47044414
0,0.82828075
0,0.8207195
0,0.5863954
0,0.45148677
0,0.6301304
0,0.61697763
0,0.21272165
0,0.14387439
0,0.54607093
0,0.5861005
0,0.55542165
0,0.47783127
0,0.5648355
0,0.67699224
0,0.6955334
0,0.6861334
0,0.78322524
0,0.49524394
0,0.40891695
0,0.5537256
0,0.28265297
0,0.6662306
0,0.4918327
0,0.4911096
0,0.48081768
0,0.26733723
0,0.2604513
0,0.4752848
0,0.7776002
0,0.7801997
0,0.78768826
0,0.5313997
0,0.49089035
0,0.5210287
0,0.5122164
0,0.61485356
0,0.5436356
0,0.43618178
0,0.7607805
0,0.70494485
0,0.4997259
0,0.4562059
0,0.52384293
0,0.4809791
0,0.4888732
0,0.5296142
0,0.45655143
0,0.5493909
0,0.69525975
0,0.4454004
0,0.5593634
0,0.35496753
0,0.47628418
0,0.4581015
0,0.7325265
0,0.7325265
0,0.16714713
0,0.5520795
0,0.69314724
0,0.70877063
0,0.2925622
0,0.70842564
0,0.70842564
0,0.7685883
0,0.8437668
0,0.56156856
0,0.28907475
0,0.1437866
0,0.5082743
0,0.5701814
0,0.0002030313
0,0.7066279
0,0.7242382
0,0.23337142
0,0.5741232
0,0.29878777
0,0.21516754
0,0.55658334
0,0.32297516
0,0.45204988
0,0.46460202
0,0.5280635
0,0.7098916
0,0.71958476
0,0.1004809
0,0.5243581
0,0.5016049
0,0.47519386
0,0.56924385
0,0.6319905
0,0.64629424
0,0.68808573
0,0.7184183
0,0.41958296
0,0.52563196
0,0.49002662
0,0.74335474
0,0.91965395
0,0.4656395
0,0.4462746
0,0.41810787
0,0.47685057
0,0.43194506
0,0.7297931
0,0.7380477
0,0.7297931
0,0.48812315
0,0.48973736
0,0.55797654
0,0.5216589
0,0.68204844
0,0.72644466
0,0.48052347
0,0.45707086
0,0.5721453
0,0.33334246
0,0.26670194
0,0.24843892
0,0.554536
0,0.4590369
0,0.39258978
0,0.0126761105
0,0.5482563
0,0.48212916
0,0.7036075
0,0.70404756
1,0.59173673
0,0.4101065
0,0.55605525
0,0.49836355
0,0.21782722
0,0.5514643
0,0.48799405
0,0.48178098
1,0.6440805
1,0.6946279
0,0.4665409
0,0.5545691
0,0.5221567
0,0.5213784
0,0.6006677
0,0.17099676
1,0.5071637
0,0.5862675
0,0.42081487
0,0.6274003
0,0.6218896
0,0.46302217
0,0.48842546
0,0.58119774
0,0.5675711
0,0.28018293
0,0.51370806
0,0.06276515
0,0.567973
0,0.66940343
0,0.68261725
0,0.47986186
0,0.49204797
0,0.49204797
0,0.36312172
0,0.55836946
0,0.34051144
0,0.79159826
0,0.79226965
1,0.00021507815
0,0.616394
0,0.60130656
0,0.5063424
0,0.5862364
0,0.2252381
0,0.59115547
0,0.5307333
0,0.5151178
0,0.41853532
0,0.46946415
0,0.23877625
0,0.57102126
0,0.53605783
0,0.523401
0,0.15030417
1,0.5342468
0,0.055683378
0,0.47249836
0,0.45529833
0,0.79819965
0,0.79819965
0,0.7168018
0,0.7222532
0,0.3357806
0,0.27852646
0,0.52279687
0,0.26118672
0,0.5034704
0,0.50711054
0,0.16155732
0,0.2790487
0,0.66787314
0,0.70373154
0,0.09601293
0,0.42090216
0,0.4852376
0,0.55114126
0,0.16781594
0,0.4630605
0,0.5391024
0,0.49088985
0,0.47702307
0,0.8942534
0,0.8926374
0,0.55558944
0,0.30256966
0,0.30451074
0,0.26746118
0,0.52962995
0,0.30813944
0,0.30203152
0,0.51270026
0,0.42323425
0,0.626494
0,0.6533219
0,0.48186973
0,0.47024673
0,0.48379678
0,0.6307724
0,0.58177966
0,0.2362701
0,0.48651826
0,0.62997913
0,0.64592737
0,0.63022906
0,0.7300265
0,0.6943015
0,0.2936862
0,0.2828366
1,0.0002522091
0,0.38577574
0,0.38981438
0,0.7739509
0,0.7739509
1,0.5438504
0,0.4617788
0,0.6072745
0,0.462584
0,0.47276935
0,0.45740515
0,0.48939323
1,0.71118355
1,0.7208303
0,0.5900566
0,0.5900566
0,0.47215214
0,0.54010415
0,0.46474737
0,0.64292383
0,0.47040573
0,0.47601444
0,0.35674852
0,0.71899205
0,0.70442075
0,0.80964494
0,0.91608626
0,0.12408122
0,0.57777506
0,0.50889885
0,0.81616455
0,0.765012
0,0.47980168
0,0.010410855
0,0.61168367
0,0.51762587
0,0.44813988
0,0.464606
1,0.77725005
1,0.77725005
0,0.48586422
0,0.5806338
0,0.63863933
0,0.5165223
0,0.13568798
0,0.46787757
0,0.53252876
0,0.44755092
0,0.58238167
0,0.40676105
0,0.5091071
0,0.91636986
0,0.9142992
0,0.48921558
0,0.14071931
0,0.6925885
0,0.57078266
1,0.67518705
1,0.60847986
0,0.22360633
0,0.49355248
0,0.48366335
0,0.18215798
0,0.57518953
0,0.53624713
0,0.6716782
0,0.7492878
0,0.72929096
0,0.62039757
0,0.55843264
0,0.48284096
0,0.55258286
0,0.45085672
0,0.441349
0,0.58317965
0,0.5847532
0,0.46608582
0,0.4558185
0,0.5422554
0,0.4481316
0,0.46024835
0,0.49635783
0,0.514854
0,0.5420249
0,0.48730648
0,0.69481945
0,0.6897266
0,0.33121666
0,0.33121666
0,0.5392335
0,0.44500428
0,0.46695498
0,0.3551037
0,0.55842024
0,0.21505272
0,0.35912052
0,0.39928177
1,0.75087166
1,0.7775097
0,0.2558779
0,0.6305154
0,0.6001565
0,0.727057
0,0.63348764
0,0.45486802
1,0.77114606
1,0.75654995
0,0.49386516
0,0.52351725
0,0.49694213
0,0.6077312
0,0.5936067
1,0.00024617556
0,0.62343377
0,0.32073677
0,0.5474182
0,0.45393622
0,0.19105761
0,0.5164567
0,0.56321526
0,0.89058805
0,0.89058805
0,0.52455443
0,0.47692305
0,0.1800069
0,0.4677525
0,0.5684861
0,0.064638324
0,0.55303025
0,0.5366009
0,0.477424
0,0.4864007
0,0.5220216
0,0.571631
0,0.571631
0,0.33823937
0,0.61590403
0,0.61590403
0,0.6865892
0,0.6865892
0,0.80427784
0,0.897451
0,0.5852847
0,0.90125155
0,0.87864894
0,0.5049272
0,0.455506
0,0.5087546
0,0.5554815
0,0.6081683
0,0.8010679
0,0.53542525
0,0.46476895
0,0.46998444
0,0.6019393
0,0.6019393
0,0.6014194
0,0.6515642
0,0.6515642
0,0.43554902
0,0.5481025
0,0.38881886
0,0.45377827
0,0.48539275
0,0.27681702
0,0.22371262
0,0.45442915
1,0.9572308
1,0.96718186
0,0.41653845
0,0.5150598
0,0.38784385
0,0.79949397
0,0.80545473
0,0.60020244
0,0.57431114
0,0.46633345
1,0.7217043
1,0.6744677
0,0.57189816
0,0.45047286
0,0.50312173
0,0.48043802
0,0.18701153
0,0.4244319
0,0.46926653
1,0.57104784
0,0.5120783
0,0.5528646
0,0.5778184
0,0.46653512
0,0.7395352
0,0.7485459
1,0.9660471
1,0.960111
0,0.3282129
0,0.7895656
0,0.7895656
0,0.4488007
0,0.4456349
0,0.34915575
0,0.4595021
0,0.46377438
0,0.48012948
0,0.5991368
0,0.5072475
0,0.48831058
0,0.19023082
0,0.48236293
0,0.31227326
0,0.48132467
0,0.8684414
0,0.8684414
0,0.35641944
0,0.09047171
0,0.45101252
0,0.073783375
0,0.3924516
0,0.5339446
0,0.52811337
0,0.4813681
0,0.48022255
1,0.51980215
0,0.47010097
0,0.44883063
0,0.4637095
0,0.7553983
0,0.7553983
0,0.6298175
1,0.55451655
0,0.575859
0,0.26928678
0,0.45841798
0,0.6104813
0,0.33014104
0,0.27208334
0,0.25025764
0,0.69583595
0,0.70290685
0,0.5573127
0,0.7624279
0,0.79340655
0,0.7881636
0,0.77974623
0,0.7936074
0,0.37348947
0,0.61769533
0,0.5856529
0,0.487649
1,0.537474
0,0.21728258
0,0.078839116
0,0.4725869
0,0.48619097
0,0.08855803
0,0.70878977
0,0.70878977
0,0.30756542
0,0.48748925
0,0.48285434
0,0.28069523
0,0.45612782
0,0.45417967
0,0.078533866
0,0.5742158
0,0.8066005
0,0.8245876
0,0.8329195
0,0.53858227
0,0.47157294
0,0.4559076
0,0.49290958
0,0.4706372
0,0.4820708
0,0.53157467
0,0.34323993
0,0.4708777
0,0.33621234
0,0.54157835
0,0.5723555
0,0.29062375
0,0.06512897
0,0.4731045
0,0.5160663
0,0.08567622
0,0.8127181
0,0.8053785
0,0.5201748
0,0.5015724
0,0.059263326
0,0.56650454
0,0.07840865
0,0.48402402
0,0.534112
0,0.46690297
0,0.49452338
0,0.59836227
0,0.53124577
0,0.48740217
0,0.6890301
0,0.70387083
0,0.23344634
0,0.49986905
0,0.48556808
0,0.6083411
0,0.54601246
0,0.2787466
0,0.38459393
0,0.67805696
0,0.67805696
0,0.41872382
1,0.5591445
0,0.49871325
0,0.80536497
0,0.80536497
0,0.41924036
0,0.49252087
0,0.35883358
0,0.8134791
0,0.8134791
0,0.5103753
0,0.6780028
0,0.6780028
0,0.33608726
0,0.33608726
0,0.5017233
1,0.52521676
0,0.49284157
0,0.4950704
0,0.57279384
0,0.4577966
0,0.89950824
0,0.88947487
0,0.45901182
0,0.33387846
0,0.5201886
0,0.047903243
0,0.432819
0,0.4572431
0,0.47834614
0,0.452221
0,0.66911554
0,0.66911554
0,0.121321924
1,0.00014841162
0,0.50073373
0,0.41209576
0,0.8866215
0,0.8866215
0,0.58646053
0,0.057111554
0,0.5303618
0,0.4613858
0,0.65440893
0,0.6561048
0,0.5082976
0,0.5421949
0,0.6077336
0,0.64276344
0,0.44181636
0,0.47453493
0,0.38379738
0,0.56545854
0,0.88007754
0,0.88007754
0,0.0001435789
0,0.7692219
0,0.7944234
0,0.5269375
0,0.52795213
0,0.25563294
0,0.00017858674
0,0.46152988
0,0.46694696
0,0.46736243
0,0.053233407
0,0.63730437
0,0.65598524
0,0.51796
0,0.00855108
0,0.46313733
0,0.14556855
0,0.2060856
0,0.5178562
0,0.45862362
0,0.25526163
0,0.4005732
0,0.6109768
0,0.5625145
0,0.30973536
0,0.30973536
0,0.44793898
0,0.6007552
0,0.332817
0,0.266592
0,0.6986144
0,0.7278848
0,0.5448629
0,0.5904904
0,0.07171004
0,0.5832145
0,0.47580764
0,0.48492634
0,0.6753042
0,0.6753042
0,0.29725522
0,0.2832976
0,0.53612286
0,0.5444875
0,0.49553904
0,0.106894605
0,0.59171844
0,0.59171844
0,0.52790076
0,0.0534616
0,0.4648024
0,0.08699921
0,0.5998005
0,0.5072076
0,0.5019109
0,0.52010185
0,0.47267878
0,0.49609023
0,0.12013858
0,0.48267373
0,0.49259323
0,0.46780872
0,0.5261283
0,0.62774885
0,0.21328668
0,0.6880376
0,0.6880376
0,0.25143453
0,0.23473424
0,0.23473424
0,0.23473424
0,0.23473424
0,0.2995294
0,0.23473424
0,0.23473424
0,0.42601356
0,0.23638386
0,0.42885202
0,0.2707596
0,0.23473424
0,0.25143453
0,0.23473424
0,0.30101758
0,0.23473424
0,0.43795055
0,0.23473424
0,0.5499058
0,0.48489594
0,0.10154335
0,0.34390733
0,0.5245241
0,0.56626064
0,0.7773362
0,0.7454411
0,0.46617746
0,0.55773604
0,0.11064423
0,0.7159795
0,0.7159795
0,0.5297963
0,0.7819463
0,0.7819463
0,0.5360861
1,0.57796174
0,0.32938305
0,0.33524293
0,0.6651027
0,0.6651027
0,0.6651027
0,0.6651027
0,0.6651027
0,0.6651027
0,0.6651027
0,0.5741183
0,0.88863134
0,0.9037272
0,0.48263428
0,0.6821079
0,0.043586962
0,0.47640517
0,0.012489305
0,0.5029572
0,0.29923755
0,0.68512464
0,0.28451556
0,0.34088278
0,0.15617417
0,0.29738697
0,0.50219595
0,0.51865625
0,0.5810178
0,0.5743264
0,0.49011475
0,0.4809811
0,0.3118865
0,0.58321965
0,0.27753812
0,0.48285034
0,0.4455836
0,0.52292657
0,0.7523407
0,0.7523407
0,0.500607
0,0.7804684
0,0.7804684
0,0.8629899
0,0.8629899
0,0.653276
0,0.5010202
0,0.5044749
0,0.6107993
1,0.69456315
0,0.5048867
0,0.46585664
1,0.88162535
1,0.88162535
0,0.31126496
0,0.31126496
0,0.6598441
0,0.62451524
0,0.4915652
0,0.61671925
0,0.40136996
0,0.63747424
0,0.5221417
0,0.4488491
0,0.36368322
0,0.36368322
0,0.24292888
0,0.51452124
1,0.8939004
1,0.8939004
1,0.77551275
1,0.77551275
0,0.35029513
0,0.7045616
0,0.39875484
0,0.22594054
0,0.6189308
0,0.47654545
0,0.522633
0,0.22295302
0,0.49513012
1,0.9339918
1,0.9339918
0,0.5079954
0,0.69067794
0,0.7294409
0,0.6441854
0,0.34668058
0,0.34668058
0,0.5056619
0,0.464356
0,0.3626004
0,0.62001413
0,0.63908577
0,0.7309157
0,0.7309157
0,0.5140712
0,0.5044063
0,0.40145168
0,0.6477585
0,0.5873959
0,0.5510716
0,0.50598335
0,0.45645523
0,0.4567282
0,0.63417625
0,0.53497785
0,0.6890004
0,0.6890004
0,0.5293754
0,0.22005318
0,0.49730352
0,0.52738273
1,0.89515024
1,0.89515024
0,0.7975285
0,0.512358
0,0.5253984
0,0.5265169
0,0.5838411
0,0.47198904
0,0.47198904
0,0.45400837
0,0.5370485
0,0.31198272
1,0.54383117
0,0.32764608
0,0.32686538
0,0.32686538
0,0.5386804
0,0.27854574
0,0.5579335
0,0.6418702
0,0.6418702
0,0.7341156
0,0.7643906
1,0.65459096
0,0.6541595
0,0.5237703
0,0.5642796
0,0.44303682
0,0.8817783
0,0.8817783
0,0.05941183
0,0.49269465
0,0.5946879
0,0.4299693
0,0.511105
0,0.49187553
0,0.51578134
0,0.63959354
0,0.65524757
0,0.48196927
0,0.3515649
0,0.3515649
0,0.45259935
0,0.46874556
0,0.63385063
0,0.64124936
0,0.32891113
0,0.32918927
0,0.71333826
0,0.71333826
0,0.62452525
0,0.62452525
0,0.42950362
0,0.41891924
0,0.42760906
0,0.5390963
0,0.4283419
0,0.6346646
0,0.6346646
1,0.753445
1,0.77950114
0,0.6130856
0,0.66900295
0,0.7506294
0,0.77027094
0,0.7392401
0,0.7392401
0,0.65968454
0,0.6195444
0,0.10816288
0,0.68597025
0,0.5697924
0,0.508139
0,0.55296314
0,0.4370699
0,0.5260939
0,0.48410705
0,0.120873615
0,0.59333694
0,0.7762513
0,0.78361136
0,0.65882254
1,0.754373
1,0.7428339
0,0.5083394
0,0.48393145
0,0.5047251
0,0.5131912
0,0.4927581
0,0.5158083
0,0.5613227
0,0.09345927
0,0.49446085
0,0.2770735
0,0.58418095
0,0.39947733
0,0.62656057
0,0.59014577
0,0.40328982
0,0.44459096
0,0.67971724
0,0.51071626
0,0.5275368
0,0.507681
0,0.2565695
0,0.6688742
0,0.49621204
0,0.58163255
0,0.5829632
0,0.013494631
0,0.51071745
0,0.50491196
0,0.7523754
0,0.7523754
0,0.28504428
0,0.73341376
0,0.73341376
0,0.5106867
0,0.514468
0,0.506397
0,0.48767695
0,0.34335998
0,0.55206764
0,0.5878834
0,0.4147111
0,0.503229
0,0.6561363
0,0.5555224
0,0.43691167
0,0.43691167
0,0.5239548
0,0.4948632
0,0.5032843
0,0.5669695
0,0.7032303
0,0.7032303
0,0.9235765
0,0.9235765
0,0.61520237
0,0.7049791
0,0.55015236
0,0.56855726
0,0.6063715
0,0.49938184
0,0.8807054
0,0.82956886
0,0.5131421
0,0.13227984
0,0.5539506
0,0.51385874
0,0.25168613
1,0.56464
0,0.54920894
1,0.6999771
1,0.6999771
0,0.5115832
0,0.72029126
0,0.72029126
0,0.6147416
0,0.53135747
0,0.34103188
0,0.7519092
0,0.7519092
0,0.65850097
0,0.5625509
0,0.61184734
0,0.5756091
0,0.1164354
0,0.531059
0,0.63172984
0,0.51863396
0,0.51866335
0,0.5340321
0,0.54747856
0,0.668813
0,0.668813
0,0.6706569
0,0.6706569
0,0.50423366
1,0.7080134
1,0.6957713
0,0.5594386
0,0.38890946
0,0.6225499
0,0.55127746
0,0.21359262
0,0.4406467
0,0.5553174
0,0.6395037
0,0.6395037
0,0.56763095
0,0.3538343
0,0.6213715
0,0.61144024
0,0.49045432
0,0.6966566
0,0.60397416
0,0.60397416
0,0.6028977
0,0.60397416
0,0.49371597
0,0.5082304
0,0.6922237
0,0.5086685
0,0.4955505
0,0.51767236
0,0.6510309
0,0.19198516
0,0.61077064
0,0.017161082
0,0.6553834
0,0.49686018
0,0.4583381
0,0.3943201
0,0.22380255
0,0.5451599
0,0.5451599
1,0.503751
0,0.5224345
0,0.5224345
0,0.49551588
0,0.48985186
0,0.48808303
0,0.52843684
0,0.52843684
0,0.5382136
0,0.39295363
0,0.49799687
0,0.49390802
0,0.49037248
0,0.52349174
0,0.49089345
0,0.502232
0,0.49088088
0,0.5221362
0,0.5221362
0,0.5202195
0,0.4924069
0,0.49380147
0,0.40101537
0,0.28285745
1,0.45391828
1,0.45391828
0,0.32651648
0,0.14329128
0,0.14236598
0,0.854067
0,0.8536669
0,0.854067
0,0.48339778
0,0.42334172
0,0.51316
0,0.6680232
0,0.66764647
0,0.44011074
0,0.4626355
0,0.4820545
0,0.3349316
0,0.3349316
0,0.3349316
0,0.47932363
0,0.7455425
0,0.7881813
0,0.4386546
0,0.5613559
0,0.33123118
1,0.54593337
0,0.6486361
0,0.44284737
0,0.52777493
0,0.46773508
0,0.64346445
0,0.30216768
0,0.6714068
0,0.6714068
0,0.7089535
0,0.7089535
0,0.54767144
0,0.9055576
0,0.9050721
0,0.5709486
0,0.4931118
0,0.7430201
0,0.7430201
0,0.4810797
0,0.6845132
0,0.6845132
0,0.82425386
0,0.82425386
0,0.44911173
0,0.5118501
0,0.5249708
0,0.8442363
0,0.9019345
0,0.4798705
0,0.6276397
0,0.63281333
0,0.9039871
0,0.9039871
0,0.40998638
0,0.4731394
0,0.5344377
0,0.5303293
1,0.5273025
0,0.6604683
0,0.6604683
0,0.5068683
0,0.7508143
0,0.5825187
1,0.00019103198
0,0.1926347
0,0.32461464
0,0.3423738
0,0.6010336
0,0.47678176
1,0.6895715
1,0.6895715
0,0.50772524
0,0.55684155
0,0.55173856
0,0.5054932
0,0.46372256
0,0.61146057
0,0.5765908
0,0.5577255
0,0.40935972
0,0.40935972
0,0.52086174
0,0.013523519
0,0.711928
0,0.711928
0,0.53229
0,0.47647676
0,0.60471636
0,0.7035035
0,0.60559475
0,0.5174829
0,0.24293895
0,0.48273894
0,0.2494847
0,0.20484678
0,0.36306578
0,0.5619321
1,0.52029604
0,0.4929103
0,0.47410834
0,0.67625946
0,0.67625946
0,0.51617926
1,0.5422449
0,0.37825832
0,0.52294004
0,0.47252962
0,0.47238252
0,0.5468369
0,0.80849206
0,0.7506876
0,0.58865714
0,0.59487134
0,0.5246765
1,0.00016981424
0,0.47981724
0,0.16079107
0,0.4510542
0,0.5043334
0,0.50898445
0,0.56610405
0,0.22665226
0,0.791081
0,0.7447562
1,0.6962274
1,0.6962274
0,0.36130086
0,0.38599238
0,0.4958914
0,0.5003175
0,0.36813828
0,0.36813828
0,0.34106886
0,0.50031507
0,0.4931689
0,0.611201
0,0.29841614
0,0.20729548
0,0.5245547
0,0.5236294
0,0.3651143
0,0.3651143
0,0.60429883
0,0.51635724
0,0.49220514
0,0.5025109
0,0.7231468
0,0.7231468
0,0.782547
0,0.7622787
0,0.4953016
0,0.55079347
0,0.69430923
0,0.69430923
0,0.6848092
0,0.6463767
0,0.49417147
0,0.543337
0,0.4824159
0,0.47488382
0,0.48032793
0,0.2881137
1,0.52236295
0,0.47502822
0,0.40356377
0,0.5695689
0,0.5244752
0,0.83314276
0,0.8391938
0,0.8419899
0,0.4943034
0,0.59588736
0,0.41345552
0,0.56613857
0,0.48605287
1,0.57947505
0,0.5231914
1,0.6823173
1,0.65026337
0,0.56941
0,0.4543237
0,0.2676393
0,0.6543764
0,0.726594
0,0.73746955
0,0.5822068
0,0.70993555
0,0.74624956
0,0.5456362
0,0.36121663
0,0.48582378
0,0.017881067
0,0.17490351
0,0.18151736
0,0.4756872
0,0.87730026
0,0.864635
0,0.7387733
0,0.7069591
0,0.62724984
0,0.62724984
0,0.55817866
0,0.24833392
0,0.17743722
0,0.6197741
0,0.5139897
0,0.45675972
0,0.4588263
0,0.54456687
0,0.49204475
0,0.60479546
0,0.49409798
0,0.5841841
0,0.4457037
0,0.56500286
0,0.69604087
0,0.69604087
0,0.65343606
0,0.24986854
0,0.4799126
0,0.75012094
0,0.75012094
0,0.48958963
0,0.91333735
0,0.91333735
0,0.6182007
0,0.6345196
0,0.6411068
0,0.56048346
0,0.28861457
0,0.5401704
0,0.22344208
0,0.58214635
1,0.7658669
1,0.5342288
0,0.34024858
0,0.34475738
0,0.838754
0,0.84022516
0,0.4616024
0,0.5248153
0,0.5304649
0,0.5348108
0,0.069375984
0,0.52175915
0,0.4852641
0,0.48627684
0,0.5893467
0,0.4513391
0,0.49635053
0,0.45966962
0,0.5140174
0,0.6217648
0,0.658946
0,0.537292
0,0.4158887
0,0.50343686
0,0.09379099
0,0.60231006
0,0.51113284
0,0.31707197
0,0.43228197
0,0.47490126
0,0.48960662
0,0.505198
0,0.516854
0,0.69602895
0,0.69602895
0,0.69602895
1,0.7506919
1,0.7351348
0,0.51828057
0,0.46960917
0,0.3618434
0,0.23779763
0,0.48455903
0,0.46016487
0,0.5965981
0,0.4740284
0,0.4690871
0,0.53395486
0,0.50001603
0,0.5632311
1,0.5469031
0,0.473189
0,0.46490327
0,0.47726756
0,0.49310067
1,0.7817764
1,0.79201144
1,0.7924996
1,0.7709315
1,0.79250914
1,0.79663926
0,0.48777884
0,0.93680173
0,0.93680173
0,0.4962317
0,0.4864283
0,0.582316
0,0.6001677
0,0.18156964
0,0.4960931
0,0.57782626
0,0.4853767
0,0.36494422
0,0.5967625
0,0.49841973
0,0.54159015
0,0.49799043
0,0.49829325
0,0.6102998
0,0.62089604
0,0.4147244
0,0.46415532
0,0.12710917
0,0.5142104
0,0.6253711
0,0.6098097
0,0.744593
0,0.6996389
0,0.4658568
0,0.6096713
0,0.55690897
0,0.32481533
0,0.3526858
0,0.7007658
0,0.69523853
0,0.58123165
0,0.5115586
0,0.28286377
0,0.44786677
0,0.108305566
0,0.27960378
0,0.46706828
0,0.3480952
0,0.30413407
0,0.02108799
0,0.21437232
0,0.4892694
0,0.6652854
0,0.8106193
0,0.8008876
0,0.2601367
0,0.5444639
0,0.45212117
0,0.3972029
0,0.63621956
1,0.00030073276
1,0.5623266
0,0.47410926
0,0.44458124
