y,p
0,0.89821154
0,0.46723664
0,0.4888205
0,0.4742276
0,0.48536628
0,0.4454946
0,0.51680666
0,0.48731494
1,0.6697181
1,0.6785873
0,0.5308903
0,0.5907501
0,0.5976011
0,0.24472941
0,0.23588347
0,0.54799867
0,0.55795485
0,0.52974063
0,0.52013767
0,0.55392736
0,0.54905254
0,0.503326
0,0.32308757
0,0.5415491
0,0.505364
0,0.5948808
0,0.64805824
0,0.5711171
0,0.48876175
1,0.69380707
1,0.6808145
0,0.7342154
0,0.730018
0,0.61788607
1,0.89370686
1,0.89370686
0,0.49425447
0,0.08498718
0,0.51609105
0,0.49968347
0,0.56324816
0,0.4121791
0,0.72021824
0,0.67635596
0,0.5520782
0,0.8889162
0,0.8769552
0,0.22831793
0,0.68035704
0,0.5265883
0,0.46683875
0,0.51574206
0,0.43440822
0,0.5683238
0,0.49041644
1,0.49949417
0,0.4715185
0,0.5746909
0,0.49989188
0,0.57570165
0,0.55976164
0,0.53316426
0,0.91867924
0,0.91867924
0,0.57196194
0,0.5463522
0,0.5463522
0,0.5309574
0,0.51369137
0,0.4888851
0,0.51458645
0,0.40796313
0,0.48182738
0,0.3838118
0,0.5104809
0,0.55998915
0,0.54410493
0,0.51888245
0,0.5736744
0,0.67268443
0,0.67268443
1,0.69177055
1,0.6265783
0,0.42222953
0,0.31428453
0,0.28456938
0,0.35969025
0,0.555285
0,0.11877882
0,0.28447485
0,0.38346097
0,0.5240474
0,0.5477251
0,0.2922084
0,0.08247348
0,0.51434433
0,0.51393175
0,0.5071926
0,0.51044196
0,0.38380343
0,0.55151117
0,0.52967554
0,0.9301444
0,0.9301444
0,0.49243543
0,0.008022282
0,0.49478182
0,0.13858701
0,0.5563786
0,0.1580545
0,0.8119996
0,0.8119996
0,0.6923471
0,0.6923471
0,0.6902644
0,0.6902644
0,0.2908496
0,0.5677959
0,0.31109437
0,0.45616472
0,0.26062056
0,0.2649158
0,0.8084261
0,0.7863567
0,0.5354545
0,0.5268366
0,0.44954967
0,0.933436
0,0.93642664
0,0.022715047
0,0.5142346
0,0.5785698
0,0.54112715
0,0.44903907
0,0.4846633
0,0.50707364
0,0.6905078
0,0.71352464
0,0.46402723
0,0.105303586
0,0.48111525
0,0.24919026
0,0.06177675
0,0.6003868
0,0.26919058
0,0.26919058
0,0.58495605
0,0.48387805
0,0.61894155
0,0.49192715
0,0.24568102
0,0.5260459
0,0.54791075
0,0.48920122
1,0.56556195
0,0.5096034
0,0.38570356
0,0.775415
0,0.775415
0,0.35639438
0,0.33634385
0,0.49191377
0,0.5247251
0,0.30815178
0,0.7466424
0,0.7466424
0,0.49932155
0,0.5913608
0,0.4457127
0,0.7249041
0,0.72924095
0,0.9164291
0,0.9164291
0,0.045742854
0,0.32639462
0,0.17402604
0,0.82008284
0,0.8237566
0,0.5148446
0,0.6148842
0,0.59579664
0,0.50344574
0,0.50765467
0,0.09174931
0,0.6441819
0,0.5500287
0,0.5500287
0,0.5500287
0,0.64446366
0,0.43998757
0,0.44639468
0,0.50901
0,0.48486578
0,0.46014786
1,0.4837867
1,0.4837867
0,0.110778145
0,0.5928503
0,0.686431
0,0.686431
0,0.59814763
0,0.528492
0,0.5073596
0,0.57903177
0,0.4566477
0,0.7886189
0,0.7886189
0,0.59908783
0,0.45919785
0,0.71282613
0,0.71282613
0,0.4831362
0,0.5131048
0,0.40023318
0,0.41892487
0,0.17288752
0,0.46069148
0,0.92153656
0,0.91887575
0,0.45587072
0,0.48046926
0,0.42019704
0,0.4627812
0,0.53976506
0,0.4677276
0,0.119455494
0,0.49085328
0,0.47713572
0,0.50794774
0,0.2836562
1,0.746374
1,0.77396476
1,0.7382941
0,0.13171034
0,0.43289962
0,0.44974306
0,0.446318
0,0.43256837
0,0.20770058
0,0.000114092574
0,0.6677586
0,0.6734251
0,0.4899941
0,0.1795601
1,0.00049975247
0,0.6412311
0,0.6412311
0,0.47057745
0,0.6364883
0,0.6257338
0,0.51272154
0,0.45602885
0,0.8864391
0,0.8864391
1,0.48804188
1,0.48804188
1,0.48804188
0,0.33794585
0,0.4539743
0,0.49596846
0,0.54122776
1,0.8132125
1,0.8132125
0,0.54718506
0,0.5617667
0,0.8527061
0,0.89866847
0,0.5197177
0,0.45360765
0,0.51854926
0,0.31099004
0,0.98120946
0,0.5508228
1,0.5456461
1,9.398766e-05
0,0.14427094
0,0.3624693
0,0.5316783
0,0.45488936
0,0.48665613
0,0.5038569
0,0.4550859
0,0.7058549
0,0.6585938
0,0.48559126
0,0.4624464
1,0.69127166
1,0.69127166
1,8.50665e-05
1,0.61577916
0,0.5408191
0,0.14023529
1,0.50366825
0,0.48608786
0,0.75805664
0,0.75805664
0,0.50986254
0,0.17660898
0,0.63971585
0,0.5184396
0,0.45962209
0,0.24469487
0,0.4550659
0,0.9087845
0,0.9461212
0,0.25106078
0,0.5181617
0,0.43513194
1,0.5196824
0,0.49085984
0,0.5190934
0,0.4043631
0,0.8237449
0,0.81630933
0,0.2561232
0,0.48706663
0,0.6218977
0,0.2647577
0,0.3608306
0,0.6016992
0,0.59559643
0,0.6194274
0,0.6369476
0,0.4266479
0,0.48625377
1,0.50249445
0,0.36396497
0,0.52452147
0,0.6331784
0,0.6331784
0,0.008161122
0,0.64790606
0,0.49632207
0,0.5864483
0,0.52963346
0,0.7945996
0,0.7715313
0,0.66454357
0,0.7128689
0,0.65404713
0,0.4245791
1,0.91342974
1,0.8454378
1,0.91837317
1,0.9278131
0,0.5763482
0,0.6790365
0,0.6893874
0,0.45548904
0,0.92382294
0,0.92382294
0,0.29011825
0,0.2633271
0,0.5483573
0,0.35346785
0,0.58025724
0,0.52119917
0,0.2645182
0,0.5121193
0,0.5675799
0,0.48279092
0,0.5056016
0,0.712217
0,0.7108062
0,0.48299146
0,0.26439434
0,0.53753066
0,0.0013845605
0,0.49875817
0,0.32280517
0,0.4796385
0,0.5609121
0,0.5075072
0,0.50191617
0,0.5263102
0,0.62517226
0,0.4452184
0,0.5679312
0,0.48076847
0,0.4672345
0,0.8756608
0,0.887137
0,0.48807424
0,0.6668281
0,0.44361705
0,0.4711663
0,0.45145676
0,0.5281273
0,0.63575995
0,0.47159475
0,0.4827855
0,0.5865721
0,0.5361608
0,0.47913134
0,0.10078935
0,0.49440145
0,0.57238424
0,0.8004374
0,0.81232584
0,0.5382961
0,0.5579571
0,0.501494
0,0.071323246
0,0.5215038
0,0.4640409
0,0.48620778
0,0.5229083
1,0.6538659
1,0.6538659
0,0.42663106
0,0.48499638
0,0.5000209
0,0.44359177
0,0.4672693
0,0.6092922
0,0.35527202
0,0.4911504
0,0.57073087
0,0.19009939
0,0.08883278
0,0.09316874
0,0.54114634
1,0.5321475
0,0.57255787
1,0.7553626
1,0.7143073
1,0.71293926
1,0.7079566
1,0.92364603
1,0.9230034
0,0.49878514
0,0.45984912
0,0.09741518
0,0.80091166
0,0.5333168
0,0.46689352
0,0.47893548
1,0.61426055
0,0.52545315
0,0.245247
0,0.3334174
0,0.33285826
0,0.33285826
0,0.5069689
0,0.6450828
0,0.69538
0,0.7057646
0,0.69581884
0,0.54694843
0,0.4101759
0,0.4771074
0,0.4590157
0,0.83659273
0,0.83659273
1,0.49334353
0,0.701689
0,0.701689
0,0.4556755
0,0.4475911
0,0.5252876
0,0.53398407
0,0.48385727
0,0.24941824
0,0.30159903
0,0.2989511
0,0.65553904
0,0.713452
0,0.67563367
0,0.9404757
0,0.9400645
0,0.5070044
0,0.52059704
0,0.72330993
0,0.72275734
0,0.6515281
0,0.6845158
0,0.38447765
0,0.30776623
0,0.8643422
0,0.872795
0,0.5230983
0,0.51993203
0,0.44661185
0,0.47249556
0,0.5250832
0,0.5549011
0,0.69342494
0,0.7481583
0,0.6188756
0,0.5474695
0,0.95359343
0,0.95459354
0,0.5836308
0,0.58145005
0,0.5468579
0,0.4378996
1,0.65353346
1,0.74766463
0,0.48167717
0,0.56765056
0,0.5960947
0,0.490284
0,0.37390023
0,0.68052053
0,0.68052053
0,0.30766192
0,0.54926926
0,0.5499478
0,0.7174192
0,0.6539417
0,0.69227386
0,0.6459145
1,0.5830585
0,0.50372833
0,0.37077716
0,0.31633314
0,0.37967923
0,0.37532774
0,0.5782901
0,0.64638656
0,0.4893273
0,0.3853637
0,0.36791366
0,0.59134245
0,0.39063156
0,0.48556134
1,0.5465084
0,0.4056333
0,0.22102976
0,0.46600533
0,0.7685641
0,0.6954374
0,0.48389667
0,0.51171994
1,0.5079456
0,0.49539456
0,0.52964616
0,0.4896738
0,0.6609346
0,0.68314904
0,0.5156122
0,0.07836983
0,0.8145684
0,0.80582416
0,0.5592279
0,0.6447109
0,0.6273981
0,0.49174446
0,0.5148394
0,0.27348518
0,0.581767
0,0.5098068
0,0.41904962
0,0.502925
0,0.5530104
0,0.64625794
0,0.51279444
0,0.3668961
0,0.05146144
0,0.51040435
0,0.089360155
0,0.48562348
0,0.07145341
0,0.429254
0,0.48640165
0,0.47054645
0,0.48889613
0,0.8704568
0,0.8704568
0,0.52050316
0,0.52409697
0,0.5023031
0,0.48057982
0,0.51794326
0,0.105628565
0,0.5503024
0,0.49166745
0,0.0676096
0,0.5111149
0,0.5129711
0,0.46683547
0,0.45844617
0,0.559883
0,0.559883
0,0.83577394
0,0.82133895
0,0.3800143
0,0.47164568
0,0.4656947
0,0.453668
0,0.42738268
0,0.49048695
0,0.36796546
0,0.55029136
0,0.5112518
0,0.5391914
0,0.49790105
0,0.2959291
0,0.14962721
0,0.35238212
0,0.3015544
0,0.5249382
0,0.4599868
0,0.45914683
0,0.33638427
0,0.3885611
0,0.51692927
0,0.29364476
0,0.22425772
0,0.48708847
0,0.49514908
0,0.436992
0,0.13450493
1,0.49349213
0,0.6540562
0,0.104213245
0,0.516439
0,0.49063978
0,0.50518787
0,0.29833665
0,0.4038328
0,0.317869
0,0.8601101
0,0.85610497
0,0.6231216
0,0.3937046
0,0.35302922
0,0.4185524
0,0.52176064
0,0.7738102
0,0.76373297
0,0.5125104
0,0.5125104
0,0.39630958
0,0.5652786
0,0.5218417
0,0.4073412
0,0.507064
0,0.5087251
0,0.51239157
0,0.50713646
0,0.17440984
0,0.6953822
0,0.6953822
0,0.50544703
0,0.51224655
0,0.5325819
0,0.5614017
0,0.5364622
0,0.7091186
0,0.6906147
0,0.4039955
0,0.5328948
0,0.42953625
0,0.3827559
0,0.59611976
0,0.6042984
0,0.5010688
0,0.41142154
0,0.9355098
0,0.9355098
0,0.48573506
0,0.4032164
0,0.28195235
0,0.56311536
0,0.54021895
0,0.6041023
0,0.54170716
0,0.5344193
0,0.518523
0,0.5613402
0,0.35959324
0,0.5200501
0,0.5247788
0,0.3225365
0,0.8102202
0,0.8102202
0,0.8302516
0,0.8302516
0,0.6880053
0,0.6880053
0,0.5752234
0,0.908923
0,0.9189988
0,0.84506
0,0.84506
0,0.5237162
0,0.33259034
0,0.52812546
0,0.6159984
0,0.56164485
0,0.5361298
1,0.6230506
0,0.51525295
0,0.53597724
1,0.5420398
0,0.60361207
0,0.5200647
0,0.5129654
0,0.507409
0,0.53140444
0,0.46164086
0,0.4691065
0,0.43145093
0,0.5107432
0,0.82309717
0,0.82309717
0,0.5396257
0,0.55192196
0,0.54817736
0,0.5207153
0,0.23160574
0,0.23160574
0,0.23160574
0,0.50476086
0,0.62614316
0,0.62614316
0,0.9454601
0,0.93846405
0,0.06570233
0,0.5410909
0,0.5754122
0,0.013361917
0,0.5061584
0,0.40532878
0,0.4932971
0,0.6004677
0,0.40219286
0,0.06942602
0,0.8048148
0,0.7102886
0,0.8015648
0,0.8015648
0,0.022729643
0,0.5521988
0,0.55321705
0,0.42504936
0,0.53099984
0,0.29564357
0,0.360977
0,0.3146435
0,0.5470747
0,0.5059857
0,0.5386595
1,0.57406974
0,0.34014484
0,0.58269256
0,0.5408231
0,0.8445438
0,0.8445438
1,0.54820085
0,0.54467356
0,0.46265694
0,0.49661005
0,0.730556
0,0.7248551
0,0.3346169
0,0.48985565
0,0.9338517
0,0.9338517
0,0.3823469
0,0.66822046
0,0.54526544
0,0.52581257
0,0.5035642
0,0.53963095
0,0.56459576
0,0.735465
0,0.735465
0,0.7299009
0,0.6935063
0,0.7181984
0,0.7181984
0,0.5558309
0,0.37393275
0,0.061209284
0,0.026573995
0,0.5886365
0,0.67752963
0,0.5645264
1,0.9813508
1,0.98452467
0,0.44942695
0,0.54860616
0,0.69647795
0,0.66612893
0,0.011868853
0,0.5059553
0,0.42352974
1,8.113543e-05
0,0.4821213
0,0.4821213
0,0.47245544
1,0.6685878
1,0.69470286
0,0.5049211
0,0.28680786
0,0.1223882
0,0.28541636
0,0.4723495
0,0.4814757
0,0.2607974
0,0.67618173
0,0.77357954
0,0.46676302
0,0.5661737
0,0.557875
0,0.5436888
0,0.4433629
0,0.42582843
1,0.9847607
1,0.98394656
0,0.46655473
0,0.082799666
0,0.6987813
0,0.6994981
0,0.5122166
0,0.50034463
0,0.20359038
0,0.50089645
0,0.45410424
0,0.58665437
0,0.56843156
0,0.23974584
0,0.41780108
0,0.5173461
1,0.5268316
0,0.49887645
0,0.81287867
0,0.81287867
0,0.52852774
0,0.6256234
0,0.6192428
0,0.23426765
0,0.28486454
0,0.569783
1,0.45940012
0,0.4949234
0,0.5274357
0,0.45518968
0,0.4583476
0,0.4852419
1,0.5408795
0,0.5310712
0,0.7286196
0,0.7401773
0,0.119685784
0,0.6816111
0,0.7175524
0,0.7175524
0,0.7331484
0,0.7331484
0,0.60513216
0,0.42111495
0,0.252867
0,0.44721365
0,0.359304
1,0.70048165
1,0.68042535
0,0.48173356
0,0.48769292
0,0.1907262
0,0.50489044
0,0.8230643
0,0.8237157
1,0.49474895
0,0.48838028
0,0.5614011
0,0.5349214
0,0.6570698
0,0.6570698
0,0.5219465
0,0.4841522
0,0.5142149
0,0.52503663
1,0.6824808
1,0.6645977
0,0.58403355
0,0.46033397
0,0.5474762
0,0.40322548
0,0.6966123
0,0.6835139
0,0.51392215
0,0.32336786
0,0.652046
0,0.652046
0,0.5023166
0,0.45366693
0,0.56929827
0,0.36757788
0,0.44482708
0,0.5512913
0,0.51092243
0,0.40641546
0,0.5486568
0,0.029658213
0,0.40194902
1,0.36558387
0,0.40162647
0,0.541786
0,0.5171037
0,0.51296973
0,0.07360083
0,0.44901586
0,0.5274368
0,0.50634974
0,0.5370295
0,0.81468415
0,0.8162976
0,0.9448202
0,0.95751864
0,0.1620513
0,0.8922989
0,0.8922989
1,0.50167775
0,0.54810625
0,0.5058044
1,0.5038844
0,0.2272718
0,0.39303324
0,0.4549451
0,0.5722646
0,0.7044831
0,0.7044831
0,0.6520703
0,0.6520703
0,0.54672736
0,0.69195545
0,0.75587875
0,0.567071
0,0.47502312
0,0.5037304
0,0.6261384
0,0.6261384
0,0.16616009
0,0.60747236
0,0.6797778
0,0.7702035
0,0.23600776
0,0.54272556
0,0.5474493
1,0.82112354
1,0.7572109
0,0.07341584
0,0.5265381
0,0.52613676
0,0.46822155
0,0.20538642
0,0.4971556
0,0.6444356
0,0.512925
0,0.6520158
0,0.6520158
0,0.53635764
0,0.5530942
0,0.60646534
0,0.60646534
0,0.73050106
0,0.72220904
0,0.2591992
0,0.58318174
0,0.5520414
1,0.5782569
0,0.47961017
0,0.6214406
0,0.06307904
0,0.56775326
0,0.51984817
0,0.4907887
0,0.44884008
0,0.48853534
0,0.44562206
0,0.88267213
0,0.88267213
0,0.4596012
0,0.3374876
0,0.4778052
0,0.4682191
0,0.46503565
0,0.4999324
0,0.5224592
0,0.41541573
0,0.30003443
0,0.1506024
0,0.0074932766
0,0.120174766
0,0.2679023
0,0.8276623
0,0.82711774
0,0.93803114
0,0.93899333
0,0.3260977
0,0.86248505
0,0.87652177
0,0.46911183
0,0.50302804
0,0.05463724
0,0.10563837
0,0.7551115
0,0.75405586
0,0.5263491
0,0.073989786
0,0.5272294
0,0.53616005
0,0.54537785
0,0.52886164
0,0.5319924
0,0.924799
0,0.9307559
0,0.5669414
0,0.2998812
0,0.5389311
0,0.51889
0,0.5276957
0,0.39390644
0,0.48542348
0,0.54758537
1,0.7262735
1,0.72181976
0,0.077511415
0,0.56899786
0,0.5540134
0,0.38548416
0,0.54863083
0,0.124488086
0,0.3109672
0,0.29121792
0,0.09731898
0,0.66811687
0,0.6623256
0,0.5289048
0,0.82285446
0,0.82231575
0,0.6824436
0,0.5139498
0,0.006663989
0,0.58543193
0,0.6227226
0,0.4653796
0,0.4661732
0,0.73498523
0,0.7391673
1,0.8150409
1,0.8150409
0,0.4811937
0,0.5269554
0,0.39768595
0,0.5215583
0,0.23613329
0,0.5670345
0,0.5740418
0,0.42819417
0,0.3844654
0,0.6005211
0,0.5417074
0,0.06269529
0,0.048966803
0,0.7156217
0,0.72065747
0,0.55268717
0,0.49156833
0,0.51627934
0,0.46860668
0,0.5497947
0,0.42862707
0,0.46777508
0,0.5174291
0,0.5928989
0,0.53031635
0,0.52317023
0,0.69715416
0,0.69715416
0,0.5261942
0,0.37149376
0,0.0095982365
0,0.511365
1,8.634875e-05
0,0.45810536
0,0.009210959
0,0.9198133
0,0.9296163
0,0.542432
0,0.8073133
0,0.45912755
0,0.49516115
0,0.45746532
0,0.61924815
0,0.7748882
0,0.7748882
0,0.7748882
0,0.7748882
0,0.14761893
0,0.7188237
0,0.7188237
0,0.51300156
0,0.47658005
0,0.48021585
0,0.70501167
0,0.79664433
0,0.63408726
0,0.5420069
0,0.51549804
0,0.24974407
0,0.5363658
0,0.47337186
0,0.5080111
0,0.51479137
0,0.03318943
0,0.48612767
0,0.070954174
0,0.49232668
0,0.9009105
0,0.90258735
0,0.2180378
0,0.50396603
0,0.69438803
0,0.70010036
0,0.66901445
0,0.6824926
0,0.41974905
0,0.45462254
0,0.37716916
0,0.5879185
0,0.48725557
0,0.35122716
0,0.6480198
0,0.6480198
0,0.17971677
0,0.71876603
0,0.48928195
0,0.4719567
0,0.50644684
0,0.5092807
1,0.00013876562
0,0.7578078
0,0.7924881
0,0.3043931
0,0.509349
0,0.5468455
0,0.53746146
0,0.5139294
0,0.5211055
0,0.18614475
0,0.91491234
0,0.895076
0,0.895076
0,0.4178114
0,0.6430075
0,0.7214864
0,0.5816817
0,0.5099591
0,0.51914626
0,0.56032157
0,0.61469835
0,0.530072
0,0.4930547
1,0.00010220411
0,0.5126561
0,0.12973835
0,0.89381486
0,0.89381486
0,0.46789166
0,0.51498145
0,0.71818155
0,0.74996644
0,0.67213804
0,0.67213804
0,0.30045363
0,0.2637358
0,0.2637358
0,0.4320549
0,0.49796364
0,0.4803459
0,0.47734794
0,0.6695052
0,0.46866795
0,0.5298083
0,0.29220152
0,0.74694544
0,0.7424585
0,0.5267044
0,0.55614775
0,0.05837312
0,0.4880623
0,0.6459972
0,0.6346938
0,0.46786347
0,0.49724284
1,0.49070206
1,0.49687076
0,0.463971
0,0.328522
0,0.32896328
0,0.31714684
0,0.5552944
0,0.6453556
0,0.25140882
0,0.08476237
0,0.43464163
0,0.8673773
0,0.85879374
0,0.85879374
0,0.8662812
0,0.5237361
0,0.4791133
0,0.5120763
0,0.25020835
0,0.21462001
0,0.47656024
0,0.4993944
0,0.4742151
0,0.011474561
0,0.69734424
0,0.72986394
0,0.521669
0,0.5153193
0,0.29740152
0,0.5225736
0,0.4544621
0,0.50875866
0,0.59629136
0,0.62191015
0,0.46928436
0,0.58702874
0,0.73100185
0,0.6594069
0,0.5122702
0,0.46249095
0,0.41975445
0,0.5036797
0,0.12539709
0,0.59542024
0,0.90939236
0,0.90939236
0,0.5401581
0,0.5812131
0,0.35142818
0,0.25647363
0,0.2990416
0,0.53479606
0,0.49280646
0,0.51722693
0,0.5261455
0,0.48518088
0,0.39339593
0,0.53874665
0,0.5866856
0,0.48412254
0,0.69476146
0,0.7118532
0,0.49355844
0,0.8154179
0,0.8140236
0,0.29276386
0,0.39757678
0,0.38748938
0,0.29221115
0,0.8899498
0,0.9168952
0,0.55742544
0,0.6444323
0,0.66022086
0,0.66022086
0,0.31818348
0,0.30034533
0,0.17486535
0,0.5987769
0,0.628758
0,0.6979977
0,0.5033002
0,0.37304476
0,0.4822807
0,0.39905936
0,0.48358446
0,0.60566485
0,0.6148791
0,0.5222991
0,0.42270154
0,0.079184644
0,0.91038036
0,0.9002536
0,0.7422014
0,0.7422014
0,0.3838426
0,0.42011532
0,0.53439325
0,0.49630505
1,0.6967689
1,0.68836766
0,0.48863655
0,0.32343963
0,0.49651065
0,0.48324797
0,0.56334955
0,0.47521496
0,0.46526614
0,0.34534705
0,0.5156583
0,0.49558046
0,0.50238717
1,0.5278995
0,0.48681778
0,0.5149242
0,0.27274236
0,0.5244494
0,0.57649165
0,0.55180454
0,0.21204342
0,0.5652851
0,0.2413644
0,0.49619025
0,0.8617577
0,0.8803636
0,0.8814661
0,0.8854377
0,0.8744627
0,0.7851118
0,0.78186774
0,0.47959
0,0.5243234
0,0.50488806
0,0.50010943
0,0.6771114
0,0.71894777
0,0.57869357
0,0.55271184
0,0.5030478
0,0.9035946
0,0.7666328
0,0.5255554
0,0.4907924
0,0.5187916
0,0.10386742
0,0.531987
0,0.83688635
0,0.83688635
0,0.6217798
0,0.47353023
0,0.68697983
0,0.6686988
0,0.4793219
0,0.45636135
0,0.5248393
0,0.7115302
0,0.70872617
0,0.4792121
0,0.5475622
0,0.5621351
0,0.509603
0,0.5419695
0,0.07541498
0,0.8979314
0,0.89751184
0,0.565307
0,0.46455306
0,0.47867906
0,0.02761491
0,0.55962336
0,0.5183911
0,0.4716811
0,0.29254407
0,0.52373266
0,0.91349596
0,0.91349596
1,0.64149743
0,0.41252717
0,0.09049972
0,0.5245643
0,0.46342614
0,0.113293424
0,0.60389084
0,0.66350186
0,0.26262948
1,0.49297616
0,0.4734598
0,0.54908365
0,0.566332
0,0.52566487
0,0.5887145
0,0.5813079
0,0.48835948
0,0.51260006
0,0.7902025
0,0.7902025
0,0.46296868
0,0.46296868
0,0.2848346
0,0.5201162
0,0.56665623
1,0.93207014
1,0.91416645
0,0.51684874
0,0.65308815
0,0.47024724
0,0.51974446
0,0.53830105
0,0.3809152
0,0.57348007
0,0.39706647
0,0.5655309
0,0.49164188
0,0.10346945
0,0.6310905
0,0.5026827
0,0.5340478
0,0.057916056
0,0.46058702
0,0.40550148
0,0.42328238
0,0.8019471
0,0.8036924
0,0.80387473
0,0.8007927
0,0.9400704
0,0.9326566
0,0.6243477
0,0.655409
0,0.48960045
0,0.81002104
0,0.81523246
0,0.81523246
0,0.8063394
0,0.7502052
0,0.4555484
0,0.45897073
0,0.5355466
0,0.56184226
0,0.51196
0,0.5144165
1,0.74898213
1,0.7575446
0,0.5073536
0,0.91065574
0,0.89947206
0,0.5142691
0,0.55012476
0,0.4824875
1,0.4813563
0,0.48515034
0,0.45460793
0,0.46344018
1,0.4985213
0,0.47981536
0,0.4689163
0,0.2470987
0,0.4678566
0,0.53183556
1,0.89487
1,0.89487
1,0.6453095
1,0.6453095
1,0.0007414667
0,0.544882
0,0.4129076
0,0.9228285
0,0.9264117
0,0.480987
0,0.052836962
0,0.14742272
0,0.95857483
0,0.95857483
0,0.5111387
0,0.4756055
0,0.5379731
0,0.42246702
0,0.5093654
0,0.46555728
0,0.51375586
0,0.46727327
0,0.7351703
0,0.7351703
0,0.28578165
0,0.5318065
0,0.7581222
0,0.7532853
0,0.7605801
0,0.7486015
0,0.44673815
0,0.5236585
0,0.5092407
0,0.48706356
0,0.6361324
0,0.6021056
0,0.46210554
0,0.50929767
0,0.501776
0,0.5623355
0,0.5104205
0,0.54935807
0,0.040372957
0,0.050183583
0,0.48397523
0,0.6643046
0,0.73701376
0,0.7456049
0,0.5348883
0,0.5353673
0,0.4994942
0,0.529099
0,0.6864165
0,0.6746218
0,0.4345837
0,0.00015832839
0,0.26488778
0,0.4698172
0,0.5587878
0,0.4631951
0,0.51341814
0,0.5281809
0,0.5265967
0,0.5490973
0,0.15277688
0,0.5303462
0,0.5533437
0,0.13140696
0,0.72327095
0,0.74142647
0,0.17260861
0,0.61060226
0,0.92898405
0,0.9208811
0,0.7106428
0,0.7110366
0,0.515197
0,0.5248218
0,0.5483664
0,0.19670506
1,0.60516375
0,0.56253594
1,0.83207524
1,0.79707736
0,0.46477956
0,0.43579018
0,0.8276471
0,0.88514495
0,0.5355704
0,0.448056
0,0.67462134
0,0.65101737
0,0.5501753
0,0.52680665
0,0.50875354
0,0.5027073
0,0.50203204
0,0.70775354
0,0.70775354
0,0.61470604
0,0.715131
1,0.5826945
0,0.34171912
0,0.6002926
0,0.7139768
0,0.6692842
0,0.114055626
0,0.5457506
0,0.5730141
0,0.6961652
1,0.64863807
0,0.54164135
0,0.9152822
0,0.8975817
0,0.51450753
0,0.40526506
0,0.9164864
0,0.90959305
0,0.5032376
0,0.5872972
0,0.54359066
0,0.92686856
0,0.57490313
0,0.23025739
0,0.38987854
0,0.50731456
0,0.34569207
0,0.5879839
0,0.4763069
0,0.12655538
0,0.5071723
0,0.29754084
0,0.46550763
0,0.43619347
0,0.054869782
0,0.45781374
0,0.4773743
0,0.49355468
1,0.4921983
0,0.3213908
0,0.47002658
0,0.540699
0,0.21058726
0,0.9121162
0,0.9098153
0,0.52848166
0,0.86531264
0,0.87242764
0,0.8582877
0,0.25978097
0,0.47429588
0,0.088154905
0,9.8895885e-05
0,0.4444288
0,0.40626612
0,0.40930972
0,0.57337403
0,0.14052556
0,0.45120102
0,0.48156968
0,0.7324308
0,0.9109519
0,0.37948826
0,0.56668675
0,0.5711126
0,0.5311449
1,0.58706415
0,0.5182504
0,0.2663282
0,0.29184344
0,0.29334223
0,0.42171133
0,0.8171985
0,0.8243648
0,0.5868384
0,0.59844667
0,0.27427065
0,0.47984904
1,0.874681
1,0.8734594
1,0.88644403
1,0.88714075
1,0.88714075
1,0.8845431
1,0.88110113
1,0.86687946
1,0.8839377
1,0.8761103
1,0.86687946
1,0.86687946
0,0.48213294
0,0.52582294
0,0.53242457
0,0.5228951
0,0.5437048
0,0.60966045
0,0.6186453
0,0.5155307
0,0.46356764
0,0.39933938
0,0.5642187
0,0.79377514
0,0.79377514
0,0.4158626
0,0.07287144
0,0.53610957
0,0.14402364
0,0.4464496
0,0.15028158
1,0.7372344
1,0.66276157
0,0.20866759
0,0.53416014
0,0.5386922
0,0.7800989
0,0.5742902
0,0.4830177
0,0.5341041
0,0.5193385
0,0.24229333
0,0.24229333
0,0.5328137
0,0.5536192
0,0.48512942
0,0.5005577
0,0.4851586
0,0.4684808
0,0.6387754
0,0.45105287
0,0.5552464
0,0.45866197
0,0.4375151
0,0.51630944
0,0.9128449
0,0.9128449
0,0.4329378
1,0.50115806
0,0.5085159
0,0.50586057
0,0.48539773
0,0.4966686
1,0.7166796
1,0.7166796
0,0.58509445
0,0.92450416
0,0.92203814
0,0.10487347
0,0.5210437
0,0.49954954
0,0.89001524
0,0.91177064
0,0.895685
0,0.44779214
0,0.5120877
0,0.5976274
0,0.5976274
0,0.47847056
0,0.49072835
0,0.4307209
0,0.4797304
0,0.45320773
0,0.80678445
0,0.7409727
0,0.0067845313
1,0.65317553
1,0.65317553
1,0.6698332
0,0.5299157
0,0.7126291
0,0.7369072
0,0.42307788
0,0.7001067
1,0.4472283
0,0.51465654
0,0.3448128
0,0.5190471
0,0.106349096
0,0.08407325
0,0.57386994
0,0.04916833
0,0.77134174
0,0.7265945
0,0.68292856
0,0.6766579
0,0.20256944
0,0.50132453
0,0.31413457
0,0.48290455
0,0.55739295
0,0.3900542
0,0.3900542
0,0.3900542
0,0.69167864
0,0.6966805
0,0.44416866
0,0.4585968
0,0.38264474
0,0.5167847
0,0.2831328
1,0.68558943
1,0.6916904
0,0.4948336
0,0.5051563
0,0.5743725
0,0.50322723
0,0.50322723
0,0.45721725
1,0.5881691
0,0.17649385
